case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1601.0,334.0,1.899087905883789,0.00090125,rc_iter0
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2517.0,328.0,2.432101011276245,0.0011212499999999999,rc_iter0
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3052.0,665.0,4.897205352783203,0.0017605,rc_iter0
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,4091.0,506.0,3.289083242416382,0.0017817500000000001,rc_iter0
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2353.0,335.0,2.8332200050354004,0.0010907500000000001,rc_iter0
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4643.0,851.0,4.32391095161438,0.0024372499999999997,rc_iter0
train.5580,280.031,280.031,283.14767,1.0,0.0,1.0,3.116669999999999,Serum Osmolality,lab test,decimal,3408.0,455.0,2.852666139602661,0.0015344999999999998,rc_iter0
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2999.0,737.0,5.029603004455566,0.0018552500000000001,rc_iter0
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2333.0,323.0,3.096585512161255,0.00106775,rc_iter0
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2206.0,364.0,2.216647148132324,0.0010975,rc_iter0
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2354.0,324.0,3.7010257244110107,0.0010745,rc_iter0
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3434.0,663.0,4.82606840133667,0.001853,rc_iter0
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5432.0,681.0,5.178451061248779,0.0023795,rc_iter0
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1967.0,323.0,3.6303768157958984,0.0009762499999999999,rc_iter0
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1604.0,344.0,3.0873587131500244,0.0009170000000000001,rc_iter0
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1992.0,347.0,3.7746682167053223,0.0010184999999999999,rc_iter0
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2954.0,330.0,2.69142746925354,0.0012335,rc_iter0
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3439.0,730.0,5.2879838943481445,0.00195475,rc_iter0
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2999.0,367.0,3.8453590869903564,0.00130025,rc_iter0
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4860.0,822.0,4.5447118282318115,0.0024479999999999997,rc_iter0
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4460.0,771.0,4.884099006652832,0.0022715,rc_iter0
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2652.0,298.0,3.0996265411376953,0.0011099999999999999,rc_iter0
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2423.0,366.0,2.445279121398926,0.00115475,rc_iter0
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1720.0,340.0,7.3918843269348145,0.00094,rc_iter0
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2694.0,361.0,2.7581229209899902,0.001215,rc_iter0
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4789.0,3246.0,11.949731826782227,0.00606625,rc_iter0
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2003.0,375.0,2.772853136062622,0.00106325,rc_iter0
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2157.0,358.0,7.291041851043701,0.00107625,rc_iter0
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1604.0,379.0,2.609769582748413,0.0009695,rc_iter0
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1757.0,410.0,3.865875482559204,0.00105425,rc_iter0
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,2012.0,343.0,7.3780834674835205,0.0010175,rc_iter0
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2540.0,328.0,4.581269264221191,0.001127,rc_iter0
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2495.0,350.0,3.8393402099609375,0.00114875,rc_iter0
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3067.0,343.0,2.554039239883423,0.0012812499999999998,rc_iter0
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5190.0,803.0,5.279664039611816,0.002502,rc_iter0
train.5880,5.045,5.045,1089.76,0.0,0.0,0.0,1084.715,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5478.0,459.0,4.459728717803955,0.002058,rc_iter0
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1710.0,326.0,4.470127820968628,0.0009165,rc_iter0
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4848.0,900.0,19.15083074569702,0.002562,rc_iter0
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2343.0,329.0,4.008214950561523,0.00107925,rc_iter0
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1978.0,346.0,7.82974100112915,0.0010135,rc_iter0
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1601.0,349.0,2.456230401992798,0.0009237500000000001,rc_iter0
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1998.0,320.0,3.9391393661499023,0.0009795,rc_iter0
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3537.0,692.0,5.317566871643066,0.00192225,rc_iter0
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5346.0,972.0,5.941145896911621,0.0027945,rc_iter0
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2309.0,345.0,2.917004108428955,0.00109475,rc_iter0
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,3434.0,456.0,5.091443061828613,0.0015425,rc_iter0
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3657.0,328.0,3.7465598583221436,0.00140625,rc_iter0
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2456.0,291.0,3.8867642879486084,0.0010505,rc_iter0
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3554.0,303.0,3.740022897720337,0.001343,rc_iter0
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4239.0,684.0,5.550987958908081,0.00208575,rc_iter0
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1600.0,354.0,2.0734779834747314,0.0009310000000000001,rc_iter0
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4821.0,3537.0,14.762770891189575,0.006510750000000001,rc_iter0
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2189.0,322.0,3.8505020141601562,0.00103025,rc_iter0
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2397.0,349.0,2.1261837482452393,0.00112275,rc_iter0
