case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.011,True,True,1.0,769.0,281.0,2.7373440265655518,9.465e-05,react
valid.073,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.059,False,False,1.0,759.0,357.0,3.73512864112854,0.00010935,react
valid.074,True,False,0.0,995.0,572.0,5.9207141399383545,0.00016414999999999998,react
valid.067,False,False,1.0,872.0,294.0,3.166600227355957,0.0001024,react
valid.042,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.066,False,False,1.0,895.0,571.0,5.414113998413086,0.00015895,react
valid.039,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.000,True,False,0.0,906.0,507.0,5.070725202560425,0.0001467,react
valid.021,False,True,0.0,874.0,788.0,7.778343915939331,0.0002013,react
valid.056,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.060,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.027,False,False,1.0,916.0,488.0,5.747806072235107,0.0001434,react
valid.008,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.030,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.033,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.068,True,False,0.0,939.0,497.0,5.2613818645477295,0.00014634999999999998,react
valid.053,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.050,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.071,True,True,1.0,836.0,574.0,5.4583001136779785,0.0001566,react
valid.051,True,True,1.0,931.0,566.0,5.700492858886719,0.00015975,react
valid.001,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.044,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.062,True,False,0.0,1027.0,500.0,5.370553255081177,0.00015135,react
valid.029,True,True,1.0,932.0,580.0,5.66365909576416,0.0001626,react
valid.024,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.041,False,False,1.0,977.0,709.0,7.061566114425659,0.00019065,react
valid.052,False,True,0.0,979.0,765.0,9.529723167419434,0.00020195,react
valid.023,True,False,0.0,876.0,611.0,11.520376205444336,0.000166,react
valid.009,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
