case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4384.0,647.0,5.13090181350708,0.0020665,rc_iter1
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1729.0,355.0,2.139106035232544,0.00096475,rc_iter1
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4824.0,867.0,5.262521266937256,0.0025065,rc_iter1
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2550.0,327.0,2.9859156608581543,0.001128,rc_iter1
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2548.0,303.0,2.401047706604004,0.0010915,rc_iter1
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,2139.0,364.0,2.9734115600585938,0.0010807500000000001,rc_iter1
train.0311,66.35,66.35,0.01667,0.0,0.0,0.0,66.33332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2952.0,384.0,2.759021043777466,0.001314,rc_iter1
train.5968,-0.926,-0.926,-1.64571,0.0,0.0,0.0,0.71971,Free Water Deficit,lab test,decimal,2957.0,323.0,2.754748582839966,0.00122375,rc_iter1
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2583.0,333.0,2.522355556488037,0.00114525,rc_iter1
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2638.0,342.0,2.5542657375335693,0.0011725,rc_iter1
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2510.0,340.0,2.9917643070220947,0.0011375,rc_iter1
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2693.0,306.0,2.4666175842285156,0.00113225,rc_iter1
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5151.0,900.0,5.48073935508728,0.00263775,rc_iter1
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2779.0,310.0,2.385159492492676,0.0011597499999999998,rc_iter1
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2825.0,360.0,2.5369491577148438,0.00124625,rc_iter1
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2458.0,330.0,3.033182382583618,0.0011094999999999998,rc_iter1
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1728.0,349.0,2.2933757305145264,0.0009555,rc_iter1
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2998.0,353.0,2.9667792320251465,0.001279,rc_iter1
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4266.0,651.0,4.107969760894775,0.0020429999999999997,rc_iter1
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1728.0,359.0,4.10134220123291,0.0009705,rc_iter1
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1728.0,341.0,3.589141845703125,0.0009435,rc_iter1
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4482.0,3279.0,12.394974946975708,0.006039,rc_iter1
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1729.0,364.0,3.3753767013549805,0.00097825,rc_iter1
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1979.0,338.0,3.438223361968994,0.00100175,rc_iter1
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4594.0,624.0,4.992735862731934,0.0020845,rc_iter1
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2460.0,322.0,1.9976749420166016,0.001098,rc_iter1
train.5580,275.258,275.258,283.14767,1.0,0.0,1.0,7.889670000000024,Serum Osmolality,lab test,decimal,3526.0,456.0,3.9456238746643066,0.0015655,rc_iter1
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3709.0,352.0,2.453904390335083,0.00145525,rc_iter1
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1731.0,358.0,2.2993977069854736,0.0009697500000000001,rc_iter1
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4555.0,811.0,4.973005771636963,0.00235525,rc_iter1
train.9143,8.29,8.29,8.28648,1.0,1.0,1.0,0.0035199999999999676,Steroid Conversion Calculator,dosage,integer,2834.0,300.0,3.5604074001312256,0.0011585,rc_iter1
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2265.0,503.0,5.088975667953491,0.00132075,rc_iter1
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1834.0,386.0,2.8243191242218018,0.0010375,rc_iter1
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2588.0,321.0,4.081205606460571,0.0011285,rc_iter1
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4543.0,668.0,4.985362768173218,0.00213775,rc_iter1
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1728.0,318.0,2.574542760848999,0.000909,rc_iter1
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6454.0,2405.0,9.70229434967041,0.005221,rc_iter1
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2550.0,384.0,2.5361440181732178,0.0012135,rc_iter1
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1837.0,304.0,2.3008053302764893,0.00091525,rc_iter1
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5018.0,832.0,5.267436504364014,0.0025025,rc_iter1
train.10358,2,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8192.0,976.0,7.897018671035767,0.003512,rc_iter1
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,2726.0,384.0,2.609276533126831,0.0012575,rc_iter1
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2583.0,347.0,2.9483516216278076,0.00116625,rc_iter1
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2890.0,350.0,4.375257730484009,0.0012475,rc_iter1
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4640.0,828.0,5.003922939300537,0.002402,rc_iter1
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3914.0,768.0,6.098684549331665,0.0021305000000000004,rc_iter1
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3257.0,732.0,5.3107099533081055,0.00191225,rc_iter1
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4205.0,765.0,4.880402088165283,0.0021987499999999997,rc_iter1
train.5885,0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,9232.0,968.0,8.306745529174805,0.0037599999999999995,rc_iter1
train.9030,-595.0,-595.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2293.0,483.0,5.596814393997192,0.0012977499999999999,rc_iter1
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1947.0,321.0,4.604459047317505,0.00096825,rc_iter1
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2306.0,450.0,4.048520803451538,0.0012515,rc_iter1
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4270.0,733.0,8.766685962677002,0.002167,rc_iter1
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2644.0,337.0,2.365542411804199,0.0011665,rc_iter1
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2846.0,1989.0,7.119220972061157,0.003695,rc_iter1
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1727.0,339.0,2.844586133956909,0.00094025,rc_iter1
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2972.0,306.0,4.769306421279907,0.001202,rc_iter1
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2613.0,328.0,3.872370481491089,0.00114525,rc_iter1
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3570.0,760.0,4.533291339874268,0.0020325,rc_iter1
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2391.0,328.0,4.204373121261597,0.00108975,rc_iter1
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1728.0,346.0,2.5612683296203613,0.000951,rc_iter1
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2757.0,365.0,2.694385528564453,0.00123675,rc_iter1
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1730.0,337.0,3.4905948638916016,0.000938,rc_iter1
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4972.0,678.0,4.133984327316284,0.00226,rc_iter1
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2265.0,483.0,5.472788572311401,0.00129075,rc_iter1
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2821.0,342.0,2.946237087249756,0.0012182500000000001,rc_iter1
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2316.0,330.0,2.4898695945739746,0.0010739999999999999,rc_iter1
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3194.0,382.0,2.7231903076171875,0.0013714999999999999,rc_iter1
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2470.0,309.0,2.5668282508850098,0.001081,rc_iter1
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3116.0,315.0,2.5081655979156494,0.0012515,rc_iter1
train.9017,0.905,0.905,0.7619,0.0,0.0,0.0,0.1431,Albumin Corrected Delta Ratio,lab test,decimal,2557.0,311.0,2.701204776763916,0.00110575,rc_iter1
train.9959,7.0,7.0,16.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4932.0,833.0,5.230368375778198,0.0024825,rc_iter1
train.9229,170,170.0,154.0,0.0,0.0,0.0,16.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,3989.0,576.0,4.083758115768433,0.00186125,rc_iter1
train.9860,4.994,4.994,208.59259,0.0,0.0,0.0,203.59859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3003.0,353.0,2.420536756515503,0.0012802500000000001,rc_iter1
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5100.0,1205.0,6.909898996353149,0.0030825,rc_iter1
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2579.0,337.0,2.1509194374084473,0.00115025,rc_iter1
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2694.0,329.0,2.738853693008423,0.001167,rc_iter1
train.5884,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3527.0,723.0,5.098073959350586,0.00196625,rc_iter1
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3593.0,804.0,4.624920129776001,0.00210425,rc_iter1
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2284.0,334.0,2.904385566711426,0.001072,rc_iter1
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5131.0,1032.0,5.611601829528809,0.00283075,rc_iter1
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3627.0,688.0,5.6184775829315186,0.00193875,rc_iter1
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,3081.0,1093.0,4.707701206207275,0.00240975,rc_iter1
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4682.0,1015.0,5.286558151245117,0.002693,rc_iter1
train.9607,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5125.0,875.0,4.721393346786499,0.0025937499999999997,rc_iter1
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2599.0,336.0,2.2125978469848633,0.0011537499999999998,rc_iter1
train.9059,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,03/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4430.0,613.0,6.170462608337402,0.002027,rc_iter1
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,2150.0,380.0,3.051894426345825,0.0011075,rc_iter1
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3369.0,348.0,2.970797061920166,0.00136425,rc_iter1
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4058.0,774.0,4.095260381698608,0.0021755,rc_iter1
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5513.0,945.0,5.747852802276611,0.00279575,rc_iter1
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1855.0,408.0,3.0124456882476807,0.0010757499999999999,rc_iter1
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3607.0,662.0,4.316443920135498,0.00189475,rc_iter1
train.9658,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4561.0,922.0,5.388890266418457,0.00252325,rc_iter1
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1730.0,331.0,2.540642023086548,0.0009289999999999999,rc_iter1
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2314.0,321.0,4.1549763679504395,0.00106,rc_iter1
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4936.0,925.0,6.620182752609253,0.0026215,rc_iter1
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1731.0,356.0,3.0869269371032715,0.0009667499999999999,rc_iter1
train.10221,100.0,100.0,1.829,0.0,0.0,0.0,98.171,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4841.0,721.0,5.4551661014556885,0.00229175,rc_iter1
train.2687,11.179,11.179,11.18,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,2974.0,314.0,2.315049648284912,0.0012144999999999999,rc_iter1
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2921.0,1062.0,4.600101470947266,0.00232325,rc_iter1
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2672.0,319.0,2.354292154312134,0.0011465,rc_iter1
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3041.0,665.0,3.6850762367248535,0.0017577500000000002,rc_iter1
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3720.0,721.0,3.7068471908569336,0.0020115,rc_iter1
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4921.0,2447.0,9.428746223449707,0.004900750000000001,rc_iter1
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2539.0,317.0,2.3969497680664062,0.0011102500000000001,rc_iter1
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2806.0,327.0,2.7985658645629883,0.001192,rc_iter1
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2328.0,354.0,4.319233417510986,0.0011129999999999998,rc_iter1
train.10017,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4985.0,5405.0,19.34192156791687,0.009353750000000001,rc_iter1
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1729.0,337.0,2.5347323417663574,0.00093775,rc_iter1
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,2167.0,374.0,2.538254976272583,0.00110275,rc_iter1
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4687.0,884.0,5.640866279602051,0.00249775,rc_iter1
train.9202,118.0,118.0,124.0,1.0,0.0,1.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,3989.0,950.0,4.76091742515564,0.00242225,rc_iter1
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1728.0,344.0,2.6868252754211426,0.0009480000000000001,rc_iter1
train.10498,4.0,4.0,2.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5157.0,976.0,5.056602239608765,0.0027532499999999996,rc_iter1
train.5880,0.817,0.817,1089.76,0.0,0.0,0.0,1088.943,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3412.0,334.0,2.29209303855896,0.001354,rc_iter1
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1782.0,374.0,2.4962821006774902,0.0010065,rc_iter1
