case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2464.0,351.0,2.755281925201416,0.0011425,rc_iter2
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4774.0,736.0,4.406293630599976,0.0022975,rc_iter2
train.9572,10,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3854.0,944.0,4.175493478775024,0.0023795,rc_iter2
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5310.0,848.0,4.389112234115601,0.0025995000000000002,rc_iter2
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2687.0,365.0,2.796583652496338,0.00121925,rc_iter2
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4981.0,4030.0,12.841148853302002,0.00729025,rc_iter2
train.4160,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2918.0,718.0,4.441845893859863,0.0018065,rc_iter2
train.9333,-2.0,-2.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4489.0,646.0,6.261565685272217,0.00209125,rc_iter2
train.10184,"**exception raised**: invalid syntax (<unknown>, line 1)",,3.679,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3829.0,680.0,5.3453569412231445,0.00197725,rc_iter2
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2453.0,309.0,2.337656021118164,0.00107675,rc_iter2
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1669.0,343.0,2.128077268600464,0.00093175,rc_iter2
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4764.0,2438.0,8.94159197807312,0.004848,rc_iter2
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2490.0,312.0,2.978952169418335,0.0010904999999999999,rc_iter2
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2488.0,299.0,2.3668174743652344,0.0010705,rc_iter2
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2892.0,356.0,2.7277910709381104,0.0012569999999999999,rc_iter2
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,2079.0,349.0,2.67391300201416,0.00104325,rc_iter2
train.5968,-1.646,-1.646,-1.64571,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,2897.0,350.0,2.476546049118042,0.00124925,rc_iter2
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2523.0,343.0,2.65201473236084,0.00114525,rc_iter2
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2450.0,322.0,2.231243371963501,0.0010955000000000001,rc_iter2
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2578.0,349.0,2.499603748321533,0.001168,rc_iter2
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2633.0,329.0,3.0627360343933105,0.00115175,rc_iter2
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5091.0,913.0,5.206330299377441,0.00264225,rc_iter2
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2719.0,299.0,2.2607831954956055,0.00112825,rc_iter2
train.0097,30.513,30.513,30.51282,1.0,1.0,1.0,0.00018000000000029104,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2765.0,353.0,2.3052382469177246,0.00122075,rc_iter2
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2398.0,345.0,2.463162422180176,0.001117,rc_iter2
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1668.0,358.0,2.3880221843719482,0.000954,rc_iter2
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2938.0,343.0,3.3703343868255615,0.0012490000000000001,rc_iter2
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4206.0,638.0,4.265650510787964,0.0020085,rc_iter2
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1668.0,381.0,3.570223331451416,0.0009885,rc_iter2
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4422.0,2741.0,10.160619497299194,0.005217,rc_iter2
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1668.0,380.0,3.3537280559539795,0.000987,rc_iter2
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1669.0,345.0,2.93974232673645,0.00093475,rc_iter2
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1919.0,337.0,2.700376033782959,0.00098525,rc_iter2
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4534.0,621.0,5.179463863372803,0.002065,rc_iter2
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2400.0,358.0,2.754500389099121,0.001137,rc_iter2
train.5580,280.742,280.742,283.14767,1.0,0.0,1.0,2.4056699999999864,Serum Osmolality,lab test,decimal,3476.0,497.0,3.7008373737335205,0.0016145,rc_iter2
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3649.0,344.0,4.321126937866211,0.00142825,rc_iter2
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4495.0,813.0,5.01546311378479,0.0023432500000000003,rc_iter2
train.7050,239.544,239.544,255.71667,0.0,0.0,0.0,16.172669999999982,QTc Rautaharju Calculator,physical,decimal,2839.0,310.0,2.227043628692627,0.00117475,rc_iter2
train.9143,8.29,8.29,8.28648,1.0,1.0,1.0,0.0035199999999999676,Steroid Conversion Calculator,dosage,integer,2834.0,300.0,3.5604074001312256,0.0011585,rc_iter2
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1774.0,355.0,2.9533610343933105,0.000976,rc_iter2
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4489.0,655.0,6.276113271713257,0.00210475,rc_iter2
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4483.0,692.0,4.776418447494507,0.00215875,rc_iter2
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2528.0,335.0,4.466040849685669,0.0011345,rc_iter2
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1668.0,326.0,2.216876983642578,0.000906,rc_iter2
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6394.0,2282.0,9.282883882522583,0.0050215,rc_iter2
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1777.0,318.0,2.425689935684204,0.00092125,rc_iter2
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2490.0,379.0,2.6174874305725098,0.001191,rc_iter2
train.9615,0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4044.0,706.0,3.5835750102996826,0.0020700000000000002,rc_iter2
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4870.0,826.0,6.307825088500977,0.0024565,rc_iter2
train.8964,10.2,10.2,-1.0,0.0,0.0,0.0,11.2,Albumin Corrected Delta Gap,lab test,decimal,3832.0,319.0,2.3448476791381836,0.0014364999999999998,rc_iter2
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2523.0,348.0,2.8249475955963135,0.0011527500000000001,rc_iter2
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2830.0,365.0,4.2796595096588135,0.001255,rc_iter2
train.9660,7.0,7.0,4.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4580.0,3334.0,12.528238534927368,0.006146,rc_iter2
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3854.0,769.0,4.871329069137573,0.002117,rc_iter2
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3197.0,756.0,4.985809564590454,0.00193325,rc_iter2
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4145.0,792.0,5.289019346237183,0.0022242499999999997,rc_iter2
train.5885,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5540.0,821.0,8.267833471298218,0.0026165,rc_iter2
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1887.0,325.0,4.822118282318115,0.00095925,rc_iter2
train.9030,-595.0,-595.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4536.0,632.0,6.320662021636963,0.0020819999999999996,rc_iter2
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4210.0,752.0,4.722684621810913,0.0021805,rc_iter2
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2246.0,383.0,2.5105373859405518,0.0011359999999999999,rc_iter2
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2584.0,318.0,2.21341609954834,0.0011229999999999999,rc_iter2
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2786.0,346.0,2.3303232192993164,0.0012155,rc_iter2
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1667.0,325.0,2.234252691268921,0.00090425,rc_iter2
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2912.0,303.0,4.360286712646484,0.0011825,rc_iter2
train.6419,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3510.0,807.0,4.295193672180176,0.002088,rc_iter2
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2553.0,355.0,2.759394645690918,0.00117075,rc_iter2
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2331.0,355.0,2.863508939743042,0.00111525,rc_iter2
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1668.0,340.0,2.584381580352783,0.000927,rc_iter2
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1670.0,335.0,2.5399298667907715,0.00092,rc_iter2
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3863.0,650.0,3.037051200866699,0.0019407500000000002,rc_iter2
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4912.0,2426.0,10.791101455688477,0.004867,rc_iter2
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4489.0,625.0,6.360672235488892,0.0020597500000000004,rc_iter2
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2761.0,338.0,2.8076674938201904,0.00119725,rc_iter2
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2256.0,390.0,2.754021644592285,0.0011489999999999998,rc_iter2
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2410.0,324.0,2.735623359680176,0.0010885,rc_iter2
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3134.0,324.0,3.9012534618377686,0.0012694999999999998,rc_iter2
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3056.0,313.0,2.429293155670166,0.0012334999999999998,rc_iter2
train.9017,0.905,0.905,0.7619,0.0,0.0,0.0,0.1431,Albumin Corrected Delta Ratio,lab test,decimal,2497.0,1323.0,4.836066484451294,0.0026087499999999995,rc_iter2
train.9229,170,170.0,154.0,0.0,0.0,0.0,16.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2875.0,357.0,2.598734140396118,0.0012542500000000002,rc_iter2
train.9959,7,7.0,16.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4071.0,314.0,3.2505054473876953,0.0014887499999999998,rc_iter2
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5040.0,1190.0,5.69126558303833,0.003045,rc_iter2
train.9860,4.994,4.994,208.59259,0.0,0.0,0.0,203.59859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2943.0,344.0,2.5544445514678955,0.00125175,rc_iter2
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2634.0,347.0,2.739285945892334,0.001179,rc_iter2
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2519.0,316.0,3.065279245376587,0.0011037500000000001,rc_iter2
train.5884,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3467.0,697.0,5.1433022022247314,0.0019122499999999999,rc_iter2
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3533.0,817.0,4.517504692077637,0.00210875,rc_iter2
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2224.0,317.0,2.8971574306488037,0.0010314999999999999,rc_iter2
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5116.0,1012.0,5.302916526794434,0.002797,rc_iter2
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,3021.0,371.0,3.393016815185547,0.00131175,rc_iter2
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3567.0,684.0,3.8254809379577637,0.00191775,rc_iter2
train.9607,9,9.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4083.0,1004.0,4.494231700897217,0.00252675,rc_iter2
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4622.0,1025.0,5.054517030715942,0.002693,rc_iter2
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2539.0,1031.0,4.1413538455963135,0.00218125,rc_iter2
train.9059,40.0,40.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4013.0,450.0,4.433163166046143,0.0016782499999999998,rc_iter2
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,2090.0,371.0,4.834686040878296,0.001079,rc_iter2
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3309.0,384.0,2.408381462097168,0.00140325,rc_iter2
train.10272,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,5453.0,954.0,4.783973932266235,0.00279425,rc_iter2
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3998.0,770.0,3.9505908489227295,0.0021545,rc_iter2
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1795.0,435.0,2.6835269927978516,0.00110125,rc_iter2
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3547.0,661.0,5.599372863769531,0.00187825,rc_iter2
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1670.0,357.0,2.9896223545074463,0.0009530000000000001,rc_iter2
train.9658,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4501.0,921.0,5.077371120452881,0.00250675,rc_iter2
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2254.0,328.0,4.614873647689819,0.0010555,rc_iter2
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4876.0,955.0,7.053409576416016,0.0026515,rc_iter2
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1671.0,357.0,2.9015743732452393,0.0009532500000000001,rc_iter2
train.10221,"**exception raised**: invalid syntax (<unknown>, line 1)",,1.829,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4042.0,703.0,4.266019344329834,0.002065,rc_iter2
train.2687,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2914.0,306.0,2.2348134517669678,0.0011875,rc_iter2
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2861.0,381.0,2.399136781692505,0.00128675,rc_iter2
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2612.0,343.0,2.557316303253174,0.0011675000000000001,rc_iter2
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2981.0,690.0,4.322477102279663,0.0017802500000000001,rc_iter2
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4861.0,721.0,4.536566257476807,0.00229675,rc_iter2
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3660.0,749.0,3.82594895362854,0.0020385,rc_iter2
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2479.0,1188.0,4.80437445640564,0.00240175,rc_iter2
train.10017,5,5.0,11.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4096.0,313.0,2.9424567222595215,0.0014934999999999998,rc_iter2
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2746.0,335.0,2.651630401611328,0.001189,rc_iter2
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2268.0,347.0,4.1538732051849365,0.0010875,rc_iter2
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,2107.0,341.0,3.0694730281829834,0.0010382500000000001,rc_iter2
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1669.0,336.0,2.573385238647461,0.00092125,rc_iter2
train.9202,118.0,118.0,124.0,1.0,0.0,1.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2875.0,709.0,3.2015016078948975,0.00178225,rc_iter2
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4672.0,871.0,5.279351472854614,0.0024745,rc_iter2
train.10498,4.0,4.0,2.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5142.0,958.0,4.913161993026733,0.0027225,rc_iter2
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1668.0,369.0,4.2578346729278564,0.0009705,rc_iter2
train.9349,"('8 weeks', '1 day')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2303.0,124.0,0.9003028869628906,0.0007617500000000001,rc_iter2
train.5880,0.745,0.745,1089.76,0.0,0.0,0.0,1089.015,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3352.0,321.0,2.3948302268981934,0.0013195,rc_iter2
