case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex120,1,1,True,1049.0,29.0,2.7931580543518066,0.0013475000000000002,team_workflow
ex153,1,1,True,1180.0,128.0,4.7229530811309814,0.0016350000000000002,team_workflow
ex130,1,0,False,1069.0,29.0,2.7330119609832764,0.0013725,team_workflow
ex004,1,1,True,1038.0,1247.0,62.21322989463806,0.0028562500000000003,team_workflow
ex052,0,0,True,1124.0,282.0,22.966472864151,0.0017575000000000002,team_workflow
ex241,1,1,True,1104.0,276.0,6.3872458934783936,0.001725,team_workflow
ex073,1,1,True,1129.0,29.0,1.1220262050628662,0.0014475,team_workflow
ex218,0,1,False,1038.0,27.0,1.0093882083892822,0.0013312500000000002,team_workflow
ex005,2,2,True,1177.0,381.0,3.990633249282837,0.0019475,team_workflow
ex060,1,1,True,1107.0,799.0,6.681415557861328,0.0023825,team_workflow
ex135,1,0,False,1109.0,230.0,5.605156898498535,0.0016737499999999999,team_workflow
ex138,2,1,False,1125.0,578.0,6.812599182128906,0.0021287500000000004,team_workflow
ex125,2,0,False,1095.0,256.0,4.377192974090576,0.0016887500000000001,team_workflow
ex231,1,1,True,1166.0,30.0,2.0475921630859375,0.0014950000000000002,team_workflow
ex030,2,1,False,1111.0,235.0,3.7653908729553223,0.0016825000000000002,team_workflow
ex204,1,1,True,1086.0,673.0,11.8868887424469,0.00219875,team_workflow
ex046,1,1,True,1224.0,164.0,2.602320432662964,0.001735,team_workflow
ex221,1,2,False,1046.0,165.0,2.8970417976379395,0.0015137500000000003,team_workflow
ex002,1,2,False,1081.0,272.0,4.655801057815552,0.00169125,team_workflow
ex156,1,0,False,1184.0,247.0,3.13397216796875,0.00178875,team_workflow
ex159,0,0,True,1186.0,1155.0,17.255488872528076,0.00292625,team_workflow
ex202,1,2,False,992.0,28.0,1.2863190174102783,0.001275,team_workflow
ex106,0,0,True,1064.0,276.0,4.023499011993408,0.001675,team_workflow
ex152,1,1,True,1084.0,142.0,2.7461459636688232,0.0015325000000000002,team_workflow
