case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.057,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE35E0>,(B),0.0,860.0,340.0,11.68770956993103,0.001094,orchestrated
valid.018,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(B),0.0,846.0,159.0,5.159019947052002,0.0007779,orchestrated
valid.017,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(D),0.0,838.0,245.0,8.86519193649292,0.0009192999999999998,orchestrated
valid.010,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE12D0>,(E),0.0,862.0,143.0,6.450714111328125,0.0007603,orchestrated
valid.019,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D16C20>,(A),0.0,841.0,1255.0,39.8383948802948,0.0026381,orchestrated
valid.065,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE0100>,(A),0.0,856.0,207.0,8.489239931106567,0.0008655,orchestrated
valid.012,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x000002AAA2CFBD90>,(B),0.0,838.0,339.0,9.961240768432617,0.0010791,orchestrated
valid.007,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,868.0,130.0,3.3380868434906006,0.0007418,orchestrated
valid.032,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D31600>,(D),0.0,849.0,434.0,11.992329597473145,0.0012472,orchestrated
valid.049,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D330A0>,(A),0.0,869.0,313.0,6.239421129226685,0.0010535,orchestrated
valid.004,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CB0460>,(B),0.0,864.0,146.0,5.0745625495910645,0.0007666000000000001,orchestrated
valid.054,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,868.0,96.0,4.20009446144104,0.000684,orchestrated
valid.025,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CAFDF0>,(B),0.0,865.0,928.0,12.838228702545166,0.0020966,orchestrated
valid.061,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D31D20>,(A),0.0,848.0,525.0,8.242214918136597,0.0014013,orchestrated
valid.040,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE15D0>,(B),0.0,857.0,127.0,3.4798264503479004,0.0007301,orchestrated
valid.020,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x000002AAA2D17AF0>,(D),0.0,849.0,91.0,4.629699945449829,0.0006641,orchestrated
valid.070,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CAF460>,(D),0.0,849.0,378.0,7.702317953109741,0.001152,orchestrated
valid.031,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE1330>,(B),0.0,846.0,160.0,3.4800078868865967,0.0007796000000000001,orchestrated
valid.015,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D32F20>,(A),0.0,858.0,466.0,10.789628267288208,0.001307,orchestrated
valid.022,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D32950>,(F),0.0,857.0,429.0,9.343851804733276,0.0012435,orchestrated
valid.011,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D33CD0>,(B),0.0,846.0,176.0,7.217767238616943,0.0008068000000000001,orchestrated
valid.073,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D330D0>,(B),0.0,836.0,455.0,9.465108156204224,0.0012751,orchestrated
valid.059,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(B),0.0,860.0,488.0,8.5277578830719,0.0013456,orchestrated
valid.074,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D16AA0>,(D),0.0,859.0,95.0,6.468649387359619,0.0006769,orchestrated
valid.067,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE2BF0>,(F),0.0,869.0,344.0,12.023766040802002,0.0011062,orchestrated
valid.042,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CB3760>,(D),0.0,856.0,567.0,13.822942018508911,0.0014775,orchestrated
valid.066,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE3C70>,(A),0.0,848.0,850.0,19.62381672859192,0.0019538,orchestrated
valid.039,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x000002AAA2CF9900>,(C),0.0,848.0,366.0,14.467278242111206,0.001131,orchestrated
valid.000,"**exception raised**: invalid syntax (<unknown>, line 1)",(D),0.0,1039.0,669.0,27.558595657348633,0.0017607,orchestrated
valid.021,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,867.0,217.0,4.725096225738525,0.0008891,orchestrated
valid.056,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,864.0,392.0,11.46902322769165,0.0011848,orchestrated
valid.060,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CAEC50>,(E),0.0,866.0,96.0,2.947300672531128,0.0006828000000000001,orchestrated
valid.027,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(B),0.0,856.0,166.0,6.178043603897095,0.0007958,orchestrated
valid.008,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(B),0.0,864.0,202.0,8.801732540130615,0.0008617999999999999,orchestrated
valid.030,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(B),0.0,858.0,2794.0,51.56394624710083,0.0052645999999999995,orchestrated
valid.033,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CB33D0>,(E),0.0,850.0,47.0,3.3364717960357666,0.0005899,orchestrated
valid.068,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D15750>,(B),0.0,850.0,187.0,5.2742486000061035,0.0008279000000000001,orchestrated
valid.053,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2DAE500>,(B),0.0,861.0,1632.0,38.836060762405396,0.003291,orchestrated
valid.050,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CB35B0>,(E),0.0,866.0,783.0,11.156929969787598,0.0018507000000000003,orchestrated
valid.071,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,855.0,271.0,9.726976156234741,0.0009737000000000001,orchestrated
valid.051,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(E),0.0,850.0,174.0,7.948105335235596,0.0008058,orchestrated
valid.001,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(F),0.0,854.0,333.0,7.581172466278076,0.0010785,orchestrated
valid.044,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D162C0>,(A),0.0,858.0,1510.0,21.634642124176025,0.0030818,orchestrated
valid.062,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2DF7AF0>,(F),0.0,859.0,1095.0,18.012184381484985,0.0023769,orchestrated
valid.029,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,861.0,216.0,5.657185792922974,0.0008838,orchestrated
valid.024,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2D14940>,(A),0.0,860.0,360.0,9.49686574935913,0.0011279999999999999,orchestrated
valid.041,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CFAB30>,(F),0.0,867.0,1095.0,16.186577558517456,0.0023817000000000005,orchestrated
valid.052,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE0F40>,(A),0.0,858.0,215.0,6.033736944198608,0.0008802999999999999,orchestrated
valid.023,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE3700>,(D),0.0,853.0,201.0,5.068346977233887,0.0008534999999999999,orchestrated
valid.009,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE3EE0>,(C),0.0,859.0,222.0,4.381664037704468,0.0008928,orchestrated
