case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
13790,176.28,176.28,True,694.0,402.0,6.66083288192749,0.0003453,test_pass_workflow_gpt-oss-120b
28918,1.06,1.06,True,686.0,556.0,6.905376434326172,0.0004365,test_pass_workflow_gpt-oss-120b
23399,19.27,19.27,True,700.0,378.0,5.082474231719971,0.00033180000000000004,test_pass_workflow_gpt-oss-120b
35781,no,no,True,692.0,374.0,6.210413932800293,0.0003282,test_pass_workflow_gpt-oss-120b
29944,FINAL ANSWER,6,False,674.0,386.0,5.474813938140869,0.0003327,test_pass_workflow_gpt-oss-120b
18621,69/127,69/127,True,694.0,730.0,10.02767825126648,0.0005421,test_pass_workflow_gpt-oss-120b
34882,yes,yes,True,691.0,351.0,4.40500545501709,0.00031424999999999997,test_pass_workflow_gpt-oss-120b
13889,3,3,True,728.0,430.0,7.260053634643555,0.0003672,test_pass_workflow_gpt-oss-120b
21997,FINAL ANSWER,25,False,678.0,550.0,6.489924907684326,0.00043170000000000003,test_pass_workflow_gpt-oss-120b
27062,10,10,True,719.0,431.0,4.583235502243042,0.00036644999999999994,test_pass_workflow_gpt-oss-120b
2178,2,2,True,700.0,451.0,5.841552019119263,0.00037559999999999997,test_pass_workflow_gpt-oss-120b
16080,6,6,True,686.0,575.0,6.2520318031311035,0.0004479,test_pass_workflow_gpt-oss-120b
2198,18,18,True,699.0,495.0,9.385335206985474,0.00040185,test_pass_workflow_gpt-oss-120b
10348,25,25,True,676.0,463.0,6.3137407302856445,0.0003792,test_pass_workflow_gpt-oss-120b
29011,19/124,19/124,True,686.0,698.0,8.95613718032837,0.0005217,test_pass_workflow_gpt-oss-120b
6681,FINAL ANSWER,"1,522.81",False,730.0,533.0,6.186164855957031,0.00042929999999999997,test_pass_workflow_gpt-oss-120b
17351,FINAL ANSWER,5,False,716.0,644.0,8.401492357254028,0.0004938,test_pass_workflow_gpt-oss-120b
29691,8,8,True,714.0,562.0,8.653088092803955,0.0004443,test_pass_workflow_gpt-oss-120b
6310,3,3,True,698.0,337.0,5.773004055023193,0.0003069,test_pass_workflow_gpt-oss-120b
5717,5/17,5/17,True,715.0,532.0,9.390013217926025,0.00042645,test_pass_workflow_gpt-oss-120b
27569,9:00 P.M.,9:00 P.M.,True,906.0,1509.0,18.409932374954224,0.0010413,test_pass_workflow_gpt-oss-120b
4730,yes,yes,True,720.0,292.0,5.310532093048096,0.0002832,test_pass_workflow_gpt-oss-120b
16134,"FINAL ANSWER
5",5,False,710.0,528.0,7.150918245315552,0.0004233,test_pass_workflow_gpt-oss-120b
36976,6,6,True,680.0,424.0,6.005287408828735,0.0003564,test_pass_workflow_gpt-oss-120b
748,12,12,True,713.0,613.0,11.099682807922363,0.00047474999999999997,test_pass_workflow_gpt-oss-120b
6749,1,1,True,687.0,371.0,6.188978433609009,0.00032565000000000003,test_pass_workflow_gpt-oss-120b
15761,-34,-34,True,697.0,500.0,9.246343851089478,0.00040454999999999994,test_pass_workflow_gpt-oss-120b
21816,July,July,True,690.0,476.0,4.914141654968262,0.00038909999999999997,test_pass_workflow_gpt-oss-120b
24688,3,3,True,696.0,403.0,14.43414306640625,0.0003462,test_pass_workflow_gpt-oss-120b
28365,surplus,surplus,True,731.0,230.0,3.8815653324127197,0.00024765,test_pass_workflow_gpt-oss-120b
8128,10,10,True,674.0,466.0,6.529723167419434,0.0003807,test_pass_workflow_gpt-oss-120b
21521,-4,-4,True,699.0,298.0,4.516944885253906,0.00028365,test_pass_workflow_gpt-oss-120b
21385,FINAL ANSWER,21,False,701.0,361.0,5.921673536300659,0.00032175,test_pass_workflow_gpt-oss-120b
11709,0.46,0.46,True,693.0,522.0,5.027749538421631,0.00041715,test_pass_workflow_gpt-oss-120b
23579,2,2,True,690.0,627.0,10.383646488189697,0.00047969999999999995,test_pass_workflow_gpt-oss-120b
14730,6,6,True,687.0,492.0,9.409639835357666,0.00039824999999999995,test_pass_workflow_gpt-oss-120b
13774,6.22,6.22,True,690.0,336.0,5.008701801300049,0.0003051,test_pass_workflow_gpt-oss-120b
33078,"522.00
FINAL ANSWER",522,False,687.0,531.0,7.023505687713623,0.00042165,test_pass_workflow_gpt-oss-120b
12840,2,2,True,707.0,556.0,4.312109708786011,0.00043965,test_pass_workflow_gpt-oss-120b
626,FINAL ANSWER,4,False,717.0,601.0,5.187158107757568,0.00046814999999999997,test_pass_workflow_gpt-oss-120b
7314,7,7,True,724.0,725.0,13.462472915649414,0.0005436,test_pass_workflow_gpt-oss-120b
54,shortage,shortage,True,731.0,312.0,6.007173538208008,0.00029685,test_pass_workflow_gpt-oss-120b
1529,Tuesday,Tuesday,True,690.0,399.0,4.842550754547119,0.00034289999999999993,test_pass_workflow_gpt-oss-120b
11449,22/81,22/81,True,691.0,609.0,6.453174591064453,0.00046904999999999994,test_pass_workflow_gpt-oss-120b
18477,58,58,True,690.0,691.0,6.89911961555481,0.0005181,test_pass_workflow_gpt-oss-120b
9567,1.59,1.59,True,704.0,441.0,4.974961042404175,0.0003702,test_pass_workflow_gpt-oss-120b
18972,16,16,True,699.0,409.0,6.218266725540161,0.00035025,test_pass_workflow_gpt-oss-120b
33850,59,59,True,697.0,761.0,10.069495677947998,0.00056115,test_pass_workflow_gpt-oss-120b
26626,yes,yes,True,705.0,408.0,5.296924591064453,0.00035055,test_pass_workflow_gpt-oss-120b
33673,47.40,47.40,True,694.0,277.0,2.962625503540039,0.0002703,test_pass_workflow_gpt-oss-120b
2900,"FINAL ANSWER
4.35",4.35,False,702.0,323.0,4.795715093612671,0.0002991,test_pass_workflow_gpt-oss-120b
34427,20,20,True,669.0,386.0,4.35861611366272,0.00033195,test_pass_workflow_gpt-oss-120b
29844,no,no,True,691.0,589.0,7.890305280685425,0.00045704999999999997,test_pass_workflow_gpt-oss-120b
18995,16.98,16.98,True,696.0,365.0,3.37300968170166,0.00032339999999999995,test_pass_workflow_gpt-oss-120b
6428,2.8,2.80,True,695.0,478.0,4.614105224609375,0.00039105,test_pass_workflow_gpt-oss-120b
31688,8,8,True,714.0,502.0,5.423441171646118,0.0004083,test_pass_workflow_gpt-oss-120b
7285,1471,"1,471",True,685.0,325.0,4.5338311195373535,0.00029775,test_pass_workflow_gpt-oss-120b
28606,FINAL ANSWER,12,False,689.0,334.0,8.73802661895752,0.00030375,test_pass_workflow_gpt-oss-120b
34357,FINAL ANSWER,543,False,682.0,351.0,4.460541486740112,0.00031289999999999996,test_pass_workflow_gpt-oss-120b
11551,0.53 FINAL ANSWER,0.53,False,685.0,513.0,6.419215202331543,0.00041055,test_pass_workflow_gpt-oss-120b
20100,24850,"24,850",True,698.0,480.0,4.42915415763855,0.00039269999999999995,test_pass_workflow_gpt-oss-120b
974,3151.00,"3,151",True,731.0,414.0,5.12185525894165,0.00035804999999999995,test_pass_workflow_gpt-oss-120b
25673,-3,-3,True,699.0,369.0,3.8776791095733643,0.00032624999999999993,test_pass_workflow_gpt-oss-120b
7505,35.33,35.33,True,708.0,365.0,4.670932292938232,0.0003252,test_pass_workflow_gpt-oss-120b
16053,yes,yes,True,718.0,369.0,3.1921443939208984,0.00032910000000000003,test_pass_workflow_gpt-oss-120b
19638,23,23,True,678.0,412.0,5.015578031539917,0.00034889999999999997,test_pass_workflow_gpt-oss-120b
1318,"FINAL ANSWER
March",March,False,693.0,587.0,6.550846099853516,0.00045615,test_pass_workflow_gpt-oss-120b
35255,2625,"2,625",True,692.0,460.0,5.986424207687378,0.0003798,test_pass_workflow_gpt-oss-120b
15293,5,5,True,736.0,383.0,6.387680292129517,0.0003402,test_pass_workflow_gpt-oss-120b
22456,13111,"13,111",True,707.0,550.0,6.037011623382568,0.00043605,test_pass_workflow_gpt-oss-120b
11698,1.6,1.60,True,703.0,501.0,5.218151330947876,0.00040605,test_pass_workflow_gpt-oss-120b
32002,yes,yes,True,707.0,338.0,4.731878042221069,0.00030885,test_pass_workflow_gpt-oss-120b
24781,9,9,True,703.0,451.0,8.604915142059326,0.00037604999999999995,test_pass_workflow_gpt-oss-120b
11208,"4/11
FINAL ANSWER",4/11,False,720.0,684.0,8.166290044784546,0.0005184,test_pass_workflow_gpt-oss-120b
35718,nonlinear,nonlinear,True,668.0,388.0,4.195446252822876,0.00033299999999999996,test_pass_workflow_gpt-oss-120b
35917,16,16,True,694.0,456.0,6.510707378387451,0.0003777,test_pass_workflow_gpt-oss-120b
22404,FINAL ANSWER,47,False,696.0,623.0,7.716436386108398,0.00047819999999999997,test_pass_workflow_gpt-oss-120b
36766,surplus,surplus,True,731.0,323.0,4.798746109008789,0.00030345,test_pass_workflow_gpt-oss-120b
35414,3/17,3/17,True,695.0,506.0,6.909891843795776,0.00040785,test_pass_workflow_gpt-oss-120b
27277,FINAL ANSWER,4,False,668.0,300.0,4.667975425720215,0.0002802,test_pass_workflow_gpt-oss-120b
11327,-1,-1,True,691.0,366.0,5.503480911254883,0.00032325,test_pass_workflow_gpt-oss-120b
19588,17,17,True,684.0,578.0,8.586223363876343,0.0004494,test_pass_workflow_gpt-oss-120b
30253,1/3,1/3,True,702.0,383.0,5.4452598094940186,0.00033509999999999996,test_pass_workflow_gpt-oss-120b
8615,10:15 A.M.,10:15 A.M.,True,778.0,442.0,6.169193744659424,0.00038189999999999996,test_pass_workflow_gpt-oss-120b
16285,7.0,7,True,710.0,396.0,4.63048529624939,0.00034409999999999996,test_pass_workflow_gpt-oss-120b
1174,44.0,44,True,692.0,472.0,3.937706470489502,0.000387,test_pass_workflow_gpt-oss-120b
14096,30,30,True,679.0,312.0,5.27655029296875,0.00028905,test_pass_workflow_gpt-oss-120b
30841,Truman High,Truman High,True,698.0,507.0,5.722560405731201,0.00040889999999999996,test_pass_workflow_gpt-oss-120b
12428,FINAL ANSWER,4,False,701.0,274.0,3.6951372623443604,0.00026955,test_pass_workflow_gpt-oss-120b
20848,no,no,True,739.0,345.0,4.108072280883789,0.00031785,test_pass_workflow_gpt-oss-120b
9308,FINAL ANSWER,11,False,711.0,353.0,3.9233298301696777,0.00031844999999999996,test_pass_workflow_gpt-oss-120b
5634,12,12,True,686.0,316.0,3.9597795009613037,0.0002925,test_pass_workflow_gpt-oss-120b
19229,Valentina,Valentina,True,706.0,555.0,6.026356935501099,0.0004389,test_pass_workflow_gpt-oss-120b
15883,no,no,True,696.0,385.0,8.118876695632935,0.0003354,test_pass_workflow_gpt-oss-120b
24577,7,7,True,693.0,312.0,4.568248748779297,0.00029115,test_pass_workflow_gpt-oss-120b
7222,FINAL ANSWER,9,False,697.0,499.0,6.754709720611572,0.00040395,test_pass_workflow_gpt-oss-120b
21468,"1195.00
FINAL ANSWER","1,195",False,697.0,493.0,4.300413370132446,0.00040034999999999995,test_pass_workflow_gpt-oss-120b
12567,4.74,4.74,True,688.0,281.0,3.756479263305664,0.0002718,test_pass_workflow_gpt-oss-120b
30971,3,3,True,724.0,399.0,5.875893831253052,0.000348,test_pass_workflow_gpt-oss-120b
25979,20,20,True,669.0,389.0,4.3419106006622314,0.00033374999999999995,test_pass_workflow_gpt-oss-120b
36188,13,13,True,696.0,702.0,8.132776737213135,0.0005256,test_pass_workflow_gpt-oss-120b
19149,FINAL ANSWER,2,False,705.0,374.0,4.360748767852783,0.00033015,test_pass_workflow_gpt-oss-120b
32634,volleyball team,volleyball team,True,704.0,399.0,6.071696519851685,0.000345,test_pass_workflow_gpt-oss-120b
31395,19,19,True,700.0,369.0,3.905580520629883,0.00032639999999999996,test_pass_workflow_gpt-oss-120b
33019,62,62,True,711.0,533.0,5.085057258605957,0.00042644999999999993,test_pass_workflow_gpt-oss-120b
13617,29.0,29,True,683.0,654.0,7.505544900894165,0.00049485,test_pass_workflow_gpt-oss-120b
21983,no,no,True,713.0,310.0,4.426677465438843,0.00029295,test_pass_workflow_gpt-oss-120b
29656,FINAL ANSWER,12,False,683.0,673.0,6.808485269546509,0.00050625,test_pass_workflow_gpt-oss-120b
6738,1:30 P.M.,1:30 P.M.,True,828.0,435.0,5.617421388626099,0.0003852,test_pass_workflow_gpt-oss-120b
2596,107,107,True,676.0,301.0,3.5916454792022705,0.00028199999999999997,test_pass_workflow_gpt-oss-120b
13529,90,90,True,676.0,310.0,3.5417025089263916,0.0002874,test_pass_workflow_gpt-oss-120b
29996,shortage,shortage,True,731.0,212.0,3.4819018840789795,0.00023684999999999998,test_pass_workflow_gpt-oss-120b
34068,Sweden,Australia,False,723.0,908.0,9.019887447357178,0.00065325,test_pass_workflow_gpt-oss-120b
34651,1.01,1.01,True,692.0,261.0,3.628117084503174,0.0002604,test_pass_workflow_gpt-oss-120b
35820,"30
FINAL ANSWER",30,False,698.0,407.0,5.059611558914185,0.00034889999999999997,test_pass_workflow_gpt-oss-120b
12746,0.07,0.07,True,723.0,456.0,5.455147981643677,0.00038205,test_pass_workflow_gpt-oss-120b
27223,246.00,246,True,691.0,419.0,5.457907438278198,0.00035505,test_pass_workflow_gpt-oss-120b
15197,FINAL ANSWER,68,False,739.0,596.0,6.035963296890259,0.00046845,test_pass_workflow_gpt-oss-120b
17301,3:35 P.M.,3:35 P.M.,True,836.0,582.0,9.814017534255981,0.0004746,test_pass_workflow_gpt-oss-120b
15130,The Real Chicago,The Real Chicago,True,713.0,415.0,7.118208169937134,0.00035595,test_pass_workflow_gpt-oss-120b
12270,7,7,True,708.0,433.0,5.979670763015747,0.000366,test_pass_workflow_gpt-oss-120b
25277,"20
FINAL ANSWER",20,False,681.0,324.0,5.628793478012085,0.00029654999999999997,test_pass_workflow_gpt-oss-120b
27706,relay race,relay race,True,865.0,603.0,8.040202617645264,0.00049155,test_pass_workflow_gpt-oss-120b
34713,FINAL ANSWER,12,False,692.0,536.0,6.528648853302002,0.0004254,test_pass_workflow_gpt-oss-120b
17268,3,3,True,708.0,418.0,7.7100512981414795,0.000357,test_pass_workflow_gpt-oss-120b
19387,-4,-4,True,697.0,389.0,5.031348466873169,0.00033795,test_pass_workflow_gpt-oss-120b
23413,8,8,True,696.0,441.0,7.850157260894775,0.00036899999999999997,test_pass_workflow_gpt-oss-120b
18331,9,9,True,714.0,558.0,9.314284801483154,0.00044189999999999995,test_pass_workflow_gpt-oss-120b
7017,3,3,True,698.0,304.0,5.539611339569092,0.0002871,test_pass_workflow_gpt-oss-120b
9994,"30
FINAL ANSWER",30,False,668.0,313.0,4.315093755722046,0.000288,test_pass_workflow_gpt-oss-120b
25670,6,6,True,736.0,732.0,7.888780832290649,0.0005496,test_pass_workflow_gpt-oss-120b
27521,FINAL ANSWER,12.80,False,696.0,466.0,5.632054328918457,0.000384,test_pass_workflow_gpt-oss-120b
21323,-3,-3,True,701.0,393.0,6.175080060958862,0.00034095,test_pass_workflow_gpt-oss-120b
5914,Germany,Germany,True,720.0,588.0,4.745963096618652,0.0004608,test_pass_workflow_gpt-oss-120b
22693,FINAL ANSWER,9,False,695.0,491.0,5.854304313659668,0.00039884999999999996,test_pass_workflow_gpt-oss-120b
15127,8.0,8,True,692.0,397.0,5.385711669921875,0.00034199999999999996,test_pass_workflow_gpt-oss-120b
37086,56,56,True,717.0,679.0,9.546670913696289,0.0005149499999999999,test_pass_workflow_gpt-oss-120b
25485,FINAL ANSWER,0.06,False,706.0,445.0,6.040811538696289,0.0003729,test_pass_workflow_gpt-oss-120b
13677,2/11,2/11,True,725.0,329.0,4.955039024353027,0.00030615,test_pass_workflow_gpt-oss-120b
30761,2,2,True,707.0,712.0,9.14879322052002,0.00053325,test_pass_workflow_gpt-oss-120b
15375,FINAL ANSWER,10,False,684.0,312.0,4.8490025997161865,0.0002898,test_pass_workflow_gpt-oss-120b
3796,90,90,True,730.0,420.0,5.469680070877075,0.00036149999999999995,test_pass_workflow_gpt-oss-120b
34630,Friday,Friday,True,696.0,319.0,4.694329023361206,0.00029580000000000003,test_pass_workflow_gpt-oss-120b
18261,shortage,shortage,True,731.0,318.0,4.702731609344482,0.00030044999999999996,test_pass_workflow_gpt-oss-120b
16903,10,10,True,708.0,573.0,7.604834318161011,0.00045,test_pass_workflow_gpt-oss-120b
9755,4,4,True,695.0,385.0,7.29907751083374,0.00033525,test_pass_workflow_gpt-oss-120b
24231,60,60,True,690.0,382.0,5.513410329818726,0.0003327,test_pass_workflow_gpt-oss-120b
28790,13,13,True,690.0,328.0,4.404662132263184,0.0003003,test_pass_workflow_gpt-oss-120b
24930,FINAL ANSWER,14.25,False,690.0,351.0,5.025246620178223,0.0003141,test_pass_workflow_gpt-oss-120b
5182,Edward,Edward,True,687.0,332.0,4.125856161117554,0.00030225,test_pass_workflow_gpt-oss-120b
23572,October,October,True,693.0,470.0,6.432693004608154,0.00038595,test_pass_workflow_gpt-oss-120b
38148,1/5,1/5,True,721.0,423.0,4.847853422164917,0.00036195,test_pass_workflow_gpt-oss-120b
13196,5,5,True,688.0,406.0,5.084875583648682,0.00034679999999999997,test_pass_workflow_gpt-oss-120b
12208,9.52,9.52,True,717.0,489.0,6.1703784465789795,0.00040094999999999996,test_pass_workflow_gpt-oss-120b
5343,15.00,15,True,734.0,349.0,4.286977291107178,0.0003195,test_pass_workflow_gpt-oss-120b
3669,40,40,True,716.0,780.0,9.121486186981201,0.0005754,test_pass_workflow_gpt-oss-120b
12655,36.0,36,True,696.0,345.0,5.445629835128784,0.0003114,test_pass_workflow_gpt-oss-120b
17570,15,15,True,705.0,344.0,5.372881889343262,0.00031214999999999997,test_pass_workflow_gpt-oss-120b
37673,-5,-5,True,714.0,352.0,4.875004291534424,0.0003183,test_pass_workflow_gpt-oss-120b
32067,7,7,True,738.0,656.0,9.601028442382812,0.0005043,test_pass_workflow_gpt-oss-120b
33682,FINAL ANSWER,88,False,721.0,476.0,10.975021123886108,0.00039375,test_pass_workflow_gpt-oss-120b
14201,"54
FINAL ANSWER",54,False,686.0,665.0,9.275927543640137,0.0005019,test_pass_workflow_gpt-oss-120b
6480,nonlinear,nonlinear,True,668.0,356.0,5.674642086029053,0.00031380000000000004,test_pass_workflow_gpt-oss-120b
1031,FINAL ANSWER,9,False,690.0,367.0,5.412805557250977,0.0003237,test_pass_workflow_gpt-oss-120b
13409,42,42,True,692.0,360.0,5.804361820220947,0.00031979999999999997,test_pass_workflow_gpt-oss-120b
18753,7,7,True,671.0,318.0,5.447679042816162,0.00029144999999999996,test_pass_workflow_gpt-oss-120b
17562,23,23,True,737.0,392.0,7.991740465164185,0.00034575,test_pass_workflow_gpt-oss-120b
22819,yes,yes,True,676.0,325.0,3.7558062076568604,0.0002964,test_pass_workflow_gpt-oss-120b
25721,1807.80,"1,807.80",True,722.0,780.0,11.719374656677246,0.0005763,test_pass_workflow_gpt-oss-120b
2099,FINAL ANSWER,5,False,701.0,442.0,6.284842014312744,0.00037035,test_pass_workflow_gpt-oss-120b
7602,buying a used phone,buying a used phone,True,736.0,377.0,6.012152910232544,0.00033659999999999994,test_pass_workflow_gpt-oss-120b
14504,European History class,European History class,True,783.0,445.0,6.034379243850708,0.00038445,test_pass_workflow_gpt-oss-120b
33200,linear,linear,True,667.0,884.0,11.63288950920105,0.00063045,test_pass_workflow_gpt-oss-120b
6280,FINAL ANSWER,13,False,695.0,598.0,8.493610382080078,0.00046305,test_pass_workflow_gpt-oss-120b
5584,"FINAL ANSWER
3/10",3/10,False,754.0,608.0,7.751219749450684,0.0004779,test_pass_workflow_gpt-oss-120b
15957,7:30 P.M.,7:30 P.M.,True,1080.0,437.0,6.075223684310913,0.0004242,test_pass_workflow_gpt-oss-120b
36780,1/3,1/3,True,732.0,482.0,6.347187280654907,0.00039899999999999994,test_pass_workflow_gpt-oss-120b
5609,April,April,True,707.0,523.0,8.503535747528076,0.00041985,test_pass_workflow_gpt-oss-120b
37451,FINAL ANSWER,5,False,721.0,445.0,6.353395223617554,0.00037515,test_pass_workflow_gpt-oss-120b
2971,"2058
FINAL ANSWER","2,058",False,709.0,238.0,3.955559015274048,0.00024914999999999996,test_pass_workflow_gpt-oss-120b
29216,"FINAL ANSWER
10",10,False,749.0,918.0,11.366048097610474,0.0006631499999999999,test_pass_workflow_gpt-oss-120b
11832,0.14,0.14,True,689.0,343.0,4.4378368854522705,0.00030915,test_pass_workflow_gpt-oss-120b
38283,6,6,True,703.0,402.0,5.794970512390137,0.00034665,test_pass_workflow_gpt-oss-120b
19530,19,19,True,697.0,293.0,4.391338348388672,0.00028035,test_pass_workflow_gpt-oss-120b
29115,15.36,15.36,True,707.0,367.0,5.196249961853027,0.00032625000000000004,test_pass_workflow_gpt-oss-120b
8658,32,32,True,691.0,275.0,4.996572494506836,0.00026865,test_pass_workflow_gpt-oss-120b
23191,45,45,True,702.0,421.0,6.647129535675049,0.00035789999999999997,test_pass_workflow_gpt-oss-120b
29999,FINAL ANSWER,9,False,734.0,684.0,9.732540845870972,0.0005204999999999999,test_pass_workflow_gpt-oss-120b
20890,17,17,True,726.0,815.0,12.068535327911377,0.0005979,test_pass_workflow_gpt-oss-120b
19018,"FINAL ANSWER
2",2,False,722.0,684.0,8.275127172470093,0.0005187,test_pass_workflow_gpt-oss-120b
31558,1/6,1/6,True,708.0,513.0,10.837745189666748,0.000414,test_pass_workflow_gpt-oss-120b
18492,shortage,shortage,True,731.0,319.0,5.479524850845337,0.00030104999999999997,test_pass_workflow_gpt-oss-120b
4827,no,no,True,688.0,552.0,7.505468845367432,0.00043439999999999993,test_pass_workflow_gpt-oss-120b
17683,8,8,True,714.0,902.0,15.201488971710205,0.0006483,test_pass_workflow_gpt-oss-120b
5525,30,30,True,667.0,247.0,4.5717997550964355,0.00024825,test_pass_workflow_gpt-oss-120b
1198,90,90,True,722.0,604.0,8.019071817398071,0.00047069999999999995,test_pass_workflow_gpt-oss-120b
34365,"8
FINAL ANSWER",8,False,704.0,506.0,7.884224891662598,0.00040919999999999997,test_pass_workflow_gpt-oss-120b
4986,50,50,True,677.0,399.0,6.716902494430542,0.00034095,test_pass_workflow_gpt-oss-120b
22308,FINAL ANSWER,6,False,689.0,402.0,6.010570049285889,0.00034455,test_pass_workflow_gpt-oss-120b
2365,4.9,4.90,True,698.0,356.0,4.715616703033447,0.0003183,test_pass_workflow_gpt-oss-120b
32812,4940.00,"4,940",True,695.0,370.0,6.103199243545532,0.00032624999999999993,test_pass_workflow_gpt-oss-120b
21230,8,8,True,697.0,468.0,6.87697172164917,0.00038535,test_pass_workflow_gpt-oss-120b
250,7,7,True,700.0,470.0,6.717573404312134,0.000387,test_pass_workflow_gpt-oss-120b
35185,linear,linear,True,667.0,597.0,8.083075284957886,0.00045825,test_pass_workflow_gpt-oss-120b
23615,linear,linear,True,663.0,449.0,18.033740282058716,0.00036885,test_pass_workflow_gpt-oss-120b
16629,2154,"2,154",True,681.0,331.0,6.36518406867981,0.00030075,test_pass_workflow_gpt-oss-120b
27261,linear,linear,True,667.0,617.0,10.202903032302856,0.00047024999999999996,test_pass_workflow_gpt-oss-120b
6934,4.89,4.89,True,701.0,487.0,6.795138120651245,0.00039735,test_pass_workflow_gpt-oss-120b
27974,"8
FINAL ANSWER",8,False,692.0,692.0,10.84528374671936,0.0005189999999999999,test_pass_workflow_gpt-oss-120b
23229,no,no,True,701.0,457.0,5.693341255187988,0.00037935,test_pass_workflow_gpt-oss-120b
21210,FINAL ANSWER,10,False,749.0,655.0,8.94779348373413,0.0005053499999999999,test_pass_workflow_gpt-oss-120b
681,3.87,3.87,True,692.0,318.0,5.643817663192749,0.0002946,test_pass_workflow_gpt-oss-120b
27692,12,12,True,757.0,559.0,7.994671106338501,0.00044895,test_pass_workflow_gpt-oss-120b
34521,"16
FINAL ANSWER",16,False,717.0,665.0,8.739646673202515,0.0005065499999999999,test_pass_workflow_gpt-oss-120b
19023,Sofia,Sofia,True,688.0,384.0,6.089468717575073,0.0003336,test_pass_workflow_gpt-oss-120b
21241,FINAL ANSWER,5.66,False,687.0,441.0,7.54487681388855,0.00036765,test_pass_workflow_gpt-oss-120b
5419,surplus,surplus,True,731.0,261.0,4.705541133880615,0.00026625,test_pass_workflow_gpt-oss-120b
6775,FINAL ANSWER,84,False,708.0,292.0,3.9018142223358154,0.0002814,test_pass_workflow_gpt-oss-120b
246,yes,yes,True,697.0,339.0,5.642711639404297,0.00030795,test_pass_workflow_gpt-oss-120b
16729,191,191,True,688.0,610.0,8.436784267425537,0.0004691999999999999,test_pass_workflow_gpt-oss-120b
893,FINAL ANSWER,19,False,699.0,462.0,7.5897886753082275,0.00038205,test_pass_workflow_gpt-oss-120b
7727,26,26,True,687.0,377.0,5.4794487953186035,0.00032925,test_pass_workflow_gpt-oss-120b
2423,FINAL ANSWER,27,False,715.0,836.0,12.433336973190308,0.00060885,test_pass_workflow_gpt-oss-120b
