case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2278.0,328.0,2.2176284790039062,0.0010615,rc_iter6_eval
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1559.0,386.0,2.3398091793060303,0.00096875,rc_iter6_eval
test.0411,6.0,6.0,14.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3548.0,773.0,4.937819719314575,0.0020464999999999997,rc_iter6_eval
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4476.0,874.0,4.8793721199035645,0.00243,rc_iter6_eval
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2111.0,353.0,3.5937697887420654,0.00105725,rc_iter6_eval
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3596.0,820.0,6.2156431674957275,0.002129,rc_iter6_eval
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2674.0,337.0,2.9243316650390625,0.0011740000000000001,rc_iter6_eval
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2264.0,354.0,2.3654427528381348,0.0010969999999999999,rc_iter6_eval
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3445.0,655.0,4.515949249267578,0.0018437500000000003,rc_iter6_eval
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2252.0,360.0,2.9575352668762207,0.001103,rc_iter6_eval
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3762.0,665.0,4.158671617507935,0.001938,rc_iter6_eval
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2882.0,653.0,4.168902158737183,0.0016999999999999997,rc_iter6_eval
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4183.0,1792.0,7.1176676750183105,0.00373375,rc_iter6_eval
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1556.0,349.0,1.934220790863037,0.0009125,rc_iter6_eval
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4461.0,2529.0,10.251283168792725,0.00490875,rc_iter6_eval
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1821.0,360.0,2.3479459285736084,0.00099525,rc_iter6_eval
test.1070,951.57,951.57,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2093.0,489.0,3.46197772026062,0.00125675,rc_iter6_eval
test.0990,**exception raised**: could not convert string to float: '12/04/2007',,12/01/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4207.0,642.0,4.516503810882568,0.00201475,rc_iter6_eval
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2229.0,359.0,3.0737850666046143,0.00109575,rc_iter6_eval
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2335.0,327.0,2.3892812728881836,0.0010742500000000001,rc_iter6_eval
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4158.0,792.0,4.640235424041748,0.0022275,rc_iter6_eval
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2020.0,319.0,6.8851587772369385,0.0009835,rc_iter6_eval
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4405.0,2200.0,9.017411947250366,0.00440125,rc_iter6_eval
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3638.0,705.0,5.758832216262817,0.001967,rc_iter6_eval
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4466.0,778.0,5.354144334793091,0.0022835,rc_iter6_eval
test.0927,8.0,8.0,12.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4132.0,882.0,7.294831037521362,0.002356,rc_iter6_eval
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2260.0,317.0,4.166097164154053,0.0010405,rc_iter6_eval
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2247.0,330.0,3.15169358253479,0.00105675,rc_iter6_eval
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1560.0,363.0,2.120039701461792,0.0009345,rc_iter6_eval
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,2465.0,357.0,2.5290229320526123,0.00115175,rc_iter6_eval
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2632.0,368.0,2.761033058166504,0.00121,rc_iter6_eval
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3194.0,846.0,4.944287300109863,0.0020675,rc_iter6_eval
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1773.0,331.0,3.2736265659332275,0.0009397499999999999,rc_iter6_eval
test.0270,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4210.0,713.0,5.848456621170044,0.002122,rc_iter6_eval
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3900.0,870.0,5.954118013381958,0.00228,rc_iter6_eval
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2267.0,355.0,2.2074811458587646,0.00109925,rc_iter6_eval
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4360.0,864.0,4.83960747718811,0.0023859999999999997,rc_iter6_eval
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4402.0,1031.0,4.639932870864868,0.002647,rc_iter6_eval
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2001.0,335.0,3.3038363456726074,0.00100275,rc_iter6_eval
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3507.0,831.0,4.590397357940674,0.00212325,rc_iter6_eval
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1802.0,382.0,2.4460461139678955,0.0010235,rc_iter6_eval
test.1082,14.143,14.143,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1610.0,332.0,1.8724825382232666,0.0009004999999999999,rc_iter6_eval
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2437.0,350.0,3.1864311695098877,0.00113425,rc_iter6_eval
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,2028.0,350.0,2.8986735343933105,0.001032,rc_iter6_eval
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2298.0,323.0,2.5081160068511963,0.001059,rc_iter6_eval
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2104.0,325.0,3.7865352630615234,0.0010135,rc_iter6_eval
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3923.0,772.0,4.427545547485352,0.00213875,rc_iter6_eval
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3727.0,657.0,5.036327838897705,0.00191725,rc_iter6_eval
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4102.0,954.0,7.47116494178772,0.0024565000000000003,rc_iter6_eval
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3712.0,827.0,5.163966178894043,0.0021685,rc_iter6_eval
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2116.0,296.0,3.2538270950317383,0.000973,rc_iter6_eval
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1912.0,394.0,2.183143138885498,0.001069,rc_iter6_eval
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4016.0,802.0,5.601257562637329,0.0022069999999999998,rc_iter6_eval
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2569.0,653.0,4.006511926651001,0.0016217500000000001,rc_iter6_eval
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3786.0,365.0,7.274809837341309,0.0014939999999999999,rc_iter6_eval
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1557.0,372.0,2.7874746322631836,0.00094725,rc_iter6_eval
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1557.0,353.0,2.105144739151001,0.0009187500000000001,rc_iter6_eval
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2782.0,747.0,4.242958068847656,0.001816,rc_iter6_eval
test.0408,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3856.0,879.0,4.917891263961792,0.0022825,rc_iter6_eval
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2093.0,517.0,3.3927900791168213,0.00129875,rc_iter6_eval
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1557.0,335.0,2.2284884452819824,0.00089175,rc_iter6_eval
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3621.0,738.0,6.080245494842529,0.00201225,rc_iter6_eval
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2522.0,309.0,3.0705642700195312,0.001094,rc_iter6_eval
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2085.0,315.0,3.91756272315979,0.0009937499999999998,rc_iter6_eval
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2700.0,337.0,2.511979818344116,0.0011805000000000001,rc_iter6_eval
test.0428,316.906,316.906,316.92031,1.0,0.0,1.0,0.014309999999966294,Serum Osmolality,lab test,decimal,3292.0,331.0,1.913212537765503,0.0013195,rc_iter6_eval
test.0325,85,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2325.0,351.0,4.032733678817749,0.00110775,rc_iter6_eval
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3118.0,743.0,5.806189060211182,0.001894,rc_iter6_eval
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,3053.0,336.0,7.326102256774902,0.0012672500000000001,rc_iter6_eval
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1556.0,323.0,2.101654291152954,0.0008735,rc_iter6_eval
test.1085,35.0,35.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1610.0,323.0,2.793869972229004,0.000887,rc_iter6_eval
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2635.0,343.0,2.2174339294433594,0.00117325,rc_iter6_eval
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1557.0,331.0,2.505357265472412,0.00088575,rc_iter6_eval
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3373.0,360.0,2.2506961822509766,0.00138325,rc_iter6_eval
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2364.0,337.0,2.9669528007507324,0.0010965,rc_iter6_eval
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1558.0,358.0,3.2076873779296875,0.0009265,rc_iter6_eval
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3850.0,819.0,4.2238123416900635,0.0021910000000000002,rc_iter6_eval
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2376.0,351.0,2.688324451446533,0.0011205,rc_iter6_eval
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2924.0,806.0,5.227686643600464,0.00194,rc_iter6_eval
test.0425,311.523,311.523,311.51722,1.0,1.0,1.0,0.0057800000000156615,Serum Osmolality,lab test,decimal,2300.0,323.0,2.1767194271087646,0.0010595000000000001,rc_iter6_eval
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2197.0,305.0,3.9844002723693848,0.0010067499999999998,rc_iter6_eval
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4454.0,717.0,4.767316102981567,0.002189,rc_iter6_eval
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2345.0,347.0,3.6598644256591797,0.00110675,rc_iter6_eval
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3225.0,748.0,4.920727252960205,0.00192825,rc_iter6_eval
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3496.0,798.0,4.701486587524414,0.002071,rc_iter6_eval
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1557.0,329.0,2.3210811614990234,0.0008827500000000001,rc_iter6_eval
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3347.0,323.0,2.3185243606567383,0.00132125,rc_iter6_eval
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1555.0,391.0,3.178075075149536,0.00097525,rc_iter6_eval
test.0847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,2407.0,347.0,2.5366482734680176,0.00112225,rc_iter6_eval
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2538.0,730.0,5.079363107681274,0.0017295,rc_iter6_eval
test.0497,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2566.0,707.0,4.3943400382995605,0.001702,rc_iter6_eval
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1557.0,348.0,2.4435954093933105,0.0009112500000000001,rc_iter6_eval
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2341.0,328.0,2.7201380729675293,0.00107725,rc_iter6_eval
