case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.032,"**exception raised**: Code execution failed at line 'for cmd in commands:
    if cmd.startswith('M') or cmd.startswith('L'):
        parts = cmd.split()
        x = float(parts[1].strip(','))
        y = float(parts[2])
        points.append((x, y))' due to: ValueError: could not convert string to float: '41.97,21.34'",(K),0.0,1571.0,1444.0,52.84330773353577,0.0033973999999999996,pot
valid.049,E,(E),0.0,2633.0,472.0,16.306979656219482,0.0023822,pot
valid.004,C,(C),0.0,9440.0,1436.0,69.94371676445007,0.0081052,pot
valid.054,K,(K),0.0,1879.0,733.0,29.983372449874878,0.0023734999999999997,pot
valid.025,(I),(I),1.0,3509.0,1250.0,41.61476707458496,0.0042304,pot
valid.061,C,(C),0.0,1903.0,2377.0,61.98448657989502,0.0051827,pot
valid.040,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',(C),0.0,922.0,2048.0,41.28459286689758,0.0040348,pot
valid.020,F,(C),0.0,1877.0,1642.0,34.95025610923767,0.0039176,pot
valid.070,J,(K),0.0,5021.0,2892.0,57.539605379104614,0.007929,pot
valid.031,J,(J),0.0,4667.0,753.0,35.59854745864868,0.004080300000000001,pot
valid.015,G,(G),0.0,5410.0,3783.0,87.51894807815552,0.009677100000000001,pot
valid.022,E,(E),0.0,2324.0,390.0,10.039167642593384,0.0020574,pot
valid.011,J,(J),0.0,4013.0,657.0,20.169203996658325,0.0035247,pot
valid.073,E,(E),0.0,2628.0,543.0,20.369548559188843,0.0024999,pot
valid.059,G,(C),0.0,6425.0,2593.0,59.56750988960266,0.008263099999999999,pot
valid.074,J,(J),0.0,3795.0,2167.0,49.18127703666687,0.005960900000000001,pot
valid.067,D,(D),0.0,6055.0,1081.0,39.27861046791077,0.0054707,pot
valid.042,F,(B),0.0,4898.0,1359.0,50.23863768577576,0.0052491000000000005,pot
valid.066,"**exception raised**: Code execution failed at line 'commands = decompose_path(path)' due to: SyntaxError: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(I),0.0,1555.0,1256.0,32.97986698150635,0.0030682,pot
valid.039,E,(E),0.0,1740.0,360.0,27.597448348999023,0.001656,pot
valid.000,C,(F),0.0,7684.0,2624.0,85.57576632499695,0.0090712,pot
valid.021,x = 'octagon',(K),0.0,3572.0,882.0,46.4944121837616,0.0036426,pot
valid.056,E,(E),0.0,1740.0,1665.0,49.79972434043884,0.0038745,pot
valid.060,G,(C),0.0,6063.0,2449.0,70.25479078292847,0.0078011,pot
valid.027,F,(F),0.0,5282.0,1027.0,126.74465441703796,0.0049151,pot
valid.008,"**exception raised**: Code execution failed at line 'path, options = extract_path_and_options(input_text)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",(D),0.0,1262.0,1615.0,63.74120903015137,0.0035027,pot
valid.030,K,(K),0.0,2098.0,489.0,19.49874997138977,0.0020901,pot
valid.033,G,(G),0.0,6491.0,2575.0,113.0596616268158,0.008272100000000001,pot
valid.068,D,(B),0.0,8845.0,3627.0,150.87176132202148,0.0114729,pot
valid.053,I,(K),0.0,3917.0,850.0,24.88179111480713,0.0037952000000000003,pot
valid.050,(B),(C),0.0,1298.0,630.0,21.18108606338501,0.0018498,pot
valid.071,K,(K),0.0,4720.0,3966.0,98.6714129447937,0.009574200000000001,pot
valid.051,E,(E),0.0,2651.0,468.0,11.905177593231201,0.0023861999999999998,pot
valid.001,D,(C),0.0,6433.0,2060.0,41.71117806434631,0.007361800000000001,pot
valid.044,J,(D),0.0,4712.0,2022.0,69.23244619369507,0.0062646,pot
valid.062,E,(E),0.0,2951.0,463.0,14.57208776473999,0.0025577,pot
valid.029,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',(F),0.0,958.0,2048.0,40.50774884223938,0.0040564,pot
valid.024,J,(J),0.0,4314.0,2289.0,93.84950876235962,0.0064797000000000006,pot
valid.041,J,(J),0.0,4027.0,1126.0,33.90042734146118,0.0043304,pot
valid.052,C,(C),0.0,6370.0,1200.0,38.23102164268494,0.005861999999999999,pot
valid.023,"**exception raised**: Code execution failed at line 'path, options = extract_path_and_options(input_str)' due to: SyntaxError: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(K),0.0,1298.0,723.0,33.325740814208984,0.0020079,pot
valid.009,D,(G),0.0,5388.0,1578.0,43.93107748031616,0.005915400000000001,pot
