case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5880,0.841,0.841,1089.76,0.0,0.0,0.0,1088.919,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3240.0,318.0,2.435553550720215,0.001287,rc_iter6
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5145.0,832.0,5.744082689285278,0.00253425,rc_iter6
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4803.0,949.0,7.1831865310668945,0.00262425,rc_iter6
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1665.0,320.0,4.827773571014404,0.00089625,rc_iter6
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2298.0,318.0,3.838460683822632,0.0010515,rc_iter6
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1933.0,334.0,7.01301383972168,0.0009842499999999999,rc_iter6
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1953.0,341.0,3.5958290100097656,0.0009997500000000002,rc_iter6
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1556.0,348.0,2.159419298171997,0.0009109999999999999,rc_iter6
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3492.0,680.0,4.988627672195435,0.001893,rc_iter6
train.10272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5301.0,980.0,6.014485120773315,0.00279525,rc_iter6
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2264.0,321.0,3.9870097637176514,0.0010475,rc_iter6
train.5261,115.0,115.0,20.0,0.0,0.0,0.0,95.0,Maintenance Fluids Calculations,physical,decimal,2216.0,301.0,3.929276704788208,0.0010054999999999999,rc_iter6
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3612.0,343.0,3.6986148357391357,0.0014175,rc_iter6
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2411.0,308.0,3.8462743759155273,0.00106475,rc_iter6
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4194.0,703.0,5.490515470504761,0.002103,rc_iter6
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3509.0,315.0,3.7575511932373047,0.00134975,rc_iter6
train.10017,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4776.0,799.0,6.428303956985474,0.0023925,rc_iter6
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1555.0,339.0,1.9482104778289795,0.00089725,rc_iter6
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2144.0,312.0,3.9096431732177734,0.0010040000000000001,rc_iter6
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2352.0,346.0,2.058037281036377,0.001107,rc_iter6
