case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.039,False,True,0.0,236.0,9.0,0.7630829811096191,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.094,True,True,1.0,233.0,9.0,0.6249396800994873,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.069,True,True,1.0,231.0,9.0,0.8061323165893555,2.67e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.064,True,True,1.0,238.0,9.0,1.5972387790679932,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.030,True,False,0.0,233.0,9.0,0.9515485763549805,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.087,True,False,0.0,232.0,9.0,0.980154275894165,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.027,True,True,1.0,234.0,9.0,0.8125560283660889,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.063,True,True,1.0,234.0,9.0,0.8597612380981445,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.028,True,False,0.0,235.0,9.0,0.72711181640625,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.053,False,False,1.0,232.0,9.0,0.7643609046936035,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.014,False,False,1.0,241.0,9.0,0.8766636848449707,2.77e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.070,False,True,0.0,238.0,9.0,0.6212320327758789,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.048,True,True,1.0,236.0,9.0,1.2026569843292236,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.013,False,False,1.0,234.0,9.0,0.6192002296447754,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.079,False,False,1.0,233.0,9.0,0.8876979351043701,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.033,True,True,1.0,239.0,9.0,0.8793778419494629,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.095,False,False,1.0,232.0,9.0,1.1258702278137207,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.006,True,True,1.0,239.0,9.0,0.7391660213470459,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.097,False,True,0.0,239.0,9.0,0.7274515628814697,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.015,False,False,1.0,234.0,9.0,0.8705551624298096,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.056,True,True,1.0,236.0,9.0,0.8718364238739014,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.021,True,True,1.0,237.0,9.0,1.6791996955871582,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.045,True,False,0.0,234.0,9.0,0.9633252620697021,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
