case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2218.0,326.0,3.091632843017578,0.0010435,rc_iter2_eval
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3609.0,699.0,5.794372320175171,0.00195075,rc_iter2_eval
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4437.0,784.0,5.409634828567505,0.00228525,rc_iter2_eval
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4129.0,759.0,4.493305206298828,0.00217075,rc_iter2_eval
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1531.0,344.0,2.2034196853637695,0.00089875,rc_iter2_eval
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2603.0,373.0,2.626614570617676,0.00121025,rc_iter2_eval
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1744.0,329.0,3.0815274715423584,0.0009295,rc_iter2_eval
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,2436.0,365.0,2.5495431423187256,0.0011565,rc_iter2_eval
test.0927,8.0,8.0,12.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4103.0,931.0,7.725381851196289,0.00242225,rc_iter2_eval
test.0270,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4181.0,701.0,4.966516971588135,0.00209675,rc_iter2_eval
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4331.0,864.0,4.8165082931518555,0.00237875,rc_iter2_eval
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4373.0,1018.0,4.4455952644348145,0.00262025,rc_iter2_eval
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2238.0,361.0,2.4539666175842285,0.001101,rc_iter2_eval
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3165.0,840.0,5.111210823059082,0.00205125,rc_iter2_eval
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1972.0,334.0,3.6788368225097656,0.000994,rc_iter2_eval
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3871.0,880.0,6.2028608322143555,0.00228775,rc_iter2_eval
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1773.0,405.0,2.464967727661133,0.00105075,rc_iter2_eval
test.1082,14.143,14.143,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1581.0,332.0,2.305177927017212,0.00089325,rc_iter2_eval
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2408.0,362.0,2.8795769214630127,0.001145,rc_iter2_eval
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1999.0,362.0,2.9428677558898926,0.00104275,rc_iter2_eval
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2269.0,362.0,2.613623857498169,0.0011102500000000001,rc_iter2_eval
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3478.0,848.0,4.537421464920044,0.0021415,rc_iter2_eval
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2075.0,319.0,3.469599485397339,0.0009972499999999999,rc_iter2_eval
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3894.0,775.0,4.676379442214966,0.0021360000000000003,rc_iter2_eval
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3698.0,671.0,4.810542583465576,0.001931,rc_iter2_eval
test.0938,16.0,16.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4073.0,875.0,7.329570055007935,0.0023307500000000004,rc_iter2_eval
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3683.0,799.0,5.226718902587891,0.0021192499999999996,rc_iter2_eval
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2087.0,300.0,2.9438884258270264,0.0009717500000000001,rc_iter2_eval
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1883.0,396.0,2.3151907920837402,0.0010647500000000002,rc_iter2_eval
test.0367,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3987.0,778.0,5.56026816368103,0.00216375,rc_iter2_eval
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2540.0,639.0,3.8980233669281006,0.0015935,rc_iter2_eval
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3757.0,340.0,7.536279916763306,0.00144925,rc_iter2_eval
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1528.0,340.0,2.8820903301239014,0.000892,rc_iter2_eval
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1528.0,331.0,2.3007452487945557,0.0008784999999999999,rc_iter2_eval
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2753.0,740.0,4.282823085784912,0.00179825,rc_iter2_eval
test.0408,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3827.0,872.0,5.435003757476807,0.0022647500000000003,rc_iter2_eval
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2064.0,510.0,3.8951416015625,0.001281,rc_iter2_eval
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1528.0,361.0,2.258603572845459,0.0009235000000000001,rc_iter2_eval
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3592.0,734.0,6.4364402294158936,0.001999,rc_iter2_eval
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2493.0,317.0,3.8493497371673584,0.00109875,rc_iter2_eval
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2056.0,338.0,3.866927146911621,0.001021,rc_iter2_eval
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2671.0,312.0,2.509780168533325,0.00113575,rc_iter2_eval
test.0428,316.917,316.917,316.92031,1.0,1.0,1.0,0.003309999999999036,Serum Osmolality,lab test,decimal,3263.0,331.0,2.6443395614624023,0.00131225,rc_iter2_eval
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2296.0,346.0,4.410640716552734,0.001093,rc_iter2_eval
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3089.0,747.0,5.7185938358306885,0.0018927500000000001,rc_iter2_eval
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,3024.0,337.0,7.489336729049683,0.0012615,rc_iter2_eval
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1527.0,342.0,2.738762855529785,0.00089475,rc_iter2_eval
test.1085,35.0,35.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1581.0,356.0,2.111104965209961,0.00092925,rc_iter2_eval
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2606.0,351.0,2.483933210372925,0.001178,rc_iter2_eval
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1528.0,320.0,2.855372428894043,0.000862,rc_iter2_eval
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3344.0,348.0,2.640751838684082,0.0013579999999999998,rc_iter2_eval
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2335.0,348.0,2.9859204292297363,0.00110575,rc_iter2_eval
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1529.0,372.0,3.268864870071411,0.00094025,rc_iter2_eval
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3821.0,820.0,4.0896079540252686,0.00218525,rc_iter2_eval
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2347.0,348.0,3.083540916442871,0.00110875,rc_iter2_eval
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2895.0,793.0,5.067687273025513,0.00191325,rc_iter2_eval
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2271.0,313.0,2.16813063621521,0.00103725,rc_iter2_eval
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2168.0,352.0,3.671588182449341,0.00107,rc_iter2_eval
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4425.0,703.0,4.546816110610962,0.0021607500000000003,rc_iter2_eval
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2316.0,360.0,3.850301742553711,0.001119,rc_iter2_eval
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3196.0,753.0,4.904643774032593,0.0019285,rc_iter2_eval
test.0635,3.0,3.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3467.0,759.0,4.186528205871582,0.00200525,rc_iter2_eval
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1528.0,319.0,2.7067995071411133,0.0008605,rc_iter2_eval
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3318.0,322.0,2.6530168056488037,0.0013124999999999999,rc_iter2_eval
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1526.0,384.0,2.5772738456726074,0.0009575,rc_iter2_eval
test.0847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,2378.0,361.0,2.7288575172424316,0.0011359999999999999,rc_iter2_eval
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2509.0,731.0,4.561089038848877,0.0017237499999999998,rc_iter2_eval
test.0497,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2537.0,741.0,4.357190132141113,0.00174575,rc_iter2_eval
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1528.0,322.0,2.28458833694458,0.000865,rc_iter2_eval
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2312.0,318.0,2.1717069149017334,0.001055,rc_iter2_eval
