case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2448.0,340.0,3.070859909057617,0.001122,rc_iter3
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3967.0,708.0,4.790103197097778,0.00205375,rc_iter3
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5142.0,771.0,5.0126636028289795,0.0024419999999999997,rc_iter3
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2100.0,535.0,3.4766852855682373,0.0013275000000000001,rc_iter3
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2226.0,370.0,3.8742051124572754,0.0011115,rc_iter3
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1563.0,341.0,2.0381062030792236,0.0009022500000000001,rc_iter3
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2479.0,332.0,3.048846483230591,0.00111775,rc_iter3
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3008.0,726.0,4.882341384887695,0.001841,rc_iter3
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,2561.0,366.0,2.3312480449676514,0.00118925,rc_iter3
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2315.0,353.0,2.7845962047576904,0.0011082499999999999,rc_iter3
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4591.0,806.0,4.969650506973267,0.00235675,rc_iter3
train.5580,280.025,280.025,283.14767,1.0,0.0,1.0,3.122670000000028,Serum Osmolality,lab test,decimal,3369.0,480.0,3.644226551055908,0.00156225,rc_iter3
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2987.0,711.0,4.72392201423645,0.0018132500000000002,rc_iter3
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2295.0,342.0,3.286832332611084,0.00108675,rc_iter3
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2168.0,365.0,2.120335578918457,0.0010895,rc_iter3
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2316.0,325.0,3.4461803436279297,0.0010665000000000002,rc_iter3
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3385.0,715.0,4.862852334976196,0.0019187499999999999,rc_iter3
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5380.0,711.0,4.447345733642578,0.0024115,rc_iter3
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1929.0,346.0,4.002768039703369,0.00100125,rc_iter3
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1566.0,339.0,2.294936180114746,0.0009,rc_iter3
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1954.0,1160.0,5.920513153076172,0.0022285000000000004,rc_iter3
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3411.0,726.0,4.830002784729004,0.00194175,rc_iter3
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2916.0,342.0,2.889568567276001,0.001242,rc_iter3
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2961.0,385.0,3.9471986293792725,0.00131775,rc_iter3
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4800.0,803.0,4.216278791427612,0.0024045,rc_iter3
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4417.0,729.0,4.0011656284332275,0.00219775,rc_iter3
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2614.0,303.0,3.056164026260376,0.001108,rc_iter3
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1682.0,344.0,6.963001012802124,0.0009365,rc_iter3
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2385.0,375.0,2.32075834274292,0.00115875,rc_iter3
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2656.0,348.0,2.5511221885681152,0.001186,rc_iter3
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4757.0,676.0,4.097702741622925,0.00220325,rc_iter3
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1965.0,369.0,2.2029852867126465,0.00104475,rc_iter3
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2119.0,355.0,7.336244583129883,0.00106225,rc_iter3
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1566.0,380.0,1.8918678760528564,0.0009615,rc_iter3
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1719.0,398.0,3.8932178020477295,0.0010267499999999999,rc_iter3
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1974.0,371.0,7.025620460510254,0.00105,rc_iter3
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2502.0,321.0,4.5108323097229,0.001107,rc_iter3
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2457.0,360.0,3.743847608566284,0.00115425,rc_iter3
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3029.0,322.0,2.229006767272949,0.00124025,rc_iter3
train.5880,0.817,0.817,1089.76,0.0,0.0,0.0,1088.943,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3247.0,329.0,2.3571231365203857,0.00130525,rc_iter3
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5159.0,779.0,4.462845087051392,0.0024582499999999995,rc_iter3
train.10534,11.0,11.0,7.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4914.0,1030.0,6.6739959716796875,0.0027735,rc_iter3
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1672.0,323.0,4.312906265258789,0.0009025000000000001,rc_iter3
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2305.0,377.0,4.061128854751587,0.00114175,rc_iter3
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1940.0,341.0,7.15766453742981,0.0009965,rc_iter3
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1960.0,343.0,3.543179988861084,0.0010045000000000002,rc_iter3
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1563.0,340.0,3.0083181858062744,0.0009007500000000001,rc_iter3
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3524.0,729.0,5.2600836753845215,0.0019744999999999997,rc_iter3
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5287.0,3333.0,13.004848957061768,0.0063212500000000005,rc_iter3
train.2610,14.384,14.384,-4.334,0.0,0.0,0.0,18.718,Calcium Correction for Hypoalbuminemia,lab test,decimal,2271.0,312.0,3.898959159851074,0.00103575,rc_iter3
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,3396.0,450.0,4.881009578704834,0.0015240000000000002,rc_iter3
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3619.0,335.0,4.054375171661377,0.00140725,rc_iter3
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2418.0,346.0,3.843160390853882,0.0011235,rc_iter3
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4190.0,689.0,4.742645740509033,0.002081,rc_iter3
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3516.0,302.0,3.736938953399658,0.0013319999999999999,rc_iter3
train.10017,7.0,7.0,11.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4773.0,3124.0,12.90680980682373,0.00587925,rc_iter3
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1562.0,302.0,2.227160692214966,0.0008435000000000001,rc_iter3
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2151.0,330.0,3.810786008834839,0.00103275,rc_iter3
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2359.0,357.0,2.065037965774536,0.00112525,rc_iter3
