case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9036,"""09/05/2004""",2004.0,09/05/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1_eval,,,,
train.9092,"""01/08/2010""",2010.0,01/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1_eval,,,,
train.4335,1.017,1.017,1.01708,1.0,1.0,1.0,8.000000000008001e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1_eval,2778.0,392.0,3.3618948459625244,0.0012825
train.6880,317.937,317.937,317.93625,1.0,1.0,1.0,0.0007500000000391083,QTc Fridericia Calculator,physical,decimal,rc_iter1_eval,1716.0,344.0,3.8445215225219727,0.0009450000000000001
train.8914,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter1_eval,2623.0,363.0,2.4380247592926025,0.00120025
train.6411,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1_eval,3690.0,769.0,5.4460577964782715,0.0020759999999999997
train.5891,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter1_eval,4960.0,2637.0,13.303921699523926,0.0051955
train.10275,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter1_eval,5656.0,1015.0,5.478445768356323,0.0029365
train.4406,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1_eval,2965.0,763.0,4.720983982086182,0.0018857499999999998
train.9847,1.111,1.111,1.11111,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1_eval,2901.0,336.0,2.8460168838500977,0.0012292499999999999
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1_eval,2910.0,308.0,2.3288497924804688,0.0011895
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1_eval,4437.0,1033.0,5.688717365264893,0.00265875
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter1_eval,2233.0,316.0,4.509872674942017,0.00103225
train.5261,120,120.0,20.0,0.0,0.0,0.0,100.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,2373.0,347.0,2.5608088970184326,0.00111375
train.10541,9,9.0,9.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter1_eval,4095.0,1048.0,5.29361891746521,0.00259575
train.9231,362.0,362.0,66.6,0.0,0.0,0.0,295.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1_eval,2952.0,718.0,3.72562575340271,0.0018150000000000002
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,rc_iter1_eval,2674.0,366.0,3.5340118408203125,0.0012174999999999998
train.4071,418.318,418.318,418.31649,1.0,1.0,1.0,0.0015099999999961256,QTc Bazett Calculator,physical,decimal,rc_iter1_eval,1713.0,355.0,2.879878520965576,0.00096075
train.4020,250.197,250.197,250.19665,1.0,1.0,1.0,0.00034999999999740794,QTc Bazett Calculator,physical,decimal,rc_iter1_eval,1713.0,338.0,3.0746238231658936,0.00093525
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter1_eval,4920.0,2602.0,10.273176908493042,0.0051329999999999995
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,rc_iter1_eval,2376.0,342.0,2.2200937271118164,0.001107
train.9457,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1_eval,4813.0,768.0,5.386869668960571,0.0023552499999999997
train.2556,11.76,11.76,9.64,0.0,0.0,0.0,2.119999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter1_eval,3188.0,306.0,2.227288007736206,0.001256
train.6011,-2.0571428571428574,-2.0571428571428574,-2.05714,1.0,1.0,1.0,2.85714285741534e-06,Free Water Deficit,lab test,decimal,rc_iter1_eval,3771.0,803.0,4.276705265045166,0.0021472500000000003
train.9505,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter1_eval,5255.0,978.0,5.84113883972168,0.0027807500000000002
train.9839,11.921,11.921,11.92099,1.0,1.0,1.0,9.999999999621423e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1_eval,3030.0,1206.0,5.19439697265625,0.0025665
train.9953,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1_eval,4464.0,2859.0,16.681883573532104,0.0054045000000000004
train.7016,441.5,441.5,441.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,rc_iter1_eval,1713.0,366.0,3.781383752822876,0.00097725
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1_eval,2940.0,362.0,3.300492286682129,0.001278
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter1_eval,3252.0,317.0,2.2216598987579346,0.0012885
train.7039,412.25,412.25,412.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,rc_iter1_eval,1713.0,388.0,3.6144800186157227,0.00101025
train.9644,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1_eval,4313.0,848.0,5.414252996444702,0.00235025
train.10407,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter1_eval,5020.0,809.0,5.014618396759033,0.0024684999999999998
train.6432,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1_eval,4579.0,1709.0,8.0632643699646,0.00370825
train.10442,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter1_eval,5606.0,795.0,4.744051218032837,0.002594
train.10112,38,38.0,40.0,1.0,0.0,1.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1_eval,4712.0,672.0,4.035896062850952,0.002186
train.8991,15.0,15.0,14.25,0.0,0.0,0.0,0.75,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1_eval,2296.0,2944.0,10.658107280731201,0.0049900000000000005
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,rc_iter1_eval,2568.0,334.0,2.9696714878082275,0.001143
train.9522,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter1_eval,3083.0,884.0,5.096328258514404,0.00209675
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,rc_iter1_eval,2354.0,391.0,3.245908260345459,0.001175
train.0400,8.87,8.87,8.5242,1.0,0.0,1.0,0.3457999999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1_eval,3916.0,805.0,3.795395612716675,0.0021865
train.4025,385.795,385.795,385.79367,1.0,1.0,1.0,0.0013299999999958345,QTc Bazett Calculator,physical,decimal,rc_iter1_eval,1713.0,353.0,2.928431272506714,0.00095775
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1_eval,4949.0,858.0,7.059478044509888,0.0025242499999999996
train.8965,16.1,16.1,16.1,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1_eval,6707.0,889.0,5.414459228515625,0.00301025
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,rc_iter1_eval,3111.0,1088.0,5.158496379852295,0.00240975
train.9562,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1_eval,4684.0,3153.0,10.923975706100464,0.0059005
train.8101,54.73,54.73,54.7304,1.0,1.0,1.0,0.0004000000000061732,Target weight,physical,decimal,rc_iter1_eval,1714.0,322.0,2.4649953842163086,0.0009115
train.9159,4.0798125,4.0798125,4.08242,1.0,1.0,1.0,0.002607499999999874,Steroid Conversion Calculator,dosage,integer,rc_iter1_eval,2919.0,587.0,3.411290168762207,0.0016102500000000001
train.9599,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1_eval,4966.0,885.0,5.615314722061157,0.002569
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,2187.0,314.0,2.5499086380004883,0.00101775
train.9027,0.37,0.37,0.36957,1.0,1.0,1.0,0.00042999999999998595,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1_eval,5419.0,1066.0,5.255542039871216,0.0029537499999999998
train.9956,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1_eval,4651.0,902.0,6.2067742347717285,0.00251575
train.0290,48.463,48.463,48.85357,1.0,0.0,1.0,0.39056999999999675,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1_eval,3335.0,884.0,3.6174862384796143,0.00215975
train.5886,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter1_eval,3135.0,673.0,4.766709089279175,0.00179325
train.10130,13,13.0,13.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1_eval,4904.0,687.0,5.011831760406494,0.0022565
train.10226,16,16.0,24.434,0.0,0.0,0.0,8.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1_eval,4208.0,803.0,4.811979055404663,0.0022565
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1_eval,5399.0,880.0,5.036026477813721,0.00266975
train.9272,"""07/02/2003""",2003.0,07/02/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1_eval,,,,
train.5624,308.921,308.921,331.42063,0.0,0.0,0.0,22.499630000000025,Serum Osmolality,lab test,decimal,rc_iter1_eval,2303.0,353.0,2.363133668899536,0.00110525
train.0091,73.789,73.789,73.78858,1.0,1.0,1.0,0.00042000000000541604,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1_eval,2394.0,367.0,2.5188393592834473,0.0011489999999999998
train.9720,0.122,0.122,0.12162,1.0,1.0,1.0,0.00037999999999999146,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1_eval,2688.0,362.0,5.466416597366333,0.001215
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter1_eval,2322.0,348.0,4.601828098297119,0.0011025
train.4121,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1_eval,3847.0,3000.0,15.469334363937378,0.0054617500000000005
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,2346.0,324.0,3.3439879417419434,0.0010725
train.9187,40,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1_eval,2921.0,321.0,2.55936861038208,0.0012117500000000002
train.10273,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter1_eval,5467.0,988.0,5.840806245803833,0.00284875
train.10339,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter1_eval,4904.0,2031.0,9.121079921722412,0.0042725
train.5893,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter1_eval,2923.0,708.0,7.426727771759033,0.00179275
train.6992,482.5,482.5,482.50099,1.0,1.0,1.0,0.0009900000000016007,QTc Hodges Calculator,physical,decimal,rc_iter1_eval,1713.0,369.0,4.201069116592407,0.00098175
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter1_eval,2686.0,354.0,2.7795093059539795,0.0012025
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,rc_iter1_eval,2607.0,326.0,2.8877947330474854,0.00114075
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,rc_iter1_eval,2090.0,349.0,3.817063570022583,0.001046
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,rc_iter1_eval,1832.0,345.0,3.5103180408477783,0.0009755
train.9705,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1_eval,5076.0,846.0,4.906233072280884,0.002538
train.9145,28.427,28.427,5.33006,0.0,0.0,0.0,23.09694,Steroid Conversion Calculator,dosage,integer,rc_iter1_eval,2911.0,317.0,2.336545467376709,0.00120325
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,rc_iter1_eval,1930.0,326.0,2.6480793952941895,0.0009714999999999999
train.9878,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1_eval,4515.0,1091.0,5.269176721572876,0.00276525
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1_eval,3884.0,810.0,4.401224136352539,0.002186
train.10215,20,20.0,19.183,1.0,0.0,1.0,0.8170000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1_eval,4104.0,810.0,5.066656112670898,0.002241
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,2466.0,332.0,2.5350022315979004,0.0011145
train.5911,-1.179,-1.179,-1.41429,0.0,0.0,0.0,0.23529,Free Water Deficit,lab test,decimal,rc_iter1_eval,3676.0,857.0,4.171447515487671,0.0022045
train.10349,1.0,1.0,5.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter1_eval,2776.0,781.0,4.636642217636108,0.0018655
train.10477,11,11.0,8.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,rc_iter1_eval,3949.0,1046.0,7.436166286468506,0.00255625
train.0107,40.784,40.784,40.78419,1.0,1.0,1.0,0.00019000000000346517,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1_eval,2665.0,369.0,2.605694055557251,0.00121975
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1_eval,3762.0,716.0,5.215387344360352,0.0020145
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1_eval,4462.0,803.0,5.092262506484985,0.00232
