case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2224.0,343.0,4.234066486358643,0.0010705,rc_iter0_eval
train.7090,547.769,547.769,694.6,0.0,0.0,0.0,146.83100000000002,QTc Rautaharju Calculator,physical,decimal,1605.0,352.0,2.748788356781006,0.0009292500000000001,rc_iter0_eval
train.9298,265.86,265.86,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,501.0,3.102684736251831,0.001286,rc_iter0_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2367.0,334.0,4.000101327896118,0.00109275,rc_iter0_eval
train.10152,17,17.0,26.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,4592.0,733.0,4.8493359088897705,0.0022475,rc_iter0_eval
train.9422,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4009.0,725.0,4.9419333934783936,0.00208975,rc_iter0_eval
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3052.0,665.0,4.897205352783203,0.0017605,rc_iter0_eval
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3130.0,358.0,2.7311229705810547,0.0013195,rc_iter0_eval
train.6360,140.6,140.6,140.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3132.0,333.0,2.6129283905029297,0.0012825,rc_iter0_eval
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,2040.0,348.0,7.244426012039185,0.001032,rc_iter0_eval
train.6905,349.0,349.0,349.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1602.0,340.0,3.4167628288269043,0.0009105000000000001,rc_iter0_eval
train.4257,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3466.0,655.0,4.8135902881622314,0.0018490000000000002,rc_iter0_eval
train.6866,217.0,217.0,217.0,1.0,1.0,1.0,0.0,QTc Fridericia Calculator,physical,decimal,1603.0,360.0,3.265671491622925,0.00094075,rc_iter0_eval
train.4430,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3780.0,806.0,6.926537275314331,0.002154,rc_iter0_eval
train.6966,312.667,312.667,312.66674,1.0,1.0,1.0,0.0002599999999688407,QTc Framingham Calculator,physical,decimal,1602.0,322.0,2.1596741676330566,0.0008835,rc_iter0_eval
train.6370,54.8,54.8,54.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2602.0,361.0,2.7670512199401855,0.001192,rc_iter0_eval
train.9364,29.429,29.429,"('29 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,337.0,2.6463661193847656,0.0009192499999999999,rc_iter0_eval
train.10382,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5008.0,828.0,5.358912467956543,0.002494,rc_iter0_eval
train.8955,8.3,8.3,13.05,0.0,0.0,0.0,4.75,Albumin Corrected Delta Gap,lab test,decimal,2390.0,341.0,2.742982864379883,0.001109,rc_iter0_eval
train.6575,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4038.0,886.0,4.9366655349731445,0.0023385,rc_iter0_eval
train.10516,6.0,6.0,6.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4914.0,877.0,9.116298913955688,0.002544,rc_iter0_eval
train.9022,3.0,3.0,-2.0,0.0,0.0,0.0,5.0,Albumin Corrected Delta Ratio,lab test,decimal,2009.0,358.0,2.762066602706909,0.00103925,rc_iter0_eval
train.6384,122.8,122.8,122.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2131.0,338.0,2.6337192058563232,0.00103975,rc_iter0_eval
train.6562,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4069.0,737.0,4.6603147983551025,0.00212275,rc_iter0_eval
train.9255,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1729.0,398.0,3.8351240158081055,0.00102925,rc_iter0_eval
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2832.0,315.0,2.9797744750976562,0.0011805000000000001,rc_iter0_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2180.0,305.0,6.854771137237549,0.0010025,rc_iter0_eval
train.9921,134.0,134.0,134.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4869.0,2656.0,9.739119052886963,0.005201249999999999,rc_iter0_eval
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4151.0,824.0,5.384956359863281,0.00227375,rc_iter0_eval
train.9676,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4582.0,849.0,5.518902778625488,0.002419,rc_iter0_eval
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3116.0,712.0,5.084858417510986,0.0018470000000000001,rc_iter0_eval
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2265.0,310.0,3.155172109603882,0.00103125,rc_iter0_eval
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2724.0,319.0,4.279656648635864,0.0011595,rc_iter0_eval
train.8103,69.418,69.418,69.41831,1.0,1.0,1.0,0.00030999999999892225,Target weight,physical,decimal,1600.0,327.0,2.2623908519744873,0.0008905,rc_iter0_eval
train.4385,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2580.0,664.0,4.879971265792847,0.001641,rc_iter0_eval
train.6278,18,18.0,18.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2470.0,341.0,2.4120566844940186,0.001129,rc_iter0_eval
train.4335,1.017,1.017,1.01708,1.0,1.0,1.0,8.000000000008001e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2666.0,370.0,2.379671812057495,0.0012215,rc_iter0_eval
train.8116,56.903,56.903,56.90311,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,1600.0,337.0,2.4794561862945557,0.0009055000000000001,rc_iter0_eval
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1883.0,341.0,3.7697806358337402,0.00098225,rc_iter0_eval
train.7108,410.026,410.026,441.08333,0.0,0.0,0.0,31.05732999999998,QTc Rautaharju Calculator,physical,decimal,1605.0,363.0,2.2594852447509766,0.00094575,rc_iter0_eval
train.6411,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3432.0,738.0,6.2493321895599365,0.0019649999999999997,rc_iter0_eval
train.4406,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2704.0,725.0,4.362671136856079,0.0017635,rc_iter0_eval
train.10275,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5392.0,957.0,5.678738117218018,0.0027834999999999995,rc_iter0_eval
train.5891,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4685.0,653.0,4.4098405838012695,0.00215075,rc_iter0_eval
train.6880,317.937,317.937,317.93625,1.0,1.0,1.0,0.0007500000000391083,QTc Fridericia Calculator,physical,decimal,1604.0,343.0,2.9651684761047363,0.0009155000000000001,rc_iter0_eval
train.8914,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2511.0,330.0,2.452136993408203,0.00112275,rc_iter0_eval
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4127.0,811.0,5.38177490234375,0.0022482500000000002,rc_iter0_eval
train.10541,9.0,9.0,9.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4872.0,864.0,8.804070472717285,0.0025139999999999997,rc_iter0_eval
train.9092,**exception raised**: could not convert string to float: '01/12/2010',,01/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4252.0,672.0,5.251528024673462,0.002071,rc_iter0_eval
train.9036,**exception raised**: could not convert string to float: '09/07/2004',,09/05/2004,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4252.0,628.0,5.731462240219116,0.002005,rc_iter0_eval
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2121.0,349.0,2.3988542556762695,0.00105375,rc_iter0_eval
train.9231,62.0,62.0,66.6,0.0,0.0,0.0,4.599999999999994,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1759.0,406.0,3.671801805496216,0.00104875,rc_iter0_eval
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2798.0,316.0,2.8270680904388428,0.0011735,rc_iter0_eval
train.9847,1.111,1.111,1.11111,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2789.0,330.0,2.42976975440979,0.0011922500000000002,rc_iter0_eval
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,3434.0,456.0,5.091443061828613,0.0015425,rc_iter0_eval
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4670.0,841.0,5.39950966835022,0.0024289999999999997,rc_iter0_eval
train.9457,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4532.0,720.0,4.769355535507202,0.002213,rc_iter0_eval
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2562.0,328.0,3.649388074874878,0.0011324999999999998,rc_iter0_eval
train.9505,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4990.0,849.0,4.706906080245972,0.002521,rc_iter0_eval
train.9953,7.0,7.0,11.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4190.0,791.0,7.681392431259155,0.002234,rc_iter0_eval
train.4071,418.318,418.318,418.31649,1.0,1.0,1.0,0.0015099999999961256,QTc Bazett Calculator,physical,decimal,1601.0,335.0,2.5074353218078613,0.00090275,rc_iter0_eval
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,2264.0,331.0,3.4286935329437256,0.0010625,rc_iter0_eval
train.4020,250.197,250.197,250.19665,1.0,1.0,1.0,0.00034999999999740794,QTc Bazett Calculator,physical,decimal,1601.0,314.0,2.8038365840911865,0.00087125,rc_iter0_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1843.0,305.0,3.1731536388397217,0.00091825,rc_iter0_eval
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2458.0,318.0,4.254152297973633,0.0010915,rc_iter0_eval
train.9839,11.921,11.921,11.92099,1.0,1.0,1.0,9.999999999621423e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2918.0,310.0,2.1610076427459717,0.0011944999999999998,rc_iter0_eval
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,2828.0,356.0,2.5655174255371094,0.0012410000000000001,rc_iter0_eval
train.7016,441.5,441.5,441.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,1601.0,334.0,1.9948675632476807,0.00090125,rc_iter0_eval
train.10112,38,38.0,40.0,1.0,0.0,1.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4441.0,2528.0,10.001854419708252,0.00490225,rc_iter0_eval
train.7039,412.25,412.25,412.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,1601.0,333.0,2.0331764221191406,0.0008997499999999999,rc_iter0_eval
train.9644,158.0,158.0,6.0,0.0,0.0,0.0,152.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4024.0,759.0,4.786807298660278,0.0021444999999999997,rc_iter0_eval
train.10407,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4750.0,804.0,5.869255542755127,0.0023935000000000002,rc_iter0_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3140.0,332.0,3.4397497177124023,0.0012829999999999999,rc_iter0_eval
train.10442,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5344.0,798.0,6.013322830200195,0.002533,rc_iter0_eval
train.9562,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4423.0,777.0,4.169422626495361,0.0022712500000000003,rc_iter0_eval
train.6432,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4329.0,809.0,5.246991872787476,0.00229575,rc_iter0_eval
train.9522,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2719.0,773.0,4.7621612548828125,0.0018392500000000002,rc_iter0_eval
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2584.0,355.0,2.1938791275024414,0.0011784999999999999,rc_iter0_eval
train.8991,15.0,15.0,14.25,0.0,0.0,0.0,0.75,Albumin Corrected Delta Gap,lab test,decimal,2239.0,349.0,2.6367321014404297,0.00108325,rc_iter0_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2456.0,1917.0,6.715426206588745,0.0034895,rc_iter0_eval
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2242.0,335.0,3.014308452606201,0.001063,rc_iter0_eval
train.9159,27.199,27.199,4.08242,0.0,0.0,0.0,23.116580000000003,Steroid Conversion Calculator,dosage,integer,1607.0,359.0,2.390895366668701,0.00094025,rc_iter0_eval
train.9025,-0.04,-0.04,-0.01,0.0,0.0,0.0,0.03,Albumin Corrected Delta Ratio,lab test,decimal,2181.0,358.0,3.1173489093780518,0.0010822499999999999,rc_iter0_eval
train.8965,14.1,14.1,16.1,0.0,0.0,0.0,2.0000000000000018,Albumin Corrected Delta Gap,lab test,decimal,3060.0,337.0,2.502185106277466,0.0012705,rc_iter0_eval
train.4025,385.795,385.795,385.79367,1.0,1.0,1.0,0.0013299999999958345,QTc Bazett Calculator,physical,decimal,1601.0,318.0,2.5778188705444336,0.00087725,rc_iter0_eval
train.9599,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4670.0,1043.0,5.344925403594971,0.002732,rc_iter0_eval
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2075.0,316.0,4.04163384437561,0.00099275,rc_iter0_eval
train.9956,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4350.0,731.0,5.602336406707764,0.002184,rc_iter0_eval
train.8101,54.73,54.73,54.7304,1.0,1.0,1.0,0.0004000000000061732,Target weight,physical,decimal,1602.0,324.0,2.3744633197784424,0.0008865,rc_iter0_eval
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2999.0,367.0,3.8453590869903564,0.00130025,rc_iter0_eval
train.9027,0.275,0.275,0.36957,0.0,0.0,0.0,0.09456999999999999,Albumin Corrected Delta Ratio,lab test,decimal,2416.0,354.0,3.1068167686462402,0.001135,rc_iter0_eval
train.10226,100.0,100.0,24.434,0.0,0.0,0.0,75.566,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4842.0,726.0,4.99244236946106,0.0022995,rc_iter0_eval
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2003.0,375.0,2.772853136062622,0.00106325,rc_iter0_eval
train.5886,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2884.0,768.0,4.916409254074097,0.0018729999999999999,rc_iter0_eval
train.10130,13,13.0,13.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4635.0,673.0,6.161505699157715,0.00216825,rc_iter0_eval
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5153.0,929.0,222.0459270477295,0.0026817499999999997,rc_iter0_eval
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2234.0,314.0,4.381569862365723,0.0010295,rc_iter0_eval
train.10339,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4634.0,791.0,5.36795711517334,0.002345,rc_iter0_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3555.0,679.0,5.076900243759155,0.0019072499999999997,rc_iter0_eval
train.9187,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1728.0,400.0,3.8852994441986084,0.001032,rc_iter0_eval
train.5624,308.921,308.921,331.42063,0.0,0.0,0.0,22.499630000000025,Serum Osmolality,lab test,decimal,2191.0,302.0,2.180220127105713,0.00100075,rc_iter0_eval
train.10273,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,5180.0,993.0,5.534987449645996,0.0027845,rc_iter0_eval
train.9272,1054.0,1054.0,07/02/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,528.0,4.101408958435059,0.0013265,rc_iter0_eval
train.5893,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2671.0,663.0,4.8424553871154785,0.0016622499999999999,rc_iter0_eval
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2210.0,350.0,3.5646862983703613,0.0010775,rc_iter0_eval
train.9720,0.122,0.122,0.12162,1.0,1.0,1.0,0.00037999999999999146,Fractional Excretion of Sodium (FENa),lab test,decimal,2576.0,403.0,3.3503010272979736,0.0012485,rc_iter0_eval
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1978.0,346.0,7.82974100112915,0.0010135,rc_iter0_eval
train.0091,73.789,73.789,73.78858,1.0,1.0,1.0,0.00042000000000541604,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2282.0,383.0,2.9011266231536865,0.001145,rc_iter0_eval
train.6992,482.5,482.5,482.50099,1.0,1.0,1.0,0.0009900000000016007,QTc Hodges Calculator,physical,decimal,1601.0,343.0,2.416374444961548,0.00091475,rc_iter0_eval
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2574.0,319.0,2.6393723487854004,0.001122,rc_iter0_eval
train.9878,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4254.0,2809.0,9.590589046478271,0.0052770000000000004,rc_iter0_eval
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2495.0,350.0,3.8393402099609375,0.00114875,rc_iter0_eval
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1720.0,340.0,7.3918843269348145,0.00094,rc_iter0_eval
train.9705,248.0,248.0,9.0,0.0,0.0,0.0,239.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4813.0,2338.0,11.016342401504517,0.00471025,rc_iter0_eval
train.9145,35.534,35.534,5.33006,0.0,0.0,0.0,30.20394,Steroid Conversion Calculator,dosage,integer,1602.0,329.0,2.7806575298309326,0.000894,rc_iter0_eval
train.10001,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4556.0,739.0,6.46859884262085,0.0022475,rc_iter0_eval
train.10215,100.0,100.0,19.183,0.0,0.0,0.0,80.81700000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4621.0,1856.0,8.13936996459961,0.00393925,rc_iter0_eval
train.0661,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3614.0,671.0,5.072958946228027,0.00191,rc_iter0_eval
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2363.0,337.0,4.257892370223999,0.00109625,rc_iter0_eval
train.10349,1.0,1.0,5.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2511.0,697.0,4.365593194961548,0.00167325,rc_iter0_eval
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1818.0,333.0,2.4674551486968994,0.000954,rc_iter0_eval
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2354.0,324.0,3.7010257244110107,0.0010745,rc_iter0_eval
train.10477,10.0,10.0,8.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4640.0,977.0,7.086763858795166,0.0026255,rc_iter0_eval
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4199.0,818.0,5.774467468261719,0.00227675,rc_iter0_eval
