case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.054,(A),(K),0.0,390.0,181.0,1.4712865352630615,0.000369,gemini_flash_lite_minibatch
valid.049,(E),(E),1.0,330.0,178.0,3.772815227508545,0.00034950000000000004,gemini_flash_lite_minibatch
valid.061,(J),(C),0.0,406.0,196.0,1.923560619354248,0.0003955,gemini_flash_lite_minibatch
valid.040,(F),(C),0.0,394.0,203.0,1.7092182636260986,0.00040300000000000004,gemini_flash_lite_minibatch
valid.025,(I),(I),1.0,377.0,580.0,3.367551326751709,0.0009642500000000002,gemini_flash_lite_minibatch
valid.020,(G),(C),0.0,395.0,195.0,1.7747657299041748,0.00039125,gemini_flash_lite_minibatch
valid.070,(J),(K),0.0,375.0,222.0,1.9241654872894287,0.00042675000000000005,gemini_flash_lite_minibatch
valid.015,(C),(G),0.0,382.0,186.0,2.4688146114349365,0.0003745,gemini_flash_lite_minibatch
valid.031,(J),(J),1.0,369.0,209.0,1.801565170288086,0.00040575,gemini_flash_lite_minibatch
valid.022,(E),(E),1.0,330.0,153.0,2.443007230758667,0.000312,gemini_flash_lite_minibatch
valid.059,(G),(C),0.0,445.0,228.0,1.488558053970337,0.00045325,gemini_flash_lite_minibatch
valid.073,(E),(E),1.0,329.0,156.0,1.7349281311035156,0.00031625,gemini_flash_lite_minibatch
valid.011,(J),(J),1.0,356.0,159.0,3.489980936050415,0.0003275,gemini_flash_lite_minibatch
valid.074,(J),(J),1.0,376.0,172.0,1.758368730545044,0.00035200000000000005,gemini_flash_lite_minibatch
valid.042,(D),(B),0.0,408.0,201.0,1.8010895252227783,0.0004035,gemini_flash_lite_minibatch
valid.067,(J),(D),0.0,395.0,167.0,1.5326788425445557,0.00034925,gemini_flash_lite_minibatch
valid.039,(E),(E),1.0,330.0,152.0,1.5643165111541748,0.0003105,gemini_flash_lite_minibatch
valid.066,(I),(I),1.0,378.0,477.0,2.6274564266204834,0.00081,gemini_flash_lite_minibatch
valid.000,(C),(F),0.0,473.0,230.0,2.577057361602783,0.00046325,gemini_flash_lite_minibatch
valid.056,(E),(E),1.0,330.0,138.0,1.8456931114196777,0.0002895,gemini_flash_lite_minibatch
valid.021,(A),(K),0.0,391.0,133.0,2.484760046005249,0.00029725,gemini_flash_lite_minibatch
valid.060,(F),(C),0.0,393.0,141.0,2.766838550567627,0.00030974999999999997,gemini_flash_lite_minibatch
valid.008,(G),(D),0.0,369.0,192.0,1.57985520362854,0.00038025,gemini_flash_lite_minibatch
valid.030,(A),(K),0.0,393.0,165.0,3.049861192703247,0.00034575,gemini_flash_lite_minibatch
valid.027,(F),(F),1.0,421.0,505.0,4.561697006225586,0.00086275,gemini_flash_lite_minibatch
valid.033,(G),(G),1.0,421.0,662.0,4.062503099441528,0.00109825,gemini_flash_lite_minibatch
valid.053,(A),(K),0.0,395.0,135.0,1.3332505226135254,0.00030125,gemini_flash_lite_minibatch
valid.068,(B),(B),1.0,447.0,601.0,3.396083116531372,0.00101325,gemini_flash_lite_minibatch
valid.050,(F),(C),0.0,393.0,134.0,1.4647319316864014,0.00029925,gemini_flash_lite_minibatch
valid.051,(E),(E),1.0,330.0,178.0,2.3539657592773438,0.00034950000000000004,gemini_flash_lite_minibatch
valid.001,(G),(C),0.0,392.0,134.0,2.433582067489624,0.000299,gemini_flash_lite_minibatch
valid.071,(K),(K),1.0,374.0,716.0,3.603935956954956,0.0011675,gemini_flash_lite_minibatch
valid.044,(D),(D),1.0,369.0,189.0,1.5704784393310547,0.00037575,gemini_flash_lite_minibatch
valid.062,(E),(E),1.0,329.0,175.0,1.4452941417694092,0.00034475,gemini_flash_lite_minibatch
valid.029,(G),(F),0.0,447.0,221.0,4.717533111572266,0.00044325,gemini_flash_lite_minibatch
valid.024,(J),(J),1.0,355.0,158.0,4.824908256530762,0.00032575,gemini_flash_lite_minibatch
valid.041,(J),(J),1.0,354.0,166.0,5.0619940757751465,0.0003375,gemini_flash_lite_minibatch
valid.009,(J),(G),0.0,382.0,194.0,1.593991994857788,0.0003865,gemini_flash_lite_minibatch
valid.023,(A),(K),0.0,393.0,238.0,2.4726345539093018,0.00045525,gemini_flash_lite_minibatch
valid.052,(C),(C),1.0,456.0,657.0,3.2202577590942383,0.0010995,gemini_flash_lite_minibatch
