case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2387.0,348.0,4.111213207244873,0.00111875,rc_iter0_eval
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2171.0,314.0,4.515945911407471,0.00101375,rc_iter0_eval
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2718.0,695.0,4.966797590255737,0.001722,rc_iter0_eval
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1488.0,335.0,2.3181562423706055,0.0008745000000000001,rc_iter0_eval
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1492.0,366.0,2.651510715484619,0.0009220000000000001,rc_iter0_eval
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2211.0,352.0,2.3264524936676025,0.0010807500000000001,rc_iter0_eval
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3870.0,883.0,6.259907007217407,0.0022919999999999998,rc_iter0_eval
test.0411,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3441.0,755.0,5.196004152297974,0.00199275,rc_iter0_eval
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2607.0,339.0,2.9647343158721924,0.00116025,rc_iter0_eval
test.0468,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,4339.0,813.0,5.146271467208862,0.00230425,rc_iter0_eval
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2044.0,345.0,3.734114170074463,0.0010285,rc_iter0_eval
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3457.0,718.0,6.178619861602783,0.00194125,rc_iter0_eval
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2197.0,314.0,2.7762672901153564,0.0010202499999999999,rc_iter0_eval
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3327.0,671.0,4.961933851242065,0.0018382500000000003,rc_iter0_eval
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3663.0,662.0,4.538872241973877,0.00190875,rc_iter0_eval
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2185.0,372.0,2.4083800315856934,0.00110425,rc_iter0_eval
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4075.0,795.0,4.869327545166016,0.0022112499999999997,rc_iter0_eval
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2783.0,844.0,4.985409259796143,0.00196175,rc_iter0_eval
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1489.0,357.0,2.19946026802063,0.00090775,rc_iter0_eval
test.0990,40.0,40.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1531.0,359.0,2.385183572769165,0.00092125,rc_iter0_eval
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1754.0,354.0,2.4277851581573486,0.0009695,rc_iter0_eval
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4358.0,879.0,4.932840585708618,0.002408,rc_iter0_eval
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2162.0,334.0,3.1450350284576416,0.0010414999999999999,rc_iter0_eval
test.1070,-2.0,-2.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1512.0,350.0,2.709775924682617,0.0009029999999999999,rc_iter0_eval
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2268.0,322.0,2.537762403488159,0.00105,rc_iter0_eval
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4301.0,692.0,4.164549827575684,0.00211325,rc_iter0_eval
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1953.0,325.0,6.813620567321777,0.0009757500000000001,rc_iter0_eval
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4040.0,876.0,6.085922479629517,0.0023239999999999997,rc_iter0_eval
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3547.0,665.0,5.22880744934082,0.00188425,rc_iter0_eval
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2193.0,326.0,3.8651046752929688,0.00103725,rc_iter0_eval
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4346.0,646.0,4.839778900146484,0.0020555,rc_iter0_eval
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2180.0,341.0,2.4731526374816895,0.0010565,rc_iter0_eval
test.0927,6.0,6.0,12.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4050.0,1020.0,7.510534286499023,0.0025425,rc_iter0_eval
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1493.0,355.0,2.115504503250122,0.0009057500000000001,rc_iter0_eval
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2565.0,350.0,3.0591959953308105,0.00116625,rc_iter0_eval
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1706.0,342.0,3.2195372581481934,0.0009394999999999999,rc_iter0_eval
test.0270,3.0,3.0,7.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,4101.0,717.0,4.971166372299194,0.00210075,rc_iter0_eval
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,2398.0,364.0,2.620927333831787,0.0011454999999999998,rc_iter0_eval
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3133.0,823.0,5.777762174606323,0.00201775,rc_iter0_eval
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2200.0,371.0,2.986889600753784,0.0011064999999999998,rc_iter0_eval
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4198.0,947.0,5.811897039413452,0.00247,rc_iter0_eval
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3908.0,835.0,5.893240690231323,0.0022294999999999997,rc_iter0_eval
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4310.0,2809.0,11.214558601379395,0.005291,rc_iter0_eval
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1934.0,341.0,3.8036293983459473,0.000995,rc_iter0_eval
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1735.0,383.0,2.7364230155944824,0.00100825,rc_iter0_eval
test.1082,14.143,14.143,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1543.0,342.0,2.5298702716827393,0.00089875,rc_iter0_eval
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2370.0,360.0,3.4704792499542236,0.0011325,rc_iter0_eval
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3303.0,704.0,4.664344549179077,0.00188175,rc_iter0_eval
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1961.0,381.0,3.735840082168579,0.00106175,rc_iter0_eval
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2231.0,323.0,2.8085684776306152,0.00104225,rc_iter0_eval
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2037.0,344.0,3.834601402282715,0.00102525,rc_iter0_eval
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3880.0,877.0,5.085724830627441,0.0022855,rc_iter0_eval
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3621.0,643.0,5.433874607086182,0.0018697499999999999,rc_iter0_eval
test.0938,21.0,21.0,18.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4000.0,964.0,8.005180835723877,0.0024460000000000003,rc_iter0_eval
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2049.0,314.0,3.6224255561828613,0.00098325,rc_iter0_eval
test.0546,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3596.0,805.0,9.649400234222412,0.0021065,rc_iter0_eval
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1490.0,368.0,3.4845962524414062,0.0009245,rc_iter0_eval
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1845.0,424.0,2.627943992614746,0.00109725,rc_iter0_eval
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3719.0,319.0,7.211036920547485,0.00140825,rc_iter0_eval
test.0367,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3900.0,724.0,5.252731084823608,0.002061,rc_iter0_eval
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1490.0,338.0,2.2150869369506836,0.0008795000000000001,rc_iter0_eval
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2464.0,632.0,4.613250017166138,0.0015639999999999999,rc_iter0_eval
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2678.0,816.0,4.858356952667236,0.0018935000000000002,rc_iter0_eval
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1490.0,314.0,3.5944879055023193,0.0008435000000000001,rc_iter0_eval
test.0408,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3728.0,753.0,5.796133995056152,0.0020615,rc_iter0_eval
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2026.0,510.0,3.704450845718384,0.0012715,rc_iter0_eval
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3483.0,747.0,6.679241895675659,0.00199125,rc_iter0_eval
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2455.0,307.0,3.188689708709717,0.0010742500000000001,rc_iter0_eval
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2018.0,323.0,4.307823657989502,0.0009889999999999999,rc_iter0_eval
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2633.0,321.0,2.5533857345581055,0.0011397500000000001,rc_iter0_eval
test.0428,316.906,316.906,316.92031,1.0,0.0,1.0,0.014309999999966294,Serum Osmolality,lab test,decimal,3225.0,315.0,2.3175923824310303,0.00127875,rc_iter0_eval
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2258.0,339.0,3.7940731048583984,0.0010730000000000002,rc_iter0_eval
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1489.0,347.0,2.5922200679779053,0.00089275,rc_iter0_eval
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2955.0,634.0,4.507383108139038,0.0016897499999999998,rc_iter0_eval
test.1085,35.714,35.714,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1543.0,339.0,2.5579769611358643,0.0008942499999999999,rc_iter0_eval
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,2986.0,369.0,7.286497354507446,0.0013,rc_iter0_eval
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2568.0,338.0,3.355541944503784,0.0011489999999999998,rc_iter0_eval
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1490.0,304.0,2.824671983718872,0.0008285,rc_iter0_eval
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2297.0,339.0,3.1951770782470703,0.00108275,rc_iter0_eval
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3306.0,371.0,2.579087018966675,0.001383,rc_iter0_eval
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1491.0,338.0,2.5961687564849854,0.00087975,rc_iter0_eval
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2309.0,334.0,2.853705883026123,0.00107825,rc_iter0_eval
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3734.0,834.0,5.327120780944824,0.0021845000000000002,rc_iter0_eval
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2233.0,310.0,2.649383783340454,0.0010232499999999999,rc_iter0_eval
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2130.0,330.0,5.77409029006958,0.0010275,rc_iter0_eval
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2823.0,741.0,5.371735095977783,0.0018172499999999999,rc_iter0_eval
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2278.0,343.0,3.872976541519165,0.001084,rc_iter0_eval
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4351.0,717.0,5.571310758590698,0.0021632500000000002,rc_iter0_eval
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1490.0,317.0,2.6943359375,0.000848,rc_iter0_eval
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3121.0,656.0,5.134117126464844,0.00176425,rc_iter0_eval
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3371.0,714.0,5.374980449676514,0.0019137500000000003,rc_iter0_eval
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3280.0,1189.0,5.161729574203491,0.0026035,rc_iter0_eval
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1488.0,386.0,3.031391143798828,0.000951,rc_iter0_eval
test.0847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,2340.0,342.0,2.4922189712524414,0.001098,rc_iter0_eval
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1490.0,354.0,2.731531858444214,0.0009035,rc_iter0_eval
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2274.0,361.0,2.6387829780578613,0.0011099999999999999,rc_iter0_eval
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2423.0,668.0,5.880468130111694,0.0016077500000000002,rc_iter0_eval
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2462.0,694.0,4.921953439712524,0.0016565000000000002,rc_iter0_eval
