case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex138,0,0,1.0,5410.0,758.0,10.093555212020874,0.007710000000000001,murder_workflow
ex125,1,1,1.0,5448.0,865.0,18.900784969329834,0.00789125,murder_workflow
ex231,1,1,1.0,5771.0,701.0,12.52773666381836,0.008089999999999998,murder_workflow
ex030,0,0,1.0,6439.0,795.0,13.043943881988525,0.0090425,murder_workflow
ex204,1,0,0.0,5842.0,611.0,14.68413496017456,0.00806625,murder_workflow
ex046,0,0,1.0,5556.0,689.0,16.042929649353027,0.0078062500000000016,murder_workflow
ex221,1,1,1.0,5440.0,862.0,17.22225046157837,0.0078775,murder_workflow
ex002,1,0,0.0,5683.0,597.0,10.59567379951477,0.00785,murder_workflow
ex156,0,0,1.0,5449.0,562.0,10.397166728973389,0.0075137500000000005,murder_workflow
ex159,1,1,1.0,5757.0,729.0,17.425047874450684,0.008107500000000002,murder_workflow
ex202,0,0,1.0,5632.0,947.0,14.550786018371582,0.00822375,murder_workflow
ex106,0,0,1.0,5348.0,629.0,11.437731981277466,0.0074712500000000005,murder_workflow
ex152,1,0,0.0,5339.0,668.0,12.239331245422363,0.007508750000000001,murder_workflow
