case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4822.0,726.0,4.334172487258911,0.0022944999999999997,rc_iter0_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,2260.0,365.0,3.472590923309326,0.0011125,rc_iter0_eval
train.7090,469.84,469.84,694.6,0.0,0.0,0.0,224.76000000000005,QTc Rautaharju Calculator,physical,decimal,2840.0,322.0,2.2065553665161133,0.001193,rc_iter0_eval
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2291.0,338.0,2.5190165042877197,0.00107975,rc_iter0_eval
train.9298,265.86,265.86,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4489.0,622.0,6.5338966846466064,0.00205525,rc_iter0_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2434.0,302.0,2.482964515686035,0.0010615,rc_iter0_eval
train.10152,17,17.0,26.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,4706.0,785.0,6.363192319869995,0.002354,rc_iter0_eval
train.9422,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4212.0,862.0,5.146334886550903,0.002346,rc_iter0_eval
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3167.0,653.0,4.62419867515564,0.0017712499999999998,rc_iter0_eval
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3197.0,356.0,4.009359836578369,0.0013332499999999998,rc_iter0_eval
train.6360,140.6,140.6,140.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3199.0,345.0,2.711921215057373,0.0013172499999999998,rc_iter0_eval
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,2107.0,327.0,2.9361066818237305,0.00101725,rc_iter0_eval
train.4257,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3598.0,746.0,4.488072156906128,0.0020185000000000003,rc_iter0_eval
train.6905,349.0,349.0,349.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1669.0,332.0,2.5109975337982178,0.0009152499999999999,rc_iter0_eval
train.6866,217.0,217.0,217.0,1.0,1.0,1.0,0.0,QTc Fridericia Calculator,physical,decimal,1670.0,340.0,2.8179643154144287,0.0009274999999999999,rc_iter0_eval
train.4430,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3891.0,2545.0,9.65273642539978,0.00479025,rc_iter0_eval
train.6966,312.667,312.667,312.66674,1.0,1.0,1.0,0.0002599999999688407,QTc Framingham Calculator,physical,decimal,1669.0,336.0,2.505377769470215,0.00092125,rc_iter0_eval
train.6370,54.8,54.8,54.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2669.0,349.0,2.938187837600708,0.00119075,rc_iter0_eval
train.10382,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5129.0,945.0,5.3207948207855225,0.00269975,rc_iter0_eval
train.9364,"('29 weeks', '3 days')",3.0,"('29 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2303.0,125.0,1.365840196609497,0.00076325,rc_iter0_eval
train.6575,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4154.0,827.0,4.618775129318237,0.0022789999999999998,rc_iter0_eval
train.8955,11.65,11.65,13.05,0.0,0.0,0.0,1.4000000000000004,Albumin Corrected Delta Gap,lab test,decimal,3623.0,321.0,2.564326286315918,0.00138725,rc_iter0_eval
train.10516,6.0,6.0,6.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,5081.0,5360.0,16.57819104194641,0.009310249999999999,rc_iter0_eval
train.9022,3.0,3.0,-2.0,0.0,0.0,0.0,5.0,Albumin Corrected Delta Ratio,lab test,decimal,2076.0,321.0,2.618870496749878,0.0010005,rc_iter0_eval
train.6562,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4184.0,720.0,6.824637174606323,0.002126,rc_iter0_eval
train.6384,122.8,122.8,122.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2198.0,344.0,2.8394999504089355,0.0010655,rc_iter0_eval
train.9255,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1796.0,418.0,4.527475118637085,0.0010760000000000001,rc_iter0_eval
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2899.0,309.0,3.3807413578033447,0.00118825,rc_iter0_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2247.0,366.0,4.195649862289429,0.0011107500000000002,rc_iter0_eval
train.9921,134.0,134.0,134.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4994.0,1016.0,5.347085952758789,0.0027725,rc_iter0_eval
train.2733,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4271.0,879.0,5.254888296127319,0.0023862500000000003,rc_iter0_eval
train.9676,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4707.0,2662.0,10.591040849685669,0.00516975,rc_iter0_eval
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3227.0,706.0,4.254238128662109,0.0018657499999999998,rc_iter0_eval
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2332.0,320.0,2.3226137161254883,0.0010630000000000001,rc_iter0_eval
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2791.0,314.0,2.586820363998413,0.00116875,rc_iter0_eval
train.4385,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2697.0,681.0,4.9113929271698,0.0016957500000000002,rc_iter0_eval
train.8103,69.418,69.418,69.41831,1.0,1.0,1.0,0.00030999999999892225,Target weight,physical,decimal,1667.0,335.0,2.252760887145996,0.00091925,rc_iter0_eval
train.6278,18,18.0,18.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2537.0,320.0,4.351039171218872,0.00111425,rc_iter0_eval
train.8116,56.903,56.903,56.90311,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,1667.0,354.0,2.7745888233184814,0.00094775,rc_iter0_eval
train.4335,1.017,1.017,1.01708,1.0,1.0,1.0,8.000000000008001e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2733.0,340.0,2.8992719650268555,0.0011932499999999999,rc_iter0_eval
train.7108,280.932,280.932,441.08333,0.0,0.0,0.0,160.15132999999997,QTc Rautaharju Calculator,physical,decimal,2840.0,323.0,2.2628350257873535,0.0011945,rc_iter0_eval
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1950.0,351.0,2.376873016357422,0.001014,rc_iter0_eval
train.6411,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3566.0,767.0,5.279317140579224,0.002042,rc_iter0_eval
train.4406,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2819.0,741.0,5.992826700210571,0.00181625,rc_iter0_eval
train.5891,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4806.0,661.0,5.177844285964966,0.0021929999999999996,rc_iter0_eval
train.10275,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5518.0,1031.0,5.271943092346191,0.0029259999999999998,rc_iter0_eval
train.6880,317.937,317.937,317.93625,1.0,1.0,1.0,0.0007500000000391083,QTc Fridericia Calculator,physical,decimal,1671.0,346.0,2.7689735889434814,0.0009367500000000001,rc_iter0_eval
train.8914,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2578.0,343.0,2.4368481636047363,0.001159,rc_iter0_eval
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4333.0,849.0,5.148048639297485,0.00235675,rc_iter0_eval
train.10541,9.0,9.0,9.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,5073.0,3406.0,11.35483169555664,0.00637725,rc_iter0_eval
train.9036,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,09/05/2004,0.0,0.0,0.0,inf,Estimated Due Date,date,date,6673.0,807.0,7.254680395126343,0.0028787500000000002,rc_iter0_eval
train.9092,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,01/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,6673.0,762.0,8.089181661605835,0.00281125,rc_iter0_eval
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2188.0,317.0,5.971529960632324,0.0010225,rc_iter0_eval
train.9231,62.0,62.0,66.6,0.0,0.0,0.0,4.599999999999994,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1826.0,432.0,2.6396324634552,0.0011045,rc_iter0_eval
train.9847,1.111,1.111,1.11111,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2856.0,338.0,2.468214750289917,0.001221,rc_iter0_eval
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2865.0,295.0,2.5878403186798096,0.00115875,rc_iter0_eval
train.5261,120.0,120.0,20.0,0.0,0.0,0.0,100.0,Maintenance Fluids Calculations,physical,decimal,2328.0,325.0,2.994812250137329,0.0010695000000000001,rc_iter0_eval
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4760.0,4328.0,19.419100761413574,0.007682,rc_iter0_eval
train.9457,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4663.0,737.0,4.534122943878174,0.0022712500000000003,rc_iter0_eval
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2629.0,382.0,2.9399497509002686,0.00123025,rc_iter0_eval
train.9505,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5129.0,913.0,5.286537170410156,0.0026517499999999996,rc_iter0_eval
train.9953,9,9.0,11.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3789.0,857.0,5.930501937866211,0.0022327500000000004,rc_iter0_eval
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,2331.0,336.0,2.306999921798706,0.00108675,rc_iter0_eval
train.4071,418.318,418.318,418.31649,1.0,1.0,1.0,0.0015099999999961256,QTc Bazett Calculator,physical,decimal,1668.0,334.0,2.890486001968384,0.000918,rc_iter0_eval
train.4020,250.197,250.197,250.19665,1.0,1.0,1.0,0.00034999999999740794,QTc Bazett Calculator,physical,decimal,1668.0,347.0,2.687251329421997,0.0009375000000000001,rc_iter0_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1910.0,299.0,2.521683931350708,0.000926,rc_iter0_eval
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2525.0,320.0,2.626664400100708,0.0011112499999999998,rc_iter0_eval
train.9839,11.921,11.921,11.92099,1.0,1.0,1.0,9.999999999621423e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2985.0,320.0,2.5611414909362793,0.00122625,rc_iter0_eval
train.10112,38,38.0,40.0,1.0,0.0,1.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4565.0,2209.0,8.05806040763855,0.00445475,rc_iter0_eval
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,2895.0,349.0,3.223968982696533,0.00124725,rc_iter0_eval
train.7016,441.5,441.5,441.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,1668.0,363.0,3.7076900005340576,0.0009615,rc_iter0_eval
train.9644,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4169.0,855.0,4.790614128112793,0.00232475,rc_iter0_eval
train.7039,412.25,412.25,412.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,1668.0,386.0,3.9544825553894043,0.000996,rc_iter0_eval
train.10407,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4874.0,857.0,5.357640504837036,0.002504,rc_iter0_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3207.0,341.0,4.3145592212677,0.00131325,rc_iter0_eval
train.10442,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5463.0,793.0,4.563961029052734,0.00255525,rc_iter0_eval
train.9562,12,12.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3831.0,832.0,3.9193150997161865,0.00220575,rc_iter0_eval
train.6432,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4437.0,696.0,4.629699230194092,0.0021532499999999998,rc_iter0_eval
train.9522,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3049.0,927.0,5.995437145233154,0.00215275,rc_iter0_eval
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2651.0,363.0,2.7149245738983154,0.00120725,rc_iter0_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3472.0,663.0,5.5767107009887695,0.0018625,rc_iter0_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2523.0,329.0,3.439272880554199,0.0011242499999999998,rc_iter0_eval
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2309.0,358.0,3.1816294193267822,0.00111425,rc_iter0_eval
train.9159,3.6265,3.6265,4.08242,0.0,0.0,0.0,0.4559199999999999,Steroid Conversion Calculator,dosage,integer,2844.0,332.0,2.7747793197631836,0.001209,rc_iter0_eval
train.9025,-0.04,-0.04,-0.01,0.0,0.0,0.0,0.03,Albumin Corrected Delta Ratio,lab test,decimal,2248.0,308.0,2.6787960529327393,0.001024,rc_iter0_eval
train.8965,18.9,18.9,16.1,0.0,0.0,0.0,2.799999999999997,Albumin Corrected Delta Gap,lab test,decimal,4293.0,312.0,2.2300872802734375,0.00154125,rc_iter0_eval
train.9599,9,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3955.0,2784.0,8.510511636734009,0.005164749999999999,rc_iter0_eval
train.4025,385.795,385.795,385.79367,1.0,1.0,1.0,0.0013299999999958345,QTc Bazett Calculator,physical,decimal,1668.0,363.0,3.44345760345459,0.0009615,rc_iter0_eval
train.9956,2,2.0,5.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3865.0,310.0,3.4268758296966553,0.00143125,rc_iter0_eval
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2142.0,336.0,2.4934704303741455,0.0010395,rc_iter0_eval
train.8101,54.73,54.73,54.7304,1.0,1.0,1.0,0.0004000000000061732,Target weight,physical,decimal,1669.0,363.0,2.271411657333374,0.00096175,rc_iter0_eval
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,3066.0,358.0,5.416694402694702,0.0013035,rc_iter0_eval
train.9027,0.275,0.275,0.36957,0.0,0.0,0.0,0.09456999999999999,Albumin Corrected Delta Ratio,lab test,decimal,2483.0,309.0,2.9835879802703857,0.0010842500000000001,rc_iter0_eval
train.10226,"**exception raised**: invalid syntax (<unknown>, line 1)",,24.434,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4133.0,742.0,4.804181098937988,0.0021462499999999997,rc_iter0_eval
train.9605,4,4.0,5.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4188.0,836.0,3.6956000328063965,0.002301,rc_iter0_eval
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2070.0,356.0,2.7557871341705322,0.0010515,rc_iter0_eval
train.5886,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2989.0,631.0,4.70041823387146,0.00169375,rc_iter0_eval
train.10130,13,13.0,13.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4751.0,3993.0,12.185927867889404,0.00717725,rc_iter0_eval
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2301.0,321.0,2.6874918937683105,0.00105675,rc_iter0_eval
train.10339,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4758.0,2959.0,10.392670631408691,0.005628,rc_iter0_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3744.0,814.0,6.330881357192993,0.002157,rc_iter0_eval
train.9187,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1795.0,445.0,3.099027395248413,0.00111625,rc_iter0_eval
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,2258.0,336.0,3.0360233783721924,0.0010685,rc_iter0_eval
train.10273,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5318.0,4213.0,14.21379828453064,0.007649,rc_iter0_eval
train.9272,1054.0,1054.0,07/02/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4489.0,632.0,8.116863250732422,0.00207025,rc_iter0_eval
train.5893,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2796.0,705.0,4.985922574996948,0.0017565,rc_iter0_eval
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2277.0,347.0,2.412590503692627,0.00108975,rc_iter0_eval
train.9720,0.122,0.122,0.12162,1.0,1.0,1.0,0.00037999999999999146,Fractional Excretion of Sodium (FENa),lab test,decimal,2643.0,364.0,3.1963388919830322,0.00120675,rc_iter0_eval
train.0091,73.789,73.789,73.78858,1.0,1.0,1.0,0.00042000000000541604,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2349.0,383.0,2.723294734954834,0.00116175,rc_iter0_eval
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,2045.0,334.0,2.8334739208221436,0.0010122500000000001,rc_iter0_eval
train.9878,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4424.0,1129.0,6.412170886993408,0.0027995,rc_iter0_eval
train.6992,482.5,482.5,482.50099,1.0,1.0,1.0,0.0009900000000016007,QTc Hodges Calculator,physical,decimal,1668.0,339.0,4.026220798492432,0.0009255,rc_iter0_eval
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2641.0,349.0,2.5028185844421387,0.00118375,rc_iter0_eval
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2562.0,335.0,2.771510362625122,0.001143,rc_iter0_eval
train.9705,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4952.0,800.0,5.58080530166626,0.002438,rc_iter0_eval
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1787.0,322.0,3.3344621658325195,0.00092975,rc_iter0_eval
train.9145,28.427,28.427,5.33006,0.0,0.0,0.0,23.09694,Steroid Conversion Calculator,dosage,integer,2836.0,314.0,2.010727643966675,0.00118,rc_iter0_eval
train.10001,9,9.0,9.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3965.0,781.0,4.970719814300537,0.0021627499999999997,rc_iter0_eval
train.10215,"**exception raised**: invalid syntax (<unknown>, line 1)",,19.183,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4029.0,524.0,5.4328649044036865,0.00179325,rc_iter0_eval
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3729.0,738.0,3.914675235748291,0.0020392500000000003,rc_iter0_eval
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2430.0,323.0,2.6552271842956543,0.001092,rc_iter0_eval
train.10349,1.0,1.0,5.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2626.0,727.0,4.802647113800049,0.001747,rc_iter0_eval
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1885.0,325.0,2.7847094535827637,0.00095875,rc_iter0_eval
train.10477,10.0,10.0,8.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4872.0,965.0,5.226583957672119,0.0026655000000000003,rc_iter0_eval
