case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.036,True,True,1.0,237.0,272.0,1.8875939846038818,0.0007511,test_pass_structured_baseline_gemini-2-5-flash
test.034,True,True,1.0,234.0,273.0,2.1976635456085205,0.0007527,test_pass_structured_baseline_gemini-2-5-flash
test.020,True,False,0.0,232.0,493.0,2.985994338989258,0.0013021,test_pass_structured_baseline_gemini-2-5-flash
test.038,True,True,1.0,234.0,450.0,3.2421600818634033,0.0011952000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.002,True,True,1.0,232.0,216.0,1.62813401222229,0.0006096,test_pass_structured_baseline_gemini-2-5-flash
test.012,True,True,1.0,233.0,282.0,2.106508493423462,0.0007749,test_pass_structured_baseline_gemini-2-5-flash
test.007,False,False,1.0,233.0,479.0,3.06413197517395,0.0012674,test_pass_structured_baseline_gemini-2-5-flash
test.032,True,False,0.0,231.0,300.0,2.1763064861297607,0.0008193,test_pass_structured_baseline_gemini-2-5-flash
test.072,True,True,1.0,232.0,390.0,2.399902820587158,0.0010446000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.073,True,True,1.0,240.0,393.0,2.2891268730163574,0.0010545,test_pass_structured_baseline_gemini-2-5-flash
test.074,True,True,1.0,233.0,374.0,2.617771625518799,0.0010049,test_pass_structured_baseline_gemini-2-5-flash
test.008,True,True,1.0,234.0,285.0,2.1596415042877197,0.0007827,test_pass_structured_baseline_gemini-2-5-flash
test.043,False,False,1.0,233.0,449.0,3.130709409713745,0.0011924,test_pass_structured_baseline_gemini-2-5-flash
test.090,True,True,1.0,234.0,320.0,2.208526372909546,0.0008702,test_pass_structured_baseline_gemini-2-5-flash
test.091,True,True,1.0,237.0,402.0,2.846954584121704,0.0010761,test_pass_structured_baseline_gemini-2-5-flash
test.040,False,False,1.0,241.0,382.0,2.4117071628570557,0.0010273,test_pass_structured_baseline_gemini-2-5-flash
test.088,True,True,1.0,234.0,363.0,2.5101404190063477,0.0009777,test_pass_structured_baseline_gemini-2-5-flash
test.049,False,False,1.0,231.0,273.0,2.338649034500122,0.0007518000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.093,True,True,1.0,234.0,284.0,2.040296792984009,0.0007802,test_pass_structured_baseline_gemini-2-5-flash
test.031,False,False,1.0,233.0,309.0,2.8034353256225586,0.0008424,test_pass_structured_baseline_gemini-2-5-flash
test.092,False,False,1.0,235.0,362.0,2.495351791381836,0.0009755,test_pass_structured_baseline_gemini-2-5-flash
test.022,True,True,1.0,238.0,444.0,2.6036648750305176,0.0011814,test_pass_structured_baseline_gemini-2-5-flash
test.046,False,False,1.0,232.0,259.0,1.838216781616211,0.0007170999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.061,False,False,1.0,234.0,289.0,2.449695348739624,0.0007927,test_pass_structured_baseline_gemini-2-5-flash
test.018,False,False,1.0,234.0,278.0,1.978996992111206,0.0007652,test_pass_structured_baseline_gemini-2-5-flash
test.003,False,False,1.0,232.0,322.0,2.3211076259613037,0.0008746,test_pass_structured_baseline_gemini-2-5-flash
test.078,False,False,1.0,235.0,281.0,1.9379792213439941,0.000773,test_pass_structured_baseline_gemini-2-5-flash
test.000,False,False,1.0,232.0,459.0,3.108642101287842,0.0012171,test_pass_structured_baseline_gemini-2-5-flash
test.042,False,False,1.0,233.0,351.0,2.400317907333374,0.0009474,test_pass_structured_baseline_gemini-2-5-flash
test.082,False,False,1.0,233.0,385.0,3.325488328933716,0.0010324,test_pass_structured_baseline_gemini-2-5-flash
test.066,False,False,1.0,236.0,481.0,2.932901620864868,0.0012733,test_pass_structured_baseline_gemini-2-5-flash
test.054,False,False,1.0,237.0,309.0,2.240272283554077,0.0008435999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.017,False,False,1.0,237.0,437.0,2.8828673362731934,0.0011635999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.060,False,False,1.0,234.0,507.0,3.305954933166504,0.0013377,test_pass_structured_baseline_gemini-2-5-flash
test.067,False,False,1.0,232.0,411.0,2.7197659015655518,0.0010971,test_pass_structured_baseline_gemini-2-5-flash
test.050,False,False,1.0,232.0,282.0,1.9316775798797607,0.0007746,test_pass_structured_baseline_gemini-2-5-flash
test.096,False,False,1.0,233.0,306.0,1.9542384147644043,0.0008349000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.065,True,True,1.0,233.0,508.0,3.0654261112213135,0.0013399,test_pass_structured_baseline_gemini-2-5-flash
test.051,True,True,1.0,235.0,367.0,2.336352825164795,0.000988,test_pass_structured_baseline_gemini-2-5-flash
test.001,False,False,1.0,232.0,305.0,2.2594497203826904,0.0008321,test_pass_structured_baseline_gemini-2-5-flash
test.044,False,False,1.0,234.0,297.0,2.7717771530151367,0.0008127,test_pass_structured_baseline_gemini-2-5-flash
test.062,False,False,1.0,233.0,412.0,2.7898945808410645,0.0010999,test_pass_structured_baseline_gemini-2-5-flash
test.029,False,False,1.0,235.0,492.0,3.041409492492676,0.0013005,test_pass_structured_baseline_gemini-2-5-flash
test.024,False,False,1.0,234.0,307.0,2.162371873855591,0.0008377,test_pass_structured_baseline_gemini-2-5-flash
test.041,True,True,1.0,235.0,220.0,1.5646390914916992,0.0006205000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.052,True,True,1.0,232.0,249.0,1.8283812999725342,0.0006921,test_pass_structured_baseline_gemini-2-5-flash
test.023,False,False,1.0,235.0,332.0,2.2479541301727295,0.0009005,test_pass_structured_baseline_gemini-2-5-flash
test.009,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,235.0,468.0,2.786740779876709,0.0012405000000000003,test_pass_structured_baseline_gemini-2-5-flash
