case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,749.0,177.0,1.0213019847869873,0.00045275000000000003,rc_iter0_eval
test.0927,11.0,11.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,734.0,165.0,3.2836430072784424,0.00043099999999999996,rc_iter0_eval
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter0_eval
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,764.0,156.0,1.1988584995269775,0.000425,rc_iter0_eval
test.1070,11/17/2006,2006.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,188.0,1.056591510772705,0.00048025,rc_iter0_eval
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,759.0,197.0,1.693847417831421,0.00048525,rc_iter0_eval
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,801.0,169.0,1.8706786632537842,0.00045374999999999994,rc_iter0_eval
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,760.0,155.0,1.6586735248565674,0.0004225,rc_iter0_eval
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter0_eval
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,764.0,188.0,1.237790584564209,0.000473,rc_iter0_eval
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,757.0,171.0,2.171325922012329,0.00044574999999999997,rc_iter0_eval
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,760.0,155.0,1.6586735248565674,0.0004225,rc_iter0_eval
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter0_eval
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,766.0,166.0,1.0872769355773926,0.0004405,rc_iter0_eval
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,766.0,166.0,1.0872769355773926,0.0004405,rc_iter0_eval
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,761.0,165.0,1.0287513732910156,0.00043775,rc_iter0_eval
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,760.0,169.0,1.3421993255615234,0.0004435,rc_iter0_eval
test.1082,14.143,14.143,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,167.0,1.0345590114593506,0.00044924999999999994,rc_iter0_eval
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,772.0,171.0,1.434340476989746,0.00044950000000000003,rc_iter0_eval
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,759.0,197.0,1.693847417831421,0.00048525,rc_iter0_eval
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,760.0,169.0,1.2079839706420898,0.0004435,rc_iter0_eval
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,757.0,171.0,2.171325922012329,0.00044574999999999997,rc_iter0_eval
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,739.0,176.0,1.2739951610565186,0.00044875000000000004,rc_iter0_eval
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,762.0,159.0,1.913029670715332,0.000429,rc_iter0_eval
test.0938,21.0,21.0,18.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,734.0,165.0,3.2836430072784424,0.00043099999999999996,rc_iter0_eval
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,761.0,172.0,1.203535556793213,0.00044824999999999997,rc_iter0_eval
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,787.0,157.0,1.8946146965026855,0.00043225,rc_iter0_eval
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,750.0,175.0,1.5026261806488037,0.00045000000000000004,rc_iter0_eval
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,748.0,167.0,1.0826072692871094,0.0004375,rc_iter0_eval
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,760.0,179.0,1.517592430114746,0.00045850000000000003,rc_iter0_eval
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,763.0,191.0,1.000286340713501,0.00047725,rc_iter0_eval
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,748.0,167.0,1.0826072692871094,0.0004375,rc_iter0_eval
test.1062,661.0,661.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,188.0,1.056591510772705,0.00048025,rc_iter0_eval
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter0_eval
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,768.0,158.0,1.3152410984039307,0.000429,rc_iter0_eval
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,777.0,164.0,2.792372703552246,0.00044025,rc_iter0_eval
test.0408,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,763.0,181.0,1.4931035041809082,0.00046225000000000004,rc_iter0_eval
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,787.0,157.0,1.8946146965026855,0.00043225,rc_iter0_eval
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,762.0,158.0,1.3360295295715332,0.00042750000000000004,rc_iter0_eval
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,758.0,157.0,1.157113790512085,0.00042500000000000003,rc_iter0_eval
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter0_eval
test.0966,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,766.0,173.0,2.713122844696045,0.00045099999999999996,rc_iter0_eval
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,745.0,157.0,1.0936763286590576,0.00042175000000000003,rc_iter0_eval
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,765.0,184.0,1.0867445468902588,0.00046725,rc_iter0_eval
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,748.0,151.0,1.4122157096862793,0.0004135,rc_iter0_eval
test.1085,35.714,35.714,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,167.0,1.0345590114593506,0.00044924999999999994,rc_iter0_eval
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,790.0,171.0,1.6105504035949707,0.000454,rc_iter0_eval
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,749.0,183.0,1.222991704940796,0.00046175000000000003,rc_iter0_eval
test.0428,316.9,316.9,316.92031,1.0,0.0,1.0,0.020309999999994943,Serum Osmolality,lab test,decimal,779.0,158.0,0.9940214157104492,0.00043174999999999995,rc_iter0_eval
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,772.0,171.0,1.434340476989746,0.00044950000000000003,rc_iter0_eval
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter0_eval
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,772.0,181.0,1.597914218902588,0.00046450000000000007,rc_iter0_eval
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,849.0,174.0,1.2295591831207275,0.00047325,rc_iter0_eval
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,739.0,176.0,1.2739951610565186,0.00044875000000000004,rc_iter0_eval
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,765.0,174.0,2.1702487468719482,0.00045224999999999996,rc_iter0_eval
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,779.0,158.0,0.9940214157104492,0.00043174999999999995,rc_iter0_eval
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter0_eval
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,762.0,159.0,1.913029670715332,0.000429,rc_iter0_eval
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter0_eval
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter0_eval
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,768.0,158.0,1.3152410984039307,0.000429,rc_iter0_eval
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,748.0,151.0,1.4122157096862793,0.0004135,rc_iter0_eval
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,764.0,156.0,1.1988584995269775,0.000425,rc_iter0_eval
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,750.0,193.0,1.2685589790344238,0.000477,rc_iter0_eval
test.0847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,764.0,188.0,1.237790584564209,0.000473,rc_iter0_eval
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,759.0,174.0,1.611924409866333,0.00045075,rc_iter0_eval
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,759.0,174.0,1.611924409866333,0.00045075,rc_iter0_eval
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,745.0,157.0,1.0936763286590576,0.00042175000000000003,rc_iter0_eval
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,759.0,175.0,1.1859145164489746,0.00045225000000000007,rc_iter0_eval
