case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.10191,12.0,12.0,20.24,0.0,0.0,0.0,8.239999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter11_eval,4061.0,271.0,3.9127025604248047,0.00142175
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,rc_iter11_eval,2390.0,1447.0,7.421510934829712,0.002768
train.2612,7.24,7.24,9.904,0.0,0.0,0.0,2.6639999999999997,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter11_eval,3322.0,485.0,4.610938787460327,0.001558
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter11_eval,4349.0,691.0,7.359893798828125,0.0021237499999999998
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,rc_iter11_eval,2339.0,393.0,3.330326557159424,0.00117425
train.7090,694.6,694.6,694.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,rc_iter11_eval,1751.0,359.0,2.5583696365356445,0.0009762500000000001
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter11_eval,2370.0,314.0,2.5441606044769287,0.0010635
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter11_eval,4983.0,831.0,5.077781915664673,0.00249225
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter11_eval,2513.0,320.0,2.470330238342285,0.0011082499999999999
train.6400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter11_eval,5012.0,707.0,6.227807283401489,0.0023135
train.10152,17,17.0,26.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter11_eval,4888.0,2103.0,9.920820474624634,0.0043765
train.9422,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter11_eval,4323.0,759.0,4.6716883182525635,0.00221925
train.6866,217.0,217.0,217.0,1.0,1.0,1.0,0.0,QTc Fridericia Calculator,physical,decimal,rc_iter11_eval,1749.0,357.0,2.721409559249878,0.0009727500000000001
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,rc_iter11_eval,2186.0,325.0,2.7762460708618164,0.001034
train.9364,"('29 weeks', '5 days')",5.0,"('29 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter11_eval,,,,
train.6360,140.6,140.6,140.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter11_eval,3278.0,402.0,2.823546886444092,0.0014225
train.6966,312.667,312.667,312.66674,1.0,1.0,1.0,0.0002599999999688407,QTc Framingham Calculator,physical,decimal,rc_iter11_eval,1748.0,355.0,2.2584192752838135,0.0009695
train.6905,349.0,349.0,349.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,rc_iter11_eval,1748.0,346.0,2.731248617172241,0.0009559999999999999
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter11_eval,3276.0,363.0,3.6242012977600098,0.0013635000000000001
train.4430,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter11_eval,4141.0,688.0,5.750677585601807,0.0020672499999999996
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter11_eval,3338.0,699.0,4.151084899902344,0.0018830000000000001
train.4257,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter11_eval,3830.0,827.0,5.038161993026733,0.0021980000000000003
train.8955,13.05,13.05,13.05,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter11_eval,3702.0,790.0,3.4908077716827393,0.0021105
train.9022,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter11_eval,3316.0,745.0,4.0088958740234375,0.0019464999999999999
train.6370,210.0,210.0,54.8,0.0,0.0,0.0,155.2,LDL Calculated,lab test,decimal,rc_iter11_eval,7368.0,568.0,6.299746036529541,0.0026939999999999998
train.6384,122.8,122.8,122.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter11_eval,2277.0,342.0,3.042980432510376,0.00108225
train.10382,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter11_eval,5304.0,885.0,5.433176517486572,0.0026535
train.6575,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter11_eval,4343.0,2040.0,8.1604585647583,0.00414575
train.9255,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter11_eval,2926.0,485.0,3.2386419773101807,0.001459
train.10516,6.0,6.0,6.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter11_eval,5267.0,3836.0,13.056678295135498,0.00707075
train.6562,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter11_eval,4369.0,748.0,4.2337586879730225,0.00221425
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter11_eval,2978.0,298.0,2.7174429893493652,0.0011914999999999999
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter11_eval,2326.0,330.0,4.24042272567749,0.0010765
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter11_eval,2411.0,308.0,2.73408842086792,0.00106475
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter11_eval,2870.0,347.0,2.622084140777588,0.001238
train.9921,134.0,134.0,134.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter11_eval,5124.0,1063.0,8.499932765960693,0.0028754999999999996
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter11_eval,4461.0,756.0,4.371730089187622,0.00224925
train.8103,69.418,69.418,69.41831,1.0,1.0,1.0,0.00030999999999892225,Target weight,physical,decimal,rc_iter11_eval,1746.0,335.0,2.7841060161590576,0.0009390000000000001
train.6278,18,18.0,18.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter11_eval,2616.0,324.0,4.425607919692993,0.00114
train.4385,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter11_eval,2965.0,729.0,4.545467376708984,0.00183475
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter11_eval,3417.0,687.0,3.977198600769043,0.00188475
train.9676,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter11_eval,5062.0,808.0,5.319682836532593,0.0024775
train.4335,1.017,1.017,1.01708,1.0,1.0,1.0,8.000000000008001e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter11_eval,2812.0,346.0,2.5310354232788086,0.001222
train.8116,56.903,56.903,56.90311,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,rc_iter11_eval,1746.0,345.0,2.3451426029205322,0.0009540000000000001
train.7108,441.0833333333333,441.0833333333333,441.08333,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter11_eval,1751.0,383.0,2.757746458053589,0.0010122500000000001
train.9036,09/05/2004,2004.0,09/05/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter11_eval,,,,
train.9092,01/08/2010,2010.0,01/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter11_eval,,,,
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,rc_iter11_eval,2029.0,347.0,2.4420530796051025,0.00102775
train.6880,317.937,317.937,317.93625,1.0,1.0,1.0,0.0007500000000391083,QTc Fridericia Calculator,physical,decimal,rc_iter11_eval,1750.0,340.0,5.627267837524414,0.0009475
train.8914,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter11_eval,2657.0,404.0,2.5033130645751953,0.0012702500000000001
train.4406,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter11_eval,3065.0,804.0,5.1176886558532715,0.00197225
train.6411,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter11_eval,3724.0,740.0,5.343200922012329,0.002041
train.10275,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter11_eval,5690.0,993.0,5.631448268890381,0.002912
train.5891,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter11_eval,5060.0,727.0,5.301936149597168,0.0023555
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter11_eval,2267.0,324.0,4.597505807876587,0.0010527499999999999
train.9231,262,262.0,66.6,0.0,0.0,0.0,195.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter11_eval,2956.0,674.0,3.632352828979492,0.0017500000000000003
train.9847,6.666,6.666,1.11111,0.0,0.0,0.0,5.55489,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter11_eval,2935.0,346.0,2.8232693672180176,0.00125275
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter11_eval,2944.0,312.0,2.5666770935058594,0.001204
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter11_eval,4471.0,1037.0,5.686547517776489,0.00267325
train.10541,9.0,9.0,9.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter11_eval,5247.0,1024.0,5.823988437652588,0.00284775
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,rc_iter11_eval,2708.0,379.0,2.850862741470337,0.0012455
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,rc_iter11_eval,3580.0,460.0,3.7800118923187256,0.001585
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter11_eval,4954.0,870.0,5.113355875015259,0.0025434999999999998
train.9457,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter11_eval,4847.0,760.0,7.513744115829468,0.0023517499999999997
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,rc_iter11_eval,2410.0,351.0,2.4644172191619873,0.001129
train.4071,418.318,418.318,418.31649,1.0,1.0,1.0,0.0015099999999961256,QTc Bazett Calculator,physical,decimal,rc_iter11_eval,1747.0,340.0,2.8069987297058105,0.00094675
train.4020,250.197,250.197,250.19665,1.0,1.0,1.0,0.00034999999999740794,QTc Bazett Calculator,physical,decimal,rc_iter11_eval,1747.0,363.0,5.040592193603516,0.00098125
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter11_eval,1989.0,333.0,2.392141103744507,0.00099675
train.9505,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter11_eval,5289.0,976.0,5.829785585403442,0.00278625
train.9953,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter11_eval,4651.0,832.0,9.008248805999756,0.00241075
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,rc_iter11_eval,2604.0,317.0,2.470721960067749,0.0011265
train.9839,71.526,71.526,11.92099,0.0,0.0,0.0,59.60500999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter11_eval,3064.0,339.0,2.564093589782715,0.0012745
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter11_eval,2974.0,384.0,3.7679200172424316,0.0013195
train.7016,441.5,441.5,441.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,rc_iter11_eval,1747.0,381.0,3.672588586807251,0.00100825
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter11_eval,3286.0,336.0,2.468453884124756,0.0013255
train.7039,412.25,412.25,412.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,rc_iter11_eval,1747.0,341.0,3.676676034927368,0.00094825
train.10112,38,38.0,40.0,1.0,0.0,1.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter11_eval,4746.0,644.0,4.720233201980591,0.0021525
train.9562,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter11_eval,4718.0,854.0,4.896891117095947,0.0024605
train.10407,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter11_eval,5054.0,822.0,4.78261661529541,0.0024964999999999996
train.6432,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter11_eval,4613.0,733.0,7.779494762420654,0.00225275
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter11_eval,2730.0,390.0,6.409820556640625,0.0012675
train.10442,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter11_eval,5640.0,779.0,4.9950926303863525,0.0025785
train.9644,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter11_eval,4546.0,812.0,5.084224462509155,0.0023545
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter11_eval,3551.0,662.0,3.9893789291381836,0.00188075
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,rc_iter11_eval,2602.0,333.0,2.7141618728637695,0.00115
train.9522,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter11_eval,3117.0,862.0,7.855425596237183,0.0020722500000000003
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,rc_iter11_eval,2388.0,377.0,3.0657246112823486,0.0011625
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter11_eval,3488.0,794.0,5.092141151428223,0.0020629999999999997
train.4025,385.795,385.795,385.79367,1.0,1.0,1.0,0.0013299999999958345,QTc Bazett Calculator,physical,decimal,rc_iter11_eval,1747.0,332.0,2.2565016746520996,0.00093475
train.9159,4.0798125,4.0798125,4.08242,1.0,1.0,1.0,0.002607499999999874,Steroid Conversion Calculator,dosage,integer,rc_iter11_eval,2923.0,682.0,3.5676279067993164,0.00175375
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,rc_iter11_eval,2221.0,331.0,2.583592653274536,0.00105175
train.8101,54.73,54.73,54.7304,1.0,1.0,1.0,0.0004000000000061732,Target weight,physical,decimal,rc_iter11_eval,1748.0,356.0,2.375182867050171,0.000971
train.9027,0.16346153846153846,0.16346153846153846,0.36957,0.0,0.0,0.0,0.20610846153846155,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter11_eval,3723.0,889.0,4.203269958496094,0.0022642499999999998
train.8965,10.9,10.9,16.1,0.0,0.0,0.0,5.200000000000001,Albumin Corrected Delta Gap,lab test,decimal,rc_iter11_eval,4372.0,726.0,3.691978693008423,0.002182
train.9956,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter11_eval,4838.0,881.0,6.008513927459717,0.0025310000000000003
train.10226,16,16.0,24.434,0.0,0.0,0.0,8.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter11_eval,4212.0,643.0,5.046741008758545,0.0020175
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,rc_iter11_eval,3145.0,333.0,2.9568328857421875,0.00128575
train.9599,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter11_eval,5000.0,892.0,5.599678039550781,0.002588
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter11_eval,2149.0,357.0,2.53241229057312,0.00107275
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter11_eval,5433.0,906.0,5.37845778465271,0.00271725
train.5886,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter11_eval,3235.0,665.0,4.767904758453369,0.0018062499999999997
train.10130,13,13.0,13.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter11_eval,4938.0,690.0,4.828025817871094,0.0022695
train.9272,07/02/2003,2003.0,07/02/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter11_eval,,,,
train.9187,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter11_eval,2925.0,315.0,2.637810468673706,0.00120375
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,rc_iter11_eval,2337.0,326.0,2.7632806301116943,0.00107325
train.0091,73.789,73.789,73.78858,1.0,1.0,1.0,0.00042000000000541604,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter11_eval,2428.0,387.0,3.1395936012268066,0.0011875000000000002
train.9720,0.122,0.122,0.12162,1.0,1.0,1.0,0.00037999999999999146,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter11_eval,2722.0,376.0,3.200277805328369,0.0012445
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter11_eval,2380.0,347.0,2.8222877979278564,0.0011155000000000002
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter11_eval,2356.0,333.0,2.263453960418701,0.0010885
train.10339,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter11_eval,4938.0,840.0,7.165216684341431,0.0024945
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter11_eval,3881.0,781.0,7.01905369758606,0.0021417500000000004
train.5893,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter11_eval,3023.0,698.0,5.5262291431427,0.00180275
train.10273,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter11_eval,5501.0,1004.0,5.8072192668914795,0.00288125
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,rc_iter11_eval,2124.0,334.0,3.055044174194336,0.001032
train.6992,482.5,482.5,482.50099,1.0,1.0,1.0,0.0009900000000016007,QTc Hodges Calculator,physical,decimal,rc_iter11_eval,1747.0,368.0,4.707382678985596,0.00098875
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter11_eval,2720.0,361.0,2.9529027938842773,0.0012215
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,rc_iter11_eval,2641.0,343.0,2.8445394039154053,0.00117475
train.9878,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter11_eval,4549.0,1089.0,5.425913333892822,0.0027707499999999998
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,rc_iter11_eval,1866.0,326.0,2.9225101470947266,0.0009555
train.9145,35.53375,35.53375,5.33006,0.0,0.0,0.0,30.203689999999998,Steroid Conversion Calculator,dosage,integer,rc_iter11_eval,2915.0,310.0,2.1593220233917236,0.00119375
train.10215,20,20.0,19.183,1.0,0.0,1.0,0.8170000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter11_eval,4108.0,819.0,4.970349073410034,0.0022554999999999997
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,rc_iter11_eval,2509.0,315.0,5.293748378753662,0.00109975
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,rc_iter11_eval,1964.0,314.0,2.2551302909851074,0.000962
train.10001,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter11_eval,5003.0,823.0,5.627429723739624,0.00248525
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter11_eval,3918.0,812.0,4.4351420402526855,0.0021975
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter11_eval,2500.0,1534.0,7.402820825576782,0.0029260000000000006
train.10349,1.0,1.0,5.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter11_eval,2810.0,785.0,4.781514406204224,0.00188
train.0107,40.784,40.784,40.78419,1.0,1.0,1.0,0.00019000000000346517,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter11_eval,2699.0,378.0,3.0949926376342773,0.00124175
train.9705,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter11_eval,5309.0,866.0,4.999041318893433,0.00262625
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,rc_iter11_eval,4496.0,796.0,4.860889196395874,0.0023179999999999997
train.10477,6.0,6.0,8.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,rc_iter11_eval,5017.0,2916.0,13.098143577575684,0.00562825
