case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.065,False,False,1.0,404.0,357.0,4.166166543960571,0.0002283,unstructured_baseline
valid.012,False,False,1.0,403.0,427.0,5.719660520553589,0.000249,unstructured_baseline
valid.007,False,True,0.0,409.0,549.0,5.703602313995361,0.00028739999999999994,unstructured_baseline
valid.032,False,False,1.0,402.0,331.0,3.889608144760132,0.00021989999999999998,unstructured_baseline
valid.049,True,False,0.0,402.0,524.0,4.62869930267334,0.0002778,unstructured_baseline
valid.004,True,True,1.0,410.0,563.0,5.648021221160889,0.0002919,unstructured_baseline
valid.054,False,False,1.0,402.0,369.0,4.3068273067474365,0.00023129999999999998,unstructured_baseline
valid.025,False,False,1.0,403.0,376.0,4.207614421844482,0.0002337,unstructured_baseline
valid.061,True,True,1.0,401.0,414.0,4.239227056503296,0.0002445,unstructured_baseline
valid.040,False,True,0.0,404.0,381.0,4.362894296646118,0.00023549999999999998,unstructured_baseline
valid.020,False,False,1.0,403.0,486.0,5.164231538772583,0.0002667,unstructured_baseline
valid.070,True,True,1.0,404.0,472.0,4.305784225463867,0.0002628,unstructured_baseline
valid.031,True,True,1.0,404.0,324.0,2.9300100803375244,0.0002184,unstructured_baseline
valid.015,True,True,1.0,404.0,225.0,2.1362946033477783,0.00018869999999999998,unstructured_baseline
valid.022,True,True,1.0,409.0,288.0,2.5930700302124023,0.0002091,unstructured_baseline
valid.011,False,True,0.0,409.0,496.0,5.303293228149414,0.0002715,unstructured_baseline
valid.073,True,True,1.0,401.0,248.0,2.5029780864715576,0.00019469999999999996,unstructured_baseline
valid.059,False,False,1.0,404.0,629.0,6.301891326904297,0.0003099,unstructured_baseline
valid.074,False,False,1.0,406.0,835.0,8.219201564788818,0.0003723,unstructured_baseline
valid.067,False,False,1.0,402.0,326.0,3.701362371444702,0.0002184,unstructured_baseline
valid.042,False,False,1.0,407.0,433.0,4.7911951541900635,0.000252,unstructured_baseline
valid.066,False,False,1.0,402.0,372.0,4.007697343826294,0.0002322,unstructured_baseline
valid.039,True,True,1.0,408.0,298.0,3.0342869758605957,0.0002118,unstructured_baseline
valid.000,False,False,1.0,406.0,398.0,4.782032489776611,0.0002412,unstructured_baseline
valid.021,True,True,1.0,403.0,256.0,2.6716272830963135,0.00019769999999999998,unstructured_baseline
valid.056,False,False,1.0,410.0,430.0,4.822444200515747,0.000252,unstructured_baseline
valid.060,True,True,1.0,404.0,223.0,2.225555181503296,0.00018809999999999996,unstructured_baseline
valid.027,False,False,1.0,403.0,466.0,4.908521413803101,0.0002607,unstructured_baseline
valid.008,False,False,1.0,403.0,337.0,3.99141526222229,0.00022199999999999998,unstructured_baseline
valid.030,False,False,1.0,400.0,499.0,5.342180252075195,0.0002697,unstructured_baseline
valid.033,True,True,1.0,409.0,249.0,2.455127477645874,0.00019739999999999997,unstructured_baseline
valid.068,False,False,1.0,402.0,568.0,6.219526290893555,0.000291,unstructured_baseline
valid.053,False,False,1.0,402.0,531.0,5.821625232696533,0.00027990000000000003,unstructured_baseline
valid.050,False,False,1.0,403.0,395.0,4.590410470962524,0.0002394,unstructured_baseline
valid.071,True,True,1.0,407.0,704.0,7.073625326156616,0.00033329999999999997,unstructured_baseline
valid.051,False,True,0.0,404.0,307.0,3.647705316543579,0.00021329999999999998,unstructured_baseline
valid.001,True,True,1.0,402.0,234.0,2.3963463306427,0.00019079999999999998,unstructured_baseline
valid.044,False,False,1.0,403.0,484.0,5.330311298370361,0.0002661,unstructured_baseline
valid.062,False,False,1.0,407.0,379.0,4.149930238723755,0.00023579999999999999,unstructured_baseline
valid.029,True,True,1.0,405.0,207.0,2.1975343227386475,0.0001836,unstructured_baseline
valid.024,True,True,1.0,401.0,274.0,3.2967312335968018,0.0002025,unstructured_baseline
valid.041,False,False,1.0,402.0,755.0,7.4651525020599365,0.0003471,unstructured_baseline
valid.052,True,True,1.0,402.0,423.0,3.9029204845428467,0.0002475,unstructured_baseline
valid.023,False,False,1.0,405.0,312.0,3.8123133182525635,0.0002151,unstructured_baseline
valid.009,True,True,1.0,402.0,1213.0,10.571893215179443,0.00048449999999999996,unstructured_baseline
