case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2242.0,314.0,3.8394834995269775,0.0010314999999999999,rc_iter1
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2560.0,317.0,2.366769552230835,0.0011155,rc_iter1
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2141.0,305.0,6.7529120445251465,0.0009927500000000001,rc_iter1
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1823.0,320.0,3.967411994934082,0.00093575,rc_iter1
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2412.0,332.0,3.6723859310150146,0.001101,rc_iter1
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1760.0,368.0,2.1565723419189453,0.000992,rc_iter1
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1545.0,340.0,2.886734962463379,0.00089625,rc_iter1
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1695.0,345.0,5.174094200134277,0.00094125,rc_iter1
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2015.0,322.0,4.14109206199646,0.00098675,rc_iter1
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3994.0,729.0,5.757656574249268,0.002092,rc_iter1
train.8553,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2392.0,341.0,3.3405537605285645,0.0011095,rc_iter1
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2485.0,323.0,2.169471025466919,0.00110575,rc_iter1
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1595.0,331.0,2.5182995796203613,0.00089525,rc_iter1
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2426.0,375.0,2.9200146198272705,0.001169,rc_iter1
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3913.0,684.0,5.554243087768555,0.00200425,rc_iter1
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5090.0,765.0,5.484450101852417,0.00242,rc_iter1
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1564.0,352.0,2.4907922744750977,0.000919,rc_iter1
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2204.0,363.0,3.9201881885528564,0.0010955000000000001,rc_iter1
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1541.0,346.0,2.7471141815185547,0.00090425,rc_iter1
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2457.0,319.0,2.564772605895996,0.00109275,rc_iter1
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2945.0,678.0,5.766788482666016,0.00175325,rc_iter1
train.8964,-4.0,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,2539.0,357.0,2.838609457015991,0.0011702499999999998,rc_iter1
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2293.0,333.0,2.647656202316284,0.00107275,rc_iter1
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4548.0,780.0,4.747603178024292,0.002307,rc_iter1
train.5580,283.148,283.148,283.14767,1.0,1.0,1.0,0.0003300000000194814,Serum Osmolality,lab test,decimal,2203.0,330.0,2.861520290374756,0.0010457499999999998,rc_iter1
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2907.0,719.0,5.397126913070679,0.00180525,rc_iter1
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2273.0,312.0,4.080329656600952,0.0010362499999999998,rc_iter1
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2146.0,384.0,2.224698066711426,0.0011125,rc_iter1
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2294.0,332.0,4.487840414047241,0.0010715,rc_iter1
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3332.0,669.0,5.215034484863281,0.0018365,rc_iter1
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5331.0,681.0,4.962065935134888,0.00235425,rc_iter1
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1907.0,358.0,4.10967755317688,0.00101375,rc_iter1
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1544.0,369.0,3.4951624870300293,0.0009395,rc_iter1
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1932.0,377.0,4.37604832649231,0.0010485,rc_iter1
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3346.0,722.0,6.195850372314453,0.0019194999999999998,rc_iter1
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2894.0,362.0,3.1194591522216797,0.0012665,rc_iter1
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2939.0,980.0,5.508077621459961,0.00220475,rc_iter1
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4671.0,729.0,4.8208653926849365,0.0022612500000000002,rc_iter1
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4367.0,838.0,5.1089959144592285,0.00234875,rc_iter1
train.2634,8.896,8.896,8.896,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2592.0,294.0,3.7626757621765137,0.0010890000000000001,rc_iter1
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1660.0,331.0,8.070652961730957,0.0009115,rc_iter1
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2363.0,365.0,2.5939395427703857,0.00113825,rc_iter1
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2634.0,346.0,3.0599331855773926,0.0011775000000000002,rc_iter1
train.10156,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4712.0,639.0,4.934493064880371,0.0021365000000000004,rc_iter1
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1943.0,376.0,2.565814733505249,0.00104975,rc_iter1
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2097.0,341.0,7.1515583992004395,0.00103575,rc_iter1
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1544.0,371.0,2.1418936252593994,0.0009425,rc_iter1
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1697.0,409.0,3.895012617111206,0.00103775,rc_iter1
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1952.0,1272.0,10.258193969726562,0.0023959999999999997,rc_iter1
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2480.0,365.0,4.872531890869141,0.0011675000000000001,rc_iter1
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2435.0,347.0,4.081623792648315,0.00112925,rc_iter1
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3007.0,322.0,2.634556770324707,0.0012347500000000002,rc_iter1
train.5880,0.838,0.838,1089.76,0.0,0.0,0.0,1088.922,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3225.0,319.0,2.5241756439208984,0.0012847499999999999,rc_iter1
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5114.0,872.0,5.427044868469238,0.0025865000000000003,rc_iter1
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4746.0,951.0,7.498376846313477,0.002613,rc_iter1
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1650.0,314.0,4.357106685638428,0.0008835,rc_iter1
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2283.0,321.0,3.798292636871338,0.00105225,rc_iter1
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1918.0,341.0,7.306827783584595,0.000991,rc_iter1
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1938.0,338.0,3.8761775493621826,0.0009915000000000002,rc_iter1
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1541.0,347.0,2.397153615951538,0.0009057500000000001,rc_iter1
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3435.0,639.0,5.653974533081055,0.0018172499999999999,rc_iter1
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5247.0,957.0,5.703045845031738,0.0027472499999999997,rc_iter1
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2249.0,312.0,3.005866050720215,0.00103025,rc_iter1
train.5261,120.0,120.0,20.0,0.0,0.0,0.0,100.0,Maintenance Fluids Calculations,physical,decimal,2201.0,339.0,4.157973527908325,0.00105875,rc_iter1
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3597.0,342.0,4.2476136684417725,0.0014122499999999999,rc_iter1
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2396.0,304.0,4.230556964874268,0.001055,rc_iter1
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4153.0,672.0,4.566913843154907,0.0020462500000000003,rc_iter1
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3494.0,355.0,4.1075122356414795,0.001406,rc_iter1
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4717.0,814.0,6.380003213882446,0.00240025,rc_iter1
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1540.0,317.0,2.498324394226074,0.0008604999999999999,rc_iter1
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2129.0,320.0,3.8461267948150635,0.0010122500000000001,rc_iter1
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2337.0,394.0,2.5170578956604004,0.00117525,rc_iter1
