case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter0,7311.0,804.0,7.686778783798218,0.00303375
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter0,4924.0,708.0,4.026185512542725,0.002293
train.9572,10,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter0,3929.0,884.0,3.854280471801758,0.00230825
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter0,5466.0,830.0,4.777863264083862,0.0026115
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter0,2913.0,656.0,4.401499032974243,0.00171225
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter0,4277.0,655.0,4.193245887756348,0.0020517499999999998
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter0,2867.0,347.0,2.571460723876953,0.00123725
train.9333,05/24/2001,2001.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter0,,,,
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,rc_iter0,1714.0,337.0,2.0865979194641113,0.000934
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,rc_iter0,2124.0,332.0,2.8402974605560303,0.001029
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter0,2498.0,339.0,2.5324783325195312,0.001133
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter0,2533.0,303.0,2.150576591491699,0.00108775
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter0,3048.0,713.0,4.883974075317383,0.0018315
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter0,2732.0,361.0,2.6201701164245605,0.0012245000000000001
train.9019,0.5833333333333334,0.5833333333333334,0.58333,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter0,5433.0,900.0,4.7804646492004395,0.0027082499999999997
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter0,2937.0,364.0,2.4794273376464844,0.00128025
train.5968,-0.085,-0.085,-1.64571,0.0,0.0,0.0,1.56071,Free Water Deficit,lab test,decimal,rc_iter0,2942.0,349.0,2.8824102878570557,0.001259
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter0,5066.0,2917.0,10.549297094345093,0.0056419999999999994
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter0,4909.0,916.0,4.970713376998901,0.0026012500000000003
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter0,2623.0,350.0,2.579389810562134,0.00118075
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter0,2495.0,334.0,2.2780773639678955,0.0011247499999999999
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,rc_iter0,2568.0,338.0,2.5407745838165283,0.0011489999999999998
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter0,2764.0,335.0,2.3237712383270264,0.0011935000000000001
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter0,4483.0,665.0,5.497316122055054,0.00211825
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,rc_iter0,2443.0,331.0,2.4191033840179443,0.00110725
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,rc_iter0,1713.0,328.0,2.0859413146972656,0.0009202500000000001
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter0,2810.0,368.0,2.4474384784698486,0.0012545
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter0,2678.0,293.0,2.7163381576538086,0.001109
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,rc_iter0,1713.0,372.0,7.826985120773315,0.0009862500000000001
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,rc_iter0,1713.0,350.0,3.7603068351745605,0.0009532500000000001
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter0,5237.0,985.0,7.184625864028931,0.00278675
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter0,2983.0,369.0,3.0441293716430664,0.00129925
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,rc_iter0,1714.0,344.0,2.4986765384674072,0.0009445
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter0,1964.0,353.0,2.908264398574829,0.0010205000000000001
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter0,4566.0,739.0,4.5698230266571045,0.0022500000000000003
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter0,4353.0,746.0,4.892826080322266,0.00220725
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter0,4691.0,1851.0,11.408951759338379,0.00394925
train.9313,09/10/2003,2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter0,,,,
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,rc_iter0,1713.0,356.0,3.158019542694092,0.00096225
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,rc_iter0,1713.0,354.0,2.6026151180267334,0.0009592499999999999
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter0,2573.0,329.0,4.011578559875488,0.00113675
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter0,3694.0,342.0,3.112032651901245,0.0014364999999999998
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,rc_iter0,2445.0,390.0,3.141854763031006,0.00119625
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,rc_iter0,1716.0,380.0,2.4192612171173096,0.000999
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter0,1819.0,380.0,3.096221446990967,0.00102475
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter0,4651.0,718.0,5.6713645458221436,0.0022397499999999996
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter0,4658.0,881.0,5.425624847412109,0.0024860000000000004
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter0,2535.0,365.0,2.531172752380371,0.00118125
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter0,1822.0,300.0,4.60622239112854,0.0009055
train.5580,277.665,277.665,283.14767,1.0,0.0,1.0,5.482669999999985,Serum Osmolality,lab test,decimal,rc_iter0,3519.0,455.0,3.7693135738372803,0.00156225
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter0,6515.0,718.0,5.126693964004517,0.00270575
train.9615,0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter0,4119.0,698.0,3.410806894302368,0.00207675
train.9030,06/16/2012,2012.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter0,,,,
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter0,2568.0,361.0,3.067577362060547,0.0011835
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter0,5039.0,871.0,4.500541925430298,0.00256625
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter0,2875.0,334.0,4.103941440582275,0.00121975
train.8964,-1,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter0,5785.0,874.0,4.474846601486206,0.0027572499999999997
train.9660,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter0,4724.0,765.0,4.937026023864746,0.0023285
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter0,3263.0,724.0,4.774100065231323,0.00190175
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter0,5696.0,742.0,6.970424175262451,0.002537
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter0,4293.0,786.0,4.98458456993103,0.00225225
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter0,4003.0,787.0,4.688453912734985,0.00218125
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter0,4359.0,768.0,4.153091669082642,0.00224175
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter0,2291.0,388.0,2.630810499191284,0.00115475
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter0,2629.0,309.0,4.657203435897827,0.00112075
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter0,1932.0,319.0,6.889098167419434,0.0009615
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter0,2831.0,337.0,2.9453134536743164,0.00121325
train.9296,10/07/2018,2018.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter0,,,,
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,rc_iter0,2598.0,332.0,2.391746759414673,0.0011474999999999999
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,rc_iter0,1715.0,343.0,2.578568458557129,0.0009432500000000001
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter0,2806.0,337.0,3.054711103439331,0.0012070000000000002
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,rc_iter0,2376.0,341.0,2.775949716567993,0.0011055000000000001
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter0,2957.0,338.0,4.522373676300049,0.00124625
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,rc_iter0,3179.0,350.0,2.611064910888672,0.0013197499999999997
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,rc_iter0,2455.0,319.0,2.4956393241882324,0.00109225
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter0,3658.0,754.0,4.6229894161224365,0.0020455
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,rc_iter0,1713.0,353.0,2.7945268154144287,0.0009577499999999999
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,rc_iter0,1712.0,362.0,2.9702911376953125,0.0009710000000000001
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,rc_iter0,2301.0,337.0,2.688750743865967,0.0010807500000000001
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter0,3101.0,313.0,2.64739727973938,0.00124475
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter0,5069.0,615.0,3.8925633430480957,0.00218975
train.9959,8,8.0,16.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter0,4146.0,844.0,5.337814092636108,0.0023025
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter0,5847.0,828.0,5.17844820022583,0.00270375
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter0,2564.0,327.0,2.15132737159729,0.0011315000000000001
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter0,1869.0,428.0,2.6721010208129883,0.00110925
train.9017,0.7619,0.7619,0.7619,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter0,5447.0,866.0,4.931392192840576,0.00266075
train.9860,5.935,5.935,208.59259,0.0,0.0,0.0,202.65759,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter0,2988.0,332.0,2.8887581825256348,0.001245
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,rc_iter0,2269.0,314.0,2.639014959335327,0.0010382500000000001
train.9949,150.0,150.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter0,5307.0,1180.0,5.686401844024658,0.00309675
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter0,2679.0,353.0,3.0873377323150635,0.00119925
train.10534,11.0,11.0,7.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,rc_iter0,5187.0,1036.0,5.493314504623413,0.00285075
train.5884,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter0,3615.0,672.0,4.858804702758789,0.0019117499999999998
train.9607,9,9.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter0,4158.0,1959.0,6.390202045440674,0.003978
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter0,3655.0,748.0,5.264949560165405,0.0020357500000000002
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter0,3066.0,368.0,5.771641492843628,0.0013184999999999998
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter0,3716.0,774.0,5.593064308166504,0.00209
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter0,4888.0,4216.0,17.68436026573181,0.007545999999999999
train.9059,03/08/2010,2010.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter0,,,,
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,rc_iter0,1715.0,347.0,5.047956466674805,0.00094925
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,rc_iter0,2135.0,344.0,2.8356640338897705,0.00104975
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter0,3354.0,352.0,2.721327781677246,0.0013665
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter0,2299.0,310.0,4.360230922698975,0.0010397499999999999
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter0,1840.0,418.0,2.845421075820923,0.0010869999999999999
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter0,2584.0,334.0,2.4554221630096436,0.001147
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter0,4140.0,811.0,4.889211893081665,0.0022515
train.10272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter0,5600.0,2847.0,15.565882444381714,0.0056705
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter0,5028.0,2114.0,11.200934171676636,0.004428
train.2687,11.179,11.179,11.18,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter0,2959.0,361.0,2.853701114654541,0.0012812499999999998
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,rc_iter0,1716.0,356.0,2.9689223766326904,0.0009630000000000001
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter0,2906.0,342.0,2.533802032470703,0.0012395
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,rc_iter0,2657.0,353.0,2.4475324153900146,0.00119375
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter0,3705.0,683.0,4.011337518692017,0.0019507499999999998
train.9658,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter0,4661.0,866.0,5.520342826843262,0.00246425
train.10221,100.0,100.0,1.829,0.0,0.0,0.0,98.171,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter0,4934.0,658.0,7.036663293838501,0.0022205
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter0,3127.0,658.0,4.306917667388916,0.0017687500000000001
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter0,2524.0,328.0,2.6395416259765625,0.0011229999999999999
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,rc_iter0,2152.0,378.0,2.615741491317749,0.001105
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter0,5031.0,1784.0,7.607596158981323,0.00393375
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,rc_iter0,1714.0,330.0,3.0672101974487305,0.0009235
train.10017,6,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter0,4171.0,732.0,5.232052326202393,0.00214075
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter0,2313.0,373.0,6.595799684524536,0.0011377499999999999
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,rc_iter0,1713.0,363.0,2.625808000564575,0.00097275
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,rc_iter0,2791.0,323.0,2.9293956756591797,0.00118225
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter0,3802.0,704.0,5.159557104110718,0.0020064999999999996
train.9202,100.0,100.0,124.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter0,2461.0,606.0,5.26503586769104,0.00152425
train.10510,3.0,3.0,4.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,rc_iter0,4872.0,914.0,5.766016006469727,0.002589
train.10498,6.0,6.0,2.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,rc_iter0,5259.0,973.0,5.199555158615112,0.00277425
train.9349,"('8 weeks', '1 days')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter0,,,,
train.5880,0.865,0.865,1089.76,0.0,0.0,0.0,1088.895,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter0,3397.0,348.0,4.7484962940216064,0.00137125
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter0,2421.0,328.0,2.5598902702331543,0.0010972500000000001
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter0,2970.0,373.0,3.1926815509796143,0.0013019999999999998
