case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex056,1,1,True,1606.0,19.0,1.4283359050750732,0.0009958999999999999,object_orchestrated_evolve
ex050,3,1,False,1374.0,21.0,1.4177286624908447,0.0008600999999999999,object_orchestrated_evolve
ex023,2,1,False,1649.0,19.0,1.3430671691894531,0.0010217,object_orchestrated_evolve
ex064,0,0,True,1443.0,106.0,2.8346610069274902,0.0010459999999999998,object_orchestrated_evolve
ex025,3,3,True,1516.0,20.0,1.7474391460418701,0.0009436,object_orchestrated_evolve
ex016,1,1,True,1340.0,20.0,1.685645580291748,0.0008379999999999999,object_orchestrated_evolve
ex058,1,1,True,1482.0,136.0,3.063265800476074,0.0011204,object_orchestrated_evolve
ex048,0,0,True,1495.0,19.0,1.3158841133117676,0.0009292999999999999,object_orchestrated_evolve
ex005,0,0,True,1497.0,89.0,1.7278828620910645,0.0010495,object_orchestrated_evolve
ex024,1,1,True,1416.0,86.0,3.156186103820801,0.0009957999999999998,object_orchestrated_evolve
ex006,2,2,True,1328.0,19.0,2.019319772720337,0.0008290999999999999,object_orchestrated_evolve
ex042,3,3,True,1391.0,20.0,0.7919259071350098,0.0008686,object_orchestrated_evolve
ex062,1,1,True,1455.0,19.0,2.1218581199645996,0.0009052999999999999,object_orchestrated_evolve
ex009,2,2,True,1514.0,19.0,1.510575294494629,0.0009406999999999999,object_orchestrated_evolve
ex033,0,0,True,1317.0,106.0,8.97738265991211,0.0009704,object_orchestrated_evolve
ex047,1,1,True,1271.0,20.0,1.604670763015747,0.0007965999999999998,object_orchestrated_evolve
ex021,3,0,False,1351.0,85.0,2.170638084411621,0.0009551,object_orchestrated_evolve
ex010,2,2,True,1441.0,19.0,1.657639980316162,0.0008969,object_orchestrated_evolve
ex000,1,0,False,1603.0,20.0,1.3761959075927734,0.0009958,object_orchestrated_evolve
ex053,0,0,True,1369.0,19.0,2.0189208984375,0.0008537,object_orchestrated_evolve
ex069,1,1,True,1481.0,136.0,3.8657639026641846,0.0011197999999999998,object_orchestrated_evolve
ex070,1,1,True,1551.0,19.0,0.787102222442627,0.0009628999999999999,object_orchestrated_evolve
ex022,0,0,True,1443.0,419.0,11.901621103286743,0.0015781,object_orchestrated_evolve
ex037,0,1,False,1397.0,19.0,1.5893559455871582,0.0008705,object_orchestrated_evolve
ex034,0,0,True,1369.0,19.0,1.84580659866333,0.0008537,object_orchestrated_evolve
ex061,3,0,False,1213.0,19.0,1.138282060623169,0.0007600999999999999,object_orchestrated_evolve
ex026,0,0,True,1453.0,19.0,1.3836612701416016,0.0009040999999999999,object_orchestrated_evolve
ex041,0,0,True,1331.0,20.0,1.046962022781372,0.0008326,object_orchestrated_evolve
ex044,1,1,True,1402.0,19.0,1.1941266059875488,0.0008734999999999999,object_orchestrated_evolve
ex027,1,1,True,1340.0,145.0,6.558328628540039,0.0010504999999999998,object_orchestrated_evolve
ex012,2,2,True,1745.0,18.0,1.1058738231658936,0.0010776,object_orchestrated_evolve
ex038,3,4,False,1457.0,19.0,0.7812769412994385,0.0009065,object_orchestrated_evolve
ex045,2,2,True,1455.0,20.0,1.257307767868042,0.0009069999999999999,object_orchestrated_evolve
ex072,2,2,True,1451.0,19.0,1.095595121383667,0.0009028999999999999,object_orchestrated_evolve
ex074,2,0,False,1514.0,19.0,1.1261718273162842,0.0009406999999999999,object_orchestrated_evolve
ex032,2,2,True,1396.0,19.0,1.0617971420288086,0.0008698999999999998,object_orchestrated_evolve
ex067,0,0,True,1497.0,89.0,2.1034159660339355,0.0010495,object_orchestrated_evolve
ex068,2,2,True,1495.0,19.0,1.4089317321777344,0.0009292999999999999,object_orchestrated_evolve
ex073,1,1,True,1595.0,20.0,1.470196008682251,0.000991,object_orchestrated_evolve
ex001,1,3,False,1257.0,100.0,3.228309154510498,0.0009242,object_orchestrated_evolve
ex011,2,1,False,1319.0,20.0,1.3505799770355225,0.0008253999999999999,object_orchestrated_evolve
ex054,3,1,False,1497.0,69.0,2.1282846927642822,0.0010155,object_orchestrated_evolve
ex013,2,0,False,1499.0,19.0,1.3968849182128906,0.0009316999999999999,object_orchestrated_evolve
ex031,3,3,True,1497.0,19.0,1.0809357166290283,0.0009304999999999999,object_orchestrated_evolve
ex004,0,0,True,1538.0,103.0,3.241431951522827,0.0010979,object_orchestrated_evolve
ex017,2,3,False,1271.0,20.0,1.4882967472076416,0.0007965999999999998,object_orchestrated_evolve
ex028,1,1,True,1366.0,18.0,1.6835877895355225,0.0008502,object_orchestrated_evolve
ex035,2,2,True,1556.0,19.0,1.467900276184082,0.0009658999999999999,object_orchestrated_evolve
ex003,1,2,False,1358.0,107.0,2.6311452388763428,0.0009967,object_orchestrated_evolve
ex014,4,0,False,1417.0,19.0,1.7042388916015625,0.0008824999999999999,object_orchestrated_evolve
