case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex068,1,1,True,18422.0,294.0,21.801639080047607,0.023395000000000003,murder_react_train
ex067,0,0,True,35638.0,571.0,21.800912857055664,0.04526125,murder_react_train
ex073,0,0,True,22199.0,453.0,14.909819841384888,0.028315000000000003,murder_react_train
ex004,-1,1,False,34922.0,366.0,13.809158086776733,0.04411,murder_react_train
ex054,1,0,False,38582.0,495.0,28.307607173919678,0.04884625000000001,murder_react_train
ex011,1,1,True,27223.0,480.0,64.31422901153564,0.03462875000000001,murder_react_train
ex013,1,1,True,19970.0,392.0,45.09695816040039,0.025452500000000003,murder_react_train
ex017,1,1,True,21685.0,412.0,36.27887010574341,0.027621250000000003,murder_react_train
ex028,1,0,False,13266.0,350.0,36.57519602775574,0.01702,murder_react_train
ex031,0,1,False,18739.0,296.0,28.142903089523315,0.023793750000000002,murder_react_train
ex035,1,1,True,24950.0,421.0,68.36053919792175,0.031713750000000006,murder_react_train
ex003,1,1,True,21459.0,391.0,32.24807667732239,0.027312500000000003,murder_react_train
ex014,1,1,True,14755.0,350.0,21.95744490623474,0.018881250000000002,murder_react_train
