case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9100,**exception raised**: could not convert string to float: '06/10/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4178.0,615.0,3.9334819316864014,0.001967,rc_iter6
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2228.0,307.0,3.7756524085998535,0.0010175,rc_iter6
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1746.0,329.0,2.052931785583496,0.0009299999999999999,rc_iter6
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2546.0,330.0,2.69408917427063,0.0011315,rc_iter6
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1809.0,324.0,3.6560096740722656,0.0009382500000000001,rc_iter6
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2398.0,321.0,3.7327253818511963,0.001081,rc_iter6
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2127.0,298.0,7.120653390884399,0.00097875,rc_iter6
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1531.0,341.0,2.698439121246338,0.0008942500000000001,rc_iter6
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1681.0,330.0,4.793039321899414,0.00091525,rc_iter6
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3980.0,744.0,5.545575380325317,0.002111,rc_iter6
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2471.0,362.0,2.0171499252319336,0.0011607499999999999,rc_iter6
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2001.0,306.0,4.000131845474243,0.00095925,rc_iter6
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1581.0,333.0,2.2842836380004883,0.0008947499999999999,rc_iter6
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2412.0,386.0,2.625089645385742,0.0011819999999999999,rc_iter6
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3899.0,690.0,4.612931728363037,0.0020097500000000003,rc_iter6
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2378.0,378.0,2.406088352203369,0.0011615000000000002,rc_iter6
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2190.0,341.0,3.523298740386963,0.001059,rc_iter6
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5076.0,730.0,5.495326519012451,0.0023639999999999998,rc_iter6
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2064.0,520.0,3.9216043949127197,0.001296,rc_iter6
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1527.0,343.0,2.3688406944274902,0.00089625,rc_iter6
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2443.0,302.0,2.692704916000366,0.00106375,rc_iter6
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2931.0,665.0,5.095007658004761,0.00173025,rc_iter6
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,2525.0,349.0,2.5642778873443604,0.00115475,rc_iter6
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2279.0,344.0,2.3656795024871826,0.00108575,rc_iter6
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4534.0,803.0,4.303764581680298,0.002338,rc_iter6
train.5580,283.148,283.148,283.14767,1.0,1.0,1.0,0.0003300000000194814,Serum Osmolality,lab test,decimal,2189.0,321.0,2.0279879570007324,0.0010287500000000002,rc_iter6
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2893.0,702.0,4.923542261123657,0.00177625,rc_iter6
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2259.0,335.0,3.43471622467041,0.00106725,rc_iter6
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2132.0,376.0,2.650080680847168,0.0010969999999999999,rc_iter6
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2280.0,354.0,4.281932592391968,0.001101,rc_iter6
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3318.0,675.0,4.909473419189453,0.001842,rc_iter6
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5317.0,694.0,4.878506660461426,0.00237025,rc_iter6
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1893.0,312.0,3.7841124534606934,0.00094125,rc_iter6
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1530.0,360.0,2.5107240676879883,0.0009225,rc_iter6
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1918.0,349.0,3.7712340354919434,0.001003,rc_iter6
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3332.0,736.0,5.8507301807403564,0.001937,rc_iter6
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2880.0,359.0,2.6580681800842285,0.0012585,rc_iter6
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2925.0,357.0,4.097075939178467,0.00126675,rc_iter6
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4657.0,749.0,4.49660062789917,0.00228775,rc_iter6
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4353.0,810.0,4.558260440826416,0.0023032499999999997,rc_iter6
train.2634,8.897,8.897,8.896,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,2578.0,293.0,3.0484261512756348,0.001084,rc_iter6
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1646.0,365.0,7.417557239532471,0.000959,rc_iter6
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2349.0,363.0,2.34273362159729,0.00113175,rc_iter6
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2620.0,340.0,2.673675060272217,0.001165,rc_iter6
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4698.0,677.0,4.898188352584839,0.00219,rc_iter6
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1929.0,376.0,2.566199779510498,0.0010462499999999999,rc_iter6
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2083.0,373.0,7.203134298324585,0.00108025,rc_iter6
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1530.0,359.0,2.3779149055480957,0.000921,rc_iter6
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1683.0,410.0,3.6657164096832275,0.00103575,rc_iter6
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1938.0,351.0,7.574115037918091,0.001011,rc_iter6
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2466.0,319.0,4.315448999404907,0.001095,rc_iter6
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2421.0,350.0,3.573986768722534,0.00113025,rc_iter6
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2993.0,345.0,2.6855432987213135,0.00126575,rc_iter6
train.5880,0.751,0.751,1089.76,0.0,0.0,0.0,1089.009,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3211.0,330.0,2.487396240234375,0.0012977499999999999,rc_iter6
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5100.0,822.0,5.621608257293701,0.0025080000000000002,rc_iter6
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4732.0,963.0,7.269943475723267,0.0026275,rc_iter6
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1636.0,317.0,4.3784589767456055,0.0008845000000000001,rc_iter6
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2269.0,311.0,3.835418462753296,0.00103375,rc_iter6
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1904.0,338.0,8.00953984260559,0.000983,rc_iter6
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1924.0,330.0,3.990447759628296,0.000976,rc_iter6
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1527.0,359.0,2.270144462585449,0.0009202500000000001,rc_iter6
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3421.0,631.0,5.362679719924927,0.00180175,rc_iter6
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5233.0,951.0,5.693053245544434,0.0027347499999999998,rc_iter6
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2235.0,358.0,3.2715535163879395,0.00109575,rc_iter6
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,3360.0,487.0,5.317371606826782,0.0015705,rc_iter6
train.4877,24,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3583.0,317.0,3.9437050819396973,0.00137125,rc_iter6
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2382.0,313.0,3.8550827503204346,0.001065,rc_iter6
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4139.0,706.0,4.520331859588623,0.00209375,rc_iter6
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3480.0,304.0,3.6994948387145996,0.001326,rc_iter6
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4703.0,817.0,6.287245512008667,0.00240125,rc_iter6
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1526.0,354.0,2.1818065643310547,0.0009125000000000001,rc_iter6
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2115.0,332.0,3.9857265949249268,0.00102675,rc_iter6
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2323.0,361.0,2.3266260623931885,0.00112225,rc_iter6
