case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex100,3,1,0.0,1908.0,19.0,0.6838126182556152,0.0024087500000000003,object_workflow
ex230,2,2,1.0,1718.0,418.0,8.234414100646973,0.00267,object_workflow
ex028,2,2,1.0,1550.0,88.0,3.0916030406951904,0.0020475000000000003,object_workflow
ex128,1,1,1.0,1681.0,20.0,1.369473934173584,0.00212625,object_workflow
ex185,2,0,0.0,1597.0,19.0,0.7979447841644287,0.00202,object_workflow
ex084,3,2,0.0,1933.0,19.0,0.6700725555419922,0.00244,object_workflow
ex208,3,3,1.0,1667.0,20.0,1.4532432556152344,0.0021087500000000004,object_workflow
ex164,1,1,1.0,1767.0,432.0,8.773175716400146,0.0027487500000000003,object_workflow
ex044,1,2,0.0,1854.0,306.0,7.169493913650513,0.0027000000000000006,object_workflow
ex113,2,2,1.0,1571.0,247.0,7.324659109115601,0.0022725,object_workflow
ex105,1,1,1.0,1966.0,405.0,17.724191188812256,0.0029637500000000002,object_workflow
ex027,2,4,0.0,1760.0,427.0,16.697509288787842,0.00273375,object_workflow
ex085,0,0,1.0,1934.0,123.0,6.380991220474243,0.0025712499999999998,object_workflow
ex203,**exception raised**: cannot find final answer,2,0.0,1924.0,12.0,16.59345507621765,0.00242,object_workflow
ex146,0,1,0.0,1810.0,152.0,5.2156219482421875,0.0024525000000000003,object_workflow
ex153,3,3,1.0,1691.0,21.0,1.7274196147918701,0.0021400000000000004,object_workflow
ex130,2,2,1.0,1679.0,119.0,9.79369306564331,0.0022475000000000004,object_workflow
ex066,1,0,0.0,1639.0,19.0,10.322490692138672,0.0020725,object_workflow
ex042,1,1,1.0,1468.0,277.0,9.63963770866394,0.00218125,object_workflow
ex250,2,2,1.0,1771.0,357.0,11.377032279968262,0.00266,object_workflow
ex140,2,3,0.0,1964.0,371.0,10.154146909713745,0.0029187500000000003,object_workflow
ex174,0,1,0.0,1921.0,21.0,1.1239540576934814,0.0024275,object_workflow
ex133,1,1,1.0,1711.0,333.0,17.410145044326782,0.0025550000000000004,object_workflow
ex115,1,1,1.0,1573.0,292.0,6.6575353145599365,0.0023312500000000004,object_workflow
ex004,0,0,1.0,1571.0,19.0,1.8705642223358154,0.0019875,object_workflow
ex052,3,0,0.0,1867.0,19.0,1.6465733051300049,0.0023575000000000002,object_workflow
ex073,2,2,1.0,2033.0,226.0,5.420270204544067,0.00282375,object_workflow
ex065,2,2,1.0,1638.0,19.0,0.9378378391265869,0.00207125,object_workflow
ex010,2,1,0.0,2138.0,354.0,8.621068000793457,0.003115,object_workflow
ex104,0,0,1.0,1965.0,314.0,7.362319231033325,0.00284875,object_workflow
ex238,1,3,0.0,2178.0,19.0,1.335364818572998,0.00274625,object_workflow
ex030,2,0,0.0,1550.0,338.0,13.107878923416138,0.00236,object_workflow
ex211,2,2,1.0,1668.0,342.0,6.41313099861145,0.0025125,object_workflow
ex046,2,1,0.0,1854.0,619.0,12.85111117362976,0.0030912500000000007,object_workflow
ex121,1,1,1.0,1635.0,468.0,26.09652018547058,0.00262875,object_workflow
ex002,2,2,1.0,1847.0,20.0,10.582198858261108,0.00233375,object_workflow
ex190,2,0,0.0,1519.0,20.0,13.49573802947998,0.0019237500000000001,object_workflow
ex159,0,0,1.0,1659.0,19.0,7.075005054473877,0.0020975,object_workflow
