case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.002,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.041,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.033,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.024,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.019,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.034,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.010,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.035,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.027,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.013,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.042,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.015,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.016,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.028,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.040,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.038,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.030,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.039,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.032,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.025,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.000,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.022,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.031,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.014,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.012,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.020,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.026,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.011,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.004,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
