case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.039,False,True,0.0,236.0,9.0,0.7630829811096191,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.094,True,True,1.0,233.0,9.0,0.6249396800994873,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.069,True,True,1.0,231.0,9.0,0.8061323165893555,2.67e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.064,True,True,1.0,238.0,9.0,1.5972387790679932,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.030,True,False,0.0,233.0,9.0,0.9515485763549805,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.087,True,False,0.0,232.0,9.0,0.980154275894165,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.027,True,True,1.0,234.0,9.0,0.8125560283660889,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.063,True,True,1.0,234.0,9.0,0.8597612380981445,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.028,True,False,0.0,235.0,9.0,0.72711181640625,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.053,False,False,1.0,232.0,9.0,0.7643609046936035,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.014,False,False,1.0,241.0,9.0,0.8766636848449707,2.77e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.070,False,True,0.0,238.0,9.0,0.6212320327758789,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.048,True,True,1.0,236.0,9.0,1.2026569843292236,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.013,False,False,1.0,234.0,9.0,0.6192002296447754,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.079,False,False,1.0,233.0,9.0,0.8876979351043701,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.033,True,True,1.0,239.0,9.0,0.8793778419494629,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.095,False,False,1.0,232.0,9.0,1.1258702278137207,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.006,True,True,1.0,239.0,9.0,0.7391660213470459,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.097,False,True,0.0,238.0,9.0,2.431224822998047,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.015,False,False,1.0,234.0,9.0,0.8705551624298096,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.056,True,True,1.0,236.0,9.0,0.8718364238739014,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.021,True,True,1.0,237.0,9.0,1.6791996955871582,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.045,True,False,0.0,234.0,9.0,0.9633252620697021,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.037,True,False,0.0,234.0,9.0,5.737930059432983,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.035,False,False,1.0,234.0,9.0,2.743410348892212,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.036,True,True,1.0,237.0,9.0,5.898548364639282,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.034,True,True,1.0,234.0,9.0,29.689439296722412,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.020,False,False,1.0,232.0,9.0,9.293701887130737,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.038,True,True,1.0,234.0,9.0,0.8859560489654541,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.002,True,True,1.0,232.0,9.0,0.8873693943023682,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.012,True,True,1.0,233.0,9.0,8.175577402114868,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.007,False,False,1.0,233.0,9.0,1.1219162940979004,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.032,True,False,0.0,231.0,9.0,10.521461248397827,2.67e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.072,True,True,1.0,232.0,9.0,10.005894899368286,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.073,True,True,1.0,240.0,9.0,23.289146900177002,2.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.074,True,True,1.0,233.0,9.0,11.708287239074707,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.008,True,True,1.0,234.0,9.0,21.479715824127197,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.043,False,False,1.0,233.0,9.0,20.793309926986694,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.090,True,True,1.0,234.0,9.0,0.8597612380981445,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.091,True,True,1.0,237.0,9.0,0.8718588352203369,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.040,False,False,1.0,241.0,9.0,2.798088550567627,2.77e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.088,True,True,1.0,234.0,9.0,6.757761716842651,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.049,False,False,1.0,231.0,9.0,6.363758563995361,2.67e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.093,True,True,1.0,234.0,9.0,3.155243396759033,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.031,False,False,1.0,233.0,9.0,0.8977437019348145,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.092,False,False,1.0,235.0,9.0,41.291778564453125,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.022,True,True,1.0,238.0,9.0,19.27480959892273,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.046,False,False,1.0,232.0,9.0,1.151343584060669,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.061,False,False,1.0,234.0,9.0,10.643727779388428,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.018,False,False,1.0,234.0,9.0,4.436260223388672,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.003,False,False,1.0,232.0,9.0,0.9362313747406006,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.078,False,False,1.0,235.0,9.0,18.67499089241028,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.000,False,False,1.0,232.0,9.0,5.7247724533081055,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.042,False,False,1.0,233.0,9.0,19.19017457962036,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.082,False,False,1.0,233.0,9.0,8.810379028320312,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.066,False,False,1.0,236.0,9.0,10.265334844589233,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.054,True,False,0.0,237.0,9.0,4.519400596618652,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.017,False,False,1.0,237.0,9.0,9.907862424850464,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.060,True,False,0.0,234.0,9.0,10.344379901885986,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.067,False,False,1.0,232.0,9.0,9.217848777770996,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.050,False,False,1.0,232.0,9.0,0.8943812847137451,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.096,False,False,1.0,233.0,9.0,1.1459705829620361,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.065,True,True,1.0,233.0,9.0,6.761260986328125,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.051,False,True,0.0,235.0,9.0,0.9144010543823242,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.001,False,False,1.0,232.0,9.0,1.1258702278137207,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.044,False,False,1.0,234.0,9.0,1.577195644378662,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.062,True,False,0.0,233.0,9.0,4.9419989585876465,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.029,False,False,1.0,235.0,9.0,7.1138997077941895,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.024,False,False,1.0,234.0,9.0,1.20986008644104,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.041,True,True,1.0,235.0,9.0,5.609581708908081,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.052,True,True,1.0,232.0,9.0,0.8233637809753418,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.023,False,False,1.0,235.0,9.0,0.900543212890625,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.009,False,False,1.0,235.0,9.0,6.528630256652832,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
