case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6360,140.6,140.6,140.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3259.0,338.0,2.94091534614563,0.00132175,rc_iter1_eval
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,2167.0,327.0,3.2010281085968018,0.00103225,rc_iter1_eval
train.4257,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3658.0,742.0,4.849490642547607,0.0020275,rc_iter1_eval
train.6905,349.0,349.0,349.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1729.0,358.0,3.7662179470062256,0.00096925,rc_iter1_eval
train.6866,217.0,217.0,217.0,1.0,1.0,1.0,0.0,QTc Fridericia Calculator,physical,decimal,1730.0,350.0,3.017331123352051,0.0009575,rc_iter1_eval
train.6966,312.667,312.667,312.66674,1.0,1.0,1.0,0.0002599999999688407,QTc Framingham Calculator,physical,decimal,1729.0,344.0,2.602915048599243,0.00094825,rc_iter1_eval
train.4430,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3951.0,752.0,5.367083787918091,0.00211575,rc_iter1_eval
train.6370,54.8,54.8,54.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2729.0,368.0,2.7664620876312256,0.00123425,rc_iter1_eval
train.9364,29.429,29.429,"('29 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1782.0,348.0,2.4823124408721924,0.0009674999999999999,rc_iter1_eval
train.10382,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5189.0,3834.0,14.39382553100586,0.00704825,rc_iter1_eval
train.8955,8.3,8.3,13.05,0.0,0.0,0.0,4.75,Albumin Corrected Delta Gap,lab test,decimal,2517.0,349.0,3.333516836166382,0.00115275,rc_iter1_eval
train.6575,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4214.0,832.0,5.05881404876709,0.0023014999999999997,rc_iter1_eval
train.10516,7.0,7.0,6.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,5096.0,1058.0,7.951452255249023,0.002861,rc_iter1_eval
train.9022,3.0,3.0,-2.0,0.0,0.0,0.0,5.0,Albumin Corrected Delta Ratio,lab test,decimal,2136.0,331.0,2.4902901649475098,0.0010305,rc_iter1_eval
train.6384,122.8,122.8,122.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2258.0,352.0,2.7914092540740967,0.0010925000000000002,rc_iter1_eval
train.6562,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4244.0,729.0,4.879607439041138,0.0021545,rc_iter1_eval
train.9255,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1856.0,430.0,2.8325018882751465,0.0011090000000000002,rc_iter1_eval
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2959.0,334.0,2.3690264225006104,0.00124075,rc_iter1_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2307.0,339.0,4.354320287704468,0.0010852499999999998,rc_iter1_eval
train.9921,134.0,134.0,134.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5054.0,1008.0,5.270784378051758,0.0027755,rc_iter1_eval
train.2733,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,7286.0,4233.0,15.776489734649658,0.008171000000000001,rc_iter1_eval
train.9676,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4767.0,2617.0,10.28440237045288,0.00511725,rc_iter1_eval
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2392.0,342.0,2.5208444595336914,0.001111,rc_iter1_eval
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3287.0,707.0,5.627682685852051,0.0018822499999999998,rc_iter1_eval
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,4474.0,472.0,4.011728763580322,0.0018265,rc_iter1_eval
train.8103,69.418,69.418,69.41831,1.0,1.0,1.0,0.00030999999999892225,Target weight,physical,decimal,1727.0,351.0,2.946885824203491,0.00095825,rc_iter1_eval
train.4385,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2757.0,691.0,6.295140266418457,0.00172575,rc_iter1_eval
train.6278,18,18.0,18.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2597.0,351.0,4.632185697555542,0.0011757500000000001,rc_iter1_eval
train.8116,56.903,56.903,56.90311,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,1727.0,326.0,2.6488425731658936,0.00092075,rc_iter1_eval
train.4335,1.017,1.017,1.01708,1.0,1.0,1.0,8.000000000008001e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2793.0,365.0,2.634265899658203,0.00124575,rc_iter1_eval
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,2010.0,347.0,2.6713855266571045,0.001023,rc_iter1_eval
train.7108,410.026,410.026,441.08333,0.0,0.0,0.0,31.05732999999998,QTc Rautaharju Calculator,physical,decimal,1732.0,356.0,2.2378432750701904,0.000967,rc_iter1_eval
train.6411,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3626.0,762.0,6.674361944198608,0.0020495,rc_iter1_eval
train.4406,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2879.0,766.0,6.447072505950928,0.00186875,rc_iter1_eval
train.10275,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5578.0,1024.0,5.431538820266724,0.0029305,rc_iter1_eval
train.5891,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4866.0,657.0,5.215318918228149,0.002202,rc_iter1_eval
train.6880,317.937,317.937,317.93625,1.0,1.0,1.0,0.0007500000000391083,QTc Fridericia Calculator,physical,decimal,1731.0,335.0,3.28076171875,0.0009352500000000001,rc_iter1_eval
train.8914,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2638.0,408.0,2.528792381286621,0.0012715,rc_iter1_eval
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4393.0,845.0,6.726471662521362,0.00236575,rc_iter1_eval
train.10541,9.0,9.0,9.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,5088.0,1056.0,5.8821258544921875,0.002856,rc_iter1_eval
train.9036,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,09/05/2004,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4430.0,656.0,6.086121082305908,0.0020915,rc_iter1_eval
train.9092,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,01/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4430.0,638.0,5.857446908950806,0.0020645,rc_iter1_eval
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2248.0,321.0,4.566778898239136,0.0010435000000000002,rc_iter1_eval
train.9231,262,262.0,66.6,0.0,0.0,0.0,195.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,3993.0,1192.0,5.879213571548462,0.00278625,rc_iter1_eval
train.9847,1.111,1.111,1.11111,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2916.0,319.0,2.196047306060791,0.0012074999999999998,rc_iter1_eval
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2925.0,317.0,2.462148904800415,0.00120675,rc_iter1_eval
train.5261,120,120.0,20.0,0.0,0.0,0.0,100.0,Maintenance Fluids Calculations,physical,decimal,2388.0,317.0,2.977853298187256,0.0010725,rc_iter1_eval
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4820.0,2369.0,9.06361436843872,0.0047585,rc_iter1_eval
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2689.0,358.0,2.7154934406280518,0.0012092499999999998,rc_iter1_eval
train.9457,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4723.0,2596.0,9.95214056968689,0.00507475,rc_iter1_eval
train.9505,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5189.0,914.0,4.725682258605957,0.0026682499999999996,rc_iter1_eval
train.9953,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4396.0,887.0,5.964078664779663,0.0024295000000000002,rc_iter1_eval
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,2391.0,316.0,2.6583638191223145,0.00107175,rc_iter1_eval
train.4071,418.318,418.318,418.31649,1.0,1.0,1.0,0.0015099999999961256,QTc Bazett Calculator,physical,decimal,1728.0,362.0,2.975606918334961,0.0009750000000000001,rc_iter1_eval
train.4020,250.197,250.197,250.19665,1.0,1.0,1.0,0.00034999999999740794,QTc Bazett Calculator,physical,decimal,1728.0,362.0,2.634070873260498,0.0009750000000000001,rc_iter1_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1970.0,298.0,2.6846179962158203,0.0009394999999999999,rc_iter1_eval
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2585.0,311.0,2.831737995147705,0.00111275,rc_iter1_eval
train.9839,11.921,11.921,11.92099,1.0,1.0,1.0,9.999999999621423e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3045.0,320.0,2.273214817047119,0.00124125,rc_iter1_eval
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,2955.0,383.0,2.865112543106079,0.00131325,rc_iter1_eval
train.7016,441.5,441.5,441.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,1728.0,375.0,3.5160348415374756,0.0009945000000000002,rc_iter1_eval
train.10112,37.46,37.46,40.0,0.0,0.0,0.0,2.539999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7750.0,1533.0,7.161267042160034,0.0042369999999999994,rc_iter1_eval
train.9644,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4229.0,839.0,5.2402355670928955,0.00231575,rc_iter1_eval
train.7039,412.25,412.25,412.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,1728.0,372.0,3.4904091358184814,0.00099,rc_iter1_eval
train.10407,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4934.0,857.0,4.7384583950042725,0.002519,rc_iter1_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3267.0,333.0,2.0677618980407715,0.00131625,rc_iter1_eval
train.10442,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5523.0,1712.0,8.190832614898682,0.00394875,rc_iter1_eval
train.9562,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4596.0,3443.0,13.186691522598267,0.0063135,rc_iter1_eval
train.6432,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4497.0,684.0,4.78706169128418,0.0021502500000000003,rc_iter1_eval
train.9522,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3109.0,943.0,5.962687253952026,0.00219175,rc_iter1_eval
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2711.0,376.0,2.6543984413146973,0.00124175,rc_iter1_eval
train.8991,15.0,15.0,14.25,0.0,0.0,0.0,0.75,Albumin Corrected Delta Gap,lab test,decimal,2366.0,343.0,4.159971714019775,0.0011059999999999998,rc_iter1_eval
train.8294,79.62,79.62,79.61454,1.0,1.0,1.0,0.005459999999999354,Adjusted Body Weight,physical,decimal,2583.0,337.0,2.583996057510376,0.00115125,rc_iter1_eval
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2369.0,353.0,2.81733775138855,0.00112175,rc_iter1_eval
train.9159,3.6265,3.6265,4.08242,0.0,0.0,0.0,0.4559199999999999,Steroid Conversion Calculator,dosage,integer,2844.0,332.0,2.7747793197631836,0.001209,rc_iter1_eval
train.9025,-0.04,-0.04,-0.01,0.0,0.0,0.0,0.03,Albumin Corrected Delta Ratio,lab test,decimal,2308.0,334.0,2.8906564712524414,0.001078,rc_iter1_eval
train.8965,14.1,14.1,16.1,0.0,0.0,0.0,2.0000000000000018,Albumin Corrected Delta Gap,lab test,decimal,3187.0,339.0,2.5393929481506348,0.00130525,rc_iter1_eval
train.4025,385.795,385.795,385.79367,1.0,1.0,1.0,0.0013299999999958345,QTc Bazett Calculator,physical,decimal,1728.0,348.0,2.8092761039733887,0.000954,rc_iter1_eval
train.9599,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4844.0,917.0,6.605473756790161,0.0025865,rc_iter1_eval
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2202.0,340.0,2.32051944732666,0.0010604999999999998,rc_iter1_eval
train.9956,7.0,7.0,5.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4562.0,856.0,5.5266735553741455,0.0024245,rc_iter1_eval
train.8101,54.73,54.73,54.7304,1.0,1.0,1.0,0.0004000000000061732,Target weight,physical,decimal,1729.0,363.0,2.256869316101074,0.0009767500000000002,rc_iter1_eval
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,3126.0,334.0,2.899524688720703,0.0012825,rc_iter1_eval
train.9027,0.275,0.275,0.36957,0.0,0.0,0.0,0.09456999999999999,Albumin Corrected Delta Ratio,lab test,decimal,2543.0,339.0,2.817349433898926,0.0011442499999999999,rc_iter1_eval
train.10226,"**exception raised**: invalid syntax (<unknown>, line 1)",,24.434,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8338.0,3116.0,12.513691186904907,0.0067585,rc_iter1_eval
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5336.0,817.0,4.65246319770813,0.0025595,rc_iter1_eval
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2130.0,1265.0,5.1685631275177,0.00243,rc_iter1_eval
train.5886,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3049.0,621.0,5.157662868499756,0.00169375,rc_iter1_eval
train.10130,13,13.0,13.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4811.0,2163.0,7.768016338348389,0.00444725,rc_iter1_eval
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2361.0,312.0,2.3776416778564453,0.00105825,rc_iter1_eval
train.10339,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4818.0,762.0,4.615184545516968,0.0023474999999999998,rc_iter1_eval
train.9187,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1855.0,441.0,2.7417612075805664,0.00112525,rc_iter1_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3804.0,803.0,4.997069835662842,0.0021555000000000003,rc_iter1_eval
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,2318.0,348.0,2.618706464767456,0.0011015,rc_iter1_eval
train.10273,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,5378.0,920.0,5.05466103553772,0.0027245000000000004,rc_iter1_eval
train.9272,1054.0,1054.0,07/02/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2265.0,500.0,5.8861448764801025,0.0013162500000000001,rc_iter1_eval
train.5893,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2856.0,753.0,5.073822021484375,0.0018435,rc_iter1_eval
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2337.0,332.0,2.1877927780151367,0.0010822499999999999,rc_iter1_eval
train.9720,0.122,0.122,0.12162,1.0,1.0,1.0,0.00037999999999999146,Fractional Excretion of Sodium (FENa),lab test,decimal,2703.0,366.0,4.318671703338623,0.00122475,rc_iter1_eval
train.0091,73.789,73.789,73.78858,1.0,1.0,1.0,0.00042000000000541604,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2409.0,373.0,2.465365171432495,0.00116175,rc_iter1_eval
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,2105.0,314.0,4.120627403259277,0.0009972499999999999,rc_iter1_eval
train.6992,482.5,482.5,482.50099,1.0,1.0,1.0,0.0009900000000016007,QTc Hodges Calculator,physical,decimal,1728.0,358.0,3.445075750350952,0.000969,rc_iter1_eval
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2701.0,354.0,2.9247324466705322,0.00120625,rc_iter1_eval
train.9878,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4484.0,3072.0,11.441801309585571,0.005729000000000001,rc_iter1_eval
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2622.0,341.0,3.0291590690612793,0.001167,rc_iter1_eval
train.9705,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5012.0,821.0,5.056978702545166,0.0024844999999999997,rc_iter1_eval
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1847.0,371.0,2.7994132041931152,0.00101825,rc_iter1_eval
train.10001,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4734.0,834.0,5.7813451290130615,0.0024345,rc_iter1_eval
train.9145,28.427,28.427,5.33006,0.0,0.0,0.0,23.09694,Steroid Conversion Calculator,dosage,integer,2836.0,314.0,2.010727643966675,0.00118,rc_iter1_eval
train.10215,100.0,100.0,19.183,0.0,0.0,0.0,80.81700000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4797.0,669.0,5.536904335021973,0.00220275,rc_iter1_eval
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3789.0,2795.0,9.586724758148193,0.00513975,rc_iter1_eval
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2490.0,320.0,2.7700822353363037,0.0011025,rc_iter1_eval
train.10349,1.0,1.0,5.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2686.0,728.0,4.448405742645264,0.0017635,rc_iter1_eval
train.10477,10.0,10.0,8.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4887.0,969.0,5.018339157104492,0.00267525,rc_iter1_eval
train.8143,77.58,77.58,75.7591,1.0,0.0,1.0,1.8208999999999946,Adjusted Body Weight,physical,decimal,4220.0,480.0,3.607125997543335,0.0017749999999999999,rc_iter1_eval
