case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,rc_iter1,3644.0,1061.0,4.948620557785034,0.0025025
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter1,1964.0,353.0,2.908264398574829,0.0010205000000000001
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1,4353.0,746.0,4.892826080322266,0.00220725
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1,4566.0,739.0,4.5698230266571045,0.0022500000000000003
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,rc_iter1,1714.0,344.0,2.4986765384674072,0.0009445
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,rc_iter1,1713.0,372.0,7.826985120773315,0.0009862500000000001
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1,4691.0,1851.0,11.408951759338379,0.00394925
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter1,3997.0,2257.0,7.54100227355957,0.00438475
train.9313,"""09/10/2003""",2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1,,,,
train.7050,255.71666666666667,255.71666666666667,255.71667,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter1,1716.0,380.0,2.4192612171173096,0.000999
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter1,1819.0,380.0,3.096221446990967,0.00102475
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,rc_iter1,2445.0,390.0,3.141854763031006,0.00119625
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1,2573.0,329.0,4.011578559875488,0.00113675
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter1,3694.0,342.0,3.112032651901245,0.0014364999999999998
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1,4651.0,718.0,5.6713645458221436,0.0022397499999999996
train.5580,277.665,277.665,283.14767,1.0,0.0,1.0,5.482669999999985,Serum Osmolality,lab test,decimal,rc_iter1,3519.0,455.0,3.7693135738372803,0.00156225
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1,4658.0,881.0,5.425624847412109,0.0024860000000000004
train.6901,237.98,237.98,167.42854,0.0,0.0,0.0,70.55145999999999,QTc Framingham Calculator,physical,decimal,rc_iter1,2912.0,290.0,2.3765509128570557,0.001163
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1,1822.0,300.0,4.60622239112854,0.0009055
train.9143,7.3692,7.3692,8.28648,0.0,0.0,0.0,0.917279999999999,Steroid Conversion Calculator,dosage,integer,rc_iter1,2909.0,290.0,2.9722230434417725,0.00116225
train.0373,35.08,35.08,35.45562,1.0,0.0,1.0,0.37562000000000495,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1,3755.0,880.0,4.423826694488525,0.0022587500000000003
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1,6515.0,718.0,5.126693964004517,0.00270575
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1,2875.0,334.0,4.103941440582275,0.00121975
train.9030,"""06/16/2012""",2012.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1,,,,
train.8964,-1,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1,5785.0,874.0,4.474846601486206,0.0027572499999999997
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter1,5039.0,871.0,4.500541925430298,0.00256625
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter1,2568.0,361.0,3.067577362060547,0.0011835
train.9660,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1,4724.0,765.0,4.937026023864746,0.0023285
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1,4003.0,787.0,4.688453912734985,0.00218125
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter1,1932.0,319.0,6.889098167419434,0.0009615
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1,2291.0,388.0,2.630810499191284,0.00115475
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1,2629.0,309.0,4.657203435897827,0.00112075
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1,2831.0,337.0,2.9453134536743164,0.00121325
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter1,5696.0,742.0,6.970424175262451,0.002537
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1,4359.0,768.0,4.153091669082642,0.00224175
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1,5105.0,2611.0,8.859973907470703,0.00519275
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1,4293.0,786.0,4.98458456993103,0.00225225
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1,3263.0,724.0,4.774100065231323,0.00190175
train.9296,"""10/07/2018""",2018.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1,,,,
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,rc_iter1,2376.0,341.0,2.775949716567993,0.0011055000000000001
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter1,2957.0,338.0,4.522373676300049,0.00124625
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,rc_iter1,2598.0,332.0,2.391746759414673,0.0011474999999999999
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,rc_iter1,1712.0,362.0,2.9702911376953125,0.0009710000000000001
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,rc_iter1,1715.0,343.0,2.578568458557129,0.0009432500000000001
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter1,2806.0,337.0,3.054711103439331,0.0012070000000000002
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1,5847.0,828.0,5.17844820022583,0.00270375
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1,3658.0,754.0,4.6229894161224365,0.0020455
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1,5069.0,615.0,3.8925633430480957,0.00218975
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,rc_iter1,2301.0,337.0,2.688750743865967,0.0010807500000000001
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,rc_iter1,3179.0,350.0,2.611064910888672,0.0013197499999999997
train.6896,440.0,440.0,509.29448,0.0,0.0,0.0,69.29448000000002,QTc Framingham Calculator,physical,decimal,rc_iter1,2912.0,286.0,2.296525716781616,0.001157
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1,3101.0,313.0,2.64739727973938,0.00124475
train.9017,0.7619,0.7619,0.7619,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1,5447.0,866.0,4.931392192840576,0.00266075
train.9229,154,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1,2950.0,626.0,3.1450064182281494,0.0016765
train.6089,-0.9257,-0.9257,-0.92571,1.0,1.0,1.0,1.0000000000065512e-05,Free Water Deficit,lab test,decimal,rc_iter1,3656.0,715.0,4.015061378479004,0.0019865
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1,2564.0,327.0,2.15132737159729,0.0011315000000000001
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter1,2679.0,353.0,3.0873377323150635,0.00119925
train.9860,5.935,5.935,208.59259,0.0,0.0,0.0,202.65759,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1,2988.0,332.0,2.8887581825256348,0.001245
train.5884,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter1,3615.0,672.0,4.858804702758789,0.0019117499999999998
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,rc_iter1,2269.0,314.0,2.639014959335327,0.0010382500000000001
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1,3655.0,748.0,5.264949560165405,0.0020357500000000002
train.9949,150.0,150.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1,5307.0,1180.0,5.686401844024658,0.00309675
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1,3066.0,368.0,5.771641492843628,0.0013184999999999998
train.10534,9,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,rc_iter1,4064.0,901.0,4.196700572967529,0.0023675
train.9959,9.0,9.0,16.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1,5050.0,866.0,6.151690483093262,0.0025615
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1,3716.0,774.0,5.593064308166504,0.00209
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter1,4888.0,4216.0,17.68436026573181,0.007545999999999999
train.9607,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1,5187.0,2608.0,9.145787477493286,0.00520875
train.9059,"""03/08/2010""",2010.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1,,,,
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1,2584.0,334.0,2.4554221630096436,0.001147
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter1,2299.0,310.0,4.360230922698975,0.0010397499999999999
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1,3354.0,352.0,2.721327781677246,0.0013665
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,rc_iter1,1715.0,347.0,5.047956466674805,0.00094925
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,rc_iter1,2135.0,344.0,2.8356640338897705,0.00104975
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1,4140.0,811.0,4.889211893081665,0.0022515
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1,2921.0,322.0,2.4611029624938965,0.00121325
train.9658,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1,4661.0,866.0,5.520342826843262,0.00246425
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,rc_iter1,1716.0,356.0,2.9689223766326904,0.0009630000000000001
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter1,5600.0,2847.0,15.565882444381714,0.0056705
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1,3705.0,683.0,4.011337518692017,0.0019507499999999998
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1,2906.0,342.0,2.533802032470703,0.0012395
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter1,5028.0,2114.0,11.200934171676636,0.004428
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,rc_iter1,2657.0,353.0,2.4475324153900146,0.00119375
train.10221,3,3.0,1.829,0.0,0.0,0.0,1.171,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1,4117.0,625.0,4.471891403198242,0.0019667499999999997
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter1,2524.0,328.0,2.6395416259765625,0.0011229999999999999
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,rc_iter1,2791.0,323.0,2.9293956756591797,0.00118225
train.2687,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter1,4192.0,655.0,3.700268507003784,0.0020305
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,rc_iter1,2152.0,378.0,2.615741491317749,0.001105
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1,3802.0,704.0,5.159557104110718,0.0020064999999999996
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1,3127.0,658.0,4.306917667388916,0.0017687500000000001
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1,5031.0,1784.0,7.607596158981323,0.00393375
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1,2313.0,373.0,6.595799684524536,0.0011377499999999999
train.6952,438.356,438.356,490.14336,0.0,0.0,0.0,51.78735999999998,QTc Framingham Calculator,physical,decimal,rc_iter1,2913.0,277.0,2.4567129611968994,0.0011437499999999998
train.9202,124,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1,2950.0,628.0,3.7227091789245605,0.0016795
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,rc_iter1,1713.0,363.0,2.625808000564575,0.00097275
train.10498,4,4.0,2.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,rc_iter1,4111.0,961.0,5.3147132396698,0.0024692499999999997
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1,5104.0,840.0,5.926589012145996,0.0025359999999999996
train.10510,4,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter1,3913.0,324.0,2.696671485900879,0.00146425
train.9349,"('8 weeks', '1 days')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1,,,,
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1,2970.0,373.0,3.1926815509796143,0.0013019999999999998
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter1,2086.0,350.0,2.6118552684783936,0.0010465
train.5880,0.865,0.865,1089.76,0.0,0.0,0.0,1088.895,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1,3397.0,348.0,4.7484962940216064,0.00137125
