case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
21816,"July
FINAL ANSWER",July,False,400.0,333.0,4.137211084365845,0.00025979999999999997,test_pass_structured_baseline_gpt-oss-120b
24688,$3,3,True,410.0,281.0,3.069744348526001,0.0002301,test_pass_structured_baseline_gpt-oss-120b
28365,surplus,surplus,True,444.0,168.0,1.8408358097076416,0.0001674,test_pass_structured_baseline_gpt-oss-120b
8128,10,10,True,388.0,261.0,2.8409194946289062,0.0002148,test_pass_structured_baseline_gpt-oss-120b
21521,-4,-4,True,413.0,276.0,3.168145179748535,0.00022754999999999997,test_pass_structured_baseline_gpt-oss-120b
21385,"FINAL ANSWER
21",21,False,411.0,120.0,1.8166992664337158,0.00013365,test_pass_structured_baseline_gpt-oss-120b
11709,"$0.46
FINAL ANSWER",0.46,False,405.0,182.0,3.8596792221069336,0.00016994999999999998,test_pass_structured_baseline_gpt-oss-120b
23579,2,2,True,404.0,161.0,2.192099094390869,0.00015719999999999997,test_pass_structured_baseline_gpt-oss-120b
14730,6,6,True,401.0,295.0,3.141444444656372,0.00023715,test_pass_structured_baseline_gpt-oss-120b
13774,$6.22,6.22,True,402.0,312.0,4.610663890838623,0.0002475,test_pass_structured_baseline_gpt-oss-120b
33078,$522.00,522,True,395.0,188.0,2.0611298084259033,0.00017204999999999998,test_pass_structured_baseline_gpt-oss-120b
12840,2,2,True,421.0,472.0,4.837860345840454,0.00034635,test_pass_structured_baseline_gpt-oss-120b
626,4,4,True,426.0,417.0,3.9568684101104736,0.0003141,test_pass_structured_baseline_gpt-oss-120b
7314,"FINAL ANSWER
7",7,False,438.0,462.0,5.354037284851074,0.00034289999999999993,test_pass_structured_baseline_gpt-oss-120b
54,shortage,shortage,True,443.0,136.0,1.623051404953003,0.00014805,test_pass_structured_baseline_gpt-oss-120b
1529,Tuesday,Tuesday,True,404.0,289.0,3.031381607055664,0.000234,test_pass_structured_baseline_gpt-oss-120b
11449,22/81,22/81,True,403.0,476.0,4.527957916259766,0.00034605,test_pass_structured_baseline_gpt-oss-120b
18477,58,58,True,404.0,210.0,2.372936725616455,0.00018659999999999998,test_pass_structured_baseline_gpt-oss-120b
9567,$1.59,1.59,True,412.0,190.0,2.1359715461730957,0.0001758,test_pass_structured_baseline_gpt-oss-120b
18972,16,16,True,413.0,342.0,4.089491605758667,0.00026715,test_pass_structured_baseline_gpt-oss-120b
33850,59,59,True,407.0,449.0,4.747531175613403,0.00033045,test_pass_structured_baseline_gpt-oss-120b
26626,yes,yes,True,419.0,206.0,2.19638991355896,0.00018645,test_pass_structured_baseline_gpt-oss-120b
33673,"FINAL ANSWER
47.40",47.40,False,406.0,230.0,2.76735520362854,0.00019889999999999998,test_pass_structured_baseline_gpt-oss-120b
2900,"$4.35
FINAL ANSWER",4.35,False,410.0,216.0,2.4695489406585693,0.00019109999999999998,test_pass_structured_baseline_gpt-oss-120b
34427,"FINAL ANSWER
20",20,False,383.0,218.0,2.482318162918091,0.00018825,test_pass_structured_baseline_gpt-oss-120b
29844,no,no,True,401.0,258.0,3.590994358062744,0.00021495,test_pass_structured_baseline_gpt-oss-120b
18995,16.98,16.98,True,404.0,301.0,3.7132723331451416,0.0002412,test_pass_structured_baseline_gpt-oss-120b
6428,$2.80,2.80,True,403.0,346.0,4.058004856109619,0.00026805,test_pass_structured_baseline_gpt-oss-120b
31688,"FINAL ANSWER
8",8,False,428.0,416.0,5.052577972412109,0.0003138,test_pass_structured_baseline_gpt-oss-120b
7285,1471,"1,471",True,398.0,211.0,2.631343126296997,0.00018629999999999997,test_pass_structured_baseline_gpt-oss-120b
28606,"12
FINAL ANSWER",12,False,399.0,336.0,4.081006288528442,0.00026145,test_pass_structured_baseline_gpt-oss-120b
34357,$543.00,543,True,392.0,217.0,2.4933063983917236,0.00018899999999999999,test_pass_structured_baseline_gpt-oss-120b
11551,$0.53,0.53,True,393.0,273.0,3.338381290435791,0.00022275,test_pass_structured_baseline_gpt-oss-120b
20100,"$24,850","24,850",True,410.0,254.0,4.350070476531982,0.0002139,test_pass_structured_baseline_gpt-oss-120b
974,"FINAL ANSWER
$3,151.00","3,151",False,441.0,246.0,3.232565402984619,0.00021374999999999996,test_pass_structured_baseline_gpt-oss-120b
25673,-3,-3,True,413.0,330.0,3.8953053951263428,0.00025995,test_pass_structured_baseline_gpt-oss-120b
7505,$35.33,35.33,True,420.0,409.0,5.060657739639282,0.0003084,test_pass_structured_baseline_gpt-oss-120b
16053,yes,yes,True,432.0,291.0,3.236846923828125,0.0002394,test_pass_structured_baseline_gpt-oss-120b
19638,"FINAL ANSWER
23",23,False,392.0,416.0,6.091616868972778,0.0003084,test_pass_structured_baseline_gpt-oss-120b
1318,March,March,True,403.0,251.0,2.9374096393585205,0.00021105,test_pass_structured_baseline_gpt-oss-120b
35255,"2625
FINAL ANSWER","2,625",False,405.0,305.0,3.718127965927124,0.00024375,test_pass_structured_baseline_gpt-oss-120b
15293,5,5,True,450.0,232.0,2.820539951324463,0.00020669999999999998,test_pass_structured_baseline_gpt-oss-120b
22456,"$13,111.00","13,111",True,418.0,246.0,3.5627996921539307,0.00021029999999999996,test_pass_structured_baseline_gpt-oss-120b
11698,$1.60,1.60,True,415.0,392.0,4.1820456981658936,0.00029745,test_pass_structured_baseline_gpt-oss-120b
32002,yes,yes,True,421.0,239.0,3.7074644565582275,0.00020655,test_pass_structured_baseline_gpt-oss-120b
24781,"9
FINAL ANSWER",9,False,417.0,261.0,2.858459234237671,0.00021915,test_pass_structured_baseline_gpt-oss-120b
11208,4/11,4/11,True,428.0,270.0,3.094738245010376,0.00022619999999999997,test_pass_structured_baseline_gpt-oss-120b
35718,nonlinear,nonlinear,True,377.0,167.0,1.9872655868530273,0.00015675,test_pass_structured_baseline_gpt-oss-120b
35917,16,16,True,408.0,264.0,4.092224359512329,0.0002196,test_pass_structured_baseline_gpt-oss-120b
22404,"FINAL ANSWER
$47.00",47,False,406.0,248.0,2.6713764667510986,0.00020969999999999997,test_pass_structured_baseline_gpt-oss-120b
36766,surplus,surplus,True,444.0,220.0,2.8950035572052,0.00019859999999999998,test_pass_structured_baseline_gpt-oss-120b
35414,"FINAL ANSWER
3/17",3/17,False,407.0,356.0,4.1203083992004395,0.00027465,test_pass_structured_baseline_gpt-oss-120b
27277,"$4
FINAL ANSWER",4,False,378.0,346.0,3.905611753463745,0.0002643,test_pass_structured_baseline_gpt-oss-120b
11327,-1,-1,True,405.0,129.0,1.7019250392913818,0.00013815,test_pass_structured_baseline_gpt-oss-120b
19588,17,17,True,398.0,302.0,5.276012420654297,0.00024089999999999997,test_pass_structured_baseline_gpt-oss-120b
30253,1/3,1/3,True,414.0,288.0,3.0490574836730957,0.0002349,test_pass_structured_baseline_gpt-oss-120b
8615,10:15 A.M.,10:15 A.M.,True,484.0,370.0,5.89619779586792,0.0002946,test_pass_structured_baseline_gpt-oss-120b
16285,7,7,True,422.0,342.0,3.4209372997283936,0.00026849999999999997,test_pass_structured_baseline_gpt-oss-120b
1174,44,44,True,404.0,171.0,1.9380114078521729,0.0001632,test_pass_structured_baseline_gpt-oss-120b
14096,30,30,True,393.0,222.0,2.5478968620300293,0.00019214999999999998,test_pass_structured_baseline_gpt-oss-120b
30841,Truman High,Truman High,True,410.0,297.0,3.314655065536499,0.00023969999999999997,test_pass_structured_baseline_gpt-oss-120b
12428,4,4,True,411.0,192.0,2.263251304626465,0.00017685,test_pass_structured_baseline_gpt-oss-120b
20848,no,no,True,453.0,375.0,3.703057289123535,0.00029295,test_pass_structured_baseline_gpt-oss-120b
9308,11,11,True,421.0,352.0,4.5182859897613525,0.00027435,test_pass_structured_baseline_gpt-oss-120b
5634,$12,12,True,400.0,230.0,3.9004294872283936,0.000198,test_pass_structured_baseline_gpt-oss-120b
19229,Valentina,Valentina,True,419.0,332.0,3.1484076976776123,0.00026205,test_pass_structured_baseline_gpt-oss-120b
15883,no,no,True,410.0,183.0,1.63655424118042,0.0001713,test_pass_structured_baseline_gpt-oss-120b
24577,7,7,True,407.0,306.0,4.2356367111206055,0.00024465,test_pass_structured_baseline_gpt-oss-120b
7222,9,9,True,407.0,252.0,2.7259578704833984,0.00021224999999999998,test_pass_structured_baseline_gpt-oss-120b
21468,$1195.00,"1,195",True,404.0,183.0,1.769120216369629,0.0001704,test_pass_structured_baseline_gpt-oss-120b
12567,$4.74,4.74,True,400.0,354.0,3.7329094409942627,0.0002724,test_pass_structured_baseline_gpt-oss-120b
30971,3,3,True,438.0,487.0,4.9970128536224365,0.00035789999999999997,test_pass_structured_baseline_gpt-oss-120b
25979,"20
FINAL ANSWER",20,False,383.0,175.0,1.6736140251159668,0.00016245,test_pass_structured_baseline_gpt-oss-120b
36188,13,13,True,410.0,213.0,2.04467511177063,0.0001893,test_pass_structured_baseline_gpt-oss-120b
19149,2,2,True,415.0,244.0,3.5806126594543457,0.00020864999999999998,test_pass_structured_baseline_gpt-oss-120b
32634,volleyball team,volleyball team,True,412.0,209.0,3.377058267593384,0.0001872,test_pass_structured_baseline_gpt-oss-120b
31395,19,19,True,414.0,463.0,4.710506439208984,0.00033989999999999997,test_pass_structured_baseline_gpt-oss-120b
33019,62,62,True,425.0,430.0,5.682839393615723,0.00032175,test_pass_structured_baseline_gpt-oss-120b
13617,$29.00,29,True,391.0,504.0,5.768606185913086,0.00036104999999999997,test_pass_structured_baseline_gpt-oss-120b
21983,no,no,True,427.0,233.0,2.822464942932129,0.00020385,test_pass_structured_baseline_gpt-oss-120b
29656,12,12,True,393.0,261.0,4.00366735458374,0.00021554999999999998,test_pass_structured_baseline_gpt-oss-120b
6738,"1:30 P.M.
FINAL ANSWER",1:30 P.M.,False,534.0,517.0,7.054513692855835,0.0003903,test_pass_structured_baseline_gpt-oss-120b
2596,107,107,True,390.0,253.0,3.2850332260131836,0.00021030000000000002,test_pass_structured_baseline_gpt-oss-120b
13529,90,90,True,390.0,143.0,1.9684734344482422,0.00014429999999999998,test_pass_structured_baseline_gpt-oss-120b
29996,shortage,shortage,True,444.0,142.0,3.004985809326172,0.0001518,test_pass_structured_baseline_gpt-oss-120b
34068,Australia,Australia,True,433.0,130.0,1.7898283004760742,0.00014294999999999998,test_pass_structured_baseline_gpt-oss-120b
34651,$1.01,1.01,True,404.0,228.0,2.644383192062378,0.00019739999999999997,test_pass_structured_baseline_gpt-oss-120b
35820,"30
FINAL ANSWER",30,False,408.0,350.0,3.9206418991088867,0.0002712,test_pass_structured_baseline_gpt-oss-120b
12746,"$0.07
FINAL ANSWER",0.07,False,431.0,239.0,3.007607936859131,0.00020805,test_pass_structured_baseline_gpt-oss-120b
27223,$246.00,246,True,403.0,198.0,3.092425584793091,0.00017925,test_pass_structured_baseline_gpt-oss-120b
15197,68,68,True,449.0,336.0,3.4864890575408936,0.00026895,test_pass_structured_baseline_gpt-oss-120b
17301,3:35 P.M.,3:35 P.M.,True,546.0,313.0,5.672656059265137,0.0002697,test_pass_structured_baseline_gpt-oss-120b
15130,The Real Chicago,The Real Chicago,True,425.0,270.0,3.0802714824676514,0.00022574999999999998,test_pass_structured_baseline_gpt-oss-120b
12270,7,7,True,422.0,272.0,4.288576602935791,0.00022649999999999998,test_pass_structured_baseline_gpt-oss-120b
25277,20,20,True,391.0,105.0,1.467984676361084,0.00012165,test_pass_structured_baseline_gpt-oss-120b
27706,relay race,relay race,True,579.0,455.0,7.420364141464233,0.00035985,test_pass_structured_baseline_gpt-oss-120b
34713,"12
FINAL ANSWER",12,False,402.0,266.0,3.2500874996185303,0.0002199,test_pass_structured_baseline_gpt-oss-120b
17268,3,3,True,422.0,365.0,4.7962729930877686,0.0002823,test_pass_structured_baseline_gpt-oss-120b
19387,-4 minutes per day,-4,False,411.0,282.0,3.7701971530914307,0.00023085,test_pass_structured_baseline_gpt-oss-120b
23413,8,8,True,410.0,260.0,3.8375093936920166,0.00021749999999999997,test_pass_structured_baseline_gpt-oss-120b
18331,9,9,True,428.0,398.0,5.580934762954712,0.000303,test_pass_structured_baseline_gpt-oss-120b
7017,3 minutes per year,3,False,412.0,189.0,2.3408801555633545,0.00017519999999999998,test_pass_structured_baseline_gpt-oss-120b
9994,"FINAL ANSWER
30",30,False,378.0,159.0,3.155380964279175,0.0001521,test_pass_structured_baseline_gpt-oss-120b
25670,"FINAL ANSWER
6",6,False,450.0,506.0,6.387683868408203,0.0003711,test_pass_structured_baseline_gpt-oss-120b
27521,$12.80,12.80,True,404.0,195.0,2.4455158710479736,0.00017759999999999998,test_pass_structured_baseline_gpt-oss-120b
21323,-3,-3,True,415.0,198.0,2.318950653076172,0.00018104999999999998,test_pass_structured_baseline_gpt-oss-120b
5914,Germany,Germany,True,434.0,286.0,3.2943451404571533,0.0002367,test_pass_structured_baseline_gpt-oss-120b
22693,9,9,True,405.0,261.0,3.8149211406707764,0.00021735,test_pass_structured_baseline_gpt-oss-120b
15127,8,8,True,404.0,315.0,3.4221458435058594,0.0002496,test_pass_structured_baseline_gpt-oss-120b
37086,"56
FINAL ANSWER",56,False,427.0,377.0,4.02836012840271,0.00029025,test_pass_structured_baseline_gpt-oss-120b
25485,"$0.06
FINAL ANSWER",0.06,False,414.0,181.0,2.799243927001953,0.00017069999999999998,test_pass_structured_baseline_gpt-oss-120b
13677,2/11,2/11,True,437.0,336.0,3.8341541290283203,0.00026714999999999996,test_pass_structured_baseline_gpt-oss-120b
30761,$2,2,True,421.0,301.0,3.201885938644409,0.00024375,test_pass_structured_baseline_gpt-oss-120b
15375,10,10,True,394.0,278.0,2.7310798168182373,0.0002259,test_pass_structured_baseline_gpt-oss-120b
3796,"FINAL ANSWER
90",90,False,444.0,373.0,5.173795938491821,0.0002904,test_pass_structured_baseline_gpt-oss-120b
34630,"Friday
FINAL ANSWER",Friday,False,406.0,305.0,3.0131094455718994,0.0002439,test_pass_structured_baseline_gpt-oss-120b
18261,shortage,shortage,True,444.0,234.0,2.5153849124908447,0.000207,test_pass_structured_baseline_gpt-oss-120b
16903,"10
FINAL ANSWER",10,False,422.0,329.0,3.50521183013916,0.0002607,test_pass_structured_baseline_gpt-oss-120b
9755,4,4,True,409.0,250.0,2.751929521560669,0.00021135,test_pass_structured_baseline_gpt-oss-120b
24231,"FINAL ANSWER
60",60,False,404.0,376.0,3.613201379776001,0.00028619999999999996,test_pass_structured_baseline_gpt-oss-120b
28790,$13.00,13,True,402.0,227.0,2.3561649322509766,0.0001965,test_pass_structured_baseline_gpt-oss-120b
24930,$14.25,14.25,True,398.0,166.0,1.7177116870880127,0.0001593,test_pass_structured_baseline_gpt-oss-120b
5182,Edward,Edward,True,397.0,150.0,2.752042293548584,0.00014954999999999998,test_pass_structured_baseline_gpt-oss-120b
23572,October,October,True,403.0,185.0,2.124178171157837,0.00017145,test_pass_structured_baseline_gpt-oss-120b
38148,1/5,1/5,True,433.0,397.0,3.8809854984283447,0.00030314999999999997,test_pass_structured_baseline_gpt-oss-120b
13196,5,5,True,402.0,264.0,3.5051159858703613,0.0002187,test_pass_structured_baseline_gpt-oss-120b
12208,$9.52,9.52,True,429.0,234.0,2.3141164779663086,0.00020475,test_pass_structured_baseline_gpt-oss-120b
5343,"$15.00
FINAL ANSWER",15,False,446.0,236.0,2.377079486846924,0.0002085,test_pass_structured_baseline_gpt-oss-120b
3669,"40
FINAL ANSWER",40,False,430.0,278.0,2.619591474533081,0.00023129999999999998,test_pass_structured_baseline_gpt-oss-120b
12655,"36
FINAL ANSWER",36,False,408.0,352.0,4.547010183334351,0.0002724,test_pass_structured_baseline_gpt-oss-120b
17570,15,15,True,419.0,370.0,3.6031579971313477,0.00028485,test_pass_structured_baseline_gpt-oss-120b
37673,-5,-5,True,428.0,461.0,4.289418935775757,0.0003408,test_pass_structured_baseline_gpt-oss-120b
32067,"FINAL ANSWER
7",7,False,452.0,424.0,3.9641177654266357,0.0003222,test_pass_structured_baseline_gpt-oss-120b
33682,88,88,True,431.0,504.0,4.631582736968994,0.00036704999999999995,test_pass_structured_baseline_gpt-oss-120b
14201,54,54,True,396.0,284.0,2.3434805870056152,0.0002298,test_pass_structured_baseline_gpt-oss-120b
6480,nonlinear,nonlinear,True,377.0,310.0,3.9254260063171387,0.00024255,test_pass_structured_baseline_gpt-oss-120b
1031,9,9,True,398.0,273.0,2.336909770965576,0.00022349999999999998,test_pass_structured_baseline_gpt-oss-120b
13409,42,42,True,406.0,256.0,3.1845929622650146,0.00021449999999999998,test_pass_structured_baseline_gpt-oss-120b
18753,"$7
FINAL ANSWER",7,False,385.0,125.0,1.537489414215088,0.00013275,test_pass_structured_baseline_gpt-oss-120b
17562,"FINAL ANSWER
23",23,False,451.0,379.0,3.9039392471313477,0.00029505,test_pass_structured_baseline_gpt-oss-120b
22819,yes,yes,True,390.0,250.0,2.507497787475586,0.00020849999999999997,test_pass_structured_baseline_gpt-oss-120b
25721,"$1,807.80","1,807.80",True,433.0,208.0,3.3933730125427246,0.00018974999999999998,test_pass_structured_baseline_gpt-oss-120b
2099,5,5,True,411.0,326.0,3.3994622230529785,0.00025725,test_pass_structured_baseline_gpt-oss-120b
7602,buying a used phone,buying a used phone,True,447.0,324.0,3.322065830230713,0.00026145,test_pass_structured_baseline_gpt-oss-120b
14504,European History class,European History class,True,493.0,571.0,5.530097484588623,0.00041654999999999996,test_pass_structured_baseline_gpt-oss-120b
33200,linear,linear,True,377.0,175.0,1.962808609008789,0.00016155,test_pass_structured_baseline_gpt-oss-120b
6280,$13,13,True,405.0,231.0,2.5850160121917725,0.00019935,test_pass_structured_baseline_gpt-oss-120b
5584,3/10,3/10,True,462.0,344.0,5.807525396347046,0.0002757,test_pass_structured_baseline_gpt-oss-120b
15957,"7:30 P.M.
FINAL ANSWER",7:30 P.M.,False,786.0,559.0,5.64292049407959,0.00045329999999999996,test_pass_structured_baseline_gpt-oss-120b
36780,1/3,1/3,True,444.0,389.0,4.711303234100342,0.0003,test_pass_structured_baseline_gpt-oss-120b
5609,April,April,True,421.0,257.0,2.9109036922454834,0.00021735,test_pass_structured_baseline_gpt-oss-120b
37451,$5,5,True,431.0,256.0,3.111757755279541,0.00021825,test_pass_structured_baseline_gpt-oss-120b
2971,2058,"2,058",True,418.0,258.0,20.63472270965576,0.00021749999999999997,test_pass_structured_baseline_gpt-oss-120b
29216,10,10,True,459.0,606.0,8.127378225326538,0.00043245,test_pass_structured_baseline_gpt-oss-120b
11832,"$0.14
FINAL ANSWER",0.14,False,401.0,216.0,2.5710713863372803,0.00018975,test_pass_structured_baseline_gpt-oss-120b
38283,6,6,True,417.0,288.0,3.5491573810577393,0.00023535,test_pass_structured_baseline_gpt-oss-120b
19530,19,19,True,411.0,529.0,6.0718162059783936,0.00037904999999999997,test_pass_structured_baseline_gpt-oss-120b
29115,$15.36,15.36,True,419.0,410.0,4.316578388214111,0.00030884999999999994,test_pass_structured_baseline_gpt-oss-120b
8658,32,32,True,405.0,231.0,2.656226396560669,0.00019935,test_pass_structured_baseline_gpt-oss-120b
23191,45,45,True,416.0,353.0,3.8951191902160645,0.0002742,test_pass_structured_baseline_gpt-oss-120b
29999,"9
FINAL ANSWER",9,False,444.0,723.0,25.507011651992798,0.0005004,test_pass_structured_baseline_gpt-oss-120b
20890,17,17,True,440.0,600.0,5.719322204589844,0.00042599999999999995,test_pass_structured_baseline_gpt-oss-120b
19018,$2,2,True,432.0,230.0,2.444794178009033,0.0002028,test_pass_structured_baseline_gpt-oss-120b
31558,1/6,1/6,True,420.0,384.0,4.590499639511108,0.0002934,test_pass_structured_baseline_gpt-oss-120b
18492,shortage,shortage,True,444.0,250.0,3.168433666229248,0.00021659999999999998,test_pass_structured_baseline_gpt-oss-120b
4827,no,no,True,398.0,178.0,6.103061199188232,0.00016649999999999998,test_pass_structured_baseline_gpt-oss-120b
17683,8,8,True,428.0,362.0,3.574608087539673,0.0002814,test_pass_structured_baseline_gpt-oss-120b
5525,30,30,True,381.0,287.0,8.722743272781372,0.00022935,test_pass_structured_baseline_gpt-oss-120b
1198,"FINAL ANSWER
90",90,False,436.0,398.0,5.819517612457275,0.00030419999999999997,test_pass_structured_baseline_gpt-oss-120b
34365,"$8
FINAL ANSWER",8,False,414.0,292.0,3.4910824298858643,0.0002373,test_pass_structured_baseline_gpt-oss-120b
4986,50,50,True,391.0,246.0,4.184372425079346,0.00020624999999999997,test_pass_structured_baseline_gpt-oss-120b
22308,6,6,True,399.0,310.0,4.520420789718628,0.00024585,test_pass_structured_baseline_gpt-oss-120b
2365,"$4.90
FINAL ANSWER",4.90,False,410.0,217.0,3.018812417984009,0.0001917,test_pass_structured_baseline_gpt-oss-120b
32812,"$4,940.00","4,940",True,406.0,180.0,2.818147897720337,0.00016889999999999999,test_pass_structured_baseline_gpt-oss-120b
21230,8,8,True,411.0,255.0,3.3728418350219727,0.00021464999999999999,test_pass_structured_baseline_gpt-oss-120b
250,7,7,True,413.0,173.0,2.465833902359009,0.00016575,test_pass_structured_baseline_gpt-oss-120b
35185,"linear
FINAL ANSWER",linear,False,377.0,433.0,22.905416250228882,0.00031634999999999996,test_pass_structured_baseline_gpt-oss-120b
23615,linear,linear,True,377.0,260.0,13.788594245910645,0.00021255,test_pass_structured_baseline_gpt-oss-120b
