case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
13889,2,3,False,402.0,9.0,0.8379158973693848,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21997,25,25,True,350.0,10.0,0.6589889526367188,3.9e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27062,10,10,True,399.0,10.0,0.8906323909759521,4.39e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2178,2,2,True,390.0,9.0,0.7414309978485107,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16080,6,6,True,358.0,9.0,0.8399136066436768,3.9399999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2198,18,18,True,375.0,10.0,0.8855152130126953,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10348,25,25,True,350.0,10.0,0.77396559715271,3.9e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29011,380/2480,19/124,False,360.0,16.0,0.6449844837188721,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6681,$1682.81,"1,522.81",False,404.0,16.0,0.8327188491821289,4.68e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17351,5,5,True,386.0,9.0,0.7117583751678467,4.2199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29691,6,8,False,389.0,9.0,0.7966430187225342,4.2499999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6310,$3,3,True,372.0,10.0,0.7370741367340088,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5717,1/3,5/17,False,384.0,11.0,0.832495927810669,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27569,9:00 P.M.,9:00 P.M.,True,622.0,16.0,0.9444425106048584,6.859999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4730,yes,yes,True,410.0,9.0,0.7321836948394775,4.46e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
