case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2005.0,324.0,7.042935371398926,0.00098725,rc_iter1_eval
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4398.0,628.0,4.713966369628906,0.0020415,rc_iter1_eval
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2245.0,318.0,4.066356897354126,0.0010382500000000001,rc_iter1_eval
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2232.0,325.0,2.4984896183013916,0.0010455,rc_iter1_eval
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3599.0,669.0,5.454596281051636,0.00190325,rc_iter1_eval
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1545.0,367.0,2.467008113861084,0.00093675,rc_iter1_eval
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1758.0,332.0,3.1491024494171143,0.0009375,rc_iter1_eval
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2617.0,351.0,2.849436044692993,0.00118075,rc_iter1_eval
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4102.0,1017.0,7.669281959533691,0.002551,rc_iter1_eval
test.0270,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4153.0,727.0,5.586999893188477,0.0021287500000000004,rc_iter1_eval
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,2450.0,362.0,2.479950189590454,0.0011554999999999998,rc_iter1_eval
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3185.0,800.0,5.560701847076416,0.00199625,rc_iter1_eval
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4250.0,937.0,5.620847463607788,0.0024679999999999997,rc_iter1_eval
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4362.0,920.0,5.524508237838745,0.0024704999999999996,rc_iter1_eval
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3960.0,846.0,5.742157936096191,0.0022589999999999997,rc_iter1_eval
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2252.0,382.0,2.488722324371338,0.0011359999999999999,rc_iter1_eval
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1986.0,339.0,3.5586395263671875,0.0010049999999999998,rc_iter1_eval
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3355.0,678.0,4.635120391845703,0.00185575,rc_iter1_eval
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1787.0,395.0,2.6258108615875244,0.0010392499999999998,rc_iter1_eval
test.1082,14.143,14.143,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1595.0,362.0,2.599858283996582,0.0009417499999999999,rc_iter1_eval
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2422.0,347.0,2.8689661026000977,0.001126,rc_iter1_eval
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,2013.0,360.0,3.140460729598999,0.00104325,rc_iter1_eval
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2283.0,337.0,2.472080945968628,0.00107625,rc_iter1_eval
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2089.0,324.0,3.5709714889526367,0.00100825,rc_iter1_eval
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3932.0,878.0,4.829380750656128,0.0023,rc_iter1_eval
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3673.0,646.0,4.755393028259277,0.00188725,rc_iter1_eval
test.0938,18.0,18.0,18.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4052.0,948.0,8.481205940246582,0.002435,rc_iter1_eval
test.0546,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3648.0,782.0,4.406095743179321,0.002085,rc_iter1_eval
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2101.0,314.0,4.867721319198608,0.00099625,rc_iter1_eval
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1897.0,377.0,2.583301067352295,0.00103975,rc_iter1_eval
test.0367,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3952.0,748.0,5.065978050231934,0.00211,rc_iter1_eval
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2516.0,635.0,4.127323150634766,0.0015815,rc_iter1_eval
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3771.0,325.0,8.48428225517273,0.00143025,rc_iter1_eval
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1542.0,361.0,3.026315689086914,0.0009270000000000001,rc_iter1_eval
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1542.0,333.0,2.217306137084961,0.000885,rc_iter1_eval
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2730.0,795.0,5.0332350730896,0.0018750000000000001,rc_iter1_eval
test.0408,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3780.0,783.0,5.635508298873901,0.0021195,rc_iter1_eval
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1564.0,346.0,2.2418839931488037,0.00091,rc_iter1_eval
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1542.0,330.0,2.3684818744659424,0.0008805,rc_iter1_eval
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3535.0,766.0,6.4469428062438965,0.00203275,rc_iter1_eval
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2507.0,310.0,3.3859381675720215,0.00109175,rc_iter1_eval
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2070.0,332.0,3.9864485263824463,0.0010155,rc_iter1_eval
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2685.0,312.0,3.005547523498535,0.00113925,rc_iter1_eval
test.0428,310.863,310.863,316.92031,1.0,0.0,1.0,6.057309999999973,Serum Osmolality,lab test,decimal,5493.0,456.0,4.541290760040283,0.00205725,rc_iter1_eval
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2310.0,342.0,3.7373318672180176,0.0010904999999999999,rc_iter1_eval
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3007.0,640.0,4.6285719871521,0.00171175,rc_iter1_eval
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,3038.0,337.0,7.263899087905884,0.001265,rc_iter1_eval
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1541.0,318.0,2.5389041900634766,0.0008622500000000001,rc_iter1_eval
test.1085,35.714,35.714,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1595.0,338.0,2.321194648742676,0.0009057499999999999,rc_iter1_eval
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2620.0,344.0,2.524049997329712,0.001171,rc_iter1_eval
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1542.0,332.0,2.6448309421539307,0.0008835,rc_iter1_eval
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3358.0,363.0,2.72880482673645,0.001384,rc_iter1_eval
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2349.0,341.0,2.8760788440704346,0.00109875,rc_iter1_eval
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1543.0,364.0,2.5203206539154053,0.0009317500000000001,rc_iter1_eval
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3786.0,802.0,4.9718639850616455,0.0021495000000000004,rc_iter1_eval
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2361.0,346.0,3.156881809234619,0.00110925,rc_iter1_eval
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2875.0,743.0,5.649923801422119,0.00183325,rc_iter1_eval
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2285.0,347.0,2.291250228881836,0.0010917499999999998,rc_iter1_eval
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2182.0,326.0,4.113621473312378,0.0010345,rc_iter1_eval
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4403.0,716.0,5.650686979293823,0.00217475,rc_iter1_eval
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2330.0,349.0,3.983980894088745,0.001106,rc_iter1_eval
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3173.0,658.0,4.941346168518066,0.0017802500000000001,rc_iter1_eval
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3423.0,749.0,5.39361572265625,0.00197925,rc_iter1_eval
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1542.0,328.0,2.732023239135742,0.0008775,rc_iter1_eval
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3332.0,1895.0,6.694939136505127,0.0036755,rc_iter1_eval
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1540.0,349.0,2.5389761924743652,0.0009085,rc_iter1_eval
test.0847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,2392.0,351.0,2.406872510910034,0.0011245,rc_iter1_eval
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2475.0,681.0,5.712372779846191,0.0016402500000000002,rc_iter1_eval
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2514.0,679.0,4.83369255065918,0.001647,rc_iter1_eval
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1542.0,320.0,2.3514204025268555,0.0008655,rc_iter1_eval
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2326.0,338.0,2.506298542022705,0.0010885,rc_iter1_eval
