case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
22739,3,3,True,411.0,9.0,0.8171122074127197,4.4699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20615,11,11,True,373.0,10.0,0.793501615524292,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13790,$176.28,176.28,True,366.0,15.0,1.0768213272094727,4.259999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28918,$1.06,1.06,True,352.0,13.0,1.852933645248413,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23399,$19.32,19.27,False,373.0,14.0,1.2102282047271729,4.29e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35781,yes,no,False,368.0,9.0,1.6845738887786865,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29944,6,6,True,341.0,9.0,0.8711793422698975,3.7699999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18621,690/1270,69/127,False,360.0,16.0,1.1256444454193115,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34882,yes,yes,True,372.0,9.0,0.9866867065429688,4.0799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13889,2,3,False,402.0,9.0,1.0208046436309814,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21997,25,25,True,350.0,10.0,3.863471746444702,3.9e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27062,10,10,True,399.0,10.0,0.9733738899230957,4.39e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2178,-2,2,False,390.0,10.0,1.3785240650177002,4.3e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16080,6,6,True,358.0,9.0,0.8456673622131348,3.9399999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2198,18,18,True,375.0,10.0,0.9660775661468506,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10348,25,25,True,350.0,10.0,0.7436192035675049,3.9e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29011,380/2480,19/124,False,360.0,16.0,0.705977201461792,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6681,"$1,682.81","1,522.81",False,404.0,17.0,1.2502105236053467,4.7199999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17351,4,5,False,386.0,9.0,0.7991931438446045,4.2199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29691,4,8,False,389.0,9.0,0.8605742454528809,4.2499999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6310,$3,3,True,372.0,10.0,0.8791565895080566,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5717,1/3,5/17,False,384.0,11.0,1.4419739246368408,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27569,9:00 P.M.,9:00 P.M.,True,622.0,16.0,1.0637223720550537,6.859999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4730,yes,yes,True,410.0,9.0,0.911602258682251,4.46e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16134,5,5,True,385.0,9.0,0.8483514785766602,4.21e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36976,6.0,6,True,355.0,11.0,0.9118473529815674,3.9899999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
748,4,12,False,384.0,9.0,0.9544928073883057,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6749,0.1,1,False,363.0,11.0,0.8765137195587158,4.07e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15761,-34.0 minutes per month,-34,False,372.0,16.0,1.0397529602050781,4.3599999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21816,July,July,True,363.0,9.0,1.4090251922607422,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24688,$3,3,True,373.0,10.0,0.9168541431427002,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28365,surplus,surplus,True,444.0,10.0,1.5776431560516357,4.84e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8128,10,10,True,346.0,10.0,1.9672091007232666,3.86e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21521,-4.0,-4,True,391.0,12.0,1.150991439819336,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21385,21,21,True,377.0,10.0,1.7141215801239014,4.1700000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11709,$0.46,0.46,True,364.0,13.0,2.805847644805908,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23579,2,2,True,362.0,9.0,0.8868930339813232,3.98e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14730,3,6,False,360.0,9.0,0.9258108139038086,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13774,$4.73,6.22,False,359.0,13.0,0.9022102355957031,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33078,$522.00,522,True,360.0,15.0,0.9349002838134766,4.2000000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12840,2,2,True,379.0,9.0,2.082226276397705,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
626,4,4,True,384.0,9.0,2.8764233589172363,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7314,10,7,False,398.0,10.0,2.8406336307525635,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
54,shortage,shortage,True,441.0,10.0,3.557753086090088,4.8100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1529,Tuesday,Tuesday,True,369.0,9.0,3.5635385513305664,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11449,44/162,22/81,False,360.0,14.0,11.445150375366211,4.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18477,97,58,False,359.0,10.0,0.9120535850524902,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
9567,$1.59,1.59,True,376.0,13.0,6.800832986831665,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18972,16,16,True,377.0,10.0,10.998140811920166,4.1700000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33850,9,59,False,363.0,9.0,1.0085225105285645,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
26626,yes,yes,True,382.0,9.0,3.124481439590454,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33673,$39.44,47.40,False,370.0,14.0,2.3964107036590576,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2900,$4.35,4.35,True,371.0,13.0,0.8540828227996826,4.23e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34427,20,20,True,343.0,10.0,4.656518459320068,3.83e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29844,yes,no,False,361.0,9.0,0.9526922702789307,3.9699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18995,$22.35,16.98,False,366.0,14.0,7.501830816268921,4.2199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6428,$2.80,2.80,True,357.0,13.0,0.8832705020904541,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31688,8.0,8,True,406.0,11.0,9.934315204620361,4.4999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7285,1471,"1,471",True,365.0,12.0,7.101997137069702,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28606,12,12,True,354.0,10.0,25.13477659225464,3.94e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34357,$543.00,543,True,362.0,15.0,6.2712249755859375,4.2199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11551,$0.53,0.53,True,349.0,13.0,4.411164999008179,4.01e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20100,"$24,850","24,850",True,376.0,15.0,8.231003999710083,4.36e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
974,"$3,151.00","3,151",True,412.0,17.0,6.617858648300171,4.8e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25673,-3,-3,True,391.0,10.0,1.790144920349121,4.31e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7505,$46.15,35.33,False,382.0,14.0,9.644091844558716,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16053,yes,yes,True,396.0,9.0,8.59614372253418,4.32e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19638,23,23,True,354.0,10.0,3.292685031890869,3.94e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1318,March,March,True,369.0,9.0,14.522908926010132,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35255,"$2,625","2,625",True,371.0,14.0,19.721604824066162,4.27e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15293,$5,5,True,415.0,10.0,6.068791627883911,4.55e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22456,"$13,111.00","13,111",True,384.0,18.0,7.260408163070679,4.56e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11698,$1.60,1.60,True,376.0,13.0,1.994795799255371,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32002,yes,yes,True,382.0,9.0,0.8150722980499268,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24781,9,9,True,377.0,9.0,4.007646560668945,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11208,4/7,4/11,False,380.0,11.0,0.778649091720581,4.2399999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35718,nonlinear,nonlinear,True,339.0,9.0,2.0250351428985596,3.75e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35917,36,16,False,368.0,10.0,28.823408603668213,4.08e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22404,$47.00,47,True,372.0,14.0,14.316899299621582,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36766,surplus,surplus,True,445.0,10.0,6.137654781341553,4.85e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35414,8/17,3/17,False,363.0,12.0,13.650492906570435,4.11e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27277,$23,4,False,336.0,11.0,1.6170852184295654,3.7999999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11327,-0.75 boxes per day,-1,False,369.0,16.0,0.8566303253173828,4.3299999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19588,17,17,True,362.0,10.0,5.170515775680542,4.02e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30253,1/4,1/3,False,368.0,11.0,1.4811415672302246,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8615,10:15 A.M.,10:15 A.M.,True,471.0,17.0,1.7320878505706787,5.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16285,7.0,7,True,382.0,11.0,2.8967528343200684,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1174,45.0,44,False,369.0,12.0,10.694600105285645,4.17e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14096,30,30,True,357.0,10.0,15.54280710220337,3.97e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30841,Truman High,Truman High,True,374.0,10.0,3.9811041355133057,4.1400000000000003e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12428,$2.00 per day,4,False,370.0,15.0,0.9853420257568359,4.3e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20848,yes,no,False,429.0,9.0,2.80122971534729,4.65e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
9308,6,11,False,379.0,9.0,0.8639979362487793,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5634,$12,12,True,358.0,11.0,1.2975707054138184,4.0199999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19229,Valentina,Valentina,True,385.0,10.0,4.281546592712402,4.25e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15883,yes,no,False,371.0,9.0,1.7078299522399902,4.07e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24577,6,7,False,368.0,9.0,1.902717113494873,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7222,8,9,False,367.0,9.0,2.439993143081665,4.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21468,$2205.00,"1,195",False,376.0,16.0,0.9719367027282715,4.4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12567,$4.74,4.74,True,358.0,13.0,1.19284987449646,4.0999999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30971,4,3,False,396.0,9.0,1.6058838367462158,4.32e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25979,20,20,True,343.0,10.0,2.063535451889038,3.83e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36188,13.0,13,True,376.0,12.0,2.1039116382598877,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19149,2,2,True,375.0,9.0,4.991541862487793,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32634,volleyball team,volleyball team,True,371.0,11.0,1.654773473739624,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31395,19,19,True,379.0,10.0,11.497591495513916,4.19e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33019,55,62,False,390.0,10.0,6.178114652633667,4.3e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13617,$29.00,29,True,355.0,14.0,1.0217421054840088,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21983,yes,no,False,403.0,9.0,0.8466553688049316,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29656,12,12,True,354.0,10.0,1.0013647079467773,3.94e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6738,12:15 P.M.,1:30 P.M.,False,536.0,17.0,11.33908462524414,6.039999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2596,107,107,True,352.0,11.0,5.056642532348633,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13529,$90,90,True,356.0,11.0,9.017041206359863,3.9999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29996,shortage,shortage,True,439.0,10.0,7.160184621810913,4.79e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34068,Australia,Australia,True,395.0,9.0,1.0151803493499756,4.31e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34651,$1.01,1.01,True,365.0,13.0,6.799018859863281,4.17e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35820,30,30,True,366.0,10.0,9.30445146560669,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12746,$0.11,0.07,False,395.0,13.0,0.7812526226043701,4.4699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27223,$246.00,246,True,371.0,15.0,6.863233804702759,4.3100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15197,68,68,True,408.0,10.0,17.65277624130249,4.48e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17301,3:35 P.M.,3:35 P.M.,True,544.0,16.0,11.202152013778687,6.0799999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15130,The Real Chicago,The Real Chicago,True,389.0,11.0,8.30829930305481,4.3299999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12270,7.0,7,True,382.0,11.0,6.356689929962158,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25277,20,20,True,346.0,10.0,8.419921875,3.86e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27706,relay race,relay race,True,587.0,10.0,19.742043256759644,6.269999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34713,12,12,True,363.0,10.0,3.8757362365722656,4.0300000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17268,3,3,True,381.0,9.0,3.242687225341797,4.17e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19387,-0.25,-4,False,374.0,13.0,1.0897393226623535,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23413,8,8,True,368.0,9.0,1.1257448196411133,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18331,9,9,True,387.0,418.0,7.037099123001099,0.0002059,test_pass_structured_baseline_gemini-2-5-flash-lite
7017,-12.0,3,False,388.0,13.0,5.022340297698975,4.4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
9994,30,30,True,337.0,10.0,6.1138787269592285,3.77e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25670,3,6,False,411.0,9.0,19.008720874786377,4.4699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27521,$12.80,12.80,True,362.0,14.0,5.325992107391357,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21323,-3.0,-3,True,392.0,12.0,6.595182180404663,4.4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5914,Germany,Germany,True,408.0,9.0,0.739020824432373,4.4399999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22693,9,9,True,364.0,9.0,6.6513848304748535,3.9999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15127,7.8,8,True,361.0,11.0,3.5455985069274902,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37086,65,56,False,384.0,10.0,2.0856242179870605,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25485,0.06,0.06,True,373.0,12.0,1.05454421043396,4.21e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13677,1/6,2/11,False,392.0,11.0,0.8431639671325684,4.3599999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30761,$2,2,True,376.0,10.0,0.8425400257110596,4.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15375,10,10,True,353.0,10.0,2.791231632232666,3.93e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3796,88,90,False,405.0,10.0,1.773611068725586,4.45e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34630,Friday,Friday,True,372.0,9.0,0.8027846813201904,4.0799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18261,shortage,shortage,True,444.0,10.0,22.11284828186035,4.84e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16903,0,10,False,378.0,9.0,0.7362723350524902,4.14e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
9755,4.0,4,True,368.0,11.0,8.968848466873169,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24231,60,60,True,372.0,10.0,4.186673879623413,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28790,$13.00,13,True,359.0,14.0,6.300057649612427,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24930,$15,14.25,False,354.0,11.0,7.352369070053101,3.98e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5182,Edward,Edward,True,356.0,9.0,2.8001701831817627,3.92e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23572,October,October,True,370.0,9.0,5.023005723953247,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
38148,1/10,1/5,False,385.0,12.0,5.842756509780884,4.33e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13196,4.8,5,True,363.0,11.0,4.416857004165649,4.07e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12208,$9.54,9.52,False,391.0,13.0,2.4651472568511963,4.429999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5343,$15.00,15,True,422.0,14.0,3.6854159832000732,4.7799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3669,0,40,False,386.0,9.0,0.9305756092071533,4.2199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12655,35.25,36,False,375.0,13.0,0.9576981067657471,4.2699999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17570,$15,15,True,373.0,11.0,0.9007022380828857,4.17e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37673,-5.0,-5,True,406.0,12.0,3.8835818767547607,4.54e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32067,1,7,False,414.0,9.0,1.22422456741333,4.4999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33682,88,88,True,390.0,10.0,14.181702136993408,4.3e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14201,44,54,False,356.0,10.0,5.391204833984375,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6480,nonlinear,nonlinear,True,335.0,9.0,3.6929407119750977,3.71e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1031,9.4,9,True,357.0,11.0,11.311055183410645,4.01e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13409,42.0,42,True,374.0,12.0,12.327857971191406,4.22e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18753,$7,7,True,341.0,10.0,14.57016921043396,3.81e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17562,8,23,False,407.0,9.0,0.8701212406158447,4.43e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22819,yes,yes,True,353.0,9.0,0.876323938369751,3.89e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25721,"$1,808.40","1,807.80",False,400.0,17.0,1.5543642044067383,4.68e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2099,5,5,True,367.0,9.0,5.408908128738403,4.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7602,buying a used phone,buying a used phone,True,402.0,12.0,1.0232610702514648,4.5e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14504,European History class,European History class,True,476.0,11.0,0.9992785453796387,5.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33200,nonlinear,linear,False,339.0,9.0,4.222525596618652,3.75e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6280,$13,13,True,365.0,11.0,7.11911153793335,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5584,1/18,3/10,False,412.0,12.0,2.0866994857788086,4.6e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15957,7:30 P.M.,7:30 P.M.,True,852.0,16.0,5.308242559432983,9.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36780,3/18,1/3,False,397.0,12.0,6.676904916763306,4.45e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5609,May,April,False,378.0,9.0,7.113929510116577,4.14e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37451,$5,5,True,397.0,10.0,1.4607770442962646,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2971,2058,"2,058",True,386.0,12.0,3.8172407150268555,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29216,9,10,False,419.0,9.0,8.187681674957275,4.5499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11832,$0.08,0.14,False,357.0,13.0,0.8584833145141602,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
38283,6.57,6,False,378.0,12.0,2.2722272872924805,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19530,19,19,True,377.0,10.0,8.003650426864624,4.1700000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29115,$9.81,15.36,False,377.0,13.0,10.73367190361023,4.29e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8658,31.0,32,False,367.0,12.0,1.0091614723205566,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23191,45,45,True,384.0,10.0,0.7639367580413818,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29999,0,9,False,401.0,9.0,1.3517377376556396,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20890,3,17,False,402.0,9.0,7.001245737075806,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19018,$2,2,True,401.0,10.0,6.27465558052063,4.41e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31558,3/18,1/6,False,375.0,12.0,1.5910365581512451,4.23e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18492,surplus,shortage,False,439.0,10.0,2.8405799865722656,4.79e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4827,yes,no,False,358.0,9.0,2.023422956466675,3.9399999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17683,8.0,8,True,406.0,11.0,2.270340919494629,4.4999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
