case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9964,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter6,5064.0,892.0,5.777277946472168,0.002604
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter6,3013.0,646.0,5.148336887359619,0.00172225
train.9126,23.99875,23.99875,24.02582,1.0,0.0,1.0,0.027069999999998373,Steroid Conversion Calculator,dosage,integer,rc_iter6,2917.0,586.0,3.2945005893707275,0.0016082499999999999
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,rc_iter6,2803.0,338.0,2.500170946121216,0.00120775
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994006,Steroid Conversion Calculator,dosage,integer,rc_iter6,2920.0,693.0,3.47503924369812,0.0017695000000000002
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter6,2543.0,347.0,3.616677761077881,0.00115625
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter6,5062.0,2144.0,8.417724370956421,0.0044815
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter6,4311.0,658.0,3.9098920822143555,0.0020647499999999997
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,rc_iter6,2206.0,356.0,3.223145008087158,0.0010855
train.9572,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter6,4814.0,2874.0,9.5701322555542,0.0055145
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter6,6639.0,828.0,5.3788580894470215,0.00290175
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter6,7349.0,840.0,4.8783228397369385,0.00309725
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter6,5500.0,845.0,5.418744325637817,0.0026425
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter6,2901.0,352.0,2.690990686416626,0.00125325
train.9333,05/24/2001,2001.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter6,,,,
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,rc_iter6,1748.0,341.0,2.388890027999878,0.0009485
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter6,2766.0,374.0,2.4892868995666504,0.0012525
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter6,2567.0,289.0,2.435563564300537,0.0010752499999999998
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter6,2546.0,329.0,2.919325113296509,0.00113
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter6,5100.0,958.0,5.052050352096558,0.002712
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter6,3082.0,689.0,4.5389580726623535,0.001804
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter6,4943.0,903.0,5.202395915985107,0.0025902499999999997
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,rc_iter6,2158.0,317.0,2.5327720642089844,0.0010149999999999998
train.5968,-0.926,-0.926,-1.64571,0.0,0.0,0.0,0.71971,Free Water Deficit,lab test,decimal,rc_iter6,2976.0,309.0,2.7218565940856934,0.0012074999999999998
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,rc_iter6,2602.0,350.0,2.6116702556610107,0.0011755
train.10184,5,5.0,3.679,0.0,0.0,0.0,1.3210000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter6,3908.0,668.0,4.611767530441284,0.001979
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter6,4669.0,503.0,3.805532455444336,0.0019217499999999998
train.9019,0.16666666666666666,0.16666666666666666,0.58333,0.0,0.0,0.0,0.4166633333333334,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter6,5471.0,1193.0,5.856466293334961,0.0031572500000000003
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter6,2712.0,322.0,2.619389533996582,0.0011610000000000001
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter6,2798.0,297.0,2.258842945098877,0.001145
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter6,2657.0,2196.0,7.454261302947998,0.00395825
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter6,2529.0,343.0,2.5258917808532715,0.00114675
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter6,5271.0,2569.0,13.731794834136963,0.00517125
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter6,2844.0,379.0,2.880858898162842,0.0012795
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,rc_iter6,2477.0,1322.0,5.059983730316162,0.0026022500000000004
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,rc_iter6,1747.0,343.0,2.4239768981933594,0.0009512500000000001
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter6,3017.0,2601.0,8.841656923294067,0.00465575
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,rc_iter6,1747.0,377.0,6.144495964050293,0.00100225
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,rc_iter6,1747.0,372.0,3.8055365085601807,0.00099475
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter6,1998.0,331.0,2.930741786956787,0.000996
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter6,4387.0,749.0,5.2156195640563965,0.00222025
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,rc_iter6,1748.0,352.0,2.797391891479492,0.000965
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter6,4600.0,2171.0,8.217809677124023,0.004406500000000001
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter6,4725.0,651.0,4.545475721359253,0.00215775
train.9313,09/10/2003,2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter6,,,,
train.7050,255.71666666666667,255.71666666666667,255.71667,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter6,1750.0,327.0,2.506319761276245,0.000928
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter6,3728.0,356.0,2.7513818740844727,0.001466
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,rc_iter6,2479.0,336.0,2.1191763877868652,0.00112375
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter6,1853.0,383.0,3.0501720905303955,0.00103775
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter6,2607.0,354.0,4.334050416946411,0.00118275
train.9143,8.29035,8.29035,8.28648,1.0,1.0,1.0,0.0038700000000009283,Steroid Conversion Calculator,dosage,integer,rc_iter6,2913.0,286.0,2.7413907051086426,0.00115725
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter6,4692.0,904.0,5.383659839630127,0.002529
train.5580,280.025,280.025,283.14767,1.0,0.0,1.0,3.122670000000028,Serum Osmolality,lab test,decimal,rc_iter6,3553.0,487.0,4.1321821212768555,0.0016187500000000002
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter6,1856.0,321.0,3.4897499084472656,0.0009454999999999999
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter6,2569.0,365.0,3.190988063812256,0.00118975
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter6,4751.0,709.0,5.811074256896973,0.0022512499999999998
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,rc_iter6,2916.0,825.0,3.885199785232544,0.0019665
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter6,2602.0,337.0,3.183135509490967,0.001156
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter6,5073.0,881.0,4.877400875091553,0.00258975
train.9030,06/16/2012,2012.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter6,,,,
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter6,5139.0,784.0,4.938459396362305,0.00246075
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter6,6615.0,1852.0,8.12577748298645,0.00443175
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter6,2909.0,343.0,4.958744525909424,0.00124175
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter6,5823.0,915.0,5.106376647949219,0.00282825
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter6,4037.0,800.0,5.115932941436768,0.00220925
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter6,1966.0,301.0,4.576139450073242,0.0009429999999999999
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter6,3297.0,754.0,5.545130968093872,0.00195525
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter6,2325.0,378.0,3.1906588077545166,0.00114825
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter6,2663.0,312.0,2.563628911972046,0.0011337500000000002
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter6,4393.0,2368.0,8.478460788726807,0.00465025
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter6,5796.0,753.0,7.2729597091674805,0.0025785
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter6,2865.0,350.0,3.4850761890411377,0.00124125
train.9660,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter6,4957.0,782.0,5.517095565795898,0.00241225
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter6,4526.0,2500.0,11.815757751464844,0.0048815
train.9296,10/07/2018,2018.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter6,,,,
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter6,2840.0,370.0,2.8519136905670166,0.001265
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter6,2991.0,330.0,6.4889233112335205,0.00124275
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,rc_iter6,2410.0,336.0,2.877840280532837,0.0011065
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,rc_iter6,2632.0,339.0,2.7688918113708496,0.0011665
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,rc_iter6,1749.0,344.0,2.8854756355285645,0.0009532500000000001
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter6,3692.0,1970.0,7.8549840450286865,0.003878
train.6896,479.5,479.5,509.29448,0.0,0.0,0.0,29.79448000000002,QTc Framingham Calculator,physical,decimal,rc_iter6,2916.0,284.0,2.3777220249176025,0.001155
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter6,5103.0,632.0,3.9700307846069336,0.00222375
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,rc_iter6,2335.0,320.0,2.677908182144165,0.00106375
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,rc_iter6,1746.0,337.0,2.0761187076568604,0.000942
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter6,5885.0,862.0,4.90716552734375,0.00276425
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,rc_iter6,2489.0,314.0,2.5783498287200928,0.00109325
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter6,3135.0,332.0,2.8613154888153076,0.00128175
train.9229,154,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter6,2954.0,532.0,3.641101598739624,0.0015365
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,rc_iter6,3213.0,316.0,2.2159206867218018,0.00127725
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter6,2713.0,345.0,2.768449544906616,0.00119575
train.9860,34.765,34.765,208.59259,0.0,0.0,0.0,173.82759,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter6,4805.0,477.0,3.7652909755706787,0.0019167499999999998
train.9017,0.7619,0.7619,0.7619,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter6,5485.0,886.0,5.887515544891357,0.00270025
train.9959,13.0,13.0,16.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter6,5237.0,865.0,9.404382467269897,0.00260675
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter6,3689.0,757.0,4.884707927703857,0.0020577499999999997
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter6,2598.0,306.0,4.514018774032593,0.0011085000000000001
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,rc_iter6,2303.0,319.0,2.9621663093566895,0.00105425
train.5884,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter6,3715.0,664.0,5.045770883560181,0.0019247499999999998
train.9949,150.0,150.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter6,5341.0,1175.0,5.239238977432251,0.0030977500000000002
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,rc_iter6,5221.0,1021.0,7.404803991317749,0.00283675
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter6,3750.0,757.0,5.291743278503418,0.002073
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter6,3100.0,347.0,3.517052173614502,0.0012955
train.9607,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter6,5221.0,880.0,5.038431644439697,0.00262525
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter6,4922.0,2611.0,11.537345886230469,0.005147
train.9059,03/08/2010,2010.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter6,,,,
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter6,2618.0,322.0,2.6917471885681152,0.0011375
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter6,3388.0,345.0,3.045527696609497,0.0013644999999999998
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,rc_iter6,2169.0,355.0,2.8047749996185303,0.00107475
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,rc_iter6,1749.0,359.0,3.244493246078491,0.0009757500000000001
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter6,2333.0,317.0,4.196628093719482,0.0010587499999999998
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter6,3739.0,719.0,3.9953339099884033,0.00201325
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter6,5634.0,2867.0,13.420891284942627,0.005709
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter6,4174.0,825.0,5.10171365737915,0.002281
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,rc_iter6,1750.0,319.0,2.871093273162842,0.0009159999999999999
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter6,2925.0,318.0,3.083085060119629,0.0012082500000000001
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter6,2940.0,329.0,2.7250468730926514,0.0012285
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,rc_iter6,2691.0,348.0,3.0150997638702393,0.00119475
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter6,5062.0,867.0,8.113188743591309,0.002566
train.9658,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter6,4894.0,829.0,5.553843021392822,0.002467
train.10221,1,1.0,1.829,0.0,0.0,0.0,0.829,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter6,4121.0,676.0,4.559593915939331,0.00204425
train.2687,11.179,11.179,11.18,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter6,2993.0,305.0,2.9827818870544434,0.00120575
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter6,2558.0,337.0,2.7638540267944336,0.001145
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,rc_iter6,2825.0,334.0,3.1610801219940186,0.00120725
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter6,2347.0,364.0,4.0827813148498535,0.00113275
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter6,3836.0,2309.0,9.781696557998657,0.0044225
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter6,3161.0,673.0,4.086544036865234,0.0017997500000000001
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,rc_iter6,2186.0,364.0,2.8971853256225586,0.0010925000000000002
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter6,5065.0,790.0,4.828784465789795,0.00245125
train.6952,490.14,490.14,490.14336,1.0,1.0,1.0,0.003359999999986485,QTc Framingham Calculator,physical,decimal,rc_iter6,2917.0,578.0,3.113487958908081,0.00159625
train.10017,5.0,5.0,11.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter6,5291.0,860.0,5.892375707626343,0.0026127499999999996
train.9202,210,210.0,124.0,0.0,0.0,0.0,86.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter6,2954.0,355.0,3.1898181438446045,0.001271
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,rc_iter6,1747.0,344.0,2.5591847896575928,0.00095275
train.10510,3.0,3.0,4.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,rc_iter6,4906.0,916.0,5.04547643661499,0.0026005
train.10498,2.0,2.0,2.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter6,5293.0,3310.0,11.019933938980103,0.00628825
train.9349,"('8 weeks', '1 days')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter6,,,,
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter6,3004.0,392.0,3.2838735580444336,0.001339
train.2610,14.384,14.384,-4.334,0.0,0.0,0.0,18.718,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter6,2455.0,312.0,2.3579044342041016,0.0010817499999999998
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter6,2363.0,337.0,2.274226427078247,0.00109625
