case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9422,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_final_eval,4556.0,847.0,5.505810737609863,0.0024095
train.6360,140.6,140.6,140.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_final_eval,3278.0,402.0,2.823546886444092,0.0014225
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_final_eval,3276.0,363.0,3.6242012977600098,0.0013635000000000001
train.9364,"('29 weeks', '5 days')",5.0,"('29 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_final_eval,,,,
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,rc_final_eval,2186.0,325.0,2.7762460708618164,0.001034
train.6905,349.0,349.0,349.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,rc_final_eval,1748.0,346.0,2.731248617172241,0.0009559999999999999
train.6866,217.0,217.0,217.0,1.0,1.0,1.0,0.0,QTc Fridericia Calculator,physical,decimal,rc_final_eval,1749.0,357.0,2.721409559249878,0.0009727500000000001
train.6966,312.667,312.667,312.66674,1.0,1.0,1.0,0.0002599999999688407,QTc Framingham Calculator,physical,decimal,rc_final_eval,1748.0,355.0,2.2584192752838135,0.0009695
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_final_eval,3368.0,784.0,4.542840957641602,0.002018
train.4430,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_final_eval,4244.0,747.0,5.367715120315552,0.0021815000000000003
train.4257,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_final_eval,4900.0,854.0,5.972568511962891,0.0025060000000000004
train.8955,13.05,13.05,13.05,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_final_eval,3702.0,790.0,3.4908077716827393,0.0021105
train.9022,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_final_eval,3316.0,745.0,4.0088958740234375,0.0019464999999999999
train.6370,210.0,210.0,54.8,0.0,0.0,0.0,155.2,LDL Calculated,lab test,decimal,rc_final_eval,7368.0,568.0,6.299746036529541,0.0026939999999999998
train.6384,122.8,122.8,122.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_final_eval,2277.0,342.0,3.042980432510376,0.00108225
train.10382,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_final_eval,5345.0,875.0,12.31769061088562,0.00264875
train.6575,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_final_eval,4355.0,825.0,5.237969398498535,0.00232625
train.10516,5.0,5.0,6.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,rc_final_eval,5434.0,1032.0,5.436188697814941,0.0029065000000000002
train.6562,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_final_eval,4384.0,757.0,5.095776081085205,0.0022315
train.9255,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_final_eval,2926.0,485.0,3.2386419773101807,0.001459
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_final_eval,2978.0,298.0,2.7174429893493652,0.0011914999999999999
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_final_eval,2326.0,330.0,4.24042272567749,0.0010765
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_final_eval,2411.0,308.0,2.73408842086792,0.00106475
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_final_eval,2870.0,347.0,2.622084140777588,0.001238
train.9921,134.0,134.0,134.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_final_eval,5188.0,1119.0,5.382943630218506,0.0029755
train.8103,69.418,69.418,69.41831,1.0,1.0,1.0,0.00030999999999892225,Target weight,physical,decimal,rc_final_eval,1746.0,335.0,2.7841060161590576,0.0009390000000000001
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_final_eval,4472.0,2429.0,9.247884750366211,0.0047615
train.9676,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_final_eval,5312.0,2965.0,10.517345428466797,0.0057755
train.6278,18,18.0,18.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_final_eval,2616.0,324.0,4.425607919692993,0.00114
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_final_eval,3428.0,742.0,6.2729651927948,0.00197
train.4385,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_final_eval,3049.0,742.0,4.987183332443237,0.00187525
train.8116,56.903,56.903,56.90311,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,rc_final_eval,1746.0,345.0,2.3451426029205322,0.0009540000000000001
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,rc_final_eval,2029.0,347.0,2.4420530796051025,0.00102775
train.4335,1.017,1.017,1.01708,1.0,1.0,1.0,8.000000000008001e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_final_eval,2812.0,346.0,2.5310354232788086,0.001222
train.9036,09/05/2004,2004.0,09/05/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_final_eval,,,,
train.9092,01/08/2010,2010.0,01/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_final_eval,,,,
train.7108,441.0833333333333,441.0833333333333,441.08333,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,rc_final_eval,1751.0,383.0,2.757746458053589,0.0010122500000000001
train.6880,317.937,317.937,317.93625,1.0,1.0,1.0,0.0007500000000391083,QTc Fridericia Calculator,physical,decimal,rc_final_eval,1750.0,340.0,5.627267837524414,0.0009475
train.8914,7.5,7.5,7.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_final_eval,2657.0,404.0,2.5033130645751953,0.0012702500000000001
train.6411,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_final_eval,3766.0,713.0,4.7105348110198975,0.0020109999999999998
train.4406,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_final_eval,3162.0,707.0,4.67779541015625,0.0018510000000000002
train.5891,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_final_eval,5150.0,676.0,4.829026699066162,0.0023014999999999997
train.10275,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_final_eval,5705.0,1026.0,5.695341110229492,0.00296525
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_final_eval,2267.0,324.0,4.597505807876587,0.0010527499999999999
train.9231,262,262.0,66.6,0.0,0.0,0.0,195.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_final_eval,2956.0,674.0,3.632352828979492,0.0017500000000000003
train.9847,1.111,1.111,1.11111,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_final_eval,2935.0,346.0,2.8232693672180176,0.00125275
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_final_eval,2944.0,312.0,2.5666770935058594,0.001204
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_final_eval,4666.0,835.0,4.958937168121338,0.002419
train.10541,9.0,9.0,9.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_final_eval,5409.0,2675.0,9.905054330825806,0.00536475
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,rc_final_eval,2708.0,379.0,2.850862741470337,0.0012455
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,rc_final_eval,3580.0,460.0,3.7800118923187256,0.001585
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,rc_final_eval,2410.0,351.0,2.4644172191619873,0.001129
train.4071,418.318,418.318,418.31649,1.0,1.0,1.0,0.0015099999999961256,QTc Bazett Calculator,physical,decimal,rc_final_eval,1747.0,340.0,2.8069987297058105,0.00094675
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_final_eval,5011.0,935.0,4.940450668334961,0.00265525
train.9457,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_final_eval,5034.0,788.0,5.447209119796753,0.0024405
train.4020,250.197,250.197,250.19665,1.0,1.0,1.0,0.00034999999999740794,QTc Bazett Calculator,physical,decimal,rc_final_eval,1747.0,363.0,5.040592193603516,0.00098125
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_final_eval,1989.0,333.0,2.392141103744507,0.00099675
train.9505,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_final_eval,5326.0,869.0,5.001290798187256,0.002635
train.9953,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_final_eval,4845.0,850.0,5.719922780990601,0.0024862499999999997
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,rc_final_eval,2604.0,317.0,2.470721960067749,0.0011265
train.9839,11.921,11.921,11.92099,1.0,1.0,1.0,9.999999999621423e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_final_eval,3064.0,339.0,2.564093589782715,0.0012745
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_final_eval,2974.0,384.0,3.7679200172424316,0.0013195
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_final_eval,3286.0,336.0,2.468453884124756,0.0013255
train.7039,412.25,412.25,412.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,rc_final_eval,1747.0,341.0,3.676676034927368,0.00094825
train.7016,441.5,441.5,441.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,rc_final_eval,1747.0,381.0,3.672588586807251,0.00100825
train.9644,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_final_eval,4781.0,787.0,5.2480387687683105,0.00237575
train.10112,38,38.0,40.0,1.0,0.0,1.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_final_eval,4759.0,614.0,5.000848054885864,0.0021107499999999998
train.10407,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_final_eval,5066.0,2452.0,9.415416479110718,0.004944499999999999
train.10442,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_final_eval,5658.0,783.0,5.454331874847412,0.002589
train.9562,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_final_eval,4743.0,813.0,4.571843147277832,0.00240525
train.6432,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_final_eval,4632.0,778.0,4.928818702697754,0.002325
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_final_eval,2730.0,390.0,6.409820556640625,0.0012675
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_final_eval,3551.0,662.0,3.9893789291381836,0.00188075
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,rc_final_eval,2602.0,333.0,2.7141618728637695,0.00115
train.9522,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,rc_final_eval,3037.0,757.0,5.376636743545532,0.0018947500000000002
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,rc_final_eval,2388.0,377.0,3.0657246112823486,0.0011625
train.9159,4.0798125,4.0798125,4.08242,1.0,1.0,1.0,0.002607499999999874,Steroid Conversion Calculator,dosage,integer,rc_final_eval,2923.0,682.0,3.5676279067993164,0.00175375
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_final_eval,3488.0,794.0,5.092141151428223,0.0020629999999999997
train.8965,10.9,10.9,16.1,0.0,0.0,0.0,5.200000000000001,Albumin Corrected Delta Gap,lab test,decimal,rc_final_eval,4372.0,726.0,3.691978693008423,0.002182
train.4025,385.795,385.795,385.79367,1.0,1.0,1.0,0.0013299999999958345,QTc Bazett Calculator,physical,decimal,rc_final_eval,1747.0,332.0,2.2565016746520996,0.00093475
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,rc_final_eval,2221.0,331.0,2.583592653274536,0.00105175
train.8101,54.73,54.73,54.7304,1.0,1.0,1.0,0.0004000000000061732,Target weight,physical,decimal,rc_final_eval,1748.0,356.0,2.375182867050171,0.000971
train.9599,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_final_eval,5051.0,949.0,5.786181211471558,0.00268625
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,rc_final_eval,3145.0,333.0,2.9568328857421875,0.00128575
train.9027,0.16346153846153846,0.16346153846153846,0.36957,0.0,0.0,0.0,0.20610846153846155,Albumin Corrected Delta Ratio,lab test,decimal,rc_final_eval,3723.0,889.0,4.203269958496094,0.0022642499999999998
train.10226,16,16.0,24.434,0.0,0.0,0.0,8.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_final_eval,4212.0,643.0,5.046741008758545,0.0020175
train.9956,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_final_eval,5034.0,786.0,6.758821487426758,0.0024375
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_final_eval,2149.0,357.0,2.53241229057312,0.00107275
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_final_eval,5454.0,763.0,5.667660474777222,0.002508
train.5886,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_final_eval,3333.0,1916.0,8.261250734329224,0.00370725
train.10130,13,13.0,13.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_final_eval,4947.0,634.0,5.134891986846924,0.0021877500000000005
train.9272,07/02/2003,2003.0,07/02/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_final_eval,,,,
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_final_eval,2380.0,347.0,2.8222877979278564,0.0011155000000000002
train.0091,73.789,73.789,73.78858,1.0,1.0,1.0,0.00042000000000541604,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_final_eval,2428.0,387.0,3.1395936012268066,0.0011875000000000002
train.9720,0.122,0.122,0.12162,1.0,1.0,1.0,0.00037999999999999146,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_final_eval,2722.0,376.0,3.200277805328369,0.0012445
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,rc_final_eval,2337.0,326.0,2.7632806301116943,0.00107325
train.9187,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_final_eval,2925.0,315.0,2.637810468673706,0.00120375
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_final_eval,2356.0,333.0,2.263453960418701,0.0010885
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,rc_final_eval,3931.0,1072.0,10.163802862167358,0.00259075
train.10273,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_final_eval,5516.0,963.0,6.524561166763306,0.0028235
train.10339,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_final_eval,4955.0,785.0,7.128614902496338,0.00241625
train.5893,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_final_eval,3129.0,2117.0,11.977423429489136,0.00395775
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,rc_final_eval,2124.0,334.0,3.055044174194336,0.001032
train.6992,482.5,482.5,482.50099,1.0,1.0,1.0,0.0009900000000016007,QTc Hodges Calculator,physical,decimal,rc_final_eval,1747.0,368.0,4.707382678985596,0.00098875
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_final_eval,2720.0,361.0,2.9529027938842773,0.0012215
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,rc_final_eval,2641.0,343.0,2.8445394039154053,0.00117475
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,rc_final_eval,1866.0,326.0,2.9225101470947266,0.0009555
train.9145,35.53375,35.53375,5.33006,0.0,0.0,0.0,30.203689999999998,Steroid Conversion Calculator,dosage,integer,rc_final_eval,2915.0,310.0,2.1593220233917236,0.00119375
train.9878,110.0,110.0,120.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_final_eval,4573.0,1121.0,6.104200839996338,0.00282475
train.10215,20,20.0,19.183,1.0,0.0,1.0,0.8170000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_final_eval,4108.0,819.0,4.970349073410034,0.0022554999999999997
train.9705,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_final_eval,5558.0,730.0,5.159894943237305,0.0024844999999999997
train.10001,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_final_eval,5209.0,847.0,6.28549337387085,0.00257275
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,rc_final_eval,2509.0,315.0,5.293748378753662,0.00109975
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,rc_final_eval,1964.0,314.0,2.2551302909851074,0.000962
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_final_eval,3930.0,689.0,7.572643041610718,0.002016
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_final_eval,2500.0,1534.0,7.402820825576782,0.0029260000000000006
train.0107,40.784,40.784,40.78419,1.0,1.0,1.0,0.00019000000000346517,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_final_eval,2699.0,378.0,3.0949926376342773,0.00124175
train.10349,1.0,1.0,5.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_final_eval,2828.0,734.0,6.900866508483887,0.001808
train.10477,11.0,11.0,8.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,rc_final_eval,5102.0,3172.0,15.637721061706543,0.0060335
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,rc_final_eval,4516.0,733.0,5.410189628601074,0.0022285
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_final_eval,3813.0,755.0,4.840746164321899,0.00208575
train.9725,1.534,1.534,1.53377,1.0,1.0,1.0,0.00022999999999995246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_final_eval,2965.0,1454.0,6.127199172973633,0.00292225
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,rc_final_eval,2415.0,330.0,2.591123342514038,0.00109875
