case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex146,2,1,0.0,1125.0,431.0,6.179103136062622,0.0019450000000000001,object_cot75
ex153,1,3,0.0,1005.0,389.0,4.270989179611206,0.0017425000000000001,object_cot75
ex130,2,2,1.0,1001.0,440.0,4.453605890274048,0.0018012500000000003,object_cot75
ex066,2,0,0.0,953.0,443.0,4.707226991653442,0.001745,object_cot75
ex042,3,1,0.0,793.0,1081.0,12.840039014816284,0.0023425,object_cot75
ex250,2,2,1.0,1092.0,420.0,4.791928768157959,0.0018900000000000002,object_cot75
ex140,4,3,0.0,1270.0,367.0,4.694460153579712,0.0020462500000000003,object_cot75
ex174,1,1,1.0,1235.0,366.0,10.362420082092285,0.0020012500000000004,object_cot75
ex133,0,1,0.0,1038.0,220.0,10.304612874984741,0.0015725000000000001,object_cot75
ex115,1,1,1.0,895.0,181.0,6.080787897109985,0.0013450000000000003,object_cot75
ex004,0,0,1.0,889.0,350.0,14.95127820968628,0.00154875,object_cot75
ex052,0,0,1.0,1180.0,227.0,16.18205213546753,0.0017587500000000003,object_cot75
ex073,0,2,0.0,1330.0,2.0,0.7288210391998291,0.001665,object_cot75
ex065,2,2,1.0,952.0,350.0,24.08933401107788,0.0016275,object_cot75
ex010,1,1,1.0,1440.0,416.0,21.313294172286987,0.00232,object_cot75
ex104,3,0,0.0,1274.0,326.0,18.40222692489624,0.002,object_cot75
ex238,1,3,0.0,1486.0,461.0,21.318005084991455,0.00243375,object_cot75
ex030,0,0,1.0,876.0,162.0,5.965759038925171,0.0012975,object_cot75
ex211,4,2,0.0,980.0,334.0,17.56746506690979,0.0016425000000000003,object_cot75
ex046,3,1,0.0,1164.0,506.0,20.051448106765747,0.0020875,object_cot75
ex121,1,1,1.0,960.0,458.0,40.207799196243286,0.0017725000000000002,object_cot75
ex002,2,2,1.0,1160.0,492.0,6.144351243972778,0.002065,object_cot75
ex190,0,0,1.0,839.0,229.0,9.108210802078247,0.001335,object_cot75
ex159,4,0,0.0,977.0,373.0,16.681722164154053,0.0016875000000000002,object_cot75
