case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00069,16.1%,0.1613,0.0,True,1283.0,5.0,0.4397120475769043,0.0007783,zeroshot_prompt
valid.00070,-3.6%,-0.03643,0.0,True,729.0,6.0,0.43488216400146484,0.0004476,zeroshot_prompt
valid.00071,12.4%,-0.1239,0.0,True,594.0,5.0,0.5975537300109863,0.0003649,zeroshot_prompt
valid.00072,9.70,1e-05,0.0,True,850.0,4.0,0.3666658401489258,0.0005167999999999999,zeroshot_prompt
valid.00073,0.3493,0.65078,0.0,True,976.0,5.0,0.5655162334442139,0.0005941,zeroshot_prompt
valid.00074,40534008000,40444920.0,0.0,True,1311.0,5.0,0.47640299797058105,0.0007951,zeroshot_prompt
valid.00075,1.7,1.7,1.0,True,857.0,4.0,0.7081117630004883,0.000521,zeroshot_prompt
valid.00076,5.5%,0.05504,1.0,True,778.0,5.0,0.4393148422241211,0.00047529999999999995,zeroshot_prompt
valid.00077,21.0%,0.20972,0.0,True,1277.0,5.0,0.30458903312683105,0.0007747,zeroshot_prompt
valid.00078,0.987,1.0499,0.0,True,1062.0,4.0,0.8039388656616211,0.0006439999999999999,zeroshot_prompt
valid.00079,2.89%,0.0289,1.0,True,1046.0,5.0,0.49906277656555176,0.0006361,zeroshot_prompt
valid.00080,1.69,1.69312,0.0,True,1313.0,4.0,0.3988838195800781,0.0007945999999999999,zeroshot_prompt
valid.00081,8.86%,0.08861,1.0,True,1304.0,5.0,0.3996570110321045,0.0007909,zeroshot_prompt
valid.00082,0.16,0.22556,0.0,True,930.0,4.0,1.1142020225524902,0.0005648,zeroshot_prompt
valid.00083,-20.04%,-0.2004,1.0,True,669.0,6.0,0.4976828098297119,0.0004116,zeroshot_prompt
valid.00084,1.3%,0.01266,0.0,True,740.0,5.0,0.4265279769897461,0.0004525,zeroshot_prompt
valid.00085,-1.1%,-0.01072,0.0,True,1282.0,6.0,0.2911057472229004,0.0007794,zeroshot_prompt
valid.00086,708716.6667,1063076.5,0.0,True,1055.0,6.0,0.7831888198852539,0.0006432,zeroshot_prompt
valid.00087,26,26.0,1.0,True,1310.0,2.0,0.5990738868713379,0.0007893999999999999,zeroshot_prompt
valid.00088,-39.9%,-0.39896,1.0,True,1809.0,6.0,0.6047530174255371,0.0010956,zeroshot_prompt
valid.00089,66.67%,0.69231,0.0,True,1017.0,5.0,0.5042271614074707,0.0006187,zeroshot_prompt
valid.00090,39.4%,0.39349,0.0,True,919.0,5.0,0.5774247646331787,0.0005599,zeroshot_prompt
valid.00091,698,2448.0,0.0,True,1932.0,2.0,0.34003496170043945,0.0011626,zeroshot_prompt
valid.00092,-34.3%,-0.343,1.0,True,775.0,6.0,0.37215185165405273,0.00047519999999999995,zeroshot_prompt
valid.00093,106500,46.30435,0.0,True,869.0,3.0,0.29726099967956543,0.0005265,zeroshot_prompt
valid.00094,16.73%,0.16735,1.0,True,852.0,5.0,0.5013220310211182,0.0005197,zeroshot_prompt
valid.00095,5,5.0,1.0,True,1069.0,2.0,0.3984251022338867,0.0006448,zeroshot_prompt
valid.00096,383,383.0,1.0,True,979.0,2.0,0.3932030200958252,0.0005907999999999999,zeroshot_prompt
valid.00097,69.7%,0.69676,1.0,True,815.0,5.0,0.38095521926879883,0.0004975,zeroshot_prompt
valid.00098,-13.2,-13.2,1.0,True,1248.0,5.0,0.31243109703063965,0.0007573,zeroshot_prompt
valid.00099,20.1%,0.48171,0.0,True,529.0,5.0,0.49743008613586426,0.00032589999999999995,zeroshot_prompt
valid.00100,39.3%,0.39282,1.0,True,1365.0,5.0,0.4674220085144043,0.0008275,zeroshot_prompt
valid.00101,296048,296048.0,1.0,True,841.0,3.0,0.41655492782592773,0.0005097,zeroshot_prompt
valid.00102,20.147,40294.0,0.0,True,1343.0,4.0,0.49177980422973633,0.0008125999999999999,zeroshot_prompt
valid.00103,7,7.0,1.0,True,900.0,2.0,0.4945180416107178,0.0005434,zeroshot_prompt
valid.00104,-53.8%,0.538,0.0,True,694.0,6.0,0.964998722076416,0.00042659999999999996,zeroshot_prompt
valid.00105,270.1,270.1,1.0,True,1407.0,4.0,0.51078200340271,0.0008509999999999999,zeroshot_prompt
valid.00106,331.6,498.9,0.0,True,1118.0,4.0,0.6829919815063477,0.0006775999999999999,zeroshot_prompt
valid.00107,965.635,965.635,1.0,True,1044.0,4.0,0.40736913681030273,0.0006331999999999999,zeroshot_prompt
valid.00108,24.9%,0.33084,0.0,True,844.0,5.0,0.45113301277160645,0.0005149,zeroshot_prompt
valid.00109,48.00,48.0,1.0,True,1259.0,4.0,0.5003089904785156,0.0007621999999999999,zeroshot_prompt
valid.00110,4.74%,0.04741,1.0,True,928.0,5.0,0.5012490749359131,0.0005653,zeroshot_prompt
valid.00111,58.2,-0.42327,0.0,True,1207.0,4.0,15.899431943893433,0.0007309999999999999,zeroshot_prompt
valid.00112,4,4.0,1.0,True,1146.0,2.0,0.208420991897583,0.000691,zeroshot_prompt
valid.00113,2.4%,12.636,0.0,True,1243.0,5.0,0.3964810371398926,0.0007543,zeroshot_prompt
valid.00114,10.8%,10.82621,0.0,True,1196.0,5.0,0.678333044052124,0.0007261,zeroshot_prompt
valid.00115,35.8%,0.35837,0.0,True,700.0,5.0,0.5663371086120605,0.00042849999999999995,zeroshot_prompt
valid.00116,13.4%,0.13419,0.0,True,1146.0,5.0,0.23767399787902832,0.0006961000000000001,zeroshot_prompt
valid.00117,-453.4,-454.2,0.0,True,1184.0,5.0,0.5102410316467285,0.0007189,zeroshot_prompt
valid.00118,0.0714,0.07135,1.0,True,906.0,5.0,1.313154697418213,0.0005521,zeroshot_prompt
valid.00119,18.0%,0.17972,0.0,True,763.0,5.0,0.41443300247192383,0.00046629999999999995,zeroshot_prompt
valid.00120,-19.0,-19.0,1.0,True,649.0,5.0,0.38591814041137695,0.00039789999999999997,zeroshot_prompt
valid.00121,15.1%,0.151,1.0,True,1217.0,5.0,0.9712319374084473,0.0007387,zeroshot_prompt
valid.00122,34.8%,0.34769,1.0,True,1286.0,5.0,0.3320751190185547,0.0007801,zeroshot_prompt
valid.00123,7.51%,0.07513,1.0,True,1817.0,5.0,0.6640048027038574,0.0010987,zeroshot_prompt
valid.00124,15.7%,0.15641,0.0,True,887.0,5.0,0.36067724227905273,0.0005407,zeroshot_prompt
valid.00125,-7.44%,-0.07443,1.0,True,809.0,6.0,0.3057849407196045,0.0004956,zeroshot_prompt
valid.00126,16.5%,16.5,1.0,True,1301.0,5.0,0.25529026985168457,0.0007891,zeroshot_prompt
valid.00127,4.39%,0.04392,1.0,True,1397.0,5.0,0.36888766288757324,0.0008467,zeroshot_prompt
valid.00128,71,71.0,1.0,True,1176.0,2.0,0.3826010227203369,0.000709,zeroshot_prompt
valid.00129,3.6%,0.02533,0.0,True,922.0,5.0,0.3489382266998291,0.0005617,zeroshot_prompt
valid.00130,11.66%,0.11658,1.0,True,761.0,5.0,0.3205070495605469,0.0004651,zeroshot_prompt
valid.00131,66,66.0,1.0,True,1307.0,2.0,0.5017249584197998,0.0007876,zeroshot_prompt
valid.00132,0.0611,0.0611,1.0,True,654.0,5.0,0.6287980079650879,0.0004009,zeroshot_prompt
valid.00133,302.8,302.8,1.0,True,1184.0,4.0,0.2472701072692871,0.0007171999999999999,zeroshot_prompt
valid.00134,23.6%,0.23618,1.0,True,920.0,5.0,0.6286900043487549,0.0005605,zeroshot_prompt
valid.00135,1.3,1300.0,0.0,True,984.0,4.0,0.378004789352417,0.0005971999999999999,zeroshot_prompt
valid.00136,34.2%,0.34146,0.0,True,1594.0,5.0,0.9086220264434814,0.0009649,zeroshot_prompt
valid.00137,0.1257,0.12574,1.0,True,513.0,5.0,0.774245023727417,0.0003163,zeroshot_prompt
valid.00138,$8.57,0.08571,0.0,True,1120.0,5.0,0.5193870067596436,0.0006805,zeroshot_prompt
valid.00139,4.2667,4.26667,1.0,True,646.0,5.0,0.4946320056915283,0.0003961,zeroshot_prompt
valid.00140,6.89,6.88702,1.0,True,622.0,4.0,0.4097590446472168,0.00037999999999999997,zeroshot_prompt
valid.00141,-7.76%,-0.07758,1.0,True,950.0,6.0,0.47752904891967773,0.0005802,zeroshot_prompt
valid.00142,86.5,86.5,1.0,True,658.0,4.0,0.35626816749572754,0.0004016,zeroshot_prompt
valid.00143,34,-13.0,0.0,True,1010.0,2.0,0.2906467914581299,0.0006094,zeroshot_prompt
valid.00144,No.,no,0.0,True,1302.0,3.0,0.5273168087005615,0.0007863,zeroshot_prompt
valid.00145,-1923,2022.0,0.0,True,1384.0,4.0,0.5401961803436279,0.0008371999999999999,zeroshot_prompt
valid.00146,9251.67,9198.33333,0.0,True,1202.0,5.0,0.47998690605163574,0.0007297,zeroshot_prompt
valid.00147,78.93%,34.96,0.0,True,844.0,5.0,0.3888840675354004,0.0005149,zeroshot_prompt
valid.00148,121.5,-121.5,0.0,True,1013.0,4.0,0.5273797512054443,0.0006145999999999999,zeroshot_prompt
valid.00149,0.3125,0.31325,1.0,True,916.0,5.0,0.36953091621398926,0.0005581000000000001,zeroshot_prompt
valid.00150,846,846.0,1.0,True,976.0,2.0,0.3949871063232422,0.0005889999999999999,zeroshot_prompt
valid.00151,6999,6999.0,1.0,True,868.0,3.0,0.40091395378112793,0.0005258999999999999,zeroshot_prompt
valid.00152,9.88%,0.09884,1.0,True,903.0,5.0,0.5017697811126709,0.0005503,zeroshot_prompt
valid.00153,18.57,18.57143,1.0,True,1213.0,4.0,0.4613971710205078,0.0007346,zeroshot_prompt
valid.00154,56.6%,0.56618,1.0,True,1028.0,5.0,0.6210508346557617,0.0006253,zeroshot_prompt
valid.00155,8.9%,0.08899,1.0,True,947.0,5.0,0.3794281482696533,0.0005767,zeroshot_prompt
valid.00156,19700,19700.0,1.0,True,1200.0,3.0,0.33960700035095215,0.0007250999999999999,zeroshot_prompt
valid.00157,24.7%,24.69136,1.0,True,1080.0,5.0,0.37827110290527344,0.0006565,zeroshot_prompt
valid.00158,0.46%,0.00455,0.0,True,1225.0,5.0,0.44365596771240234,0.0007435,zeroshot_prompt
valid.00159,233629,233629.0,1.0,True,1097.0,3.0,0.3937819004058838,0.0006632999999999999,zeroshot_prompt
valid.00160,1521.55,1521.55,1.0,True,653.0,5.0,0.622617244720459,0.00040029999999999997,zeroshot_prompt
valid.00161,928.3%,9.28167,1.0,True,1096.0,5.0,0.5815167427062988,0.0006661,zeroshot_prompt
valid.00162,"The growth of additions from 2003 to 2004 is 21.2%, and the growth of deductions from 2003 to 2004 is -70.1%.",0.91251,0.0,True,384.0,38.0,1.5869028568267822,0.000295,zeroshot_prompt
valid.00163,1654,1311.66667,0.0,True,632.0,3.0,0.6409621238708496,0.0003843,zeroshot_prompt
valid.00164,-5.33%,-0.0533,1.0,True,1282.0,6.0,0.44768404960632324,0.0007794,zeroshot_prompt
valid.00165,872061,1042490.2,0.0,True,1493.0,3.0,0.4425051212310791,0.0009008999999999999,zeroshot_prompt
valid.00166,84.9%,0.84882,1.0,True,705.0,5.0,0.5039281845092773,0.00043149999999999997,zeroshot_prompt
valid.00167,-20.8%,-0.2108,0.0,True,577.0,6.0,0.39540791511535645,0.00035639999999999994,zeroshot_prompt
valid.00168,62154,62154.0,1.0,True,844.0,3.0,0.39444494247436523,0.0005114999999999999,zeroshot_prompt
valid.00169,23.1%,0.23125,0.0,True,842.0,5.0,0.6062572002410889,0.0005137000000000001,zeroshot_prompt
valid.00170,19%,0.19257,0.0,True,1230.0,3.0,0.29112696647644043,0.0007430999999999999,zeroshot_prompt
valid.00171,1.0016,1.00078,1.0,True,1297.0,5.0,0.244981050491333,0.0007867,zeroshot_prompt
valid.00172,-23.8%,0.44656,0.0,True,1135.0,6.0,1.4685020446777344,0.0006912,zeroshot_prompt
valid.00173,1000.4,1320.825,0.0,True,1044.0,5.0,0.29223203659057617,0.0006349,zeroshot_prompt
valid.00174,0.0579,0.05793,1.0,True,1095.0,5.0,0.49996113777160645,0.0006655,zeroshot_prompt
valid.00175,5808,5808.0,1.0,True,513.0,3.0,0.4968080520629883,0.0003129,zeroshot_prompt
valid.00176,34.0%,0.34024,1.0,True,921.0,5.0,0.7014920711517334,0.0005611,zeroshot_prompt
valid.00177,3441.4,4441.2,0.0,True,736.0,5.0,0.39867496490478516,0.0004501,zeroshot_prompt
valid.00178,-51.6%,0.19151,0.0,True,1361.0,6.0,0.6091060638427734,0.0008268,zeroshot_prompt
valid.00179,36,24.92308,0.0,True,1448.0,2.0,0.24149227142333984,0.0008722,zeroshot_prompt
valid.00180,9.88%,0.09876,1.0,True,1275.0,5.0,0.5412442684173584,0.0007735,zeroshot_prompt
valid.00181,3655945,0.47645,0.0,True,898.0,4.0,0.5300910472869873,0.0005455999999999999,zeroshot_prompt
valid.00182,-11.0,-11.0,1.0,True,1241.0,5.0,0.3642280101776123,0.0007531,zeroshot_prompt
valid.00183,1.9%,0.01881,0.0,True,1113.0,5.0,0.31909608840942383,0.0006763,zeroshot_prompt
valid.00184,2.3738,2.37383,1.0,True,1024.0,5.0,0.5626800060272217,0.0006229,zeroshot_prompt
valid.00185,85.7%,0.8578,1.0,True,1305.0,5.0,0.3828620910644531,0.0007915,zeroshot_prompt
valid.00186,1.1%,1.11111,0.0,True,485.0,5.0,0.939410924911499,0.00029949999999999996,zeroshot_prompt
valid.00187,-5.75%,-0.05751,1.0,True,1064.0,6.0,0.491549015045166,0.0006486,zeroshot_prompt
valid.00188,9.4%,0.09394,1.0,True,759.0,5.0,0.5962047576904297,0.00046389999999999995,zeroshot_prompt
valid.00189,318,1492.0,0.0,True,925.0,2.0,0.3925321102142334,0.0005583999999999999,zeroshot_prompt
valid.00190,39.0,39.0,1.0,True,886.0,4.0,0.5553648471832275,0.0005384,zeroshot_prompt
valid.00191,116.61%,0.1115,0.0,True,655.0,5.0,0.8525650501251221,0.00040149999999999995,zeroshot_prompt
valid.00192,5.83%,0.0583,1.0,True,761.0,5.0,0.652925968170166,0.0004651,zeroshot_prompt
valid.00193,0.0706,14.16667,0.0,True,943.0,5.0,0.44348835945129395,0.0005743,zeroshot_prompt
valid.00194,4.1832669323,4.18327,1.0,True,1253.0,7.0,0.34563302993774414,0.0007637,zeroshot_prompt
valid.00195,10.7%,0.10664,0.0,True,1131.0,5.0,0.44482994079589844,0.0006871000000000001,zeroshot_prompt
valid.00196,0.0248,0.0,0.0,True,1147.0,5.0,0.5009520053863525,0.0006967,zeroshot_prompt
valid.00197,72.1%,0.72093,1.0,True,955.0,5.0,0.5960860252380371,0.0005815,zeroshot_prompt
valid.00198,42.7%,-0.99857,0.0,True,1041.0,5.0,0.6013989448547363,0.0006331,zeroshot_prompt
valid.00199,66.3%,0.66325,1.0,True,1040.0,5.0,0.700294017791748,0.0006325,zeroshot_prompt
valid.00200,34.3%,0.34308,1.0,True,1487.0,5.0,0.6579468250274658,0.0009007,zeroshot_prompt
valid.00201,246,2981.52,0.0,True,1243.0,2.0,0.4047989845275879,0.0007491999999999999,zeroshot_prompt
valid.00202,-1.88%,0.01981,0.0,True,1008.0,6.0,0.576977014541626,0.000615,zeroshot_prompt
valid.00203,37.7%,0.37738,0.0,True,964.0,5.0,0.3155193328857422,0.0005869,zeroshot_prompt
valid.00204,73.2%,0.73215,1.0,True,823.0,5.0,0.5065348148345947,0.0005023,zeroshot_prompt
valid.00205,0.116,0.1158,1.0,True,982.0,4.0,0.5120608806610107,0.000596,zeroshot_prompt
valid.00206,-5,-5.0,1.0,True,1310.0,3.0,0.6012818813323975,0.0007910999999999999,zeroshot_prompt
valid.00207,25%,0.015,0.0,True,1444.0,3.0,0.4127192497253418,0.0008714999999999999,zeroshot_prompt
valid.00208,22.7%,0.22742,0.0,True,490.0,5.0,0.2834799289703369,0.0003025,zeroshot_prompt
valid.00209,6.3%,0.06298,1.0,True,1235.0,5.0,0.9999041557312012,0.0007495000000000001,zeroshot_prompt
valid.00210,-12.5,-12.5,1.0,True,1187.0,5.0,0.522589921951294,0.0007207,zeroshot_prompt
valid.00211,7.8% decrease,-0.07772,0.0,True,864.0,6.0,0.7370471954345703,0.0005286000000000001,zeroshot_prompt
valid.00212,106500,23.15217,0.0,True,981.0,3.0,0.5706121921539307,0.0005937,zeroshot_prompt
valid.00213,48.98%,0.4898,1.0,True,942.0,5.0,1.0537018775939941,0.0005737,zeroshot_prompt
valid.00214,0.1514,0.15146,1.0,True,699.0,5.0,0.5299570560455322,0.0004279,zeroshot_prompt
valid.00215,0.88,0.78247,0.0,True,1285.0,4.0,0.4397921562194824,0.0007777999999999999,zeroshot_prompt
valid.00216,24.6 and 23.6,48.2,0.0,True,1154.0,9.0,0.3632943630218506,0.0007076999999999999,zeroshot_prompt
valid.00217,-16.4%,-0.374,0.0,True,496.0,6.0,0.30157995223999023,0.00030779999999999995,zeroshot_prompt
valid.00218,1,1.0,1.0,True,1304.0,2.0,0.5040640830993652,0.0007857999999999999,zeroshot_prompt
valid.00219,4.6875,249.98125,0.0,True,1210.0,5.0,0.8175761699676514,0.0007345,zeroshot_prompt
valid.00220,0.855,0.855,1.0,True,2024.0,4.0,0.7135360240936279,0.0012212,zeroshot_prompt
valid.00221,198,198.0,1.0,True,1472.0,2.0,0.32265710830688477,0.0008866,zeroshot_prompt
valid.00222,66,66.0,1.0,True,907.0,2.0,0.4681117534637451,0.0005476,zeroshot_prompt
valid.00223,232,349.5,0.0,True,1258.0,2.0,0.5317039489746094,0.0007581999999999999,zeroshot_prompt
valid.00224,145.29%,1.4529,1.0,True,747.0,5.0,0.5408101081848145,0.0004567,zeroshot_prompt
valid.00225,12.5%,0.12524,0.0,True,989.0,5.0,0.47878313064575195,0.0006019,zeroshot_prompt
valid.00226,-124,-124.0,1.0,True,809.0,3.0,0.2398068904876709,0.0004904999999999999,zeroshot_prompt
valid.00227,4.6%,0.04596,1.0,True,898.0,5.0,0.2549278736114502,0.0005473,zeroshot_prompt
valid.00228,54.4%,-44.6,0.0,True,967.0,5.0,0.5134079456329346,0.0005887,zeroshot_prompt
valid.00229,9.6%,0.0001,0.0,True,989.0,5.0,0.23844385147094727,0.0006019,zeroshot_prompt
valid.00230,1393,1393.0,1.0,True,519.0,3.0,0.7647271156311035,0.0003165,zeroshot_prompt
valid.00231,"The table provides only the average annual prices for Henry Hub natural gas, not the high and low prices for 2009. The text does not mention the specific high and low values for Henry Hub natural gas in 2009. Therefore, the spread cannot be determined from the given information.",45.38,0.0,True,1191.0,59.0,1.7691948413848877,0.0008148999999999999,zeroshot_prompt
valid.00232,19.5%,0.19465,0.0,True,1283.0,5.0,0.706575870513916,0.0007783,zeroshot_prompt
valid.00233,90.3%,0.93278,0.0,True,1303.0,5.0,0.3201608657836914,0.0007903,zeroshot_prompt
valid.00234,202.9,202.9,1.0,True,1334.0,4.0,0.3853738307952881,0.0008071999999999999,zeroshot_prompt
valid.00235,-16.8%,-0.16788,1.0,True,1106.0,6.0,0.5481798648834229,0.0006738,zeroshot_prompt
valid.00236,6.36,6.36,1.0,True,606.0,4.0,0.536160945892334,0.0003704,zeroshot_prompt
valid.00237,98344.75,98344.75,1.0,True,1304.0,5.0,0.24318623542785645,0.0007909,zeroshot_prompt
valid.00238,1583616,14759301.12,0.0,True,930.0,4.0,0.6133301258087158,0.0005648,zeroshot_prompt
valid.00239,350.82%,2.5082,0.0,True,747.0,5.0,0.2542603015899658,0.0004567,zeroshot_prompt
valid.00240,-144.6%,1.44634,0.0,True,847.0,6.0,0.4099447727203369,0.0005184,zeroshot_prompt
