case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.005,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(I),0.0,,,,,react
valid.069,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.014,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.045,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.038,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.016,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.063,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.003,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(B),0.0,,,,,react
valid.064,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(G),0.0,,,,,react
valid.055,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.047,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.028,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.034,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.026,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.057,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.018,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(I),0.0,,,,,react
valid.017,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(B),0.0,,,,,react
valid.010,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(B),0.0,,,,,react
valid.019,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.065,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.012,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.007,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(G),0.0,,,,,react
valid.032,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.049,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.004,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.054,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.025,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(I),0.0,,,,,react
valid.061,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.040,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.020,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.070,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.031,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.015,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(G),0.0,,,,,react
valid.022,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.011,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.073,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.059,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.074,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.067,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.042,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(B),0.0,,,,,react
valid.066,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(I),0.0,,,,,react
valid.039,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.000,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.021,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.056,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.060,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.027,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.008,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.030,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.033,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(G),0.0,,,,,react
valid.068,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(B),0.0,,,,,react
valid.053,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.050,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.071,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.051,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.001,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.044,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.062,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.029,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.024,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.041,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.052,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(C),0.0,,,,,react
valid.023,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
valid.009,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(G),0.0,,,,,react
