case_name,predicted_output,expected_output,correct,expt_name
valid.025,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.000,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.022,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.031,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.014,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(E),0.0,workflow
valid.012,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
valid.020,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.026,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.011,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.004,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
