case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter8,2436.0,297.0,2.602787733078003,0.0010544999999999999
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,rc_iter8,2027.0,346.0,3.1777584552764893,0.00102575
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter8,2635.0,343.0,2.7238166332244873,0.00117325
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter8,4690.0,912.0,5.22963285446167,0.0025405000000000002
train.5968,-1.646,-1.646,-1.64571,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,rc_iter8,2845.0,319.0,2.5377118587493896,0.0011897499999999998
train.0311,0.306,0.306,0.01667,0.0,0.0,0.0,0.28933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter8,2840.0,374.0,2.7645840644836426,0.001271
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,rc_iter8,2471.0,346.0,2.934494733810425,0.00113675
train.4160,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter8,2868.0,806.0,5.024733304977417,0.001926
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter8,2581.0,299.0,2.673391819000244,0.00109375
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter8,4748.0,1005.0,4.972758054733276,0.0026945
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter8,2398.0,336.0,2.6144702434539795,0.0011034999999999999
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter8,2667.0,314.0,2.6406266689300537,0.0011377499999999999
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter8,2713.0,375.0,2.5233445167541504,0.00124075
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter8,2526.0,357.0,2.8285040855407715,0.001167
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,rc_iter8,2346.0,312.0,2.6611499786376953,0.0010544999999999999
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter8,2886.0,384.0,3.503203868865967,0.0012975
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter8,4895.0,977.0,5.333627939224243,0.00268925
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,rc_iter8,1616.0,333.0,3.0838072299957275,0.0009035
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,rc_iter8,1616.0,356.0,4.207727432250977,0.000938
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter8,1867.0,356.0,3.27994966506958,0.00100075
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,rc_iter8,1616.0,364.0,3.7634100914001465,0.00095
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter8,4137.0,719.0,5.017568588256836,0.00211275
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,rc_iter8,1617.0,332.0,2.7811079025268555,0.0009022500000000001
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter8,4357.0,732.0,5.313307523727417,0.00218725
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter8,4466.0,670.0,4.861469745635986,0.0021215
train.9313,"""09/10/2003""",2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter8,,,,
train.9143,8.29035,8.29035,8.28648,1.0,1.0,1.0,0.0038700000000009283,Steroid Conversion Calculator,dosage,integer,rc_iter8,2913.0,286.0,2.7413907051086426,0.00115725
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,rc_iter8,2348.0,330.0,2.0179903507232666,0.001082
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter8,1722.0,353.0,3.2663707733154297,0.00096
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter8,2476.0,334.0,3.9297049045562744,0.00112
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter8,3597.0,326.0,2.32012677192688,0.00138825
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,rc_iter8,2916.0,825.0,3.885199785232544,0.0019665
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter8,1725.0,306.0,3.057067632675171,0.00089025
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter8,2438.0,366.0,2.8954992294311523,0.0011585
train.7050,255.71666666666667,255.71666666666667,255.71667,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter8,1619.0,345.0,2.356353759765625,0.00092225
train.5580,274.547,274.547,283.14767,1.0,0.0,1.0,8.60066999999998,Serum Osmolality,lab test,decimal,rc_iter8,3420.0,464.0,3.884384870529175,0.0015509999999999999
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter8,4354.0,711.0,9.370088338851929,0.002155
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter8,4497.0,656.0,5.975630760192871,0.00210825
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter8,6382.0,735.0,5.514420747756958,0.002698
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter8,2471.0,350.0,2.9737114906311035,0.00114275
train.9030,"""06/16/2012""",2012.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter8,,,,
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter8,4818.0,900.0,4.812981605529785,0.0025545
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter8,2778.0,319.0,4.253804445266724,0.001173
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter8,5692.0,969.0,5.2513439655303955,0.0028765
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter8,4886.0,810.0,7.120809555053711,0.0024365
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter8,1835.0,306.0,4.7270519733428955,0.00091775
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter8,3785.0,754.0,4.993591547012329,0.00207725
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter8,2194.0,373.0,3.0139715671539307,0.001108
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter8,2532.0,308.0,2.976623058319092,0.001095
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter8,2734.0,369.0,2.8692667484283447,0.001237
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter8,3130.0,892.0,5.292534589767456,0.0021205
train.9660,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter8,4707.0,804.0,5.094334363937378,0.00238275
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter8,5537.0,700.0,6.435550928115845,0.0024342499999999998
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter8,4154.0,740.0,5.000967741012573,0.0021485000000000002
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter8,4281.0,822.0,9.78359842300415,0.0023032499999999997
train.9296,"""10/07/2018""",2018.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter8,,,,
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,rc_iter8,1615.0,335.0,2.5765540599823,0.00090625
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter8,2860.0,301.0,4.525879621505737,0.0011665
train.6896,479.5,479.5,509.29448,0.0,0.0,0.0,29.79448000000002,QTc Framingham Calculator,physical,decimal,rc_iter8,2916.0,284.0,2.3777220249176025,0.001155
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,rc_iter8,1618.0,354.0,2.6790201663970947,0.0009354999999999999
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter8,2590.0,376.0,2.574866533279419,0.0012115
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter8,2709.0,337.0,2.9896080493927,0.00118275
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,rc_iter8,2279.0,336.0,3.8836307525634766,0.00107375
train.9229,154,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter8,2954.0,532.0,3.641101598739624,0.0015365
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter8,4845.0,663.0,4.679159879684448,0.00220575
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,rc_iter8,3082.0,327.0,2.6672286987304688,0.001261
train.6419,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter8,3441.0,712.0,5.865410566329956,0.0019282499999999998
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,rc_iter8,2501.0,346.0,2.466864824295044,0.0011442499999999999
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,rc_iter8,2204.0,329.0,2.5007688999176025,0.0010444999999999999
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter8,3004.0,324.0,2.6118674278259277,0.0012369999999999998
train.9017,0.7619,0.7619,0.7619,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter8,5354.0,891.0,6.248778820037842,0.0026750000000000003
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter8,2582.0,353.0,3.0132269859313965,0.001175
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter8,2467.0,320.0,2.7989583015441895,0.00109675
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,rc_iter8,2358.0,322.0,2.7134780883789062,0.0010725
train.9860,4.994,4.994,208.59259,0.0,0.0,0.0,203.59859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter8,2891.0,327.0,2.2293570041656494,0.00121325
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter8,3445.0,831.0,6.961920261383057,0.0021077500000000002
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,rc_iter8,2172.0,331.0,2.9365131855010986,0.0010395
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter8,4981.0,3992.0,16.453139305114746,0.00723325
train.9959,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter8,5075.0,4068.0,16.038050174713135,0.0073707500000000006
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,rc_iter8,5022.0,1144.0,6.29957389831543,0.0029715
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter8,2969.0,362.0,3.827808380126953,0.00128525
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter8,3487.0,695.0,4.666264057159424,0.0019142500000000002
train.5884,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter8,3460.0,640.0,6.781661510467529,0.001825
train.9607,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter8,4975.0,2235.0,9.08504033088684,0.0045962500000000005
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter8,4737.0,962.0,5.1160900592803955,0.0026272500000000002
train.9059,"""03/08/2010""",2010.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter8,,,,
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter8,2487.0,346.0,2.9295313358306885,0.0011407499999999998
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter8,2925.0,318.0,3.083085060119629,0.0012082500000000001
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,rc_iter8,2038.0,366.0,3.201902389526367,0.0010585
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter8,2202.0,309.0,4.530734539031982,0.0010140000000000001
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,rc_iter8,1618.0,343.0,3.034229040145874,0.0009189999999999999
train.9658,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter8,4634.0,722.0,5.523497819900513,0.0022415
train.10221,1,1.0,1.829,0.0,0.0,0.0,0.829,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter8,4121.0,676.0,4.559593915939331,0.00204425
train.10272,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter8,5395.0,1018.0,5.712162256240845,0.00287575
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter8,3257.0,362.0,2.7960073947906494,0.00135725
train.2687,3.81,3.81,11.18,0.0,0.0,0.0,7.369999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter8,2862.0,299.0,2.588461399078369,0.001164
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter8,3482.0,636.0,4.013826847076416,0.0018245000000000002
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter8,3920.0,688.0,5.0099937915802,0.002012
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter8,2809.0,342.0,2.7495386600494385,0.00121525
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,rc_iter8,1619.0,354.0,3.0261118412017822,0.00093575
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,rc_iter8,2560.0,319.0,2.893141746520996,0.0011185000000000001
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter8,2427.0,317.0,2.6134731769561768,0.0010822499999999999
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter8,4804.0,827.0,6.85431694984436,0.0024415
train.6952,490.14,490.14,490.14336,1.0,1.0,1.0,0.003359999999986485,QTc Framingham Calculator,physical,decimal,rc_iter8,2917.0,578.0,3.113487958908081,0.00159625
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter8,2216.0,318.0,4.056650876998901,0.001031
train.0897,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter8,2903.0,670.0,6.992021560668945,0.0017307499999999999
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,rc_iter8,2055.0,374.0,3.5505802631378174,0.0010747500000000002
train.9202,210,210.0,124.0,0.0,0.0,0.0,86.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter8,2954.0,355.0,3.1898181438446045,0.001271
train.10017,5.0,5.0,11.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter8,5011.0,767.0,5.787818908691406,0.00240325
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter8,4810.0,1865.0,7.7117040157318115,0.004
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter8,3584.0,750.0,5.257240056991577,0.002021
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,rc_iter8,2694.0,346.0,3.141197919845581,0.0011925
train.10498,7.0,7.0,2.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,rc_iter8,5073.0,1015.0,6.075216054916382,0.00279075
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,rc_iter8,1616.0,344.0,2.6070609092712402,0.00092
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter8,4644.0,3375.0,12.284767627716064,0.0062235
train.9349,"('8 weeks', '1 days')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter8,,,,
train.5880,5.045,5.045,1089.76,0.0,0.0,0.0,1084.715,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter8,3300.0,323.0,2.444704294204712,0.0013095
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter8,2873.0,343.0,3.699108600616455,0.00123275
train.10097,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter8,1773.0,338.0,3.3586184978485107,0.0009502499999999999
