case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.020,(C),(C),1.0,6728.0,5504.0,47.91058158874512,0.034248,pot
valid.070,(H),(K),0.0,5239.0,3609.0,29.58472728729248,0.023284,pot
valid.031,(J),(J),1.0,5206.0,3089.0,32.44712591171265,0.020651000000000003,pot
valid.015,(G),(G),1.0,5971.0,4711.0,41.22136950492859,0.029526,pot
valid.022,(E),(E),1.0,2949.0,1186.0,10.941987991333008,0.008879000000000001,pot
valid.011,(J),(J),1.0,4457.0,2908.0,23.682717084884644,0.018997,pot
valid.073,(E),(E),1.0,2942.0,849.0,8.573797702789307,0.007187000000000001,pot
valid.059,(C),(C),1.0,9728.0,6107.0,56.46502947807312,0.040263,pot
valid.074,(J),(J),1.0,5951.0,3171.0,32.799245834350586,0.021806,pot
valid.067,(H),(D),0.0,7035.0,5611.0,46.82244420051575,0.035089999999999996,pot
valid.042,(C),(B),0.0,7482.0,5971.0,65.41859984397888,0.03733700000000001,pot
valid.066,(I),(I),1.0,4617.0,3354.0,28.563912868499756,0.021387000000000003,pot
valid.039,(E),(E),1.0,2948.0,1296.0,11.848643064498901,0.009427999999999999,pot
valid.000,(D),(F),0.0,11238.0,8957.0,85.57307052612305,0.056023,pot
valid.021,(A),(K),0.0,3956.0,2732.0,23.53114676475525,0.017616,pot
valid.056,(E),(E),1.0,2950.0,1213.0,16.08354640007019,0.009015,pot
valid.060,(C),(C),1.0,6724.0,5511.0,52.22404980659485,0.034279,pot
valid.027,(F),(F),1.0,8256.0,7225.0,60.4430730342865,0.044381,pot
valid.008,(H),(D),0.0,5215.0,4185.0,39.296239376068115,0.026140000000000004,pot
valid.030,(K),(K),1.0,3973.0,2849.0,24.536038398742676,0.018218,pot
valid.033,(G),(G),1.0,8215.0,4801.0,49.99711489677429,0.03222,pot
valid.068,(C),(B),0.0,9735.0,6944.0,72.82749438285828,0.044454999999999995,pot
valid.053,(K),(K),1.0,3940.0,2256.0,22.845614433288574,0.015220000000000001,pot
valid.050,(C),(C),1.0,6748.0,5563.0,43.80033493041992,0.034562999999999997,pot
valid.071,(H),(K),0.0,5236.0,3905.0,36.04903507232666,0.024761000000000002,pot
valid.051,(E),(E),1.0,2943.0,918.0,11.162749290466309,0.0075330000000000015,pot
valid.001,(C),(C),1.0,6730.0,5596.0,48.06754684448242,0.03471,pot
valid.044,(D),(D),1.0,5226.0,3754.0,31.23165225982666,0.023996000000000003,pot
valid.062,(E),(E),1.0,2943.0,1498.0,13.995502233505249,0.010433000000000001,pot
valid.029,(C),(F),0.0,9742.0,7764.0,66.44941663742065,0.048561999999999994,pot
valid.024,(J),(J),1.0,4463.0,2979.0,24.10400366783142,0.019358,pot
valid.041,(J),(J),1.0,4456.0,3151.0,23.51620101928711,0.020211000000000003,pot
valid.052,(C),(C),1.0,10484.0,6676.0,59.74567151069641,0.043864,pot
valid.023,(K),(K),1.0,3956.0,2632.0,25.554661512374878,0.017116,pot
valid.009,(G),(G),1.0,5978.0,5260.0,41.454294204711914,0.03227800000000001,pot
