case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex023,0,1,False,19086.0,674.0,21.95060086250305,0.0247,team_awm
ex039,1,1,True,17644.0,327.0,11.788297891616821,0.02246375,team_awm
ex040,-1,2,False,0.0,0.0,0.0,0.0,team_awm
ex018,1,2,False,16969.0,351.0,25.050580978393555,0.021650000000000003,team_awm
ex066,0,0,True,20480.0,692.0,23.572641849517822,0.026465000000000002,team_awm
ex061,1,1,True,19221.0,459.0,17.347010135650635,0.024600000000000004,team_awm
ex060,2,2,True,10083.0,421.0,9.330173015594482,0.013130000000000001,team_awm
ex007,-1,0,False,0.0,0.0,0.0,0.0,team_awm
ex034,1,2,False,20336.0,393.0,39.51992917060852,0.02591125,team_awm
ex099,2,2,True,19474.0,446.0,11.615488052368164,0.024900000000000002,team_awm
ex046,1,0,False,24747.0,553.0,23.366389989852905,0.031625,team_awm
ex002,0,0,True,16437.0,445.0,14.203434944152832,0.021102500000000003,team_awm
ex051,2,2,True,10531.0,517.0,19.03832483291626,0.013810000000000001,team_awm
ex016,0,1,False,16677.0,330.0,9.941222906112671,0.02125875,team_awm
ex038,0,0,True,18373.0,473.0,25.02409315109253,0.023557500000000002,team_awm
ex058,2,2,True,17261.0,316.0,11.967575073242188,0.02197125,team_awm
ex068,2,2,True,15625.0,315.0,13.465000867843628,0.019925000000000002,team_awm
ex022,0,2,False,16950.0,355.0,20.774500131607056,0.02163125,team_awm
ex062,2,2,True,20839.0,426.0,18.706528902053833,0.026581250000000004,team_awm
ex024,1,1,True,19221.0,379.0,13.326429843902588,0.0245,team_awm
ex005,2,0,False,17161.0,360.0,12.392031908035278,0.02190125,team_awm
ex006,2,2,True,11326.0,534.0,10.49362301826477,0.014825000000000001,team_awm
ex067,1,0,False,23295.0,703.0,14.790174961090088,0.029997500000000003,team_awm
ex082,0,1,False,18784.0,306.0,9.366617202758789,0.023862500000000002,team_awm
ex019,0,2,False,15081.0,562.0,11.883464097976685,0.01955375,team_awm
ex079,0,0,True,17972.0,444.0,14.608122110366821,0.023020000000000002,team_awm
ex043,2,2,True,21733.0,537.0,38.687458753585815,0.027837500000000005,team_awm
ex090,2,0,False,19667.0,546.0,17.413872003555298,0.02526625,team_awm
ex020,1,0,False,22010.0,597.0,12.09547209739685,0.028258750000000003,team_awm
ex000,2,1,False,25464.0,553.0,11.508587121963501,0.03252125,team_awm
ex095,2,1,False,15579.0,321.0,10.123685836791992,0.019875,team_awm
ex057,1,1,True,18890.0,481.0,9.182085990905762,0.024213750000000003,team_awm
ex093,1,1,True,20183.0,394.0,20.77253794670105,0.02572125,team_awm
ex053,2,2,True,22798.0,567.0,27.33792209625244,0.029206250000000003,team_awm
ex089,0,0,True,16182.0,318.0,14.788352012634277,0.020625,team_awm
ex025,-1,0,False,0.0,0.0,0.0,0.0,team_awm
ex071,1,0,False,21530.0,502.0,27.07793688774109,0.027540000000000002,team_awm
ex084,1,1,True,17327.0,325.0,18.238892078399658,0.022065,team_awm
ex077,1,1,True,19226.0,525.0,53.27974510192871,0.024688750000000002,team_awm
ex064,1,1,True,19403.0,360.0,16.968703031539917,0.02470375,team_awm
ex029,0,2,False,34955.0,1008.0,80.73700022697449,0.04495375,team_awm
ex027,0,0,True,35408.0,640.0,27.052849054336548,0.04506,team_awm
ex088,2,2,True,34614.0,1021.0,47.254900217056274,0.04454375,team_awm
ex097,0,0,True,12912.0,399.0,19.4257709980011,0.01663875,team_awm
ex004,1,2,False,28492.0,538.0,19.099738121032715,0.0362875,team_awm
ex054,1,1,True,40306.0,684.0,20.39965295791626,0.051237500000000005,team_awm
ex075,1,1,True,22587.0,502.0,13.39657711982727,0.02886125,team_awm
ex011,1,1,True,15679.0,436.0,9.334466934204102,0.020143750000000002,team_awm
ex069,2,1,False,38660.0,1229.0,21.951970100402832,0.04986125000000001,team_awm
ex086,2,1,False,17423.0,407.0,8.259565114974976,0.022287500000000002,team_awm
ex013,1,1,True,25181.0,600.0,9.90481686592102,0.032226250000000005,team_awm
ex017,1,1,True,20851.0,429.0,8.449457883834839,0.026600000000000002,team_awm
ex028,1,2,False,20609.0,438.0,8.799309015274048,0.026308750000000002,team_awm
ex031,2,2,True,10740.0,472.0,13.404231786727905,0.014015000000000001,team_awm
ex035,1,2,False,19860.0,542.0,11.986350059509277,0.025502500000000004,team_awm
ex094,-1,2,False,27404.0,194.0,6.706877946853638,0.0344975,team_awm
ex003,2,1,False,16620.0,447.0,7.41973876953125,0.021333750000000002,team_awm
ex014,0,0,True,15925.0,346.0,6.515172958374023,0.02033875,team_awm
ex081,1,1,True,20405.0,452.0,9.339508056640625,0.02607125,team_awm
