case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex012,0,0,1.0,5986.0,630.0,15.53766679763794,0.008270000000000001,murder_orch_v3
ex196,0,0,1.0,5194.0,751.0,19.642787218093872,0.007431250000000001,murder_orch_v3
ex149,0,1,0.0,6235.0,719.0,19.37825918197632,0.0086925,murder_orch_v3
ex027,1,1,1.0,6134.0,879.0,20.625809907913208,0.008766250000000001,murder_orch_v3
ex081,0,1,0.0,5410.0,694.0,16.58027958869934,0.0076300000000000005,murder_orch_v3
ex099,1,1,1.0,6076.0,601.0,15.960303783416748,0.008346250000000001,murder_orch_v3
ex234,0,0,1.0,4934.0,737.0,22.283195972442627,0.0070887499999999996,murder_orch_v3
ex010,1,0,0.0,5641.0,703.0,18.956377029418945,0.007930000000000001,murder_orch_v3
ex133,1,1,1.0,6573.0,669.0,15.03751516342163,0.0090525,murder_orch_v3
ex124,0,0,1.0,5264.0,636.0,14.3194899559021,0.0073750000000000005,murder_orch_v3
ex042,1,0,0.0,5664.0,692.0,17.582762241363525,0.007945,murder_orch_v3
ex223,0,1,0.0,6248.0,772.0,15.051802158355713,0.008775,murder_orch_v3
ex111,0,1,0.0,4817.0,684.0,16.57227611541748,0.0068762499999999996,murder_orch_v3
ex120,0,0,1.0,5449.0,652.0,17.29526400566101,0.00762625,murder_orch_v3
ex153,1,1,1.0,5138.0,606.0,14.888225555419922,0.007180000000000001,murder_orch_v3
ex130,0,0,1.0,5487.0,717.0,15.453565835952759,0.0077550000000000015,murder_orch_v3
ex004,1,0,0.0,5632.0,755.0,20.8134708404541,0.007983750000000001,murder_orch_v3
ex052,0,0,1.0,5789.0,838.0,21.28573989868164,0.008283750000000001,murder_orch_v3
ex241,1,1,1.0,5273.0,810.0,23.830032348632812,0.00760375,murder_orch_v3
ex073,0,1,0.0,5577.0,720.0,18.25997233390808,0.007871250000000002,murder_orch_v3
ex218,1,0,0.0,5879.0,842.0,19.103353023529053,0.00840125,murder_orch_v3
ex005,1,1,1.0,5775.0,660.0,13.603885650634766,0.00804375,murder_orch_v3
ex060,0,0,1.0,5795.0,706.0,15.751725673675537,0.008126250000000002,murder_orch_v3
ex135,1,1,1.0,6103.0,827.0,34.176936626434326,0.008662500000000002,murder_orch_v3
ex138,0,0,1.0,5396.0,746.0,23.03762698173523,0.007677500000000001,murder_orch_v3
ex125,1,1,1.0,5436.0,958.0,19.755339860916138,0.007992500000000001,murder_orch_v3
ex231,1,1,1.0,5887.0,896.0,18.69239854812622,0.00847875,murder_orch_v3
ex030,1,0,0.0,6328.0,687.0,13.698304176330566,0.00876875,murder_orch_v3
ex204,1,0,0.0,5946.0,873.0,18.759939193725586,0.00852375,murder_orch_v3
ex046,0,0,1.0,5592.0,720.0,16.060802459716797,0.007890000000000001,murder_orch_v3
ex221,1,1,1.0,5450.0,773.0,19.848914861679077,0.007778750000000001,murder_orch_v3
ex002,1,0,0.0,5875.0,787.0,21.221144437789917,0.0083275,murder_orch_v3
ex156,0,0,1.0,5678.0,790.0,20.487818241119385,0.008085000000000002,murder_orch_v3
ex159,1,1,1.0,5782.0,917.0,22.459059953689575,0.008373750000000001,murder_orch_v3
ex202,0,0,1.0,5497.0,625.0,17.28165340423584,0.0076525,murder_orch_v3
ex106,0,0,1.0,5327.0,607.0,15.76097583770752,0.0074175000000000005,murder_orch_v3
ex152,1,0,0.0,5670.0,930.0,23.64476203918457,0.008250000000000002,murder_orch_v3
