case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
27062,10,10,True,1252.0,748.0,7.5276267528533936,0.0006366,test_pass_pot_gpt-oss-120b
2178,2,2,True,1218.0,665.0,7.207594871520996,0.0005817,test_pass_pot_gpt-oss-120b
16080,6,6,True,1205.0,390.0,3.85811710357666,0.00041474999999999997,test_pass_pot_gpt-oss-120b
2198,18,18,True,1219.0,439.0,3.9906082153320312,0.00044625000000000003,test_pass_pot_gpt-oss-120b
10348,25,25,True,1195.0,670.0,10.004814147949219,0.00058125,test_pass_pot_gpt-oss-120b
29011,19/124,19/124,True,1202.0,556.0,8.741592645645142,0.0005139,test_pass_pot_gpt-oss-120b
6681,1522.81,"1,522.81",True,1246.0,1068.0,10.152838230133057,0.0008277,test_pass_pot_gpt-oss-120b
17351,0,5,False,1231.0,935.0,9.389183759689331,0.0007456499999999999,test_pass_pot_gpt-oss-120b
29691,0,8,False,1233.0,1066.0,17.905364513397217,0.00082455,test_pass_pot_gpt-oss-120b
6310,3,3,True,1217.0,736.0,9.550750732421875,0.00062415,test_pass_pot_gpt-oss-120b
5717,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['time', 'itertools', 'collections', 'datetime', 'queue', 'pandas', 'stat', 'math', 'statistics', 'unicodedata', 're', 'random']",5/17,False,1230.0,856.0,11.863636255264282,0.0006981,test_pass_pot_gpt-oss-120b
27569,9:00 P.M.,9:00 P.M.,True,1752.0,1508.0,15.529752016067505,0.0011676,test_pass_pot_gpt-oss-120b
4730,yes,yes,True,1248.0,670.0,7.923403739929199,0.0005892,test_pass_pot_gpt-oss-120b
