case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex038,0,0,True,18999.0,434.0,9.462779998779297,0.024291250000000004,team_awm_judge_v1
ex058,2,2,True,38664.0,639.0,17.388803958892822,0.049128750000000006,team_awm_judge_v1
ex068,2,2,True,60439.0,749.0,22.572213888168335,0.07648500000000001,team_awm_judge_v1
ex022,0,2,False,17326.0,332.0,9.700841903686523,0.022072500000000002,team_awm_judge_v1
ex062,2,2,True,20949.0,454.0,10.331995010375977,0.02675375,team_awm_judge_v1
ex024,1,1,True,24448.0,422.0,12.194736242294312,0.031087500000000004,team_awm_judge_v1
ex005,2,0,False,23607.0,479.0,14.00569200515747,0.030107500000000002,team_awm_judge_v1
ex006,2,2,True,26400.0,469.0,12.951334953308105,0.033586250000000005,team_awm_judge_v1
ex067,0,0,True,31651.0,571.0,23.123048067092896,0.0402775,team_awm_judge_v1
ex082,-1,1,False,29285.0,229.0,14.51314091682434,0.0368925,team_awm_judge_v1
ex019,0,2,False,27475.0,646.0,21.05046510696411,0.03515125000000001,team_awm_judge_v1
ex079,0,0,True,39013.0,646.0,26.974743843078613,0.04957375000000001,team_awm_judge_v1
ex043,2,2,True,27801.0,814.0,24.052576065063477,0.03576875,team_awm_judge_v1
ex090,0,0,True,35584.0,759.0,36.435081005096436,0.045428750000000004,team_awm_judge_v1
ex020,-1,0,False,19593.0,173.0,9.849488973617554,0.024707500000000004,team_awm_judge_v1
ex000,2,1,False,40994.0,632.0,24.725445985794067,0.0520325,team_awm_judge_v1
ex095,1,1,True,39506.0,709.0,28.156912803649902,0.05026875,team_awm_judge_v1
ex057,1,1,True,26349.0,470.0,25.110341787338257,0.03352375,team_awm_judge_v1
ex093,1,1,True,27494.0,539.0,23.067559003829956,0.03504125,team_awm_judge_v1
ex053,-1,2,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex089,-1,0,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex025,0,0,True,23760.0,477.0,34.46286916732788,0.03029625,team_awm_judge_v1
ex071,-1,0,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex084,-1,1,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex077,-1,1,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex064,-1,1,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex029,-1,2,False,61628.0,468.0,45.71662425994873,0.07762000000000001,team_awm_judge_v1
ex027,0,0,True,24516.0,435.0,24.0429790019989,0.03118875,team_awm_judge_v1
ex088,1,2,False,18420.0,462.0,12.686425685882568,0.023602500000000002,team_awm_judge_v1
ex097,0,0,True,51895.0,746.0,33.8035089969635,0.06580125,team_awm_judge_v1
ex004,2,2,True,26746.0,504.0,19.521434783935547,0.0340625,team_awm_judge_v1
ex054,1,1,True,17355.0,302.0,9.999502182006836,0.02207125,team_awm_judge_v1
ex075,1,1,True,16751.0,105.0,7.811237812042236,0.021070000000000002,team_awm_judge_v1
ex011,2,1,False,20618.0,452.0,15.309064865112305,0.026337500000000003,team_awm_judge_v1
ex069,2,1,False,52341.0,947.0,27.38597798347473,0.06661,team_awm_judge_v1
ex086,2,1,False,19953.0,459.0,16.816987991333008,0.025515000000000003,team_awm_judge_v1
ex013,1,1,True,18349.0,117.0,5.595665216445923,0.023082500000000002,team_awm_judge_v1
ex017,1,1,True,23882.0,610.0,14.982197046279907,0.030615000000000003,team_awm_judge_v1
ex028,1,2,False,18488.0,441.0,12.983737230300903,0.02366125,team_awm_judge_v1
ex031,2,2,True,16494.0,355.0,8.144463062286377,0.02106125,team_awm_judge_v1
ex035,1,2,False,22976.0,668.0,28.942013025283813,0.029555,team_awm_judge_v1
ex094,-1,2,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex003,-1,1,False,0.0,0.0,0.0,0.0,team_awm_judge_v1
ex014,0,0,True,19164.0,443.0,13.399604082107544,0.02450875,team_awm_judge_v1
ex081,1,1,True,24178.0,531.0,25.55682897567749,0.030886250000000004,team_awm_judge_v1
