case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex018,0,0,True,28993.0,467.0,36.785263776779175,0.036825000000000004,murder_awm
ex066,0,0,True,29479.0,527.0,20.270912885665894,0.0375075,murder_awm
ex061,0,0,True,38707.0,537.0,27.507292985916138,0.049055,murder_awm
ex060,1,0,False,36136.0,433.0,14.564336776733398,0.04571125,murder_awm
ex007,0,0,True,26072.0,421.0,7.957275867462158,0.03311625,murder_awm
ex034,1,1,True,23215.0,119.0,4.126287937164307,0.029167500000000002,murder_awm
ex099,1,1,True,24424.0,385.0,24.532925844192505,0.03101125,murder_awm
ex046,1,1,True,21370.0,357.0,15.40868091583252,0.027158750000000002,murder_awm
ex002,1,1,True,13213.0,350.0,4.984966993331909,0.01695375,murder_awm
ex051,0,0,True,27269.0,524.0,15.277102947235107,0.03474125000000001,murder_awm
ex016,1,1,True,23685.0,121.0,18.877345085144043,0.029757500000000003,murder_awm
ex038,1,1,True,32162.0,730.0,37.94811487197876,0.041115,murder_awm
ex058,0,0,True,47644.0,718.0,26.52857804298401,0.060452500000000006,murder_awm
ex068,1,1,True,32436.0,590.0,12.65325403213501,0.04128250000000001,murder_awm
ex022,0,1,False,28943.0,511.0,14.142661094665527,0.0368175,murder_awm
ex062,1,1,True,26078.0,455.0,46.01710820198059,0.03316625,murder_awm
ex024,1,0,False,28921.0,504.0,33.26523518562317,0.03678125,murder_awm
ex005,0,1,False,24467.0,138.0,13.142139911651611,0.030756250000000002,murder_awm
ex006,0,0,True,28657.0,323.0,25.926064252853394,0.03622500000000001,murder_awm
ex067,0,0,True,24597.0,355.0,13.65990686416626,0.031190000000000002,murder_awm
ex082,0,0,True,30971.0,406.0,16.8527889251709,0.039221250000000006,murder_awm
ex019,0,1,False,34442.0,424.0,37.33077597618103,0.0435825,murder_awm
ex079,1,1,True,31578.0,523.0,42.42810606956482,0.04012625,murder_awm
ex043,1,1,True,24594.0,333.0,27.258479118347168,0.031158750000000002,murder_awm
ex090,0,0,True,24257.0,337.0,23.082255125045776,0.030742500000000002,murder_awm
ex020,0,0,True,31480.0,457.0,31.29787802696228,0.039921250000000005,murder_awm
ex000,1,1,True,29388.0,503.0,30.99113702774048,0.03736375,murder_awm
ex095,0,0,True,20649.0,389.0,22.888361930847168,0.0262975,murder_awm
ex057,1,1,True,22459.0,299.0,13.391616821289062,0.0284475,murder_awm
ex093,1,1,True,28211.0,370.0,9.962568998336792,0.03572625,murder_awm
ex053,0,1,False,24378.0,346.0,9.676056146621704,0.030905000000000002,murder_awm
ex089,1,1,True,29866.0,400.0,9.536202192306519,0.037832500000000005,murder_awm
ex025,0,0,True,27663.0,454.0,9.148549318313599,0.035146250000000004,murder_awm
ex071,0,0,True,39178.0,437.0,11.243803977966309,0.04951875,murder_awm
ex084,1,1,True,37622.0,216.0,7.219814777374268,0.047297500000000006,murder_awm
ex077,0,1,False,39729.0,733.0,16.091163158416748,0.050577500000000004,murder_awm
ex064,0,1,False,43436.0,726.0,14.86278223991394,0.0552025,murder_awm
ex029,1,1,True,39953.0,678.0,13.028268098831177,0.05078875000000001,murder_awm
ex027,1,0,False,23432.0,412.0,7.156830072402954,0.029805000000000005,murder_awm
ex088,0,0,True,28685.0,136.0,4.414098024368286,0.03602625000000001,murder_awm
ex097,1,0,False,29462.0,421.0,9.01144790649414,0.037353750000000005,murder_awm
ex004,0,0,True,25243.0,273.0,7.218596935272217,0.03189500000000001,murder_awm
ex054,1,1,True,24487.0,424.0,8.9251127243042,0.031138750000000003,murder_awm
ex075,1,1,True,24641.0,316.0,5.712786912918091,0.031196250000000002,murder_awm
ex011,1,0,False,26121.0,366.0,7.693526983261108,0.03310875,murder_awm
ex069,0,0,True,28605.0,369.0,7.073122024536133,0.03621750000000001,murder_awm
ex086,1,1,True,29725.0,426.0,11.010609149932861,0.03768875,murder_awm
ex013,1,0,False,26275.0,399.0,8.239751815795898,0.033342500000000004,murder_awm
ex017,0,0,True,34666.0,545.0,10.585287094116211,0.044013750000000004,murder_awm
ex028,1,1,True,23244.0,121.0,5.394336938858032,0.02920625,murder_awm
ex031,0,0,True,30861.0,153.0,7.001236915588379,0.0387675,murder_awm
ex035,1,1,True,29307.0,153.0,5.152044773101807,0.036825,murder_awm
ex094,0,0,True,30583.0,337.0,8.580047845840454,0.038650000000000004,murder_awm
ex003,1,0,False,29922.0,506.0,10.92502498626709,0.038035000000000006,murder_awm
ex014,0,0,True,20906.0,408.0,8.631435871124268,0.026642500000000003,murder_awm
ex081,1,1,True,31813.0,188.0,6.659474849700928,0.04000125,murder_awm
