case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
13426,11,11,True,423.0,896.0,4.287303686141968,0.0023669000000000003,test_pass_structured_baseline_gemini-2-5-flash
17353,11,11,True,417.0,716.0,3.6533522605895996,0.0019151,test_pass_structured_baseline_gemini-2-5-flash
22927,2,2,True,401.0,668.0,3.5245282649993896,0.0017903,test_pass_structured_baseline_gemini-2-5-flash
17651,$7,7,True,390.0,695.0,3.956181764602661,0.0018545,test_pass_structured_baseline_gemini-2-5-flash
22739,3,3,True,411.0,665.0,3.6846675872802734,0.0017858000000000001,test_pass_structured_baseline_gemini-2-5-flash
20615,11,11,True,373.0,512.0,2.867863655090332,0.0013919000000000002,test_pass_structured_baseline_gemini-2-5-flash
13790,"176.28
FINAL ANSWER",176.28,False,366.0,347.0,2.0592918395996094,0.0009773000000000002,test_pass_structured_baseline_gemini-2-5-flash
28918,1.06,1.06,True,352.0,372.0,2.3160746097564697,0.0010356,test_pass_structured_baseline_gemini-2-5-flash
23399,$19.27,19.27,True,373.0,813.0,4.04449987411499,0.0021444,test_pass_structured_baseline_gemini-2-5-flash
35781,no,no,True,368.0,241.0,2.0600149631500244,0.0007128999999999999,test_pass_structured_baseline_gemini-2-5-flash
29944,6,6,True,341.0,359.0,2.5774152278900146,0.0009998,test_pass_structured_baseline_gemini-2-5-flash
18621,69/127,69/127,True,360.0,783.0,4.3151538372039795,0.0020655,test_pass_structured_baseline_gemini-2-5-flash
34882,"yes
FINAL ANSWER",yes,False,372.0,557.0,3.173053026199341,0.0015041000000000002,test_pass_structured_baseline_gemini-2-5-flash
13889,3,3,True,402.0,720.0,3.4620072841644287,0.0019206000000000002,test_pass_structured_baseline_gemini-2-5-flash
21997,25,25,True,350.0,358.0,2.079021453857422,0.001,test_pass_structured_baseline_gemini-2-5-flash
27062,10,10,True,399.0,548.0,3.1178910732269287,0.0014897,test_pass_structured_baseline_gemini-2-5-flash
2178,2,2,True,390.0,536.0,3.2526514530181885,0.001457,test_pass_structured_baseline_gemini-2-5-flash
16080,6,6,True,358.0,338.0,2.144655466079712,0.0009524000000000001,test_pass_structured_baseline_gemini-2-5-flash
2198,18,18,True,375.0,408.0,2.394279956817627,0.0011325,test_pass_structured_baseline_gemini-2-5-flash
10348,25,25,True,350.0,425.0,2.6345362663269043,0.0011675000000000001,test_pass_structured_baseline_gemini-2-5-flash
29011,19/124,19/124,True,360.0,405.0,2.469994068145752,0.0011205000000000002,test_pass_structured_baseline_gemini-2-5-flash
6681,1522.81,"1,522.81",True,404.0,673.0,3.6496832370758057,0.0018037,test_pass_structured_baseline_gemini-2-5-flash
17351,5,5,True,386.0,578.0,3.0142757892608643,0.0015608000000000002,test_pass_structured_baseline_gemini-2-5-flash
29691,8,8,True,389.0,857.0,4.4504334926605225,0.0022592000000000003,test_pass_structured_baseline_gemini-2-5-flash
6310,$3,3,True,372.0,618.0,3.3661186695098877,0.0016566,test_pass_structured_baseline_gemini-2-5-flash
5717,5/17,5/17,True,384.0,688.0,3.845053195953369,0.0018352000000000002,test_pass_structured_baseline_gemini-2-5-flash
27569,9:00 P.M.,9:00 P.M.,True,622.0,1134.0,5.726217985153198,0.0030216,test_pass_structured_baseline_gemini-2-5-flash
4730,yes,yes,True,410.0,446.0,2.7949182987213135,0.0012380000000000002,test_pass_structured_baseline_gemini-2-5-flash
16134,5,5,True,385.0,593.0,3.7135109901428223,0.001598,test_pass_structured_baseline_gemini-2-5-flash
36976,6,6,True,355.0,440.0,2.534618377685547,0.0012065,test_pass_structured_baseline_gemini-2-5-flash
748,12,12,True,384.0,644.0,3.252363681793213,0.0017252,test_pass_structured_baseline_gemini-2-5-flash
6749,1,1,True,363.0,535.0,3.359149217605591,0.0014464,test_pass_structured_baseline_gemini-2-5-flash
15761,-34,-34,True,372.0,510.0,3.1502532958984375,0.0013866,test_pass_structured_baseline_gemini-2-5-flash
21816,July,July,True,363.0,286.0,1.7434000968933105,0.0008239,test_pass_structured_baseline_gemini-2-5-flash
24688,3,3,True,373.0,880.0,4.638693332672119,0.0023119,test_pass_structured_baseline_gemini-2-5-flash
28365,surplus,surplus,True,444.0,635.0,3.514355421066284,0.0017207000000000001,test_pass_structured_baseline_gemini-2-5-flash
8128,10,10,True,346.0,560.0,3.207854747772217,0.0015038000000000002,test_pass_structured_baseline_gemini-2-5-flash
21521,-4,-4,True,391.0,556.0,3.101221799850464,0.0015073000000000003,test_pass_structured_baseline_gemini-2-5-flash
21385,21,21,True,377.0,485.0,2.757227897644043,0.0013256000000000003,test_pass_structured_baseline_gemini-2-5-flash
11709,$0.46,0.46,True,364.0,1085.0,6.195812940597534,0.0028217,test_pass_structured_baseline_gemini-2-5-flash
23579,2,2,True,362.0,287.0,1.8933613300323486,0.0008261000000000001,test_pass_structured_baseline_gemini-2-5-flash
14730,6,6,True,360.0,549.0,3.4877231121063232,0.0014805,test_pass_structured_baseline_gemini-2-5-flash
13774,6.22,6.22,True,359.0,517.0,3.0491881370544434,0.0014002000000000003,test_pass_structured_baseline_gemini-2-5-flash
33078,$522.00,522,True,360.0,1245.0,7.509213447570801,0.0032205000000000003,test_pass_structured_baseline_gemini-2-5-flash
12840,2,2,True,379.0,708.0,3.9609999656677246,0.0018837,test_pass_structured_baseline_gemini-2-5-flash
626,4,4,True,384.0,574.0,3.1069157123565674,0.0015502,test_pass_structured_baseline_gemini-2-5-flash
7314,7,7,True,398.0,821.0,3.7314000129699707,0.0021719,test_pass_structured_baseline_gemini-2-5-flash
54,shortage,shortage,True,441.0,488.0,2.7036595344543457,0.0013523,test_pass_structured_baseline_gemini-2-5-flash
1529,Tuesday,Tuesday,True,369.0,491.0,2.7437124252319336,0.0013382000000000001,test_pass_structured_baseline_gemini-2-5-flash
11449,22/81,22/81,True,360.0,578.0,3.297907829284668,0.0015530000000000001,test_pass_structured_baseline_gemini-2-5-flash
18477,58,58,True,359.0,437.0,2.750190496444702,0.0012002000000000002,test_pass_structured_baseline_gemini-2-5-flash
9567,$1.59,1.59,True,376.0,713.0,3.9500083923339844,0.0018953,test_pass_structured_baseline_gemini-2-5-flash
18972,16,16,True,377.0,379.0,2.213510036468506,0.0010606,test_pass_structured_baseline_gemini-2-5-flash
33850,59,59,True,363.0,477.0,2.7356395721435547,0.0013014000000000003,test_pass_structured_baseline_gemini-2-5-flash
26626,yes,yes,True,382.0,437.0,2.605766773223877,0.0012071,test_pass_structured_baseline_gemini-2-5-flash
33673,47.40,47.40,True,370.0,355.0,2.4943466186523438,0.0009985,test_pass_structured_baseline_gemini-2-5-flash
2900,4.35,4.35,True,371.0,783.0,4.344706773757935,0.0020688,test_pass_structured_baseline_gemini-2-5-flash
34427,20,20,True,343.0,222.0,1.6107873916625977,0.0006579,test_pass_structured_baseline_gemini-2-5-flash
29844,no,no,True,361.0,536.0,2.934908866882324,0.0014483,test_pass_structured_baseline_gemini-2-5-flash
18995,$16.98,16.98,True,366.0,403.0,2.500936269760132,0.0011173,test_pass_structured_baseline_gemini-2-5-flash
6428,2.8,2.80,True,357.0,358.0,2.420039653778076,0.0010021000000000001,test_pass_structured_baseline_gemini-2-5-flash
31688,8,8,True,406.0,538.0,3.0666513442993164,0.0014668,test_pass_structured_baseline_gemini-2-5-flash
7285,1471,"1,471",True,365.0,287.0,2.023167371749878,0.000827,test_pass_structured_baseline_gemini-2-5-flash
28606,12,12,True,354.0,465.0,2.824035882949829,0.0012687000000000002,test_pass_structured_baseline_gemini-2-5-flash
34357,$543.00,543,True,362.0,515.0,3.173039674758911,0.0013961,test_pass_structured_baseline_gemini-2-5-flash
11551,0.53,0.53,True,349.0,516.0,3.332289934158325,0.0013947,test_pass_structured_baseline_gemini-2-5-flash
20100,"$24,850","24,850",True,376.0,370.0,2.245082139968872,0.0010378,test_pass_structured_baseline_gemini-2-5-flash
974,"$3,151.00","3,151",True,412.0,539.0,3.060493230819702,0.0014711000000000001,test_pass_structured_baseline_gemini-2-5-flash
25673,-3,-3,True,391.0,566.0,2.934730291366577,0.0015323000000000003,test_pass_structured_baseline_gemini-2-5-flash
7505,$35.33,35.33,True,382.0,381.0,2.1784048080444336,0.0010671,test_pass_structured_baseline_gemini-2-5-flash
16053,"yes
FINAL ANSWER",yes,False,396.0,677.0,3.990786075592041,0.0018113000000000003,test_pass_structured_baseline_gemini-2-5-flash
19638,23,23,True,354.0,580.0,3.1998753547668457,0.0015562000000000002,test_pass_structured_baseline_gemini-2-5-flash
1318,March,March,True,369.0,455.0,2.61834454536438,0.0012482,test_pass_structured_baseline_gemini-2-5-flash
35255,"$2,625","2,625",True,371.0,1106.0,5.449602365493774,0.0028763,test_pass_structured_baseline_gemini-2-5-flash
15293,5,5,True,415.0,613.0,3.7695541381835938,0.001657,test_pass_structured_baseline_gemini-2-5-flash
22456,"$13,111.00","13,111",True,384.0,464.0,3.037226915359497,0.0012752,test_pass_structured_baseline_gemini-2-5-flash
11698,$1.60,1.60,True,376.0,406.0,2.6326816082000732,0.0011278,test_pass_structured_baseline_gemini-2-5-flash
32002,yes,yes,True,382.0,358.0,2.125549077987671,0.0010096,test_pass_structured_baseline_gemini-2-5-flash
24781,9,9,True,377.0,432.0,2.7060868740081787,0.0011931,test_pass_structured_baseline_gemini-2-5-flash
11208,4/11,4/11,True,380.0,483.0,2.6613707542419434,0.0013215000000000002,test_pass_structured_baseline_gemini-2-5-flash
35718,nonlinear,nonlinear,True,339.0,500.0,2.9125285148620605,0.0013517,test_pass_structured_baseline_gemini-2-5-flash
35917,"FINAL ANSWER
16",16,False,368.0,475.0,2.6702723503112793,0.0012979,test_pass_structured_baseline_gemini-2-5-flash
22404,47.00,47,True,372.0,958.0,5.267153739929199,0.0025066,test_pass_structured_baseline_gemini-2-5-flash
36766,"surplus
FINAL ANSWER",surplus,False,445.0,629.0,3.4299705028533936,0.001706,test_pass_structured_baseline_gemini-2-5-flash
35414,3/17,3/17,True,363.0,490.0,2.707662343978882,0.0013339000000000003,test_pass_structured_baseline_gemini-2-5-flash
27277,$4,4,True,336.0,577.0,3.405149221420288,0.0015433000000000003,test_pass_structured_baseline_gemini-2-5-flash
11327,-1,-1,True,369.0,524.0,3.018066644668579,0.0014207000000000002,test_pass_structured_baseline_gemini-2-5-flash
19588,17,17,True,362.0,555.0,3.1026976108551025,0.0014961000000000002,test_pass_structured_baseline_gemini-2-5-flash
30253,1/3,1/3,True,368.0,602.0,3.238867998123169,0.0016154000000000001,test_pass_structured_baseline_gemini-2-5-flash
8615,"10:15 A.M.
FINAL ANSWER",10:15 A.M.,False,471.0,576.0,2.9820590019226074,0.0015813000000000001,test_pass_structured_baseline_gemini-2-5-flash
16285,7,7,True,382.0,603.0,3.2365834712982178,0.0016221000000000002,test_pass_structured_baseline_gemini-2-5-flash
1174,44,44,True,369.0,399.0,2.2304673194885254,0.0011082000000000002,test_pass_structured_baseline_gemini-2-5-flash
14096,30,30,True,357.0,380.0,2.255110502243042,0.0010571,test_pass_structured_baseline_gemini-2-5-flash
30841,Truman High,Truman High,True,374.0,412.0,2.483813762664795,0.0011422000000000001,test_pass_structured_baseline_gemini-2-5-flash
12428,"FINAL ANSWER
$4",4,False,370.0,761.0,4.23586368560791,0.0020135,test_pass_structured_baseline_gemini-2-5-flash
20848,no,no,True,429.0,743.0,3.8142526149749756,0.0019862,test_pass_structured_baseline_gemini-2-5-flash
9308,11,11,True,379.0,546.0,3.250750780105591,0.0014787000000000001,test_pass_structured_baseline_gemini-2-5-flash
5634,12,12,True,358.0,269.0,1.7601163387298584,0.0007799,test_pass_structured_baseline_gemini-2-5-flash
19229,Valentina,Valentina,True,385.0,641.0,3.4244446754455566,0.0017180000000000001,test_pass_structured_baseline_gemini-2-5-flash
15883,no,no,True,371.0,586.0,3.138127565383911,0.0015763,test_pass_structured_baseline_gemini-2-5-flash
24577,7,7,True,368.0,473.0,2.895590305328369,0.0012929,test_pass_structured_baseline_gemini-2-5-flash
7222,9,9,True,367.0,437.0,2.7464959621429443,0.0012025999999999998,test_pass_structured_baseline_gemini-2-5-flash
21468,$1195.00,"1,195",True,376.0,709.0,3.7111217975616455,0.0018853000000000001,test_pass_structured_baseline_gemini-2-5-flash
12567,$4.74,4.74,True,358.0,360.0,2.25028920173645,0.0010074,test_pass_structured_baseline_gemini-2-5-flash
30971,3,3,True,396.0,580.0,3.0814731121063232,0.0015688000000000002,test_pass_structured_baseline_gemini-2-5-flash
25979,20,20,True,343.0,435.0,2.5463247299194336,0.0011904,test_pass_structured_baseline_gemini-2-5-flash
36188,13,13,True,376.0,479.0,2.587907552719116,0.0013103000000000001,test_pass_structured_baseline_gemini-2-5-flash
19149,2,2,True,375.0,587.0,3.1028923988342285,0.00158,test_pass_structured_baseline_gemini-2-5-flash
32634,volleyball team,volleyball team,True,371.0,432.0,2.688849449157715,0.0011913,test_pass_structured_baseline_gemini-2-5-flash
31395,19,19,True,379.0,661.0,3.546319007873535,0.0017662,test_pass_structured_baseline_gemini-2-5-flash
33019,62,62,True,390.0,589.0,3.009763479232788,0.0015895000000000002,test_pass_structured_baseline_gemini-2-5-flash
13617,$29.00,29,True,355.0,507.0,2.899596691131592,0.0013740000000000002,test_pass_structured_baseline_gemini-2-5-flash
21983,no,no,True,403.0,268.0,1.7797696590423584,0.0007909,test_pass_structured_baseline_gemini-2-5-flash
29656,12,12,True,354.0,438.0,2.500001907348633,0.0012012000000000001,test_pass_structured_baseline_gemini-2-5-flash
6738,1:30 P.M.,1:30 P.M.,True,536.0,694.0,3.385873794555664,0.0018958000000000002,test_pass_structured_baseline_gemini-2-5-flash
2596,107,107,True,352.0,376.0,2.431086778640747,0.0010456,test_pass_structured_baseline_gemini-2-5-flash
13529,90,90,True,356.0,485.0,3.0254008769989014,0.0013193000000000002,test_pass_structured_baseline_gemini-2-5-flash
29996,shortage,shortage,True,439.0,715.0,4.036370754241943,0.0019192000000000002,test_pass_structured_baseline_gemini-2-5-flash
34068,Australia,Australia,True,395.0,352.0,2.194059371948242,0.0009985,test_pass_structured_baseline_gemini-2-5-flash
34651,1.01,1.01,True,365.0,421.0,2.7631051540374756,0.0011620000000000003,test_pass_structured_baseline_gemini-2-5-flash
35820,30,30,True,366.0,378.0,2.321166753768921,0.0010548,test_pass_structured_baseline_gemini-2-5-flash
12746,$0.07,0.07,True,395.0,513.0,2.819068193435669,0.001401,test_pass_structured_baseline_gemini-2-5-flash
27223,$246.00,246,True,371.0,525.0,2.879474639892578,0.0014238,test_pass_structured_baseline_gemini-2-5-flash
15197,"68
FINAL ANSWER",68,False,408.0,752.0,3.9223439693450928,0.0020024,test_pass_structured_baseline_gemini-2-5-flash
17301,3:35 P.M.,3:35 P.M.,True,544.0,618.0,3.4025444984436035,0.0017082000000000002,test_pass_structured_baseline_gemini-2-5-flash
15130,The Real Chicago,The Real Chicago,True,389.0,505.0,3.052746534347534,0.0013792000000000001,test_pass_structured_baseline_gemini-2-5-flash
12270,7,7,True,382.0,539.0,2.8970553874969482,0.0014621,test_pass_structured_baseline_gemini-2-5-flash
25277,20,20,True,346.0,360.0,2.613992214202881,0.0010038,test_pass_structured_baseline_gemini-2-5-flash
27706,relay race,relay race,True,587.0,767.0,3.935647487640381,0.0020936,test_pass_structured_baseline_gemini-2-5-flash
34713,12,12,True,363.0,406.0,2.5170443058013916,0.0011239000000000002,test_pass_structured_baseline_gemini-2-5-flash
17268,3,3,True,381.0,450.0,2.5346171855926514,0.0012393,test_pass_structured_baseline_gemini-2-5-flash
19387,-4,-4,True,374.0,547.0,3.042161703109741,0.0014797000000000002,test_pass_structured_baseline_gemini-2-5-flash
23413,8,8,True,368.0,298.0,1.8404209613800049,0.0008554,test_pass_structured_baseline_gemini-2-5-flash
18331,9,9,True,387.0,831.0,4.126535415649414,0.0021936,test_pass_structured_baseline_gemini-2-5-flash
7017,3,3,True,388.0,573.0,3.3973119258880615,0.0015489,test_pass_structured_baseline_gemini-2-5-flash
9994,30,30,True,337.0,270.0,1.8296546936035156,0.0007761,test_pass_structured_baseline_gemini-2-5-flash
25670,6,6,True,411.0,1067.0,5.049824237823486,0.0027908,test_pass_structured_baseline_gemini-2-5-flash
27521,$12.80,12.80,True,362.0,807.0,4.186678409576416,0.0021261,test_pass_structured_baseline_gemini-2-5-flash
21323,-3,-3,True,392.0,466.0,2.491461992263794,0.0012826000000000003,test_pass_structured_baseline_gemini-2-5-flash
5914,Germany,Germany,True,408.0,567.0,2.892820119857788,0.0015399,test_pass_structured_baseline_gemini-2-5-flash
22693,9,9,True,364.0,340.0,2.1335396766662598,0.0009592000000000001,test_pass_structured_baseline_gemini-2-5-flash
15127,8,8,True,361.0,297.0,2.1219358444213867,0.0008508,test_pass_structured_baseline_gemini-2-5-flash
37086,56,56,True,384.0,577.0,2.9459993839263916,0.0015577000000000002,test_pass_structured_baseline_gemini-2-5-flash
25485,$0.06,0.06,True,373.0,882.0,4.820460796356201,0.0023169,test_pass_structured_baseline_gemini-2-5-flash
13677,2/11,2/11,True,392.0,604.0,3.2770917415618896,0.0016276000000000003,test_pass_structured_baseline_gemini-2-5-flash
30761,"$2
FINAL ANSWER",2,False,376.0,556.0,2.9763076305389404,0.0015028,test_pass_structured_baseline_gemini-2-5-flash
15375,10,10,True,353.0,425.0,2.5575830936431885,0.0011684,test_pass_structured_baseline_gemini-2-5-flash
3796,90,90,True,405.0,687.0,3.656648635864258,0.0018390000000000004,test_pass_structured_baseline_gemini-2-5-flash
34630,Friday,Friday,True,372.0,422.0,2.5238919258117676,0.0011665999999999998,test_pass_structured_baseline_gemini-2-5-flash
18261,"shortage
FINAL ANSWER",shortage,False,444.0,789.0,4.081124544143677,0.0021057000000000003,test_pass_structured_baseline_gemini-2-5-flash
16903,10,10,True,378.0,616.0,3.3536832332611084,0.0016534000000000002,test_pass_structured_baseline_gemini-2-5-flash
9755,4,4,True,368.0,446.0,2.475318431854248,0.0012254000000000002,test_pass_structured_baseline_gemini-2-5-flash
24231,60,60,True,372.0,508.0,2.933009624481201,0.0013816,test_pass_structured_baseline_gemini-2-5-flash
28790,$13.00,13,True,359.0,516.0,2.962277412414551,0.0013977000000000002,test_pass_structured_baseline_gemini-2-5-flash
24930,$14.25,14.25,True,354.0,677.0,3.757187843322754,0.0017987000000000003,test_pass_structured_baseline_gemini-2-5-flash
5182,"Edward
FINAL ANSWER",Edward,False,356.0,322.0,2.1025798320770264,0.0009118,test_pass_structured_baseline_gemini-2-5-flash
23572,October,October,True,370.0,441.0,2.574249267578125,0.0012135,test_pass_structured_baseline_gemini-2-5-flash
38148,1/5,1/5,True,385.0,465.0,2.5535666942596436,0.001278,test_pass_structured_baseline_gemini-2-5-flash
13196,5,5,True,363.0,467.0,2.7663557529449463,0.0012764,test_pass_structured_baseline_gemini-2-5-flash
12208,9.52,9.52,True,391.0,519.0,2.7692952156066895,0.0014148000000000003,test_pass_structured_baseline_gemini-2-5-flash
5343,15.00,15,True,422.0,1349.0,6.9180498123168945,0.0034991,test_pass_structured_baseline_gemini-2-5-flash
3669,40,40,True,386.0,667.0,3.43852162361145,0.0017833000000000002,test_pass_structured_baseline_gemini-2-5-flash
12655,36,36,True,375.0,636.0,3.5468552112579346,0.0017025000000000002,test_pass_structured_baseline_gemini-2-5-flash
17570,15.0,15,True,373.0,454.0,3.406017541885376,0.0012469000000000002,test_pass_structured_baseline_gemini-2-5-flash
37673,-5,-5,True,406.0,519.0,3.0471930503845215,0.0014193000000000003,test_pass_structured_baseline_gemini-2-5-flash
32067,7,7,True,414.0,795.0,3.9760854244232178,0.0021117,test_pass_structured_baseline_gemini-2-5-flash
33682,88,88,True,390.0,611.0,4.159101247787476,0.0016445000000000001,test_pass_structured_baseline_gemini-2-5-flash
14201,54,54,True,356.0,463.0,2.8441152572631836,0.0012643,test_pass_structured_baseline_gemini-2-5-flash
6480,nonlinear,nonlinear,True,335.0,342.0,2.232043743133545,0.0009555,test_pass_structured_baseline_gemini-2-5-flash
1031,9,9,True,357.0,415.0,2.499905586242676,0.0011446,test_pass_structured_baseline_gemini-2-5-flash
13409,42,42,True,374.0,359.0,2.274982452392578,0.0010097,test_pass_structured_baseline_gemini-2-5-flash
18753,7,7,True,341.0,312.0,2.267256498336792,0.0008822999999999999,test_pass_structured_baseline_gemini-2-5-flash
17562,23,23,True,407.0,914.0,4.714242219924927,0.0024071,test_pass_structured_baseline_gemini-2-5-flash
22819,yes,yes,True,353.0,413.0,2.501150608062744,0.0011384,test_pass_structured_baseline_gemini-2-5-flash
25721,1807.80,"1,807.80",True,400.0,731.0,3.809845209121704,0.0019475,test_pass_structured_baseline_gemini-2-5-flash
2099,5,5,True,367.0,437.0,2.6651995182037354,0.0012025999999999998,test_pass_structured_baseline_gemini-2-5-flash
7602,buying a used phone,buying a used phone,True,402.0,456.0,2.743896007537842,0.0012606000000000002,test_pass_structured_baseline_gemini-2-5-flash
14504,European History class,European History class,True,476.0,652.0,3.3077821731567383,0.0017728000000000002,test_pass_structured_baseline_gemini-2-5-flash
33200,linear,linear,True,339.0,432.0,2.557908058166504,0.0011817,test_pass_structured_baseline_gemini-2-5-flash
6280,$13,13,True,365.0,518.0,3.079550266265869,0.0014045000000000001,test_pass_structured_baseline_gemini-2-5-flash
5584,3/10,3/10,True,412.0,621.0,3.5947623252868652,0.0016761000000000002,test_pass_structured_baseline_gemini-2-5-flash
15957,7:30 P.M.,7:30 P.M.,True,852.0,703.0,3.5332162380218506,0.0020131000000000003,test_pass_structured_baseline_gemini-2-5-flash
36780,1/3,1/3,True,397.0,745.0,3.704033136367798,0.0019816,test_pass_structured_baseline_gemini-2-5-flash
5609,April,April,True,378.0,370.0,3.5572350025177,0.0010384,test_pass_structured_baseline_gemini-2-5-flash
37451,5,5,True,397.0,884.0,6.735408067703247,0.0023291,test_pass_structured_baseline_gemini-2-5-flash
2971,2058,"2,058",True,386.0,609.0,3.2679860591888428,0.0016383,test_pass_structured_baseline_gemini-2-5-flash
29216,10,10,True,419.0,898.0,4.710032939910889,0.0023707,test_pass_structured_baseline_gemini-2-5-flash
11832,$0.14,0.14,True,357.0,916.0,4.847329616546631,0.0023971000000000005,test_pass_structured_baseline_gemini-2-5-flash
38283,6,6,True,378.0,440.0,2.701821804046631,0.0012134000000000001,test_pass_structured_baseline_gemini-2-5-flash
19530,19,19,True,377.0,491.0,2.791851758956909,0.0013406000000000002,test_pass_structured_baseline_gemini-2-5-flash
29115,$15.36,15.36,True,377.0,645.0,3.4508979320526123,0.0017256000000000003,test_pass_structured_baseline_gemini-2-5-flash
8658,32,32,True,367.0,563.0,3.002535343170166,0.0015176,test_pass_structured_baseline_gemini-2-5-flash
23191,45,45,True,384.0,463.0,2.8388874530792236,0.0012727,test_pass_structured_baseline_gemini-2-5-flash
29999,9,9,True,401.0,599.0,3.452472686767578,0.0016178000000000002,test_pass_structured_baseline_gemini-2-5-flash
20890,17,17,True,402.0,886.0,4.327178239822388,0.0023355999999999997,test_pass_structured_baseline_gemini-2-5-flash
19018,$2,2,True,401.0,590.0,3.276308059692383,0.0015953000000000002,test_pass_structured_baseline_gemini-2-5-flash
31558,1/6,1/6,True,375.0,505.0,2.8592097759246826,0.0013750000000000001,test_pass_structured_baseline_gemini-2-5-flash
18492,shortage,shortage,True,439.0,648.0,3.4019582271575928,0.0017517000000000001,test_pass_structured_baseline_gemini-2-5-flash
4827,no,no,True,358.0,252.0,1.7104005813598633,0.0007374,test_pass_structured_baseline_gemini-2-5-flash
17683,8,8,True,406.0,508.0,3.1227805614471436,0.0013918000000000001,test_pass_structured_baseline_gemini-2-5-flash
5525,30,30,True,340.0,326.0,2.0224850177764893,0.000917,test_pass_structured_baseline_gemini-2-5-flash
1198,90,90,True,396.0,533.0,3.092677354812622,0.0014513000000000002,test_pass_structured_baseline_gemini-2-5-flash
34365,8,8,True,371.0,278.0,1.950103521347046,0.0008063,test_pass_structured_baseline_gemini-2-5-flash
4986,50,50,True,354.0,392.0,2.5769219398498535,0.0010862000000000003,test_pass_structured_baseline_gemini-2-5-flash
22308,6,6,True,359.0,446.0,2.4514873027801514,0.0012227000000000002,test_pass_structured_baseline_gemini-2-5-flash
2365,4.90,4.90,True,372.0,618.0,3.838242769241333,0.0016566,test_pass_structured_baseline_gemini-2-5-flash
32812,$4940.00,"4,940",True,370.0,560.0,3.3962314128875732,0.0015110000000000002,test_pass_structured_baseline_gemini-2-5-flash
21230,8,8,True,369.0,423.0,2.729973316192627,0.0011682,test_pass_structured_baseline_gemini-2-5-flash
250,7,7,True,390.0,470.0,2.583409547805786,0.001292,test_pass_structured_baseline_gemini-2-5-flash
35185,linear,linear,True,337.0,431.0,2.574155807495117,0.0011786000000000001,test_pass_structured_baseline_gemini-2-5-flash
23615,linear,linear,True,336.0,508.0,2.945211172103882,0.0013708000000000001,test_pass_structured_baseline_gemini-2-5-flash
16629,2154,"2,154",True,357.0,477.0,2.606466293334961,0.0012996000000000001,test_pass_structured_baseline_gemini-2-5-flash
27261,linear,linear,True,336.0,409.0,2.685072183609009,0.0011233,test_pass_structured_baseline_gemini-2-5-flash
6934,$4.89,4.89,True,368.0,568.0,3.0945165157318115,0.0015304000000000001,test_pass_structured_baseline_gemini-2-5-flash
