case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,False,False,1.0,282.0,308.0,2.7341387271881104,0.000177,structured_baseline
valid.010,False,True,0.0,288.0,293.0,2.7549397945404053,0.0001743,structured_baseline
valid.019,True,False,0.0,282.0,344.0,3.2121341228485107,0.0001878,structured_baseline
valid.065,False,False,1.0,284.0,267.0,2.4603700637817383,0.0001653,structured_baseline
valid.012,False,False,1.0,284.0,348.0,3.1163628101348877,0.0001896,structured_baseline
valid.007,True,True,1.0,289.0,222.0,2.0757412910461426,0.00015329999999999999,structured_baseline
valid.032,False,False,1.0,282.0,211.0,1.938551664352417,0.0001479,structured_baseline
valid.049,False,False,1.0,282.0,487.0,4.0008111000061035,0.0002307,structured_baseline
valid.004,True,True,1.0,290.0,239.0,2.1883151531219482,0.0001587,structured_baseline
valid.054,False,False,1.0,282.0,179.0,1.631986141204834,0.0001383,structured_baseline
valid.025,False,False,1.0,283.0,312.0,2.7320430278778076,0.0001785,structured_baseline
valid.061,True,True,1.0,281.0,303.0,2.8131909370422363,0.0001752,structured_baseline
valid.040,True,True,1.0,284.0,415.0,3.5747008323669434,0.0002097,structured_baseline
valid.020,False,False,1.0,283.0,140.0,1.64945387840271,0.0001269,structured_baseline
valid.070,True,True,1.0,285.0,300.0,2.5142860412597656,0.00017549999999999998,structured_baseline
valid.031,True,True,1.0,284.0,136.0,1.3563930988311768,0.000126,structured_baseline
valid.015,True,True,1.0,284.0,164.0,1.5785021781921387,0.0001344,structured_baseline
valid.022,False,True,0.0,290.0,135.0,1.4697909355163574,0.0001275,structured_baseline
valid.011,True,True,1.0,289.0,198.0,1.8907177448272705,0.0001461,structured_baseline
valid.073,True,True,1.0,281.0,199.0,2.1893370151519775,0.000144,structured_baseline
valid.059,False,False,1.0,284.0,332.0,2.648435115814209,0.0001848,structured_baseline
valid.074,False,False,1.0,286.0,263.0,2.934337854385376,0.0001647,structured_baseline
valid.067,False,False,1.0,283.0,83.0,0.8164951801300049,0.00010979999999999999,structured_baseline
valid.042,False,False,1.0,288.0,254.0,2.1506600379943848,0.0001626,structured_baseline
valid.066,False,False,1.0,282.0,150.0,1.4392240047454834,0.0001296,structured_baseline
valid.039,True,True,1.0,288.0,227.0,1.9464032649993896,0.00015450000000000001,structured_baseline
valid.000,False,False,1.0,286.0,226.0,1.7505888938903809,0.0001536,structured_baseline
valid.021,True,True,1.0,283.0,127.0,1.113940954208374,0.00012299999999999998,structured_baseline
valid.056,False,False,1.0,290.0,190.0,1.3614990711212158,0.000144,structured_baseline
valid.060,True,True,1.0,284.0,198.0,1.4252631664276123,0.0001446,structured_baseline
valid.027,False,False,1.0,283.0,339.0,2.341776132583618,0.00018659999999999998,structured_baseline
valid.008,False,False,1.0,283.0,156.0,0.9940707683563232,0.0001317,structured_baseline
valid.030,False,False,1.0,281.0,184.0,0.9744808673858643,0.0001395,structured_baseline
valid.033,True,True,1.0,290.0,222.0,2.1210219860076904,0.0001536,structured_baseline
valid.068,False,False,1.0,283.0,216.0,1.2524669170379639,0.0001497,structured_baseline
valid.053,False,False,1.0,282.0,198.0,0.9987421035766602,0.000144,structured_baseline
valid.050,False,False,1.0,283.0,145.0,0.8362171649932861,0.00012839999999999998,structured_baseline
valid.071,True,True,1.0,287.0,178.0,0.9714627265930176,0.00013949999999999998,structured_baseline
valid.051,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,284.0,152.0,0.9566428661346436,0.00013079999999999998,structured_baseline
valid.001,True,True,1.0,282.0,164.0,1.5435888767242432,0.0001338,structured_baseline
valid.044,False,False,1.0,284.0,367.0,3.676687002182007,0.00019529999999999998,structured_baseline
valid.062,False,False,1.0,287.0,235.0,2.039166212081909,0.00015659999999999998,structured_baseline
valid.029,True,True,1.0,286.0,312.0,2.8039088249206543,0.0001794,structured_baseline
valid.024,True,True,1.0,281.0,417.0,3.953540086746216,0.0002094,structured_baseline
valid.041,False,False,1.0,283.0,297.0,2.5452239513397217,0.000174,structured_baseline
valid.052,False,True,0.0,283.0,209.0,2.3176660537719727,0.00014759999999999998,structured_baseline
valid.023,False,False,1.0,285.0,137.0,1.3784430027008057,0.0001266,structured_baseline
valid.009,False,True,0.0,282.0,250.0,2.2372360229492188,0.00015959999999999998,structured_baseline
