case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,762.0,159.0,1.913029670715332,0.000429,rc_iter5
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,765.0,174.0,2.1702487468719482,0.00045224999999999996,rc_iter5
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,758.0,157.0,1.157113790512085,0.00042500000000000003,rc_iter5
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,759.0,197.0,1.693847417831421,0.00048525,rc_iter5
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,777.0,164.0,2.792372703552246,0.00044025,rc_iter5
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,748.0,151.0,1.4122157096862793,0.0004135,rc_iter5
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter5
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,779.0,158.0,0.9940214157104492,0.00043174999999999995,rc_iter5
train.0311,66.396,66.396,0.01667,0.0,0.0,0.0,66.37933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter5
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,849.0,174.0,1.2295591831207275,0.00047325,rc_iter5
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter5
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,801.0,169.0,1.8706786632537842,0.00045374999999999994,rc_iter5
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,761.0,172.0,1.203535556793213,0.00044824999999999997,rc_iter5
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,764.0,156.0,1.1988584995269775,0.000425,rc_iter5
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,765.0,184.0,1.0867445468902588,0.00046725,rc_iter5
train.9100,06/09/2002,2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,189.0,1.1317296028137207,0.00048425,rc_iter5
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,787.0,151.0,5.693295478820801,0.00042325,rc_iter5
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,752.0,177.0,1.1302947998046875,0.0004535,rc_iter5
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,779.0,158.0,0.9940214157104492,0.00043174999999999995,rc_iter5
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,762.0,158.0,1.3360295295715332,0.00042750000000000004,rc_iter5
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,167.0,1.0345590114593506,0.00044924999999999994,rc_iter5
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,765.0,174.0,2.1702487468719482,0.00045224999999999996,rc_iter5
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,769.0,174.0,1.3373284339904785,0.00045325,rc_iter5
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter5
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,762.0,159.0,1.913029670715332,0.000429,rc_iter5
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,747.0,162.0,0.8695921897888184,0.00042975,rc_iter5
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,762.0,158.0,1.3360295295715332,0.00042750000000000004,rc_iter5
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,765.0,174.0,2.1702487468719482,0.00045224999999999996,rc_iter5
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,764.0,188.0,1.237790584564209,0.000473,rc_iter5
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,759.0,175.0,1.1859145164489746,0.00045225000000000007,rc_iter5
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter5
train.9313,09/10/2003,2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,188.0,1.056591510772705,0.00048025,rc_iter5
train.5580,283.14,283.14,283.14767,1.0,1.0,1.0,0.007670000000018717,Serum Osmolality,lab test,decimal,779.0,158.0,0.9940214157104492,0.00043174999999999995,rc_iter5
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,766.0,166.0,1.0872769355773926,0.0004405,rc_iter5
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,757.0,171.0,2.171325922012329,0.00044574999999999997,rc_iter5
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter5
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,760.0,155.0,1.6586735248565674,0.0004225,rc_iter5
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,749.0,183.0,1.222991704940796,0.00046175000000000003,rc_iter5
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter5
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,759.0,174.0,1.611924409866333,0.00045075,rc_iter5
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter5
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,772.0,171.0,1.434340476989746,0.00044950000000000003,rc_iter5
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter5
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,765.0,174.0,2.1702487468719482,0.00045224999999999996,rc_iter5
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,787.0,157.0,1.8946146965026855,0.00043225,rc_iter5
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,760.0,169.0,1.3421993255615234,0.0004435,rc_iter5
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter5
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,772.0,181.0,1.597914218902588,0.00046450000000000007,rc_iter5
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,739.0,176.0,1.2739951610565186,0.00044875000000000004,rc_iter5
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter5
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter5
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,759.0,164.0,1.4079957008361816,0.00043575000000000005,rc_iter5
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,749.0,177.0,1.0213019847869873,0.00045275000000000003,rc_iter5
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter5
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,756.0,180.0,2.3960869312286377,0.000459,rc_iter5
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter5
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,769.0,174.0,1.3373284339904785,0.00045325,rc_iter5
train.5880,0.723,0.723,1089.76,0.0,0.0,0.0,1089.037,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,760.0,169.0,1.2079839706420898,0.0004435,rc_iter5
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter5
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,777.0,164.0,2.792372703552246,0.00044025,rc_iter5
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,768.0,170.0,1.268934726715088,0.000447,rc_iter5
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,748.0,167.0,1.0826072692871094,0.0004375,rc_iter5
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,734.0,165.0,3.2836430072784424,0.00043099999999999996,rc_iter5
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter5
train.2610,14.39,14.39,-4.334,0.0,0.0,0.0,18.724,Calcium Correction for Hypoalbuminemia,lab test,decimal,787.0,157.0,1.8946146965026855,0.00043225,rc_iter5
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter5
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,762.0,180.0,1.3357577323913574,0.00046049999999999997,rc_iter5
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,745.0,157.0,1.0936763286590576,0.00042175000000000003,rc_iter5
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,790.0,171.0,1.6105504035949707,0.000454,rc_iter5
train.10017,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,766.0,173.0,2.713122844696045,0.00045099999999999996,rc_iter5
train.5261,-1.0,-1.0,20.0,0.0,0.0,0.0,21.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,763.0,191.0,1.000286340713501,0.00047725,rc_iter5
