case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2067.0,364.0,2.520972967147827,0.00106275,rc_iter5
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2987.0,756.0,5.465728282928467,0.00188075,rc_iter5
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1757.0,337.0,4.484322786331177,0.0009447500000000001,rc_iter5
train.9100,40.0,40.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1531.0,348.0,2.0246450901031494,0.00090475,rc_iter5
train.6408,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5007.0,891.0,5.4122490882873535,0.0025882500000000003,rc_iter5
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1595.0,341.0,3.4701404571533203,0.0009102499999999999,rc_iter5
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2454.0,311.0,5.118793725967407,0.00108,rc_iter5
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2190.0,327.0,3.90539813041687,0.001038,rc_iter5
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2360.0,330.0,3.7493457794189453,0.001085,rc_iter5
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1771.0,316.0,4.025445222854614,0.00091675,rc_iter5
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2508.0,334.0,2.4049055576324463,0.0011279999999999999,rc_iter5
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1708.0,345.0,2.3359668254852295,0.0009445,rc_iter5
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2089.0,296.0,7.101677179336548,0.00096625,rc_iter5
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1493.0,355.0,2.519106388092041,0.0009057500000000001,rc_iter5
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1643.0,342.0,4.456283807754517,0.0009237500000000001,rc_iter5
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,1963.0,317.0,3.654919385910034,0.00096625,rc_iter5
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3942.0,726.0,5.771672964096069,0.0020745,rc_iter5
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2433.0,338.0,2.327146530151367,0.00111525,rc_iter5
train.8553,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2340.0,317.0,2.4878649711608887,0.0010605,rc_iter5
train.9393,33.714,33.714,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1543.0,331.0,2.821652412414551,0.00088225,rc_iter5
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2374.0,351.0,2.8144338130950928,0.00112,rc_iter5
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1512.0,353.0,2.486415386199951,0.0009075,rc_iter5
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3861.0,700.0,4.860092878341675,0.0020152499999999997,rc_iter5
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5038.0,727.0,5.374627113342285,0.00235,rc_iter5
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2152.0,372.0,3.678227186203003,0.001096,rc_iter5
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1489.0,335.0,2.1103062629699707,0.00087475,rc_iter5
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2405.0,328.0,2.47289776802063,0.00109325,rc_iter5
train.8964,-4.0,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,2487.0,361.0,2.5952625274658203,0.00116325,rc_iter5
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2241.0,322.0,2.6276631355285645,0.00104325,rc_iter5
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2893.0,657.0,5.6828484535217285,0.00170875,rc_iter5
train.5580,283.143,283.143,283.14767,1.0,1.0,1.0,0.004670000000032815,Serum Osmolality,lab test,decimal,2151.0,323.0,2.55165958404541,0.00102225,rc_iter5
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4496.0,786.0,4.12975287437439,0.002303,rc_iter5
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2221.0,344.0,3.415009021759033,0.00107125,rc_iter5
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2094.0,376.0,2.0989437103271484,0.0010875,rc_iter5
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2855.0,794.0,5.26959490776062,0.00190475,rc_iter5
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2242.0,334.0,3.6469545364379883,0.0010615,rc_iter5
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3280.0,695.0,4.964257001876831,0.0018625,rc_iter5
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1855.0,322.0,3.9812569618225098,0.00094675,rc_iter5
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1492.0,343.0,2.334993362426758,0.0008875,rc_iter5
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5279.0,697.0,4.723621129989624,0.00236525,rc_iter5
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1880.0,364.0,3.996803045272827,0.001016,rc_iter5
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2842.0,373.0,2.896491765975952,0.0012699999999999999,rc_iter5
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2887.0,352.0,3.6616287231445312,0.00124975,rc_iter5
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3294.0,736.0,5.868531942367554,0.0019275,rc_iter5
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4619.0,809.0,5.906882286071777,0.00236825,rc_iter5
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4315.0,807.0,4.657715559005737,0.0022892499999999996,rc_iter5
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2540.0,288.0,3.1116576194763184,0.001067,rc_iter5
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1608.0,342.0,7.259338617324829,0.000915,rc_iter5
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2311.0,390.0,2.3043875694274902,0.0011627500000000002,rc_iter5
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2582.0,348.0,2.774873733520508,0.0011675000000000001,rc_iter5
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1891.0,437.0,2.532832145690918,0.00112825,rc_iter5
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2045.0,362.0,7.479355096817017,0.00105425,rc_iter5
train.10156,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4660.0,645.0,4.8095457553863525,0.0021325000000000003,rc_iter5
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1492.0,349.0,1.9741206169128418,0.0008964999999999999,rc_iter5
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1645.0,410.0,3.83374285697937,0.00102625,rc_iter5
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1900.0,333.0,7.758468866348267,0.0009745,rc_iter5
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2428.0,314.0,4.422364711761475,0.001078,rc_iter5
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2383.0,362.0,4.017109394073486,0.00113875,rc_iter5
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2955.0,337.0,2.7114481925964355,0.0012442500000000001,rc_iter5
train.5880,5.045,5.045,1089.76,0.0,0.0,0.0,1084.715,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5366.0,482.0,3.4459388256073,0.0020645,rc_iter5
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1598.0,333.0,5.326779842376709,0.0008990000000000001,rc_iter5
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2231.0,347.0,4.430037021636963,0.00107825,rc_iter5
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5062.0,859.0,5.5295398235321045,0.0025540000000000003,rc_iter5
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4694.0,950.0,7.205287933349609,0.0025985,rc_iter5
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1866.0,349.0,7.354759693145752,0.00099,rc_iter5
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1886.0,360.0,3.7496585845947266,0.0010115,rc_iter5
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1489.0,315.0,2.379084348678589,0.00084475,rc_iter5
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3383.0,629.0,6.032409906387329,0.00178925,rc_iter5
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5195.0,4022.0,15.230679035186768,0.00733175,rc_iter5
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2197.0,301.0,3.589848041534424,0.00100075,rc_iter5
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3545.0,324.0,4.098094701766968,0.00137225,rc_iter5
train.5261,105.0,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,3322.0,468.0,5.2395641803741455,0.0015325,rc_iter5
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2344.0,326.0,4.107755661010742,0.001075,rc_iter5
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3442.0,312.0,4.297526121139526,0.0013285,rc_iter5
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4101.0,704.0,4.843051433563232,0.0020812499999999998,rc_iter5
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1488.0,327.0,2.542011022567749,0.0008625,rc_iter5
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4665.0,809.0,6.121505975723267,0.00237975,rc_iter5
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2077.0,318.0,3.7858002185821533,0.00099625,rc_iter5
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2285.0,378.0,2.280785322189331,0.00113825,rc_iter5
