case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex066,2,0,False,19177.0,452.0,11.681181192398071,0.024536250000000003,object_react_train
ex050,2,2,True,33758.0,618.0,16.427443027496338,0.04297000000000001,object_react_train
ex023,3,3,True,19135.0,583.0,14.14501404762268,0.024647500000000003,object_react_train
ex058,1,1,True,33719.0,548.0,12.604044914245605,0.042833750000000004,object_react_train
ex025,1,1,True,28179.0,618.0,17.572685718536377,0.03599625000000001,object_react_train
ex016,2,0,False,16025.0,448.0,21.91578722000122,0.020591250000000002,object_react_train
ex033,1,1,True,12961.0,221.0,18.572057008743286,0.0164775,object_react_train
ex022,0,0,True,13490.0,311.0,24.68865990638733,0.017251250000000003,object_react_train
ex048,2,4,False,18343.0,643.0,36.80149793624878,0.0237325,object_react_train
ex024,0,2,False,31387.0,599.0,42.22538495063782,0.039982500000000004,object_react_train
ex005,0,2,False,12981.0,278.0,16.04213309288025,0.01657375,object_react_train
ex006,1,3,False,16196.0,485.0,23.807773113250732,0.02085125,object_react_train
ex042,1,2,False,19020.0,517.0,18.2624671459198,0.024421250000000002,object_react_train
ex062,0,0,True,12524.0,134.0,10.671351909637451,0.015822500000000003,object_react_train
ex009,1,1,True,12459.0,226.0,11.83360481262207,0.015856250000000002,object_react_train
ex047,3,1,False,13842.0,364.0,8.338201761245728,0.017757500000000002,object_react_train
ex021,4,2,False,17712.0,616.0,18.000532150268555,0.022910000000000003,object_react_train
ex027,0,2,False,30436.0,592.0,38.088316202163696,0.038785,object_react_train
ex053,2,2,True,18721.0,509.0,32.21327519416809,0.024037500000000003,object_react_train
ex010,0,0,True,22424.0,565.0,33.68565082550049,0.02873625,object_react_train
ex000,2,2,True,9728.0,306.0,13.417782068252563,0.012542500000000002,object_react_train
ex069,4,2,False,17143.0,267.0,13.666790962219238,0.021762500000000004,object_react_train
ex037,2,1,False,18145.0,218.0,9.287668943405151,0.022953750000000002,object_react_train
ex070,1,1,True,24695.0,537.0,29.442458152770996,0.031540000000000006,object_react_train
ex061,0,0,True,13643.0,378.0,8.093698024749756,0.017526250000000004,object_react_train
ex026,2,4,False,17182.0,521.0,18.25065803527832,0.02212875,object_react_train
ex034,1,1,True,13943.0,414.0,10.291223049163818,0.01794625,object_react_train
ex044,0,1,False,13270.0,350.0,6.522677659988403,0.017025000000000002,object_react_train
ex041,0,0,True,22272.0,642.0,13.373571157455444,0.028642500000000005,object_react_train
ex045,2,2,True,19620.0,508.0,9.186264038085938,0.025160000000000002,object_react_train
ex012,2,4,False,22016.0,556.0,17.39735507965088,0.028215000000000004,object_react_train
ex072,2,2,True,19139.0,537.0,12.342720985412598,0.024595000000000002,object_react_train
ex001,2,2,True,20451.0,495.0,12.546226978302002,0.026182500000000004,object_react_train
ex038,1,2,False,13386.0,385.0,8.720985174179077,0.01721375,object_react_train
ex032,0,2,False,21890.0,540.0,11.426982164382935,0.0280375,object_react_train
ex074,1,0,False,14334.0,436.0,10.017445802688599,0.018462500000000003,object_react_train
ex068,0,0,True,20729.0,548.0,9.111198902130127,0.026596250000000005,object_react_train
ex067,1,3,False,39287.0,524.0,14.92845368385315,0.04976375000000001,object_react_train
ex073,3,0,False,7514.0,222.0,13.072368144989014,0.009670000000000002,object_react_train
ex004,0,1,False,15635.0,414.0,10.654915809631348,0.020061250000000003,object_react_train
ex054,1,0,False,13588.0,314.0,18.91956400871277,0.0173775,object_react_train
ex011,1,0,False,18388.0,346.0,8.460771083831787,0.0234175,object_react_train
ex013,1,2,False,18298.0,475.0,25.91184902191162,0.02346625,object_react_train
ex017,0,0,True,24288.0,466.0,18.714014053344727,0.0309425,object_react_train
ex028,3,3,True,12635.0,397.0,11.498250961303711,0.016290000000000002,object_react_train
ex031,1,1,True,13255.0,383.0,10.873561143875122,0.0170475,object_react_train
ex035,0,1,False,18247.0,428.0,12.140980005264282,0.023343750000000003,object_react_train
ex003,3,1,False,13345.0,440.0,10.762430906295776,0.01723125,object_react_train
ex014,3,1,False,16315.0,436.0,35.95089101791382,0.020938750000000002,object_react_train
