case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29944,6,6,True,1869.0,2287.0,25.057530641555786,0.0016525499999999998,test_pass_pot_gpt-oss-120b
18621,69/127,69/127,True,1204.0,693.0,6.292271614074707,0.0005964,test_pass_pot_gpt-oss-120b
34882,yes,yes,True,1217.0,1139.0,8.749735116958618,0.00086595,test_pass_pot_gpt-oss-120b
13889,3,3,True,1246.0,1124.0,9.02189564704895,0.0008613,test_pass_pot_gpt-oss-120b
21997,25,25,True,1193.0,722.0,6.659120082855225,0.0006121499999999999,test_pass_pot_gpt-oss-120b
27062,10,10,True,1252.0,669.0,6.781998634338379,0.0005892,test_pass_pot_gpt-oss-120b
2178,2,2,True,1218.0,513.0,5.6967926025390625,0.0004905,test_pass_pot_gpt-oss-120b
16080,6,6,True,1205.0,440.0,4.185655117034912,0.00044474999999999994,test_pass_pot_gpt-oss-120b
2198,18,18,True,1219.0,481.0,7.643172979354858,0.00047145,test_pass_pot_gpt-oss-120b
10348,25,25,True,1195.0,837.0,8.261483430862427,0.0006814499999999999,test_pass_pot_gpt-oss-120b
29011,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",19/124,False,1202.0,567.0,4.955586910247803,0.0005204999999999999,test_pass_pot_gpt-oss-120b
6681,2100.00,"1,522.81",False,1246.0,1253.0,14.035435914993286,0.0009387,test_pass_pot_gpt-oss-120b
17351,0,5,False,1231.0,718.0,6.498669624328613,0.0006154499999999999,test_pass_pot_gpt-oss-120b
29691,8,8,True,1233.0,763.0,9.514476537704468,0.00064275,test_pass_pot_gpt-oss-120b
6310,3,3,True,1217.0,654.0,9.5379159450531,0.00057495,test_pass_pot_gpt-oss-120b
5717,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",5/17,False,1230.0,1065.0,11.491354703903198,0.0008234999999999999,test_pass_pot_gpt-oss-120b
27569,9:00 P.M.,9:00 P.M.,True,1419.0,2013.0,20.30348253250122,0.0014206499999999999,test_pass_pot_gpt-oss-120b
4730,yes,yes,True,1553.0,1062.0,9.738306283950806,0.00087015,test_pass_pot_gpt-oss-120b
16134,5,5,True,1238.0,1197.0,17.49859595298767,0.0009039,test_pass_pot_gpt-oss-120b
36976,6,6,True,1199.0,432.0,6.733062982559204,0.00043904999999999997,test_pass_pot_gpt-oss-120b
748,12,12,True,1231.0,1017.0,10.509145736694336,0.0007948499999999999,test_pass_pot_gpt-oss-120b
6749,1,1,True,1206.0,534.0,4.801330089569092,0.0005013,test_pass_pot_gpt-oss-120b
15761,-34,-34,True,1215.0,550.0,7.521565675735474,0.00051225,test_pass_pot_gpt-oss-120b
21816,July,July,True,1204.0,561.0,7.6771464347839355,0.0005172,test_pass_pot_gpt-oss-120b
24688,3,3,True,1214.0,862.0,9.642025709152222,0.0006992999999999999,test_pass_pot_gpt-oss-120b
28365,surplus,surplus,True,1245.0,1193.0,16.08703064918518,0.0009025499999999999,test_pass_pot_gpt-oss-120b
8128,10,10,True,1193.0,671.0,9.394529342651367,0.0005815499999999999,test_pass_pot_gpt-oss-120b
21521,-4,-4,True,1218.0,754.0,10.325355291366577,0.0006351,test_pass_pot_gpt-oss-120b
21385,21,21,True,1219.0,494.0,5.040287256240845,0.00047924999999999997,test_pass_pot_gpt-oss-120b
11709,0.46,0.46,True,1217.0,899.0,7.710115432739258,0.00072195,test_pass_pot_gpt-oss-120b
23579,2,2,True,1208.0,466.0,7.136551141738892,0.0004607999999999999,test_pass_pot_gpt-oss-120b
14730,"**exception raised**: Code execution failed at line 'for stem_val, leaf_val in zip(table_for_pd['Stem'], table_for_pd['Leaf ']):
    total = safe_int(stem_val) + safe_int(leaf_val)
    if total >= 30:
        count_at_least_30 += 1' due to: ValueError: invalid literal for int() with base 10: '1 8'",6,False,1205.0,605.0,8.33651089668274,0.00054375,test_pass_pot_gpt-oss-120b
13774,6.22,6.22,True,1214.0,583.0,6.3372979164123535,0.0005319,test_pass_pot_gpt-oss-120b
33078,522,522,True,1207.0,907.0,10.268279314041138,0.00072525,test_pass_pot_gpt-oss-120b
12840,0,2,False,1224.0,633.0,6.159466981887817,0.0005633999999999999,test_pass_pot_gpt-oss-120b
626,4,4,True,1230.0,1093.0,14.877667427062988,0.0008403,test_pass_pot_gpt-oss-120b
7314,7,7,True,1245.0,1054.0,7.989239692687988,0.0008191499999999999,test_pass_pot_gpt-oss-120b
54,shortage,shortage,True,1245.0,663.0,10.779632329940796,0.00058455,test_pass_pot_gpt-oss-120b
1529,Tuesday,Tuesday,True,1208.0,574.0,6.653448820114136,0.0005256,test_pass_pot_gpt-oss-120b
11449,22/81,22/81,True,1207.0,698.0,5.191406488418579,0.00059985,test_pass_pot_gpt-oss-120b
18477,9,58,False,1206.0,895.0,7.060790300369263,0.0007178999999999999,test_pass_pot_gpt-oss-120b
9567,1.59,1.59,True,1226.0,797.0,5.6764209270477295,0.0006621,test_pass_pot_gpt-oss-120b
18972,16,16,True,1219.0,669.0,10.002557754516602,0.00058425,test_pass_pot_gpt-oss-120b
33850,9,59,False,1209.0,650.0,4.687432765960693,0.00057135,test_pass_pot_gpt-oss-120b
26626,no,yes,False,2227.0,1561.0,24.071564435958862,0.0012706500000000001,test_pass_pot_gpt-oss-120b
33673,47.40,47.40,True,1219.0,690.0,6.900635004043579,0.00059685,test_pass_pot_gpt-oss-120b
2900,4.35,4.35,True,1222.0,629.0,9.207532167434692,0.0005606999999999999,test_pass_pot_gpt-oss-120b
34427,20,20,True,1187.0,401.0,6.2092180252075195,0.00041865,test_pass_pot_gpt-oss-120b
29844,"**exception raised**: Code execution failed at line 'price_coyote = lookup_value(table_id, row_label='coyote stamp', column='Column 2')' due to: KeyError: 'demo_table'",no,False,1213.0,1224.0,9.115242004394531,0.00091635,test_pass_pot_gpt-oss-120b
18995,16.98,16.98,True,1218.0,816.0,12.008548974990845,0.0006723,test_pass_pot_gpt-oss-120b
6428,2.80,2.80,True,1215.0,664.0,4.961042881011963,0.0005806499999999999,test_pass_pot_gpt-oss-120b
31688,8,8,True,1233.0,593.0,4.8462278842926025,0.00054075,test_pass_pot_gpt-oss-120b
7285,1471,"1,471",True,1202.0,468.0,4.071866512298584,0.0004611,test_pass_pot_gpt-oss-120b
28606,Invalid operation,12,False,2512.0,2271.0,43.61636686325073,0.0017393999999999999,test_pass_pot_gpt-oss-120b
34357,543,543,True,1205.0,883.0,18.015843868255615,0.00071055,test_pass_pot_gpt-oss-120b
11551,0.53,0.53,True,1205.0,520.0,4.064646005630493,0.00049275,test_pass_pot_gpt-oss-120b
20100,24850,"24,850",True,1221.0,668.0,5.32435417175293,0.00058395,test_pass_pot_gpt-oss-120b
974,3151,"3,151",True,1255.0,1047.0,17.450303077697754,0.00081645,test_pass_pot_gpt-oss-120b
25673,3,-3,False,2182.0,1709.0,30.713188886642456,0.0013526999999999999,test_pass_pot_gpt-oss-120b
7505,$35.33,35.33,True,1233.0,711.0,11.859519243240356,0.00061155,test_pass_pot_gpt-oss-120b
16053,yes,yes,True,1246.0,671.0,6.7234742641448975,0.0005895,test_pass_pot_gpt-oss-120b
19638,23,23,True,1197.0,533.0,7.765591382980347,0.00049935,test_pass_pot_gpt-oss-120b
1318,March,March,True,1207.0,436.0,6.754685640335083,0.00044264999999999994,test_pass_pot_gpt-oss-120b
35255,2625,"2,625",True,1218.0,1064.0,16.013932704925537,0.0008211,test_pass_pot_gpt-oss-120b
15293,5,5,True,1257.0,680.0,12.101690292358398,0.0005965499999999999,test_pass_pot_gpt-oss-120b
22456,13111,"13,111",True,1227.0,795.0,9.0517737865448,0.00066105,test_pass_pot_gpt-oss-120b
11698,1.60,1.60,True,1229.0,498.0,8.38338828086853,0.00048315,test_pass_pot_gpt-oss-120b
32002,yes,yes,True,1234.0,978.0,10.067304372787476,0.0007719,test_pass_pot_gpt-oss-120b
24781,9,9,True,1222.0,1007.0,16.67355704307556,0.0007874999999999999,test_pass_pot_gpt-oss-120b
11208,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",4/11,False,1231.0,775.0,14.38069462776184,0.00064965,test_pass_pot_gpt-oss-120b
35718,nonlinear,nonlinear,True,1487.0,871.0,14.24169135093689,0.0007456499999999999,test_pass_pot_gpt-oss-120b
35917,16,16,True,1212.0,558.0,6.525547981262207,0.0005166,test_pass_pot_gpt-oss-120b
22404,47.00,47,True,1220.0,607.0,10.536043882369995,0.0005472,test_pass_pot_gpt-oss-120b
36766,surplus,surplus,True,1245.0,1175.0,19.68517303466797,0.00089175,test_pass_pot_gpt-oss-120b
35414,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",3/17,False,1210.0,1088.0,16.0945782661438,0.0008343,test_pass_pot_gpt-oss-120b
27277,4,4,True,1190.0,579.0,8.29862380027771,0.0005258999999999999,test_pass_pot_gpt-oss-120b
11327,-1,-1,True,1210.0,515.0,8.794000625610352,0.0004904999999999999,test_pass_pot_gpt-oss-120b
19588,17,17,True,1203.0,610.0,10.190099000930786,0.00054645,test_pass_pot_gpt-oss-120b
30253,1/3,1/3,True,1229.0,1256.0,23.194375038146973,0.00093795,test_pass_pot_gpt-oss-120b
8615,10:15 A.M.,10:15 A.M.,True,1282.0,630.0,14.324808120727539,0.0005702999999999999,test_pass_pot_gpt-oss-120b
16285,7,7,True,1230.0,551.0,8.890565156936646,0.0005150999999999999,test_pass_pot_gpt-oss-120b
1174,44,44,True,1210.0,529.0,9.408344030380249,0.0004988999999999999,test_pass_pot_gpt-oss-120b
14096,30,30,True,1199.0,697.0,12.93318772315979,0.0005980499999999999,test_pass_pot_gpt-oss-120b
30841,**exception raised**: Code execution failed at line 'max_index = student_counts.index(int(max_students))' due to: ValueError: invalid literal for int() with base 10: 'FINAL ANSWER\n776',Truman High,False,1867.0,1233.0,19.263665914535522,0.00101985,test_pass_pot_gpt-oss-120b
12428,4,4,True,1216.0,634.0,10.27110505104065,0.0005628,test_pass_pot_gpt-oss-120b
20848,no,no,True,1266.0,952.0,16.18469786643982,0.0007611,test_pass_pot_gpt-oss-120b
9308,11,11,True,1226.0,1291.0,22.420934200286865,0.0009584999999999999,test_pass_pot_gpt-oss-120b
5634,12,12,True,1214.0,758.0,13.264829158782959,0.0006368999999999999,test_pass_pot_gpt-oss-120b
19229,Valentina,Valentina,True,1236.0,1088.0,20.5880069732666,0.0008381999999999999,test_pass_pot_gpt-oss-120b
15883,no,no,True,1221.0,1119.0,18.643827199935913,0.0008545499999999999,test_pass_pot_gpt-oss-120b
24577,7,7,True,1214.0,547.0,10.572972297668457,0.0005103,test_pass_pot_gpt-oss-120b
7222,9,9,True,1212.0,568.0,9.228912591934204,0.0005226,test_pass_pot_gpt-oss-120b
21468,1195.00,"1,195",True,1217.0,753.0,13.124866008758545,0.00063435,test_pass_pot_gpt-oss-120b
12567,4.74,4.74,True,1211.0,879.0,13.530274391174316,0.00070905,test_pass_pot_gpt-oss-120b
30971,3,3,True,1242.0,803.0,13.881162166595459,0.0006681,test_pass_pot_gpt-oss-120b
25979,20,20,True,1187.0,858.0,12.057569026947021,0.00069285,test_pass_pot_gpt-oss-120b
36188,13,13,True,1217.0,454.0,10.17702603340149,0.00045494999999999997,test_pass_pot_gpt-oss-120b
19149,2,2,True,1222.0,643.0,11.893764019012451,0.0005691,test_pass_pot_gpt-oss-120b
32634,volleyball team,volleyball team,True,1216.0,410.0,7.360062122344971,0.00042839999999999995,test_pass_pot_gpt-oss-120b
31395,19,19,True,1222.0,406.0,7.699199438095093,0.00042689999999999997,test_pass_pot_gpt-oss-120b
33019,62,62,True,1232.0,888.0,12.905332565307617,0.0007175999999999999,test_pass_pot_gpt-oss-120b
13617,29.00,29,True,1203.0,456.0,7.049890756607056,0.00045405,test_pass_pot_gpt-oss-120b
21983,no,no,True,1240.0,836.0,13.920044898986816,0.0006875999999999999,test_pass_pot_gpt-oss-120b
29656,12,12,True,1199.0,671.0,11.71289348602295,0.00058245,test_pass_pot_gpt-oss-120b
6738,1:30 P.M.,1:30 P.M.,True,1345.0,949.0,16.790096759796143,0.00077115,test_pass_pot_gpt-oss-120b
2596,107,107,True,1193.0,1140.0,21.540053606033325,0.0008629499999999999,test_pass_pot_gpt-oss-120b
13529,90,90,True,1204.0,743.0,11.756931781768799,0.0006264,test_pass_pot_gpt-oss-120b
29996,shortage,shortage,True,1553.0,924.0,22.050084114074707,0.0007873499999999999,test_pass_pot_gpt-oss-120b
34068,Australia,Australia,True,1252.0,903.0,14.224448442459106,0.0007296,test_pass_pot_gpt-oss-120b
34651,1.01,1.01,True,1216.0,640.0,9.719343662261963,0.0005664,test_pass_pot_gpt-oss-120b
35820,30,30,True,1212.0,429.0,6.651105165481567,0.00043919999999999994,test_pass_pot_gpt-oss-120b
12746,0.07,0.07,True,1245.0,1011.0,14.965794324874878,0.00079335,test_pass_pot_gpt-oss-120b
27223,246,246,True,1214.0,641.0,8.564398765563965,0.0005667,test_pass_pot_gpt-oss-120b
15197,9,68,False,1254.0,640.0,12.396192073822021,0.0005721,test_pass_pot_gpt-oss-120b
17301,3:35 P.M.,3:35 P.M.,True,1342.0,505.0,9.53424882888794,0.0005043,test_pass_pot_gpt-oss-120b
15130,The Real Chicago,The Real Chicago,True,1232.0,930.0,17.914414405822754,0.0007428000000000001,test_pass_pot_gpt-oss-120b
12270,7,7,True,1230.0,709.0,17.362818717956543,0.0006099,test_pass_pot_gpt-oss-120b
25277,20,20,True,1195.0,831.0,14.374139547348022,0.00067785,test_pass_pot_gpt-oss-120b
27706,relay race,relay race,True,1375.0,587.0,10.957693815231323,0.00055845,test_pass_pot_gpt-oss-120b
34713,12,12,True,1208.0,681.0,9.015222072601318,0.0005897999999999999,test_pass_pot_gpt-oss-120b
17268,3,3,True,1230.0,682.0,9.575137615203857,0.0005937,test_pass_pot_gpt-oss-120b
19387,-4,-4,True,1215.0,785.0,11.118188858032227,0.00065325,test_pass_pot_gpt-oss-120b
23413,8,8,True,1217.0,431.0,7.51752781867981,0.00044114999999999996,test_pass_pot_gpt-oss-120b
18331,9,9,True,1231.0,770.0,18.31147527694702,0.0006466499999999999,test_pass_pot_gpt-oss-120b
7017,3,3,True,1216.0,714.0,15.193105459213257,0.0006108,test_pass_pot_gpt-oss-120b
9994,30,30,True,1181.0,717.0,10.817084789276123,0.00060735,test_pass_pot_gpt-oss-120b
25670,6,6,True,1256.0,1255.0,21.962783098220825,0.0009414,test_pass_pot_gpt-oss-120b
27521,12.8,12.80,True,1218.0,633.0,14.700619220733643,0.0005625,test_pass_pot_gpt-oss-120b
21323,-3.0,-3,True,1220.0,638.0,9.2362642288208,0.0005658,test_pass_pot_gpt-oss-120b
5914,Germany,Germany,True,1253.0,581.0,11.394949197769165,0.00053655,test_pass_pot_gpt-oss-120b
22693,9,9,True,1210.0,336.0,7.07114839553833,0.0003831,test_pass_pot_gpt-oss-120b
15127,8,8,True,1210.0,544.0,14.672502040863037,0.0005078999999999999,test_pass_pot_gpt-oss-120b
37086,56,56,True,1232.0,1015.0,18.042285442352295,0.0007937999999999999,test_pass_pot_gpt-oss-120b
25485,0.06,0.06,True,1226.0,722.0,15.349191665649414,0.0006171,test_pass_pot_gpt-oss-120b
13677,2/11,2/11,True,1240.0,690.0,11.783946514129639,0.0006,test_pass_pot_gpt-oss-120b
30761,2,2,True,1225.0,554.0,8.250177145004272,0.0005161499999999999,test_pass_pot_gpt-oss-120b
15375,10,10,True,1199.0,937.0,14.215887546539307,0.00074205,test_pass_pot_gpt-oss-120b
3796,90,90,True,1252.0,868.0,16.207268476486206,0.0007086,test_pass_pot_gpt-oss-120b
34630,Friday,Friday,True,1210.0,573.0,10.732815265655518,0.0005253,test_pass_pot_gpt-oss-120b
18261,shortage,shortage,True,1245.0,617.0,9.645964860916138,0.00055695,test_pass_pot_gpt-oss-120b
16903,10,10,True,1225.0,830.0,12.21141505241394,0.00068175,test_pass_pot_gpt-oss-120b
9755,4,4,True,1216.0,507.0,7.754659652709961,0.00048659999999999996,test_pass_pot_gpt-oss-120b
24231,"60
FINAL ANSWER",60,False,1530.0,1000.0,14.303782224655151,0.0008294999999999999,test_pass_pot_gpt-oss-120b
28790,13.00,13,True,1213.0,727.0,13.088010311126709,0.00061815,test_pass_pot_gpt-oss-120b
24930,**exception raised**: Code execution failed at line 'quantity_kg = eval(quantity_expr)' due to: InterpreterError: Forbidden function evaluation: 'eval' is not among the explicitly allowed tools or defined/imported in the preceding code,14.25,False,1209.0,606.0,8.993650197982788,0.00054495,test_pass_pot_gpt-oss-120b
5182,Edward,Edward,True,1201.0,448.0,11.20202350616455,0.00044894999999999994,test_pass_pot_gpt-oss-120b
23572,October,October,True,1207.0,462.0,7.776666879653931,0.00045824999999999994,test_pass_pot_gpt-oss-120b
38148,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",1/5,False,1250.0,994.0,15.33428406715393,0.0007838999999999999,test_pass_pot_gpt-oss-120b
13196,5,5,True,1208.0,503.0,12.002368211746216,0.0004829999999999999,test_pass_pot_gpt-oss-120b
12208,9.52,9.52,True,1242.0,1115.0,16.454491138458252,0.0008553,test_pass_pot_gpt-oss-120b
5343,15.00,15,True,1260.0,769.0,11.05743145942688,0.0006504,test_pass_pot_gpt-oss-120b
3669,0,40,False,1233.0,576.0,11.72339916229248,0.00053055,test_pass_pot_gpt-oss-120b
12655,36,36,True,1215.0,710.0,11.942628860473633,0.00060825,test_pass_pot_gpt-oss-120b
17570,15,15,True,1231.0,784.0,11.38586163520813,0.00065505,test_pass_pot_gpt-oss-120b
37673,-5,-5,True,1233.0,719.0,7.845863580703735,0.00061635,test_pass_pot_gpt-oss-120b
32067,0,7,False,1260.0,936.0,14.107920169830322,0.0007505999999999999,test_pass_pot_gpt-oss-120b
33682,88,88,True,1236.0,643.0,11.750204086303711,0.0005712,test_pass_pot_gpt-oss-120b
14201,54,54,True,1201.0,513.0,9.235224485397339,0.00048795,test_pass_pot_gpt-oss-120b
6480,nonlinear,nonlinear,True,1180.0,724.0,10.847663879394531,0.0006114,test_pass_pot_gpt-oss-120b
1031,9,9,True,1203.0,472.0,6.970592737197876,0.00046365,test_pass_pot_gpt-oss-120b
13409,42,42,True,1213.0,406.0,7.645501375198364,0.00042555,test_pass_pot_gpt-oss-120b
18753,$7,7,True,1197.0,620.0,12.193689107894897,0.00055155,test_pass_pot_gpt-oss-120b
17562,23,23,True,1254.0,874.0,13.903602123260498,0.0007124999999999999,test_pass_pot_gpt-oss-120b
22819,yes,yes,True,1202.0,518.0,7.904717683792114,0.0004911,test_pass_pot_gpt-oss-120b
25721,1807.80,"1,807.80",True,1242.0,1132.0,18.886869430541992,0.0008655,test_pass_pot_gpt-oss-120b
2099,5,5,True,1219.0,527.0,8.136739253997803,0.00049905,test_pass_pot_gpt-oss-120b
7602,buying a used phone,buying a used phone,True,1249.0,828.0,14.92307996749878,0.0006841499999999999,test_pass_pot_gpt-oss-120b
14504,Not found,European History class,False,1290.0,549.0,11.131510972976685,0.0005229,test_pass_pot_gpt-oss-120b
33200,linear,linear,True,1180.0,706.0,11.975913286209106,0.0006006,test_pass_pot_gpt-oss-120b
6280,13,13,True,1210.0,412.0,8.147247314453125,0.00042869999999999996,test_pass_pot_gpt-oss-120b
5584,3/10,3/10,True,1265.0,1048.0,16.52175784111023,0.00081855,test_pass_pot_gpt-oss-120b
15957,7:30 P.M.,7:30 P.M.,True,1583.0,1669.0,26.796655416488647,0.0012388499999999999,test_pass_pot_gpt-oss-120b
36780,"**exception raised**: Code execution failed at line 'total_members = sum(
    int(value)
    for col, values in table_for_pd.items()
    if col != """"          # skip the row‑label column
    for value in values
)' due to: TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'",1/3,False,1247.0,933.0,8.5137779712677,0.00074685,test_pass_pot_gpt-oss-120b
5609,April,April,True,1223.0,510.0,9.515105724334717,0.00048945,test_pass_pot_gpt-oss-120b
37451,5,5,True,1237.0,590.0,8.335003137588501,0.00053955,test_pass_pot_gpt-oss-120b
2971,2058,"2,058",True,1222.0,602.0,7.112891435623169,0.0005445,test_pass_pot_gpt-oss-120b
29216,10,10,True,1264.0,927.0,12.717246532440186,0.0007458,test_pass_pot_gpt-oss-120b
11832,0.14,0.14,True,1212.0,926.0,16.830423593521118,0.0007373999999999999,test_pass_pot_gpt-oss-120b
38283,6,6,True,1543.0,737.0,10.067211151123047,0.0006736499999999999,test_pass_pot_gpt-oss-120b
19530,19,19,True,1218.0,521.0,6.789637088775635,0.0004953,test_pass_pot_gpt-oss-120b
29115,15.36,15.36,True,1230.0,597.0,5.7354512214660645,0.0005426999999999999,test_pass_pot_gpt-oss-120b
8658,32,32,True,1212.0,733.0,11.28850531578064,0.0006215999999999999,test_pass_pot_gpt-oss-120b
23191,45,45,True,1224.0,593.0,5.204406261444092,0.0005394,test_pass_pot_gpt-oss-120b
29999,0,9,False,1251.0,764.0,11.150951385498047,0.00064605,test_pass_pot_gpt-oss-120b
20890,17,17,True,1247.0,938.0,11.9464852809906,0.00074985,test_pass_pot_gpt-oss-120b
19018,2,2,True,1250.0,1126.0,15.845616579055786,0.0008630999999999999,test_pass_pot_gpt-oss-120b
31558,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",1/6,False,1223.0,780.0,9.517530918121338,0.00065145,test_pass_pot_gpt-oss-120b
18492,shortage,shortage,True,1245.0,679.0,8.029493570327759,0.00059415,test_pass_pot_gpt-oss-120b
4827,no,no,True,1210.0,650.0,7.9145262241363525,0.0005715,test_pass_pot_gpt-oss-120b
17683,8,8,True,1233.0,707.0,13.09260630607605,0.0006091499999999999,test_pass_pot_gpt-oss-120b
5525,30,30,True,1184.0,741.0,12.503391981124878,0.0006221999999999999,test_pass_pot_gpt-oss-120b
1198,7,90,False,1244.0,980.0,10.193723201751709,0.0007746,test_pass_pot_gpt-oss-120b
34365,8,8,True,1219.0,821.0,8.55863881111145,0.00067545,test_pass_pot_gpt-oss-120b
4986,50,50,True,1196.0,513.0,7.592741966247559,0.0004872,test_pass_pot_gpt-oss-120b
22308,6,6,True,1204.0,379.0,5.697967529296875,0.000408,test_pass_pot_gpt-oss-120b
2365,4.90,4.90,True,1224.0,643.0,10.359437227249146,0.0005694,test_pass_pot_gpt-oss-120b
32812,"$4,940.00","4,940",True,1215.0,508.0,6.314755201339722,0.00048704999999999994,test_pass_pot_gpt-oss-120b
21230,8,8,True,1219.0,450.0,6.883837461471558,0.00045285,test_pass_pot_gpt-oss-120b
250,7,7,True,1219.0,748.0,11.72924256324768,0.00063165,test_pass_pot_gpt-oss-120b
35185,linear,linear,True,1486.0,1077.0,29.669156312942505,0.0008690999999999999,test_pass_pot_gpt-oss-120b
23615,linear,linear,True,1180.0,738.0,7.335878133773804,0.0006198,test_pass_pot_gpt-oss-120b
16629,2154,"2,154",True,1197.0,528.0,11.36860966682434,0.00049635,test_pass_pot_gpt-oss-120b
27261,linear,linear,True,1180.0,557.0,35.32434034347534,0.0005112,test_pass_pot_gpt-oss-120b
