case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.032,False,False,1.0,233.0,140.0,1.3515431880950928,0.00026825,gemini_flash_lite_minibatch
valid.049,False,False,1.0,233.0,128.0,1.4365181922912598,0.00025025,gemini_flash_lite_minibatch
valid.054,False,False,1.0,233.0,129.0,0.9765825271606445,0.00025175,gemini_flash_lite_minibatch
valid.004,True,True,1.0,241.0,131.0,2.4955942630767822,0.00025675,gemini_flash_lite_minibatch
valid.025,False,False,1.0,234.0,124.0,2.223100423812866,0.0002445,gemini_flash_lite_minibatch
valid.061,True,True,1.0,232.0,125.0,1.7352392673492432,0.0002455,gemini_flash_lite_minibatch
valid.040,True,True,1.0,234.0,150.0,1.3493075370788574,0.0002835,gemini_flash_lite_minibatch
valid.020,False,False,1.0,234.0,124.0,1.3161933422088623,0.0002445,gemini_flash_lite_minibatch
valid.070,True,True,1.0,236.0,134.0,1.3324007987976074,0.00026000000000000003,gemini_flash_lite_minibatch
valid.031,True,True,1.0,235.0,138.0,1.9956793785095215,0.00026575000000000004,gemini_flash_lite_minibatch
valid.015,True,True,1.0,235.0,129.0,4.279566049575806,0.00025225000000000003,gemini_flash_lite_minibatch
valid.022,True,True,1.0,240.0,126.0,4.25164270401001,0.000249,gemini_flash_lite_minibatch
valid.011,False,True,0.0,240.0,131.0,6.186309099197388,0.0002565,gemini_flash_lite_minibatch
valid.073,True,True,1.0,231.0,119.0,1.5449717044830322,0.00023625,gemini_flash_lite_minibatch
valid.059,False,False,1.0,235.0,138.0,1.4381482601165771,0.00026575000000000004,gemini_flash_lite_minibatch
valid.074,False,False,1.0,237.0,147.0,2.6968226432800293,0.00027975,gemini_flash_lite_minibatch
valid.067,False,False,1.0,233.0,128.0,1.4037785530090332,0.00025025,gemini_flash_lite_minibatch
valid.042,False,False,1.0,237.0,137.0,1.8980467319488525,0.00026475,gemini_flash_lite_minibatch
valid.066,False,False,1.0,233.0,136.0,1.7040925025939941,0.00026225,gemini_flash_lite_minibatch
valid.039,True,True,1.0,239.0,136.0,2.0000808238983154,0.00026375,gemini_flash_lite_minibatch
valid.021,True,True,1.0,234.0,136.0,1.2928917407989502,0.0002625,gemini_flash_lite_minibatch
valid.056,False,False,1.0,241.0,140.0,1.451317548751831,0.00027025,gemini_flash_lite_minibatch
valid.000,False,False,1.0,237.0,137.0,1.7773652076721191,0.00026475,gemini_flash_lite_minibatch
valid.060,True,True,1.0,236.0,136.0,1.5698294639587402,0.000263,gemini_flash_lite_minibatch
valid.027,False,False,1.0,233.0,149.0,1.5477192401885986,0.00028175,gemini_flash_lite_minibatch
valid.008,False,False,1.0,234.0,158.0,1.4373774528503418,0.0002955,gemini_flash_lite_minibatch
valid.030,False,False,1.0,231.0,127.0,1.3485822677612305,0.00024825,gemini_flash_lite_minibatch
valid.033,True,True,1.0,240.0,135.0,1.5227632522583008,0.00026250000000000004,gemini_flash_lite_minibatch
valid.068,False,False,1.0,233.0,138.0,1.5071430206298828,0.00026525,gemini_flash_lite_minibatch
valid.053,False,False,1.0,234.0,137.0,2.0505459308624268,0.000264,gemini_flash_lite_minibatch
valid.071,True,True,1.0,237.0,140.0,1.5663018226623535,0.00026925,gemini_flash_lite_minibatch
valid.050,False,False,1.0,234.0,133.0,2.357292652130127,0.000258,gemini_flash_lite_minibatch
valid.051,True,True,1.0,234.0,125.0,1.3988337516784668,0.000246,gemini_flash_lite_minibatch
valid.044,False,False,1.0,234.0,157.0,2.086167812347412,0.000294,gemini_flash_lite_minibatch
valid.029,True,True,1.0,237.0,124.0,1.6651546955108643,0.00024524999999999997,gemini_flash_lite_minibatch
valid.001,True,True,1.0,233.0,141.0,3.947831392288208,0.00026975,gemini_flash_lite_minibatch
valid.062,False,False,1.0,238.0,143.0,3.3576016426086426,0.000274,gemini_flash_lite_minibatch
valid.024,True,True,1.0,232.0,149.0,1.566281795501709,0.0002815,gemini_flash_lite_minibatch
valid.041,True,False,0.0,233.0,134.0,1.2604899406433105,0.00025925,gemini_flash_lite_minibatch
valid.052,False,True,0.0,234.0,131.0,4.431283712387085,0.000255,gemini_flash_lite_minibatch
valid.023,False,False,1.0,235.0,134.0,4.725587844848633,0.00025975,gemini_flash_lite_minibatch
valid.009,True,True,1.0,233.0,120.0,2.549940347671509,0.00023825000000000002,gemini_flash_lite_minibatch
