case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2160.0,345.0,4.47839879989624,0.0010575,rc_iter5
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,1559.0,168.0,0.9532105922698975,0.00064175,rc_iter5
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1527.0,316.0,2.246840715408325,0.00085575,rc_iter5
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1778.0,388.0,3.5032031536102295,0.0010265,rc_iter5
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2150.0,342.0,4.44251012802124,0.0010505,rc_iter5
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2279.0,511.0,3.1451754570007324,0.00133625,rc_iter5
train.0311,66.455,66.455,0.01667,0.0,0.0,0.0,66.43833,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2751.0,362.0,2.408780813217163,0.00123075,rc_iter5
train.0022,63.029,63.029,78.54331,0.0,0.0,0.0,15.514310000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1209.0,176.0,1.056715488433838,0.00056625,rc_iter5
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,832.0,149.0,1.0488312244415283,0.0004315,rc_iter5
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1795.0,371.0,4.607748031616211,0.00100525,rc_iter5
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4382.0,534.0,4.43672776222229,0.0018965,rc_iter5
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2492.0,336.0,4.430752992630005,0.001127,rc_iter5
train.9100,**exception raised**: could not convert string to float: '06/10/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,3375.0,426.0,2.8017523288726807,0.00148275,rc_iter5
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2228.0,307.0,3.7756524085998535,0.0010175,rc_iter5
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2398.0,321.0,3.7327253818511963,0.001081,rc_iter5
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1809.0,324.0,3.6560096740722656,0.0009382500000000001,rc_iter5
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1782.0,174.0,1.4952306747436523,0.0007065,rc_iter5
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,981.0,145.0,0.9661872386932373,0.00046274999999999995,rc_iter5
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2127.0,298.0,7.120653390884399,0.00097875,rc_iter5
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1531.0,341.0,2.698439121246338,0.0008942500000000001,rc_iter5
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1681.0,330.0,4.793039321899414,0.00091525,rc_iter5
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2001.0,306.0,4.000131845474243,0.00095925,rc_iter5
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,1692.0,204.0,1.0231285095214844,0.000729,rc_iter5
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1616.0,220.0,1.070058822631836,0.0007340000000000001,rc_iter5
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4023.0,750.0,6.009952545166016,0.00213075,rc_iter5
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,786.0,166.0,1.2497246265411377,0.00044549999999999993,rc_iter5
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,1643.0,212.0,1.2877612113952637,0.00072875,rc_iter5
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1271.0,332.0,2.8650128841400146,0.0008157500000000001,rc_iter5
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2190.0,341.0,3.523298740386963,0.001059,rc_iter5
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1527.0,343.0,2.3688406944274902,0.00089625,rc_iter5
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3940.0,669.0,5.195769309997559,0.0019885,rc_iter5
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5116.0,774.0,9.658188104629517,0.0024400000000000003,rc_iter5
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1681.0,144.0,1.356675386428833,0.00063625,rc_iter5
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,1761.0,161.0,1.3264873027801514,0.0006817500000000001,rc_iter5
train.5580,283.148,283.148,283.14767,1.0,1.0,1.0,0.0003300000000194814,Serum Osmolality,lab test,decimal,1410.0,163.0,1.0339665412902832,0.0005970000000000001,rc_iter5
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2215.0,494.0,3.37821102142334,0.00129475,rc_iter5
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2279.0,344.0,2.3656795024871826,0.00108575,rc_iter5
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,1502.0,164.0,1.263390302658081,0.0006215,rc_iter5
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2165.0,578.0,3.2512776851654053,0.00140825,rc_iter5
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4569.0,855.0,4.361097097396851,0.00242475,rc_iter5
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2132.0,376.0,2.650080680847168,0.0010969999999999999,rc_iter5
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2280.0,354.0,4.281932592391968,0.001101,rc_iter5
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2597.0,508.0,3.170866012573242,0.00141125,rc_iter5
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4599.0,508.0,3.578749656677246,0.00191175,rc_iter5
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1893.0,312.0,3.7841124534606934,0.00094125,rc_iter5
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1530.0,360.0,2.5107240676879883,0.0009225,rc_iter5
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2108.0,188.0,1.2237277030944824,0.000809,rc_iter5
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1918.0,349.0,3.7712340354919434,0.001003,rc_iter5
train.2634,8.897,8.897,8.896,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,1791.0,136.0,1.1538114547729492,0.00065175,rc_iter5
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2925.0,357.0,4.097075939178467,0.00126675,rc_iter5
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3365.0,742.0,5.470356225967407,0.00195425,rc_iter5
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4026.0,623.0,3.139188766479492,0.001941,rc_iter5
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4386.0,768.0,4.16497015953064,0.0022484999999999996,rc_iter5
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1646.0,365.0,7.417557239532471,0.000959,rc_iter5
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2349.0,363.0,2.34273362159729,0.00113175,rc_iter5
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2620.0,340.0,2.673675060272217,0.001165,rc_iter5
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4715.0,2149.0,9.145850896835327,0.00440225,rc_iter5
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1929.0,376.0,2.566199779510498,0.0010462499999999999,rc_iter5
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2083.0,373.0,7.203134298324585,0.00108025,rc_iter5
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1530.0,359.0,2.3779149055480957,0.000921,rc_iter5
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1683.0,410.0,3.6657164096832275,0.00103575,rc_iter5
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2224.0,171.0,1.348214864730835,0.0008125,rc_iter5
train.5880,0.751,0.751,1089.76,0.0,0.0,0.0,1089.009,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2451.0,161.0,1.2794122695922852,0.00085425,rc_iter5
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1938.0,351.0,7.574115037918091,0.001011,rc_iter5
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2466.0,319.0,4.315448999404907,0.001095,rc_iter5
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2421.0,350.0,3.573986768722534,0.00113025,rc_iter5
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,1492.0,147.0,1.0430457592010498,0.0005935,rc_iter5
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4040.0,738.0,4.854981184005737,0.002117,rc_iter5
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1636.0,317.0,4.3784589767456055,0.0008845000000000001,rc_iter5
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1904.0,338.0,8.00953984260559,0.000983,rc_iter5
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5116.0,799.0,5.239454030990601,0.0024775,rc_iter5
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1924.0,330.0,3.990447759628296,0.000976,rc_iter5
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,1448.0,201.0,1.376938819885254,0.0006635,rc_iter5
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1527.0,359.0,2.270144462585449,0.0009202500000000001,rc_iter5
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2700.0,531.0,3.4239797592163086,0.0014715000000000002,rc_iter5
train.10272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4510.0,777.0,4.720282554626465,0.002293,rc_iter5
train.4877,24,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3583.0,317.0,3.9437050819396973,0.00137125,rc_iter5
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2382.0,313.0,3.8550827503204346,0.001065,rc_iter5
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3375.0,529.0,3.3225150108337402,0.00163725,rc_iter5
train.5261,105,105.0,20.0,0.0,0.0,0.0,85.0,Maintenance Fluids Calculations,physical,decimal,3360.0,487.0,5.317371606826782,0.0015705,rc_iter5
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3480.0,304.0,3.6994948387145996,0.001326,rc_iter5
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,781.0,197.0,1.088130235671997,0.0004907500000000001,rc_iter5
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2115.0,332.0,3.9857265949249268,0.00102675,rc_iter5
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2323.0,361.0,2.3266260623931885,0.00112225,rc_iter5
train.10017,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4747.0,787.0,6.5269622802734375,0.00236725,rc_iter5
