case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2421.0,316.0,2.3047213554382324,0.00107925,rc_iter0
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,2012.0,343.0,7.3780834674835205,0.0010175,rc_iter0
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4523.0,528.0,3.576907157897949,0.0019227500000000002,rc_iter0
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2456.0,291.0,3.8867642879486084,0.0010505,rc_iter0
train.5968,-1.646,-1.646,-1.64571,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,2830.0,320.0,4.276968955993652,0.0011874999999999998,rc_iter0
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2511.0,360.0,2.302184581756592,0.00116775,rc_iter0
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2383.0,341.0,3.667840003967285,0.0011072500000000002,rc_iter0
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2566.0,316.0,4.609653949737549,0.0011155,rc_iter0
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4980.0,931.0,5.933831453323364,0.0026414999999999998,rc_iter0
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2652.0,298.0,3.0996265411376953,0.0011099999999999999,rc_iter0
train.0097,30.513,30.513,30.51282,1.0,1.0,1.0,0.00018000000000029104,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2698.0,346.0,2.3600070476531982,0.0011935,rc_iter0
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2331.0,335.0,4.001283168792725,0.0010852499999999998,rc_iter0
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1601.0,355.0,2.1565604209899902,0.00093275,rc_iter0
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2871.0,332.0,2.373037099838257,0.00121575,rc_iter0
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4093.0,680.0,4.696092844009399,0.00204325,rc_iter0
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1601.0,334.0,1.899087905883789,0.00090125,rc_iter0
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4305.0,666.0,4.632899522781372,0.00207525,rc_iter0
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1601.0,344.0,2.2536909580230713,0.00091625,rc_iter0
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1852.0,344.0,3.5588393211364746,0.000979,rc_iter0
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1602.0,333.0,2.665698528289795,0.0009,rc_iter0
train.10117,35,35.0,35.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4419.0,751.0,4.581900119781494,0.0022312499999999997,rc_iter0
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2333.0,323.0,3.096585512161255,0.00106775,rc_iter0
train.5580,280.031,280.031,283.14767,1.0,0.0,1.0,3.116669999999999,Serum Osmolality,lab test,decimal,3408.0,455.0,2.852666139602661,0.0015344999999999998,rc_iter0
train.8926,12.25,12.25,12.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3582.0,319.0,2.3411502838134766,0.001374,rc_iter0
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1604.0,379.0,2.609769582748413,0.0009695,rc_iter0
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4310.0,794.0,4.760801315307617,0.0022685,rc_iter0
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,1601.0,353.0,2.3381130695343018,0.00092975,rc_iter0
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1707.0,324.0,2.912078857421875,0.0009127499999999999,rc_iter0
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,522.0,3.3966686725616455,0.0013175,rc_iter0
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2461.0,294.0,6.663005828857422,0.00105625,rc_iter0
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4384.0,693.0,5.559817790985107,0.0021355,rc_iter0
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1601.0,348.0,2.4896135330200195,0.0009222499999999999,rc_iter0
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6191.0,709.0,5.010960817337036,0.00261125,rc_iter0
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2423.0,366.0,2.445279121398926,0.00115475,rc_iter0
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1710.0,326.0,4.470127820968628,0.0009165,rc_iter0
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4765.0,2198.0,8.699137926101685,0.00448825,rc_iter0
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4842.0,797.0,4.27802586555481,0.002406,rc_iter0
train.6364,198.6,198.6,198.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2456.0,345.0,4.047870397567749,0.0011315000000000001,rc_iter0
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,4091.0,506.0,3.289083242416382,0.0017817500000000001,rc_iter0
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2763.0,300.0,6.615087270736694,0.0011407499999999998,rc_iter0
train.9660,187.0,187.0,4.0,0.0,0.0,0.0,183.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4443.0,776.0,4.422511339187622,0.00227475,rc_iter0
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3735.0,719.0,4.866000175476074,0.00201225,rc_iter0
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2999.0,737.0,5.029603004455566,0.0018552500000000001,rc_iter0
train.9643,4.0,4.0,2.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4036.0,850.0,5.018269300460815,0.002284,rc_iter0
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5432.0,681.0,5.178451061248779,0.0023795,rc_iter0
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1820.0,326.0,2.304476261138916,0.000944,rc_iter0
train.9030,-595.0,-595.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2166.0,510.0,3.4795889854431152,0.0013065,rc_iter0
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2179.0,362.0,2.473137617111206,0.00108775,rc_iter0
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4097.0,786.0,5.881028652191162,0.0022032500000000003,rc_iter0
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2517.0,328.0,2.432101011276245,0.0011212499999999999,rc_iter0
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2719.0,355.0,2.278524160385132,0.00121225,rc_iter0
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2845.0,343.0,2.4002885818481445,0.0012257499999999998,rc_iter0
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1600.0,354.0,2.0734779834747314,0.0009310000000000001,rc_iter0
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2486.0,337.0,2.365861654281616,0.001127,rc_iter0
train.6419,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3324.0,1678.0,6.942626476287842,0.0033480000000000003,rc_iter0
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2264.0,356.0,3.82565975189209,0.0011,rc_iter0
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1601.0,349.0,2.456230401992798,0.0009237500000000001,rc_iter0
train.8959,3,3.0,3.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2630.0,354.0,2.776488780975342,0.0011884999999999999,rc_iter0
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1603.0,372.0,2.6767070293426514,0.0009587500000000001,rc_iter0
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4789.0,3246.0,11.949731826782227,0.00606625,rc_iter0
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,511.0,3.5400912761688232,0.0013009999999999999,rc_iter0
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2694.0,361.0,2.7581229209899902,0.001215,rc_iter0
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2189.0,322.0,3.8505020141601562,0.00103025,rc_iter0
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2343.0,329.0,4.008214950561523,0.00107925,rc_iter0
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3067.0,343.0,2.554039239883423,0.0012812499999999998,rc_iter0
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2989.0,348.0,3.485414505004883,0.00126925,rc_iter0
train.9017,0.905,0.905,0.7619,0.0,0.0,0.0,0.1431,Albumin Corrected Delta Ratio,lab test,decimal,2430.0,348.0,2.7775373458862305,0.0011295,rc_iter0
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1757.0,410.0,3.865875482559204,0.00105425,rc_iter0
train.9959,11.0,11.0,16.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4790.0,866.0,6.273089170455933,0.0024965,rc_iter0
train.9860,4.994,4.994,208.59259,0.0,0.0,0.0,203.59859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2876.0,355.0,2.322136878967285,0.0012515,rc_iter0
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4875.0,3011.0,11.251503705978394,0.00573525,rc_iter0
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2452.0,322.0,2.7767655849456787,0.0010960000000000002,rc_iter0
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2567.0,357.0,2.927084445953369,0.0011772500000000001,rc_iter0
train.5884,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3369.0,690.0,4.784022331237793,0.00187725,rc_iter0
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3390.0,742.0,4.135326862335205,0.0019605,rc_iter0
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2157.0,358.0,7.291041851043701,0.00107625,rc_iter0
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4848.0,900.0,19.15083074569702,0.002562,rc_iter0
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3439.0,730.0,5.2879838943481445,0.00195475,rc_iter0
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2954.0,330.0,2.69142746925354,0.0012335,rc_iter0
train.9607,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4927.0,741.0,4.726637601852417,0.00234325,rc_iter0
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4639.0,924.0,4.955156087875366,0.00254575,rc_iter0
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2472.0,868.0,5.384852647781372,0.0019200000000000003,rc_iter0
train.9059,**exception raised**: could not convert string to float: '03/08/2010',,03/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4252.0,644.0,5.02180814743042,0.002029,rc_iter0
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,2910.0,552.0,4.562298536300659,0.0015555,rc_iter0
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3242.0,353.0,2.5435876846313477,0.0013399999999999998,rc_iter0
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3879.0,781.0,4.737245559692383,0.00214125,rc_iter0
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5346.0,972.0,5.941145896911621,0.0027945,rc_iter0
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1728.0,413.0,3.8234853744506836,0.0010515,rc_iter0
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3434.0,663.0,4.82606840133667,0.001853,rc_iter0
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1603.0,368.0,2.0793888568878174,0.00095275,rc_iter0
train.9658,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4377.0,3035.0,11.541057109832764,0.00564675,rc_iter0
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2187.0,336.0,2.1866040229797363,0.00105075,rc_iter0
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4770.0,838.0,5.620428085327148,0.0024495000000000003,rc_iter0
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1604.0,344.0,3.0873587131500244,0.0009170000000000001,rc_iter0
train.10221,100.0,100.0,1.829,0.0,0.0,0.0,98.171,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4650.0,675.0,6.108016729354858,0.002175,rc_iter0
train.2687,11.177,11.177,11.18,1.0,1.0,1.0,0.0030000000000001137,Calcium Correction for Hypoalbuminemia,lab test,decimal,2847.0,310.0,3.1042544841766357,0.0011767499999999998,rc_iter0
train.9846,1.704,1.704,1.7037,1.0,1.0,1.0,0.00029999999999996696,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2794.0,343.0,4.928158521652222,0.001213,rc_iter0
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2545.0,317.0,2.082026720046997,0.0011117499999999999,rc_iter0
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2869.0,651.0,4.580990314483643,0.00169375,rc_iter0
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3537.0,692.0,5.317566871643066,0.00192225,rc_iter0
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2412.0,320.0,2.3367722034454346,0.0010829999999999998,rc_iter0
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4821.0,3537.0,14.762770891189575,0.006510750000000001,rc_iter0
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2679.0,369.0,3.6444289684295654,0.00122325,rc_iter0
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4743.0,675.0,5.212998390197754,0.0021982499999999997,rc_iter0
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2201.0,284.0,6.843872308731079,0.00097625,rc_iter0
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1602.0,335.0,2.1234076023101807,0.0009029999999999999,rc_iter0
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,2040.0,350.0,2.874417304992676,0.001035,rc_iter0
train.9202,100.0,100.0,124.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1757.0,413.0,3.7104811668395996,0.00105875,rc_iter0
train.10510,3.0,3.0,4.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4505.0,963.0,6.975797653198242,0.00257075,rc_iter0
train.10498,7.0,7.0,2.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4918.0,899.0,6.430337429046631,0.002578,rc_iter0
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1601.0,332.0,2.39721941947937,0.00089825,rc_iter0
train.5880,5.045,5.045,1089.76,0.0,0.0,0.0,1084.715,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5478.0,459.0,4.459728717803955,0.002058,rc_iter0
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,345.0,2.5732479095458984,0.00093125,rc_iter0
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2217.0,330.0,3.2693674564361572,0.0010492499999999998,rc_iter0
